time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
5,46,46,276,12,1,0,0,0.011361290245697101
5,117,46,178,13,1,1,0,0.00929959818445598
5,3,46,40,14,1,0,0,0.01773227122019532
5,75,46,76,15,1,0,0,0.023571939655484053
5,71,46,221,16,1,0,0,0.01327881880966174
5,28,46,245,17,1,0,0,0.022335171549885534
5,155,46,1,18,1,0,0,0.01288131321167682
5,123,47,143,1,1,1,1,0.0824835818426958
5,3,47,31,2,1,1,1,0.02391889556013091
5,51,47,191,3,1,0,0,0.052206229808870096
5,26,47,71,4,1,1,0,0.07598725561954911
5,155,47,247,5,1,1,1,0.0179003520924317
5,59,47,79,6,1,0,0,0.038787630429086305
5,32,47,279,7,1,0,0,0.011396836305844357
5,62,47,223,8,1,0,0,0.01858432781282084
5,1,47,63,9,1,1,1,0.030583914564722665
5,147,47,307,10,1,0,0,0.010528605067844175
5,86,47,37,11,1,0,0,0.011720133721119054
5,47,47,38,12,1,0,0,0.012994125331978051
5,17,47,156,13,1,0,0,0.013144197206770163
5,113,47,210,14,1,0,0,0.014575035096632605
5,97,47,189,15,1,1,0,0.021524537036042967
5,29,47,185,16,1,0,0,0.011554534235817766
5,146,47,122,17,1,0,0,0.01165024489110132
5,118,47,163,18,1,0,0,0.01463536220876695
6,60,0,16,1,1,0,0,0.053149690982372155
6,60,0,56,2,1,0,0,0.024670381053177853
6,144,0,176,3,1,1,1,0.03498933468142776
6,2,0,32,4,1,1,0,0.026739393229828805
6,147,0,24,5,1,0,0,0.016993285948810354
6,17,0,40,6,1,0,0,0.05943366763965666
6,139,0,72,7,1,1,0,0.03912366263187296
6,145,0,280,8,1,0,0,0.043515052273043954
6,8,0,96,9,1,0,0,0.053716364907209165
6,115,0,184,10,1,0,0,0.021647697003531096
6,149,0,136,11,1,1,1,0.01446523837146302
6,10,0,214,12,1,0,0,0.012598445510758569
6,77,0,70,13,1,0,0,0.015469498741583501
6,119,0,247,14,1,0,0,0.008665299103945779
6,151,0,63,15,1,0,0,0.010613352471614433
6,111,0,251,16,1,1,0,0.01232093699854122
6,127,0,107,17,1,0,0,0.008734623342832681
6,57,0,79,18,1,0,0,0.008487846733906911
6,138,1,73,1,1,1,0,0.06834868412836363
6,30,1,33,2,1,0,0,0.03985986860723035
6,141,1,313,3,1,0,0,0.026779009304062008
6,90,1,185,4,1,1,0,0.051979437696061156
6,23,1,241,5,1,1,1,0.01397544446239113
6,74,1,25,6,1,0,0,0.04153591794209692
6,56,1,217,7,1,0,0,0.026201265381171953
6,108,1,41,8,1,1,0,0.010278378791434763
6,88,1,81,9,1,0,0,0.03894583133503735
6,131,1,121,10,1,0,0,0.009034138143011785
6,22,1,281,11,1,0,0,0.015298031286830781
6,20,1,49,12,1,1,0,0.02876260347490326
6,157,1,56,13,1,0,0,0.009964475871644434
6,90,1,71,14,1,0,0,0.019797447259251727
6,61,1,38,15,1,0,0,0.019839840853455665
6,135,1,84,16,1,0,0,0.015614775537807721
6,138,1,70,17,1,0,0,0.019073995057095314
6,74,1,77,18,1,0,0,0.012329952342293796
6,62,2,138,1,1,0,0,0.025968483112678225
6,127,2,122,2,1,0,0,0.08362299807193471
6,70,2,306,3,1,0,0,0.021624678324497406
6,75,2,314,4,1,0,0,0.05921877277091178
6,158,2,178,5,1,0,0,0.02422408196445829
6,136,2,210,6,1,0,0,0.04149898546443658
6,97,2,250,7,1,0,0,0.02023230271685771
6,88,2,266,8,1,0,0,0.021266336265551813
6,22,2,214,9,1,0,0,0.016548942978876838
6,88,2,55,10,1,0,0,0.03940361123007854
6,126,2,176,11,1,0,0,0.014422134802097444
6,71,2,223,12,1,0,0,0.01314104952505368
6,6,2,70,13,1,0,0,0.018075872593512753
6,92,2,60,14,1,0,0,0.0166096962885299
6,15,2,172,15,1,0,0,0.012750620391103409
6,103,2,313,16,1,0,0,0.01334534318107064
6,39,2,245,17,1,0,0,0.018593004928404867
6,117,2,149,18,1,1,0,0.010798707097730557
6,16,3,243,1,1,1,0,0.09196407542759699
6,39,3,307,2,1,0,0,0.04239809763825754
6,84,3,195,3,1,0,0,0.023220166172992995
6,128,3,299,4,1,0,0,0.02624486000301254
6,5,3,11,5,1,0,0,0.012037746470315702
6,146,3,123,6,1,1,0,0.028156018085193846
6,4,3,139,7,1,0,0,0.036998088446948636
6,112,3,251,8,1,0,0,0.04624404003185255
6,40,3,291,9,1,1,0,0.02241051637699539
6,73,3,171,10,1,0,0,0.04143564962588746
6,128,3,107,11,1,0,0,0.04034901439292695
6,82,3,75,12,1,0,0,0.021799084159450338
6,135,3,187,13,1,0,0,0.07912134876048176
6,125,3,284,14,1,0,0,0.008019578379041827
6,5,3,210,15,1,0,0,0.01355598782420638
6,136,3,221,16,1,1,0,0.013514898296295983
6,69,3,143,17,1,0,0,0.007836001232369293
6,119,3,245,18,1,0,0,0.007719941646002463
6,138,4,180,1,1,0,0,0.014930438585734472
6,126,4,284,2,1,0,0,0.061036662726838116
6,131,4,276,3,1,0,0,0.03059045157683033
6,81,4,84,4,1,1,0,0.07128862480092955
6,113,4,172,5,1,0,0,0.047659483636942425
6,45,4,308,6,1,0,0,0.029371213987849434
6,156,4,132,7,1,0,0,0.01273518794511498
6,10,4,260,8,1,0,0,0.02405383201515982
6,102,4,307,9,1,0,0,0.018221096814731018
6,106,4,176,10,1,0,0,0.020745679367073593
6,66,4,261,11,1,1,0,0.011993369291115982
6,152,4,223,12,1,1,1,0.016576707478654442
6,46,4,210,13,1,0,0,0.020382902382074523
6,4,4,70,14,1,0,0,0.01851822061104241
6,68,4,185,15,1,0,0,0.014002247752690674
6,106,4,287,16,1,0,0,0.011304140773085987
6,104,4,304,17,1,0,0,0.01459308411777097
6,150,4,167,18,1,0,0,0.014302820840469768
6,153,5,125,1,1,1,0,0.035693655534355065
6,119,5,181,2,1,0,0,0.06226398094073755
6,129,5,101,3,1,1,1,0.013228274555757242
6,136,5,293,4,1,0,0,0.03870380496976454
6,2,5,37,5,1,0,0,0.020317491981258467
6,24,5,261,6,1,0,0,0.017733266912592895
6,71,5,253,7,1,0,0,0.018246138569980693
6,36,5,205,8,1,0,0,0.01393515476455615
6,97,5,13,9,1,0,0,0.018712307012861192
6,43,5,245,10,1,0,0,0.035326441739444915
6,121,5,77,11,1,1,0,0.020236321066569297
6,18,5,73,12,1,0,0,0.012191309843485409
6,155,5,71,13,1,0,0,0.02645762141050404
6,32,5,178,14,1,1,0,0.01420803923989842
6,120,5,210,15,1,0,0,0.015908184443675408
6,104,5,40,16,1,0,0,0.01506533516180842
6,149,5,198,17,1,0,0,0.011997962851419627
6,23,5,243,18,1,0,0,0.014046576897280841
6,59,6,222,1,1,1,0,0.02456273170039499
6,36,6,214,2,1,1,1,0.04873397940255
6,70,6,38,3,1,0,0,0.06696345667104646
6,119,6,6,4,1,0,0,0.028786140638319854
6,45,6,70,5,1,0,0,0.06905541258529889
6,120,6,198,6,1,0,0,0.033278297258101136
6,10,6,142,7,1,0,0,0.026391888458803473
6,154,6,206,8,1,0,0,0.01446973326646876
6,6,6,110,9,1,0,0,0.011621068278873103
6,3,6,270,10,1,0,0,0.021776094735368567
6,132,6,190,11,1,0,0,0.032811721352370406
6,4,6,71,12,1,0,0,0.03406505447035524
6,95,6,156,13,1,0,0,0.010575390223979771
6,11,6,247,14,1,0,0,0.011885154532840534
6,136,6,60,15,1,0,0,0.011122764821743384
6,41,6,221,16,1,0,0,0.017776922491240264
6,86,6,143,17,1,0,0,0.009648025690128065
6,45,6,163,18,1,1,0,0.010751396812160821
6,141,7,55,1,1,0,0,0.07149173151682352
6,153,7,31,2,1,1,0,0.034775272285706205
6,81,7,223,3,1,0,0,0.02856881593706806
6,152,7,71,4,1,0,0,0.07924573667912731
6,3,7,247,5,1,0,0,0.025413403620024054
6,123,7,127,6,1,0,0,0.013919287496480597
6,46,7,143,7,1,0,0,0.035696987345316754
6,86,7,311,8,1,0,0,0.04058511882914888
6,153,7,287,9,1,0,0,0.023464489775506414
6,42,7,167,10,1,0,0,0.03516825666830901
6,20,7,111,11,1,0,0,0.011502227908650691
6,134,7,151,12,1,1,1,0.019945295874866768
6,33,7,23,13,1,1,0,0.011823770567885646
6,52,7,76,14,1,0,0,0.012779699306667096
6,149,7,60,15,1,0,0,0.01238066195244383
6,148,7,189,16,1,0,0,0.01390594331349284
6,115,7,25,17,1,0,0,0.008717802115024811
6,119,7,163,18,1,0,0,0.008395325572598757
6,14,8,56,1,1,0,0,0.02514326566489438
6,61,8,32,2,1,1,1,0.03243267662985926
6,100,8,0,3,1,0,0,0.04517897735607046
6,140,8,40,4,1,0,0,0.04374246069700061
6,152,8,296,5,1,0,0,0.01831675511545212
6,136,8,72,6,1,0,0,0.04312327044381506
6,70,8,64,7,1,1,0,0.02480234762604787
6,97,8,288,8,1,0,0,0.010303395098585804
6,112,8,184,9,1,1,0,0.02213031845555304
6,19,8,264,10,1,0,0,0.018114232522675824
6,129,8,80,11,1,0,0,0.00812768553494769
6,54,8,216,12,1,0,0,0.00949087789409566
6,29,8,248,13,1,1,0,0.021435774685248064
6,133,8,136,14,1,0,0,0.028767180750615916
6,30,8,304,15,1,0,0,0.027197788970521147
6,103,8,135,16,1,0,0,0.009302013802771665
6,76,8,60,17,1,0,0,0.011326628518943376
6,128,8,241,18,1,0,0,0.008016967976569844
6,62,9,49,1,1,1,0,0.07730760594210019
6,159,9,73,2,1,0,0,0.0439665606615491
6,147,9,17,3,1,1,0,0.01227733927751003
6,90,9,33,4,1,0,0,0.02367319948885659
6,31,9,25,5,1,0,0,0.022445090783160856
6,76,9,193,6,1,0,0,0.01819746781714764
6,136,9,281,7,1,0,0,0.013418039181451819
6,54,9,161,8,1,0,0,0.024021748004133
6,77,9,181,9,1,0,0,0.010952414472945019
6,140,9,314,10,1,0,0,0.02525443690835225
6,55,9,71,11,1,0,0,0.03368067679584171
6,63,9,276,12,1,0,0,0.019901483446982907
6,150,9,38,13,1,0,0,0.014286485573589589
6,38,9,70,14,1,0,0,0.02396262526218042
6,116,9,135,15,1,0,0,0.010802885490911174
6,13,9,251,16,1,0,0,0.022486124484131904
6,95,9,163,17,1,0,0,0.016138573906350026
6,96,9,304,18,1,0,0,0.012512239225323286
6,90,10,114,1,1,1,0,0.04075851591979647
6,48,10,314,2,1,0,0,0.09381867901708149
6,51,10,210,3,1,1,0,0.06979027096485743
6,150,10,42,4,1,0,0,0.012010709018403076
6,149,10,186,5,1,0,0,0.018679217494005147
6,7,10,290,6,1,0,0,0.013608237830711365
6,137,10,2,7,1,0,0,0.01187739292324206
6,93,10,178,8,1,1,0,0.03417039388360477
6,66,10,82,9,1,0,0,0.018006748280885915
6,99,10,138,10,1,0,0,0.011007123452998225
6,119,10,122,11,1,0,0,0.033517183784321926
6,57,10,307,12,1,0,0,0.010283244176242786
6,126,10,55,13,1,0,0,0.02422554548392137
6,1,10,33,14,1,0,0,0.012832666127530427
6,46,10,156,15,1,0,0,0.015645906639132675
6,15,10,40,16,1,0,0,0.02352729122870326
6,153,10,76,17,1,0,0,0.011900061095804942
6,103,10,245,18,1,0,0,0.01052818342540255
6,43,11,203,1,1,0,0,0.03073663075654383
6,98,11,251,2,1,0,0,0.09749447994633739
6,30,11,171,3,1,1,0,0.04193584230466733
6,156,11,107,4,1,0,0,0.04033877898965616
6,51,11,227,5,1,0,0,0.01256473886722267
6,139,11,187,6,1,0,0,0.053158095660395324
6,22,11,307,7,1,0,0,0.035894458730431865
6,22,11,123,8,1,0,0,0.013192629288207181
6,26,11,163,9,1,1,0,0.042373347915685915
6,157,11,55,10,1,0,0,0.015625286719055474
6,32,11,181,11,1,0,0,0.013296159681243402
6,147,11,191,12,1,0,0,0.014396389788428044
6,18,11,247,13,1,0,0,0.010033166301766237
6,58,11,60,14,1,0,0,0.012118174012535876
6,23,11,63,15,1,0,0,0.021412534142389184
6,130,11,143,16,1,0,0,0.014115859006209985
6,115,11,1,17,1,0,0,0.012756265454060577
6,140,11,248,18,1,0,0,0.01197698515820245
6,138,12,220,1,1,1,0,0.02398374617694304
6,15,12,244,2,1,1,1,0.011982388511713387
6,137,12,284,3,1,0,0,0.06822023747597275
6,16,12,156,4,1,0,0,0.050220917910344144
6,111,12,92,5,1,0,0,0.023144751909059087
6,46,12,76,6,1,0,0,0.05655041257688437
6,123,12,60,7,1,0,0,0.04813391549854432
6,44,12,172,8,1,0,0,0.03166281895331588
6,94,12,140,9,1,1,0,0.02167798549772147
6,30,12,212,10,1,0,0,0.01375157686734417
6,153,12,68,11,1,1,0,0.012377747057232706
6,23,12,55,12,1,0,0,0.01571784416090774
6,79,12,71,13,1,1,0,0.02560005765213941
6,6,12,70,14,1,0,0,0.02108653799785198
6,126,12,221,15,1,0,0,0.018508651777908062
6,127,12,63,16,1,0,0,0.010020852025108934
6,18,12,311,17,1,0,0,0.00897652422836031
6,108,12,171,18,1,0,0,0.009580727831134603
6,65,13,181,1,1,0,0,0.046382680466302006
6,88,13,261,2,1,1,1,0.03202149658490165
6,125,13,309,3,1,1,1,0.01389789555994441
6,10,13,101,4,1,0,0,0.01703047570601126
6,44,13,205,5,1,1,0,0.021571031534373383
6,80,13,13,6,1,0,0,0.02654320682996545
6,38,13,189,7,1,0,0,0.029884348690250286
6,81,13,221,8,1,1,0,0.05704677778460417
6,123,13,165,9,1,0,0,0.017516986066823302
6,18,13,245,10,1,0,0,0.05963040059154832
6,82,13,77,11,1,0,0,0.03698416661947899
6,12,13,285,12,1,0,0,0.02276305496465352
6,120,13,197,13,1,1,1,0.021467193871279593
6,24,13,301,14,1,1,0,0.00920278069020402
6,118,13,157,15,1,1,0,0.012690980562594033
6,143,13,71,16,1,0,0,0.015403794138031472
6,78,13,60,17,1,0,0,0.010886064545581487
6,38,13,266,18,1,0,0,0.009230756810761595
6,66,14,46,1,1,1,0,0.023727557063762263
6,132,14,62,2,1,0,0,0.014951822481597453
6,70,14,270,3,1,1,1,0.02667677550240459
6,34,14,214,4,1,0,0,0.05102711623570096
6,64,14,102,5,1,0,0,0.011512994254052765
6,17,14,198,6,1,0,0,0.0257736239563476
6,159,14,78,7,1,1,0,0.010989670413181472
6,109,14,142,8,1,0,0,0.014015026128897679
6,31,14,294,9,1,0,0,0.012289338596067187
6,126,14,190,10,1,0,0,0.01593263762688584
6,100,14,181,11,1,0,0,0.011475461261181711
6,154,14,135,12,1,0,0,0.012659229328583068
6,68,14,60,13,1,0,0,0.01448185215042908
6,75,14,172,14,1,0,0,0.01347307328128424
6,43,14,221,15,1,0,0,0.010860294987571963
6,120,14,63,16,1,0,0,0.014536683716381163
6,129,14,280,17,1,0,0,0.014904334906301539
6,5,14,167,18,1,0,0,0.012928407643462446
6,47,15,303,1,1,1,0,0.010514136841983395
6,52,15,55,2,1,0,0,0.0574514920564206
6,47,15,223,3,1,1,1,0.062177212742809115
6,86,15,319,4,1,0,0,0.02120588265168272
6,152,15,71,5,1,0,0,0.10275514289015386
6,129,15,135,6,1,1,0,0.0416756405534081
6,34,15,127,7,1,1,1,0.016376865423186324
6,98,15,143,8,1,1,0,0.028268250588908996
6,32,15,311,9,1,0,0,0.030920822519824732
6,73,15,39,10,1,0,0,0.007869062745849264
6,157,15,199,11,1,0,0,0.00930354747546745
6,71,15,151,12,1,0,0,0.037409234780184465
6,0,15,279,13,1,0,0,0.0072451365006951296
6,54,15,284,14,1,0,0,0.010247158569800548
6,155,15,156,15,1,0,0,0.0077462295458666924
6,33,15,210,16,1,0,0,0.012277405222976854
6,8,15,189,17,1,0,0,0.010032179289447716
6,36,15,243,18,1,0,0,0.006958300609325194
6,147,16,200,1,1,1,0,0.05265522372683238
6,108,16,176,2,1,0,0,0.04035723794420919
6,134,16,32,3,1,1,0,0.05059974740858513
6,120,16,0,4,1,1,1,0.03378148415989086
6,42,16,224,5,1,1,0,0.02400859697109931
6,56,16,64,6,1,1,1,0.03217859347691622
6,48,16,128,7,1,0,0,0.014566877745343433
6,113,16,184,8,1,1,0,0.018407972431943403
6,108,16,16,9,1,0,0,0.027154949852872146
6,157,16,216,10,1,0,0,0.009830904358674236
6,2,16,248,11,1,1,0,0.046478668704042624
6,104,16,55,12,1,0,0,0.023798680962519757
6,73,16,178,13,1,0,0,0.008109990705716807
6,79,16,156,14,1,0,0,0.009389806983597196
6,97,16,60,15,1,0,0,0.010557681299580603
6,121,16,251,16,1,0,0,0.015430544553823493
6,57,16,171,17,1,0,0,0.009890604492768221
6,1,16,245,18,1,0,0,0.010999985175299825
6,84,17,49,1,1,1,0,0.056380685343962615
6,99,17,33,2,1,1,1,0.03509825325612793
6,103,17,73,3,1,1,0,0.036379573338043356
6,69,17,105,4,1,0,0,0.019174404759288367
6,8,17,137,5,1,1,0,0.023547972908830345
6,96,17,313,6,1,0,0,0.04794780101925416
6,69,17,209,7,1,0,0,0.009943323318878703
6,45,17,65,8,1,1,0,0.037408730172167066
6,68,17,161,9,1,0,0,0.030216370890881528
6,75,17,307,10,1,0,0,0.013983936737075833
6,120,17,223,11,1,0,0,0.012133274626495575
6,65,17,71,12,1,0,0,0.021771359925470527
6,148,17,84,13,1,0,0,0.013735595073711903
6,121,17,6,14,1,0,0,0.009422548522835174
6,37,17,70,15,1,0,0,0.02639478546318983
6,144,17,60,16,1,0,0,0.014007382252248943
6,147,17,122,17,1,1,0,0.011704147386040762
6,67,17,163,18,1,1,0,0.01043590409321588
6,150,18,138,1,1,1,0,0.04098180249755764
6,74,18,154,2,1,0,0,0.01724972787529049
6,132,18,210,3,1,0,0,0.07263215486419346
6,28,18,226,4,1,1,0,0.010755832339678098
6,2,18,130,5,1,0,0,0.013035598231137618
6,103,18,266,6,1,1,0,0.03389551087573021
6,141,18,66,7,1,0,0,0.01327844980550356
6,137,18,214,8,1,0,0,0.011361156565330516
6,31,18,191,9,1,0,0,0.01596833117064744
6,81,18,223,10,1,0,0,0.016110256744585903
6,88,18,38,11,1,0,0,0.010716995690608303
6,80,18,156,12,1,0,0,0.012383824531274545
6,49,18,251,13,1,0,0,0.013580019751573068
6,86,18,313,14,1,0,0,0.010624981782222842
6,26,18,280,15,1,0,0,0.009795831035397655
6,53,18,245,16,1,0,0,0.015608225582496764
6,126,18,107,17,1,0,0,0.014313028686860853
6,23,18,136,18,1,0,0,0.010147681081867258
6,80,19,187,1,1,1,1,0.09430848556511869
6,96,19,307,2,1,1,0,0.03879313422278475
6,81,19,299,3,1,0,0,0.04439208960786057
6,157,19,203,4,1,0,0,0.03225750112136708
6,108,19,83,5,1,1,0,0.019923013141069788
6,57,19,123,6,1,0,0,0.0349712329674889
6,3,19,251,7,1,0,0,0.053198786316579025
6,118,19,291,8,1,0,0,0.025099750087710548
6,40,19,107,9,1,0,0,0.032622394495261484
6,32,19,243,10,1,0,0,0.03445055206527927
6,144,19,163,11,1,1,1,0.07311737087434944
6,21,19,3,12,1,0,0,0.03068050184068134
6,157,19,33,13,1,0,0,0.01120999192188639
6,150,19,223,14,1,0,0,0.010024190502273088
6,97,19,314,15,1,0,0,0.013317681847787435
6,148,19,38,16,1,0,0,0.015506769636968355
6,61,19,64,17,1,0,0,0.009472834709197155
6,18,19,151,18,1,1,0,0.008629459298270217
6,68,20,156,1,1,0,0,0.07239075517307784
6,49,20,76,2,1,0,0,0.0994361031785245
6,67,20,292,3,1,1,1,0.021373071830204243
6,24,20,28,4,1,1,1,0.010692001386684555
6,56,20,36,5,1,0,0,0.02805051593723334
6,56,20,284,6,1,0,0,0.027370572438055157
6,11,20,60,7,1,0,0,0.026702393151653053
6,107,20,260,8,1,0,0,0.02072998967149506
6,41,20,73,9,1,0,0,0.009500003243536078
6,44,20,181,10,1,0,0,0.011093305146131605
6,1,20,191,11,1,0,0,0.012373165920720595
6,142,20,306,12,1,0,0,0.009882686367301443
6,154,20,261,13,1,0,0,0.010449719531246647
6,156,20,40,14,1,0,0,0.012813250434020188
6,29,20,198,15,1,0,0,0.009827246428262222
6,117,20,221,16,1,0,0,0.014687258415900926
6,138,20,163,17,1,1,0,0.013951922240461557
6,46,20,187,18,1,0,0,0.013340873163087252
6,113,21,125,1,1,0,0,0.04005420554188827
6,137,21,5,2,1,0,0,0.019682451944680896
6,21,21,181,3,1,0,0,0.05027536549942849
6,119,21,261,4,1,1,1,0.028526470837643685
6,27,21,253,5,1,0,0,0.02851262985941228
6,114,21,29,6,1,0,0,0.014613900994656691
6,92,21,13,7,1,1,1,0.03500246515455317
6,21,21,189,8,1,0,0,0.04855165772863085
6,104,21,221,9,1,0,0,0.03660542109518953
6,85,21,277,10,1,0,0,0.009447400726114892
6,15,21,245,11,1,0,0,0.05859998276713897
6,144,21,109,12,1,0,0,0.026743264382766998
6,103,21,214,13,1,0,0,0.009629342330723425
6,95,21,31,14,1,0,0,0.00863291717550872
6,151,21,191,15,1,0,0,0.008352226874607514
6,46,21,223,16,1,0,0,0.014130192647268799
6,134,21,314,17,1,1,0,0.02334787753846536
6,123,21,171,18,1,0,0,0.009699792045679135
6,19,22,214,1,1,0,0,0.06070808126508772
6,157,22,6,2,1,0,0,0.03453856285905292
6,65,22,70,3,1,0,0,0.09793391972233033
6,22,22,102,4,1,0,0,0.025431245820885465
6,34,22,78,5,1,0,0,0.01970327596153483
6,43,22,142,6,1,1,0,0.013404036703584293
6,151,22,86,7,1,0,0,0.011578880666111605
6,126,22,206,8,1,0,0,0.025865547385889427
6,79,22,46,9,1,0,0,0.020438696428933242
6,110,22,270,10,1,1,0,0.03930683392494042
6,14,22,22,11,1,0,0,0.025858364881568854
6,111,22,230,12,1,0,0,0.01722643199033226
6,148,22,33,13,1,0,0,0.011782267692020084
6,135,22,40,14,1,0,0,0.011470831623105112
6,86,22,60,15,1,0,0,0.01568184866448044
6,88,22,64,16,1,0,0,0.011946006651893014
6,45,22,266,17,1,0,0,0.009086853545718176
6,150,22,167,18,1,0,0,0.010990361050467908
6,150,23,71,1,1,1,0,0.23833733819720987
6,12,23,31,2,1,1,1,0.027428698351473442
6,151,23,191,3,1,0,0,0.038069605095773104
6,72,23,143,4,1,0,0,0.03791258048496968
6,82,23,279,5,1,0,0,0.011614409173409248
6,128,23,55,6,1,1,1,0.038469007887956395
6,75,23,223,7,1,1,1,0.01977660315528921
6,63,23,311,8,1,0,0,0.012541428536982986
6,155,23,287,9,1,0,0,0.009791907599866222
6,30,23,151,10,1,0,0,0.017244364600434124
6,137,23,214,11,1,0,0,0.016136390269573548
6,7,23,5,12,1,0,0,0.007017562094137131
6,48,23,33,13,1,0,0,0.010027951737760374
6,48,23,156,14,1,0,0,0.01241194945883404
6,142,23,221,15,1,0,0,0.014095217057069677
6,94,23,251,16,1,0,0,0.013696227486810776
6,129,23,1,17,1,0,0,0.014227771734670932
6,115,23,163,18,1,0,0,0.011873890650543593
6,7,24,176,1,1,1,1,0.07335451616421328
6,20,24,296,2,1,0,0,0.04025253915507941
6,46,24,72,3,1,0,0,0.031749434785570504
6,8,24,64,4,1,0,0,0.04099276649582605
6,14,24,288,5,1,0,0,0.00751986875835531
6,117,24,128,6,1,0,0,0.028578576877379407
6,49,24,248,7,1,0,0,0.025476183253292983
6,73,24,136,8,1,0,0,0.02133987599838491
6,40,24,48,9,1,0,0,0.013278126933592302
6,79,24,55,10,1,0,0,0.022034596936598143
6,46,24,31,11,1,0,0,0.007033144208455381
6,157,24,191,12,1,0,0,0.019983679564344367
6,23,24,71,13,1,0,0,0.0261603584595918
6,118,24,60,14,1,0,0,0.010800587038445967
6,81,24,172,15,1,0,0,0.008406621598291234
6,147,24,221,16,1,0,0,0.0074824071214045825
6,121,24,251,17,1,0,0,0.007558367314177741
6,61,24,185,18,1,0,0,0.007027395674395695
6,146,25,313,1,1,1,0,0.1672216207501366
6,142,25,137,2,1,0,0,0.05513020610607507
6,96,25,1,3,1,0,0,0.045120206778429324
6,132,25,33,4,1,0,0,0.02814929508658774
6,133,25,185,5,1,0,0,0.02279208241451294
6,40,25,65,6,1,0,0,0.018301483972147554
6,79,25,281,7,1,0,0,0.009162743559379079
6,115,25,49,8,1,0,0,0.01451026626004176
6,38,25,55,9,1,0,0,0.029337366648518798
6,125,25,176,10,1,0,0,0.015835117609832163
6,128,25,181,11,1,0,0,0.009805711162147053
6,64,25,0,12,1,0,0,0.009022197784863208
6,141,25,156,13,1,0,0,0.014580934708925464
6,7,25,210,14,1,0,0,0.02405045573110041
6,125,25,70,15,1,0,0,0.015622940072650216
6,159,25,76,16,1,0,0,0.02445917573717121
6,103,25,251,17,1,0,0,0.00963624916993434
6,139,25,163,18,1,0,0,0.017912384886245497
6,98,26,210,1,1,1,1,0.3124794880853668
6,138,26,154,2,1,0,0,0.046114389848726546
6,13,26,314,3,1,0,0,0.07021187774592891
6,106,26,106,4,1,0,0,0.007935125085710313
6,87,26,114,5,1,0,0,0.012997813139540211
6,42,26,290,6,1,0,0,0.009163061653540434
6,88,26,306,7,1,0,0,0.012491917744368027
6,10,26,266,8,1,1,1,0.015281192589954034
6,1,26,122,9,1,0,0,0.032204491327618955
6,105,26,214,10,1,0,0,0.008880676858569607
6,80,26,307,11,1,0,0,0.008754328382333528
6,73,26,5,12,1,0,0,0.012449923182130928
6,99,26,0,13,1,1,1,0.010104875600907422
6,2,26,6,14,1,0,0,0.00915514182206724
6,122,26,60,15,1,0,0,0.009354042352452012
6,153,26,251,16,1,0,0,0.01560903631295701
6,110,26,77,17,1,0,0,0.009468362668917232
6,89,26,96,18,1,0,0,0.010336082483063891
6,0,27,203,1,1,1,0,0.02485579436208413
6,89,27,251,2,1,0,0,0.07585275516161871
6,44,27,171,3,1,0,0,0.045923992925088995
6,159,27,107,4,1,1,0,0.04585021412465808
6,131,27,187,5,1,0,0,0.07084651250566232
6,99,27,299,6,1,0,0,0.019199241890361273
6,122,27,163,7,1,0,0,0.029738084678944784
6,139,27,55,8,1,0,0,0.016806814660936333
6,136,27,191,9,1,0,0,0.010010615438489748
6,121,27,0,10,1,0,0,0.010280733821576057
6,34,27,38,11,1,1,0,0.01643933967321
6,129,27,210,12,1,0,0,0.01712275634362999
6,86,27,70,13,1,0,0,0.01645805342906376
6,139,27,40,14,1,0,0,0.019497043342641407
6,8,27,76,15,1,0,0,0.015131670000707746
6,27,27,143,16,1,0,0,0.010230528639118141
6,33,27,266,17,1,0,0,0.0112160831699135
6,65,27,304,18,1,0,0,0.013270812946004911
6,8,28,60,1,1,1,1,0.12152882776156866
6,11,28,316,2,1,0,0,0.014507290088540417
6,111,28,284,3,1,1,0,0.030663821820594406
6,158,28,76,4,1,0,0,0.06540074438278144
6,9,28,172,5,1,0,0,0.025582769932861318
6,68,28,308,6,1,0,0,0.04291773025234689
6,46,28,292,7,1,0,0,0.020024027317617057
6,139,28,140,8,1,0,0,0.018730857144947526
6,106,28,52,9,1,0,0,0.00801125799711154
6,53,28,220,10,1,0,0,0.019968454397991102
6,57,28,28,11,1,0,0,0.019475477776452782
6,139,28,176,12,1,0,0,0.009316060145301275
6,35,28,223,13,1,0,0,0.008453033191698248
6,86,28,210,14,1,0,0,0.014036726496713054
6,98,28,40,15,1,0,0,0.012230429948270012
6,51,28,221,16,1,0,0,0.009922962275963409
6,99,28,1,17,1,0,0,0.010151192968436864
6,149,28,122,18,1,0,0,0.014885334594093034
6,86,29,149,1,1,1,0,0.04526233433005804
6,88,29,181,2,1,0,0,0.05158846315530765
6,70,29,261,3,1,1,0,0.04531831819499955
6,140,29,29,4,1,0,0,0.011370199694870511
6,123,29,13,5,1,0,0,0.027077157070350164
6,39,29,189,6,1,0,0,0.05931459155632546
6,51,29,221,7,1,1,0,0.056526468967685234
6,81,29,165,8,1,0,0,0.01161490041773988
6,48,29,293,9,1,0,0,0.016720264548560265
6,72,29,245,10,1,0,0,0.05942171130576509
6,63,29,285,11,1,1,1,0.01591720022543362
