time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,17,14,188,17,1,0,0,0.0076918802529897315
6,80,14,235,18,1,0,0,0.010520289916270176
6,82,15,183,1,1,1,0,0.08285402744467486
6,157,15,287,2,1,0,0,0.0811687581756534
6,35,15,79,3,1,1,0,0.009358346354275899
6,97,15,111,4,1,0,0,0.06136166227895538
6,88,15,71,5,1,0,0,0.021779146975399132
6,120,15,119,6,1,0,0,0.008584624415073542
6,37,15,95,7,1,0,0,0.03161836624872759
6,106,15,143,8,1,0,0,0.03357607020809612
6,118,15,175,9,1,0,0,0.03966878070799695
6,130,15,271,10,1,0,0,0.03237479957737257
6,38,15,55,11,1,0,0,0.03478494090227578
6,97,15,311,12,1,0,0,0.009357326486809077
6,35,15,93,13,1,0,0,0.008034013701927
6,99,15,286,14,1,0,0,0.012760161718095195
6,31,15,30,15,1,0,0,0.008331523614564513
6,93,15,221,16,1,0,0,0.008757598600976607
6,144,15,88,17,1,0,0,0.010389465621406387
6,120,15,243,18,1,0,0,0.009110949327148642
6,85,16,224,1,1,1,0,0.08804509584491235
6,110,16,44,2,1,0,0,0.10148679944696433
6,55,16,24,3,1,0,0,0.10878475396918205
6,38,16,80,4,1,1,0,0.021759004984578882
6,155,16,272,5,1,0,0,0.018719618604726276
6,116,16,168,6,1,1,0,0.03963394816127899
6,103,16,40,7,1,0,0,0.008510268303214722
6,134,16,88,8,1,0,0,0.017622834067471362
6,145,16,64,9,1,0,0,0.020734717612979264
6,102,16,0,10,1,0,0,0.02403614944437906
6,88,16,256,11,1,0,0,0.01817613044952193
6,56,16,252,12,1,0,0,0.011089445327434798
6,121,16,188,13,1,0,0,0.018387532653736112
6,147,16,290,14,1,0,0,0.015656842803039545
6,127,16,59,15,1,0,0,0.013131047057423953
6,78,16,243,16,1,0,0,0.009804698757314744
6,46,16,166,17,1,0,0,0.01992482011497113
6,42,16,299,18,1,0,0,0.009268532258593557
6,40,17,9,1,1,1,1,0.1652155697118531
6,112,17,89,2,1,1,0,0.01407256402516625
6,70,17,1,3,1,0,0,0.016889629076381352
6,1,17,305,4,1,0,0,0.04569475337652353
6,50,17,313,5,1,1,1,0.016284072434455066
6,55,17,209,6,1,0,0,0.06630467554871232
6,2,17,249,7,1,0,0,0.011893902640146423
6,129,17,273,8,1,0,0,0.01984082456302546
6,146,17,17,9,1,0,0,0.019308302393659407
6,78,17,153,10,1,0,0,0.014796285557543545
6,155,17,188,11,1,0,0,0.01680647235006439
6,102,17,211,12,1,0,0,0.011256220403889051
6,62,17,286,13,1,0,0,0.018664811638499475
6,91,17,124,14,1,0,0,0.012524255840379875
6,155,17,151,15,1,0,0,0.027332261797141582
6,151,17,203,16,1,0,0,0.011736029882306471
6,65,17,54,17,1,0,0,0.012986884678326847
6,58,17,133,18,1,0,0,0.01938380879766946
6,24,18,226,1,1,1,1,0.035228600149847425
6,101,18,186,2,1,1,1,0.021271287550373143
6,140,18,178,3,1,0,0,0.013676895525562298
6,57,18,298,4,1,1,1,0.02249820423439207
6,21,18,146,5,1,0,0,0.03728987832732757
6,81,18,290,6,1,0,0,0.059684498902307134
6,25,18,2,7,1,1,0,0.02628133299529839
6,40,18,34,8,1,0,0,0.013163154389860736
6,50,18,90,9,1,0,0,0.041474153699169375
6,72,18,242,10,1,1,0,0.024026290700075854
6,26,18,111,11,1,0,0,0.015495103054264072
6,113,18,17,12,1,0,0,0.016422687598799154
6,40,18,259,13,1,0,0,0.010416380056182116
6,65,18,193,14,1,0,0,0.022391136759782545
6,3,18,9,15,1,0,0,0.011052589307668736
6,139,18,243,16,1,0,0,0.018134200215402244
6,155,18,183,17,1,0,0,0.010196941026522695
6,24,18,166,18,1,0,0,0.015514885107867618
6,60,19,315,1,1,0,0,0.19414094490676112
6,31,19,27,2,1,0,0,0.00920819829549762
6,15,19,59,3,1,0,0,0.04774534962133619
6,117,19,243,4,1,0,0,0.056456326016543816
6,23,19,19,5,1,0,0,0.030823322088296596
6,7,19,11,6,1,0,0,0.017567451633200382
6,33,19,203,7,1,0,0,0.029977337558771723
6,8,19,93,8,1,0,0,0.009386951054530353
6,115,19,180,9,1,0,0,0.014822415013608667
6,144,19,2,10,1,0,0,0.008667820529991451
6,18,19,153,11,1,0,0,0.010903515023296636
6,48,19,90,12,1,0,0,0.012671498537748883
6,115,19,226,13,1,0,0,0.008605694561381815
6,103,19,141,14,1,0,0,0.010291347524389304
6,117,19,166,15,1,0,0,0.015071185841894319
6,40,19,44,16,1,0,0,0.017160260485443567
6,87,19,241,17,1,0,0,0.008380233932793062
6,139,19,242,18,1,0,0,0.009298297221896398
6,153,20,44,1,1,0,0,0.15047699485221278
6,105,20,100,2,1,1,1,0.013505314881713684
6,61,20,268,3,1,0,0,0.03225286775988407
6,33,20,92,4,1,1,0,0.030429481796039742
6,151,20,228,5,1,1,0,0.009056201067878127
6,124,20,84,6,1,1,0,0.024614909670051255
6,13,20,260,7,1,0,0,0.03291865798755063
6,82,20,36,8,1,0,0,0.007596115384874958
6,83,20,20,9,1,0,0,0.05456687696522879
6,41,20,284,10,1,0,0,0.021485526882391155
6,110,20,286,11,1,0,0,0.008806556110047428
6,121,20,290,12,1,0,0,0.01452326533282739
6,81,20,235,13,1,0,0,0.008014860439364759
6,23,20,305,14,1,1,0,0.008272930988499565
6,69,20,90,15,1,0,0,0.016092976600576427
6,34,20,315,16,1,0,0,0.009041614965761394
6,49,20,319,17,1,0,0,0.011880583999134907
6,83,20,183,18,1,0,0,0.00806932108645046
6,154,21,221,1,1,0,0,0.053866801963125405
6,134,21,157,2,1,0,0,0.05466846180658455
6,90,21,149,3,1,0,0,0.01850495346418967
6,109,21,133,4,1,0,0,0.06778463404531733
6,147,21,29,5,1,1,0,0.023633093341783585
6,79,21,173,6,1,0,0,0.02527465029575479
6,34,21,237,7,1,0,0,0.014545405864355272
6,84,21,287,8,1,0,0,0.018260133497175805
6,146,21,188,9,1,0,0,0.012702444348853885
6,95,21,151,10,1,0,0,0.013835455059607963
6,73,21,203,11,1,0,0,0.012224553779560046
6,53,21,114,12,1,0,0,0.011217342025737806
6,124,21,193,13,1,0,0,0.015636302310749573
6,48,21,90,14,1,0,0,0.01982692172223934
6,89,21,243,15,1,0,0,0.017727468323767683
6,60,21,175,16,1,0,0,0.01406952322489664
6,110,21,166,17,1,0,0,0.012701149622655767
6,64,21,44,18,1,0,0,0.011713820863910629
6,86,22,70,1,1,1,0,0.007601240783753274
6,66,22,118,2,1,0,0,0.03266056547598344
6,123,22,46,3,1,0,0,0.028456554979588614
6,93,22,310,4,1,1,0,0.029271439733698893
6,83,22,278,5,1,1,1,0.022679508592194763
6,47,22,246,6,1,1,0,0.02681626684488949
6,80,22,54,7,1,0,0,0.06294446454825725
6,23,22,206,8,1,0,0,0.0416357004598471
6,138,22,254,9,1,0,0,0.010338967436636207
6,51,22,14,10,1,1,0,0.023345043312823926
6,25,22,262,11,1,1,0,0.00803936086500753
6,155,22,78,12,1,0,0,0.027720261488540194
6,104,22,166,13,1,1,0,0.04295227644761969
6,46,22,94,14,1,1,0,0.03502066761139677
6,54,22,93,15,1,0,0,0.010702817925294615
6,25,22,17,16,1,0,0,0.012109253762346273
6,12,22,133,17,1,0,0,0.010629621594600368
6,138,22,83,18,1,0,0,0.007562036769095639
6,13,23,175,1,1,1,0,0.06538950938756662
6,104,23,287,2,1,1,0,0.09662548879626685
6,17,23,111,3,1,0,0,0.05169385368436841
6,113,23,167,4,1,0,0,0.01333598829871628
6,59,23,71,5,1,1,1,0.026635491745136734
6,22,23,95,6,1,1,0,0.05463857401196432
6,113,23,271,7,1,0,0,0.04169137415337962
6,63,23,55,8,1,0,0,0.025956621788591244
6,142,23,143,9,1,1,0,0.01825482708908387
6,121,23,319,10,1,0,0,0.01894730664196339
6,132,23,31,11,1,0,0,0.010419225778882739
6,137,23,188,12,1,0,0,0.021874606709966455
6,62,23,2,13,1,0,0,0.013978885230941077
6,53,23,222,14,1,0,0,0.010159217592854534
6,128,23,155,15,1,0,0,0.007967934101466121
6,152,23,301,16,1,0,0,0.010342427720536567
6,46,23,78,17,1,0,0,0.011323901187237284
6,58,23,299,18,1,0,0,0.011692843127514587
6,14,24,24,1,1,0,0,0.04626457292847699
6,93,24,168,2,1,0,0,0.024295802872397583
6,15,24,280,3,1,0,0,0.011945053017265556
6,31,24,0,4,1,0,0,0.017127383170176685
6,39,24,256,5,1,1,0,0.015143070409873437
6,135,24,93,6,1,0,0,0.03273444537138039
6,49,24,11,7,1,1,0,0.018138647882629172
6,5,24,286,8,1,0,0,0.02550069556766477
6,139,24,180,9,1,0,0,0.03982318476365756
6,140,24,2,10,1,0,0,0.012828672445432756
6,152,24,124,11,1,0,0,0.01487537639920364
6,104,24,17,12,1,0,0,0.011885813220048908
6,66,24,235,13,1,0,0,0.018280691521374813
6,149,24,143,14,1,0,0,0.012618660218254018
6,58,24,90,15,1,0,0,0.012860487630906605
6,135,24,9,16,1,0,0,0.019712089701398854
6,137,24,237,17,1,0,0,0.015603394513362873
6,73,24,166,18,1,0,0,0.018684491205196413
6,118,25,129,1,1,0,0,0.011243062241537713
6,114,25,153,2,1,1,1,0.03889832342669989
6,41,25,241,3,1,1,1,0.04132040270593257
6,17,25,17,4,1,0,0,0.03725400026536437
6,99,25,209,5,1,0,0,0.03259656526264357
6,33,25,287,6,1,0,0,0.019941754342918026
6,24,25,252,7,1,0,0,0.014916893552911781
6,129,25,93,8,1,0,0,0.01655443695073417
6,75,25,188,9,1,0,0,0.029738059496354604
6,73,25,211,10,1,0,0,0.019472223891954323
6,10,25,180,11,1,0,0,0.0205035586484468
6,122,25,290,12,1,0,0,0.01975198061120655
6,138,25,2,13,1,0,0,0.014518013117963366
6,110,25,203,14,1,0,0,0.01703375126343759
6,29,25,95,15,1,0,0,0.015247931091149294
6,64,25,315,16,1,0,0,0.016498934896735155
6,100,25,175,17,1,0,0,0.01816359584664482
6,26,25,166,18,1,0,0,0.022724549898402516
6,136,26,90,1,1,0,0,0.08470859919039535
6,109,26,58,2,1,0,0,0.011182991143419389
6,3,26,290,3,1,1,0,0.061936977768382424
6,52,26,282,4,1,0,0,0.024654127578648637
6,31,26,154,5,1,1,1,0.01089478701219355
6,24,26,162,6,1,1,0,0.020456386232491647
6,44,26,18,7,1,0,0,0.011983158995892846
6,85,26,74,8,1,0,0,0.012371701612433061
6,29,26,306,9,1,1,1,0.01408676142102008
6,10,26,252,10,1,0,0,0.013948589986986087
6,15,26,93,11,1,0,0,0.010678291913617253
6,144,26,188,12,1,0,0,0.010057257086940446
6,114,26,286,13,1,0,0,0.011649348849484268
6,116,26,111,14,1,0,0,0.009782133444417737
6,86,26,259,15,1,0,0,0.01123555129001812
6,93,26,155,16,1,0,0,0.009523825576941477
6,11,26,271,17,1,0,0,0.010180712783507111
6,66,26,94,18,1,0,0,0.00978948776943766
6,101,27,243,1,1,1,0,0.1644175247836741
6,30,27,59,2,1,0,0,0.044791657944826035
6,3,27,315,3,1,0,0,0.04434240414474668
6,29,27,83,4,1,1,0,0.030798054244172427
6,124,27,211,5,1,0,0,0.025007830999454174
6,138,27,299,6,1,0,0,0.01806182499931338
6,47,27,287,7,1,0,0,0.01803815730912502
6,145,27,24,8,1,0,0,0.013861045553640818
6,40,27,100,9,1,0,0,0.0087192560569129
6,145,27,290,10,1,0,0,0.012563270064743991
6,31,27,30,11,1,0,0,0.010709127458694572
6,113,27,114,12,1,0,0,0.014844690499801508
6,57,27,90,13,1,0,0,0.01337672072165835
6,159,27,206,14,1,0,0,0.008591552788034383
6,56,27,237,15,1,0,0,0.009158458897913379
6,4,27,230,16,1,0,0,0.010004781566590059
6,60,27,44,17,1,0,0,0.010406242223839077
6,138,27,284,18,1,0,0,0.009407699064515987
6,153,28,20,1,1,1,0,0.07255214603542802
6,149,28,124,2,1,1,0,0.05244227907732951
6,52,28,92,3,1,1,0,0.03320240094772016
6,117,28,228,4,1,1,1,0.010430624485073172
6,9,28,36,5,1,0,0,0.015680680892662453
6,102,28,44,6,1,0,0,0.03389963423318974
6,50,28,156,7,1,0,0,0.016896201278670486
6,34,28,132,8,1,0,0,0.012562786081071118
6,94,28,211,9,1,0,0,0.011190455627971978
6,135,28,286,10,1,0,0,0.01277656960600236
6,24,28,2,11,1,0,0,0.0077578860094926335
6,21,28,221,12,1,0,0,0.007409719681190083
6,120,28,17,13,1,0,0,0.007982929530866364
6,28,28,235,14,1,0,0,0.010309719659458946
6,53,28,193,15,1,0,0,0.008716982833518863
6,144,28,90,16,1,0,0,0.01319430389226774
6,141,28,243,17,1,0,0,0.008620953070842027
6,20,28,141,18,1,0,0,0.012303837210163858
6,156,29,93,1,1,0,0,0.08405760404890317
6,134,29,221,2,1,1,1,0.03729359413791118
6,131,29,29,3,1,1,0,0.03866635920085252
6,111,29,125,4,1,0,0,0.015164250320225241
6,42,29,173,5,1,0,0,0.042194783883973595
6,80,29,293,6,1,0,0,0.008912551478175466
6,122,29,301,7,1,1,0,0.04429580052492946
6,34,29,5,8,1,0,0,0.008744012045119287
6,69,29,141,9,1,0,0,0.056277022453065914
6,140,29,133,10,1,0,0,0.049091175744633696
6,158,29,13,11,1,0,0,0.016192575035651555
6,30,29,252,12,1,0,0,0.008714996879695524
6,82,29,188,13,1,0,0,0.015691103898109373
6,13,29,286,14,1,0,0,0.017088983425273086
6,84,29,290,15,1,0,0,0.013819080221189923
6,132,29,15,16,1,0,0,0.009106536010256272
6,142,29,168,17,1,0,0,0.012515486552640672
6,71,29,17,18,1,0,0,0.009651105844781712
6,50,30,222,1,1,0,0,0.07993037265697052
6,45,30,286,2,1,0,0,0.09932046605704974
6,33,30,54,3,1,0,0,0.050419544101118444
6,148,30,230,4,1,0,0,0.026553953129206657
6,109,30,62,5,1,1,0,0.01368607393825991
6,104,30,30,6,1,0,0,0.027258618545616297
6,97,30,182,7,1,0,0,0.016298595095671532
6,15,30,310,8,1,0,0,0.016106297675091925
6,63,30,278,9,1,0,0,0.017521173128873555
6,130,30,14,10,1,0,0,0.013423636773468705
6,15,30,78,11,1,1,0,0.01628380469829018
6,109,30,211,12,1,0,0,0.011394188895565824
6,74,30,2,13,1,0,0,0.012043877503408263
6,88,30,124,14,1,0,0,0.01502374010342752
6,119,30,15,15,1,0,0,0.011971149130722898
6,151,30,168,16,1,0,0,0.018378168958547554
6,85,30,259,17,1,0,0,0.013100085834150284
6,110,30,175,18,1,0,0,0.010057544274667563
6,48,31,295,1,1,1,1,0.015210206761753697
6,76,31,287,2,1,0,0,0.09268446992919724
6,154,31,111,3,1,0,0,0.062393362453099385
6,83,31,71,4,1,0,0,0.025179166634854963
6,18,31,95,5,1,0,0,0.057893506080609045
6,157,31,175,6,1,0,0,0.044984954178142626
6,123,31,55,7,1,0,0,0.03644409424058883
6,143,31,79,8,1,1,0,0.008677133740530847
6,28,31,151,9,1,0,0,0.03518937661195477
6,33,31,143,10,1,0,0,0.030221822926266163
6,85,31,319,11,1,0,0,0.0195170989050427
6,37,31,183,12,1,0,0,0.02020047907272056
6,133,31,180,13,1,0,0,0.017078136704192285
6,27,31,168,14,1,0,0,0.013028168106348078
6,110,31,222,15,1,0,0,0.010423603320280478
6,4,31,54,16,1,0,0,0.008160898872617972
6,18,31,166,17,1,0,0,0.0100846295273009
6,104,31,44,18,1,0,0,0.01252906558264019
6,89,32,168,1,1,1,0,0.06234942979107431
6,44,32,280,2,1,0,0,0.020737200954796316
6,116,32,216,3,1,1,0,0.01754537390376499
6,39,32,88,4,1,0,0,0.06854843197411267
6,77,32,192,5,1,1,1,0.012152492455804784
6,157,32,80,6,1,1,0,0.022110501425251748
6,97,32,0,7,1,0,0,0.03653071302510618
6,35,32,200,8,1,1,0,0.02359514790786686
6,63,32,48,9,1,0,0,0.011721515906265308
6,113,32,224,10,1,0,0,0.039655486440046885
6,40,32,56,11,1,0,0,0.018056877992628756
6,136,32,286,12,1,0,0,0.01261742007335802
6,94,32,118,13,1,0,0,0.008821743421862805
6,145,32,30,14,1,0,0,0.015319050661392216
6,63,32,315,15,1,0,0,0.008900199435919574
6,149,32,298,16,1,0,0,0.011868022213771243
6,42,32,319,17,1,0,0,0.013046090331922165
6,94,32,133,18,1,0,0,0.010696798555453012
6,41,33,73,1,1,1,0,0.009302074069650812
6,93,33,273,2,1,0,0,0.056285551288644584
6,32,33,17,3,1,1,1,0.05377034823810498
6,125,33,193,4,1,0,0,0.08824355990582865
6,145,33,9,5,1,1,0,0.06033747063409718
6,123,33,97,6,1,0,0,0.016867331221026325
6,30,33,65,7,1,0,0,0.010887565107011643
6,88,33,41,8,1,0,0,0.010077081681631846
6,149,33,241,9,1,0,0,0.029932615612649018
6,64,33,287,10,1,0,0,0.012965678084202042
6,99,33,93,11,1,0,0,0.01905673007904112
6,34,33,188,12,1,0,0,0.012613762361320368
6,150,33,286,13,1,0,0,0.01447103222140522
6,59,33,111,14,1,1,1,0.01085517593107062
6,57,33,124,15,1,0,0,0.011188292124908671
6,101,33,235,16,1,0,0,0.009581007607438897
6,14,33,243,17,1,0,0,0.018261592788325377
6,141,33,155,18,1,0,0,0.010737618237500924
6,145,34,114,1,1,1,0,0.12138735531456245
6,103,34,290,2,1,0,0,0.09916549046586483
6,38,34,250,3,1,1,1,0.01957848780949228
6,147,34,26,4,1,1,1,0.019218067530628487
6,105,34,34,5,1,0,0,0.011016467752226214
6,20,34,90,6,1,0,0,0.030559885665341097
6,80,34,226,7,1,0,0,0.018620470221898593
6,44,34,170,8,1,0,0,0.010199161999448722
6,35,34,186,9,1,0,0,0.018348139302831502
6,147,34,298,10,1,0,0,0.021198914676979683
6,18,34,242,11,1,0,0,0.018582897882305893
6,77,34,287,12,1,0,0,0.011912121625804354
6,41,34,118,13,1,0,0,0.01428961601912576
6,48,34,168,14,1,0,0,0.010180773632375616
6,140,34,17,15,1,0,0,0.012937381620743232
6,68,34,158,16,1,0,0,0.01188101148028538
6,83,34,271,17,1,0,0,0.00925810370699569
6,56,34,260,18,1,0,0,0.012668066165380373
6,21,35,211,1,1,1,0,0.060273295593849696
6,10,35,11,2,1,0,0,0.041826538639647984
6,25,35,203,3,1,0,0,0.07772607313392418
6,49,35,259,4,1,1,0,0.056351562103031196
6,124,35,155,5,1,1,0,0.036371571771629405
6,77,35,315,6,1,0,0,0.06134565292942144
6,56,35,147,7,1,1,0,0.01627156001533913
6,157,35,299,8,1,0,0,0.07921979679733479
6,28,35,83,9,1,0,0,0.02530332706698622
6,111,35,252,10,1,0,0,0.01065790981876593
6,12,35,15,11,1,0,0,0.009308506183326555
6,91,35,222,12,1,0,0,0.008385692298627232
6,93,35,29,13,1,0,0,0.00783304777778537
6,80,35,90,14,1,0,0,0.018676118911059653
6,67,35,9,15,1,0,0,0.008697029431901843
6,124,35,298,16,1,0,0,0.008096300201674457
6,74,35,319,17,1,0,0,0.010859643960934256
6,136,35,133,18,1,0,0,0.007903421648880157
6,80,36,252,1,1,0,0,0.03869433278654848
6,47,36,188,2,1,1,0,0.06448343292039656
6,25,36,236,3,1,0,0,0.01033146452279343
6,74,36,12,4,1,1,1,0.009313382749970567
6,107,36,180,5,1,1,0,0.08997426097049874
6,134,36,268,6,1,1,0,0.01564023447778133
6,53,36,124,7,1,1,0,0.05602491718068607
6,158,36,308,8,1,0,0,0.028600647602871822
6,87,36,108,9,1,0,0,0.008928554046977325
6,45,36,260,10,1,1,1,0.045883159421293195
6,105,36,44,11,1,0,0,0.035207987779962445
6,85,36,284,12,1,0,0,0.023313444030567836
6,59,36,287,13,1,0,0,0.020619248464252057
6,0,36,211,14,1,0,0,0.010165647492900507
6,20,36,286,15,1,0,0,0.01296660677334337
6,62,36,290,16,1,0,0,0.016480882177777115
6,100,36,203,17,1,0,0,0.009640067157685454
6,13,36,259,18,1,0,0,0.015307164962804654
6,35,37,29,1,1,0,0,0.09020162940730338
6,80,37,93,2,1,0,0,0.05551986391173771
6,31,37,221,3,1,1,0,0.06159185303317877
6,100,37,157,4,1,0,0,0.025121581365800255
6,9,37,197,5,1,0,0,0.010646083916909183
6,56,37,125,6,1,0,0,0.008159186841563913
6,26,37,205,7,1,1,1,0.04370171834945566
6,65,37,173,8,1,0,0,0.03475398505260024
6,58,37,61,9,1,0,0,0.03180679791488218
6,43,37,237,10,1,0,0,0.024033466589461715
6,129,37,301,11,1,0,0,0.029362514613748936
6,67,37,141,12,1,0,0,0.08378076071709242
6,14,37,133,13,1,1,0,0.04863214313581714
6,150,37,287,14,1,0,0,0.015247000290312647
6,71,37,290,15,1,0,0,0.012053146482410964
6,66,37,151,16,1,0,0,0.013342511428467575
6,98,37,193,17,1,0,0,0.013357669303676795
6,147,37,260,18,1,0,0,0.010146308051237722
6,120,38,302,1,1,0,0,0.07326752681154113
6,52,38,70,2,1,0,0,0.011770826780860038
6,150,38,286,3,1,0,0,0.07528720507676376
6,40,38,118,4,1,0,0,0.05671035626612464
6,85,38,158,5,1,0,0,0.03633869427686492
6,43,38,222,6,1,0,0,0.06466149003595742
6,32,38,278,7,1,0,0,0.022673622385357195
6,14,38,214,8,1,0,0,0.007602006356316643
6,53,38,254,9,1,1,0,0.011958195076081913
6,102,38,78,10,1,1,0,0.0248120119219957
6,137,38,166,11,1,0,0,0.07086873930004377
6,82,38,287,12,1,0,0,0.010271884286475273
6,3,38,188,13,1,0,0,0.010281191353301869
6,121,38,24,14,1,0,0,0.011299714381092436
6,132,38,111,15,1,0,0,0.011556414081449083
6,11,38,59,16,1,0,0,0.006491021606593754
6,92,38,260,17,1,0,0,0.008110171929784043
6,27,38,141,18,1,0,0,0.00803677879749008
6,107,39,15,1,1,1,1,0.12203874575157218
6,110,39,63,2,1,0,0,0.016279889160537027
6,117,39,287,3,1,0,0,0.04744740355234979
6,41,39,79,4,1,0,0,0.009922552289990373
6,52,39,111,5,1,0,0,0.01790576418460099
6,34,39,151,6,1,0,0,0.033966637964143585
6,132,39,71,7,1,0,0,0.01746438038369742
6,95,39,55,8,1,0,0,0.02168918502676189
6,130,39,319,9,1,0,0,0.0261754544643248
6,141,39,183,10,1,0,0,0.0381075472220865
6,105,39,259,11,1,0,0,0.014241146869541525
6,77,39,114,12,1,1,0,0.014036620056173413
6,95,39,193,13,1,0,0,0.013419241760330372
6,44,39,222,14,1,0,0,0.011961417323637034
6,67,39,88,15,1,1,0,0.022877722027250892
6,43,39,166,16,1,0,0,0.027841914262824
6,142,39,241,17,1,0,0,0.010499976132642919
6,55,39,242,18,1,0,0,0.009716743676356407
6,96,40,200,1,1,1,0,0.11154468667971328
6,68,40,24,2,1,1,1,0.059846101017400635
6,32,40,168,3,1,0,0,0.05661024537662211
6,65,40,216,4,1,1,1,0.01936248278096215
6,157,40,128,5,1,0,0,0.012883539879953915
6,86,40,0,6,1,0,0,0.03448324629494689
6,127,40,248,7,1,0,0,0.00843806754652526
6,37,40,288,8,1,0,0,0.009236650540897565
6,95,40,112,9,1,0,0,0.028809625641022393
6,132,40,296,10,1,0,0,0.03736217414133787
6,21,40,93,11,1,0,0,0.01312242153365361
6,79,40,188,12,1,0,0,0.01361800433847499
6,150,40,180,13,1,0,0,0.020636645567722763
6,84,40,111,14,1,0,0,0.012481467509824859
6,28,40,114,15,1,0,0,0.008931725521621282
6,63,40,243,16,1,0,0,0.009729591213178068
6,39,40,206,17,1,0,0,0.011264779697683061
6,17,40,299,18,1,0,0,0.010512875220225969
6,67,41,17,1,1,1,0,0.07253553904740297
6,151,41,1,2,1,1,0,0.016685522061166545
6,29,41,305,3,1,1,1,0.033533044620144385
6,23,41,313,4,1,0,0,0.027562246467636577
6,109,41,9,5,1,0,0,0.0710837008462821
6,56,41,97,6,1,1,0,0.017423420780211786
6,125,41,297,7,1,1,0,0.013113307083695567
6,149,41,241,8,1,1,0,0.0337761420081292
6,132,41,265,9,1,1,0,0.010658073282948556
6,154,41,252,10,1,0,0,0.010472831473164785
6,60,41,93,11,1,0,0,0.012351980811491591
6,32,41,188,12,1,0,0,0.013659661699300229
6,120,41,24,13,1,0,0,0.013393550362714333
6,14,41,286,14,1,0,0,0.019008179798655916
6,138,41,151,15,1,0,0,0.016397247867987748
6,19,41,222,16,1,0,0,0.015494450493915029
6,68,41,260,17,1,0,0,0.013652154720435955
6,33,41,242,18,1,0,0,0.0092306645879815
6,83,42,82,1,1,1,0,0.028000341446285493
6,8,42,226,2,1,1,1,0.07296322189931057
6,140,42,106,3,1,0,0,0.010202680816664077
6,112,42,298,4,1,1,0,0.03206865583447297
6,44,42,274,5,1,0,0,0.01822537865658055
6,143,42,146,6,1,1,0,0.020888098054677173
6,154,42,290,7,1,0,0,0.031085137011021242
6,27,42,114,8,1,0,0,0.021523632316887496
6,109,42,90,9,1,0,0,0.04712131700651108
6,23,42,242,10,1,0,0,0.02188731338872914
6,159,42,287,11,1,1,0,0.018204466247732583
6,133,42,188,12,1,0,0,0.017342928054799773
6,11,42,24,13,1,0,0,0.016737415623601575
6,157,42,30,14,1,0,0,0.012061968076889518
6,72,42,203,15,1,0,0,0.010935777950871821
6,99,42,259,16,1,0,0,0.01522508998838161
6,43,42,193,17,1,0,0,0.01424954539129702
6,98,42,315,18,1,0,0,0.011458474788156032
6,80,43,211,1,1,1,0,0.04997348621174577
6,51,43,11,2,1,1,0,0.0308621332396046
6,98,43,259,3,1,1,1,0.07089231391218989
6,125,43,235,4,1,1,1,0.042687848636571143
6,32,43,59,5,1,1,0,0.033864023066727686
6,46,43,243,6,1,0,0,0.05431499159787784
6,33,43,155,7,1,1,0,0.0366669036382568
6,53,43,307,8,1,0,0,0.026763001176860802
6,126,43,147,9,1,0,0,0.0295922432669238
6,81,43,227,10,1,0,0,0.017051107392196233
6,59,43,287,11,1,0,0,0.013557190921689189
6,62,43,188,12,1,0,0,0.011986227070311477
6,123,43,118,13,1,0,0,0.007843719484574609
6,143,43,29,14,1,1,0,0.0076383152165809395
6,104,43,9,15,1,0,0,0.009824605498927644
6,114,43,61,16,1,0,0,0.009624967408778284
6,85,43,271,17,1,0,0,0.008056661297348543
6,2,43,44,18,1,0,0,0.009593347622671078
6,84,44,252,1,1,0,0,0.03549095657966082
6,88,44,188,2,1,0,0,0.06250305971485105
6,66,44,180,3,1,1,0,0.09638403955702622
6,71,44,124,4,1,0,0,0.029144974375756572
6,121,44,276,5,1,1,1,0.013232397648101886
6,19,44,4,6,1,0,0,0.026634241622233927
6,10,44,228,7,1,0,0,0.03159130989108026
6,127,44,260,8,1,0,0,0.03666421411553517
6,132,44,36,9,1,0,0,0.01721249936767703
6,136,44,196,10,1,0,0,0.011856159041279698
6,144,44,20,11,1,0,0,0.03170332318391731
6,54,44,116,12,1,0,0,0.011731023073866106
6,88,44,284,13,1,0,0,0.018581991424038297
6,156,44,24,14,1,0,0,0.019995344831433854
6,131,44,286,15,1,0,0,0.013150549817502053
6,109,44,2,16,1,0,0,0.008652829363179342
6,43,44,222,17,1,0,0,0.012574071523023391
6,32,44,166,18,1,0,0,0.019184978299407473
6,44,45,173,1,1,0,0,0.05561276928087385
6,82,45,45,2,1,0,0,0.01383954661721517
6,29,45,141,3,1,0,0,0.06631814340790365
6,48,45,93,4,1,0,0,0.03736527334260461
6,69,45,29,5,1,1,0,0.019483206148950494
6,11,45,301,6,1,0,0,0.021703515653723485
6,148,45,133,7,1,0,0,0.03386135672977742
6,117,45,188,8,1,0,0,0.015735845845002108
6,102,45,211,9,1,0,0,0.01839076396135574
6,21,45,180,10,1,0,0,0.0259151806244734
6,113,45,118,11,1,0,0,0.012173658458597764
6,59,45,2,12,1,1,0,0.013650893033590739
6,4,45,193,13,1,0,0,0.0240847757660745
6,79,45,95,14,1,0,0,0.015719413060381496
6,111,45,158,15,1,0,0,0.011278473167998125
6,60,45,222,16,1,0,0,0.015523647787972064
