time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,47,6,86,11,1,0,0,0.01839955185007512
6,71,6,78,12,1,1,1,0.007753223215141097
6,72,6,108,13,1,0,0,0.017158670363206716
6,26,6,305,14,1,0,0,0.008956875593707737
6,140,6,80,15,1,0,0,0.013134176439924167
6,145,6,109,16,1,0,0,0.013002088597135895
6,10,6,224,17,1,1,0,0.013249755835540826
6,28,6,163,18,1,0,0,0.009738605821631512
6,0,7,287,1,1,1,0,0.06921212171325287
6,126,7,199,2,1,1,1,0.047094493556074
6,54,7,247,3,1,0,0,0.023003890593358188
6,7,7,167,4,1,1,1,0.10168469165326664
6,107,7,95,5,1,1,0,0.09970966547702917
6,45,7,255,6,1,1,0,0.012130222933513584
6,98,7,159,7,1,0,0,0.08228168347921005
6,135,7,47,8,1,0,0,0.02025792204457487
6,24,7,80,9,1,0,0,0.014768197511145872
6,40,7,182,10,1,0,0,0.008562809323704465
6,13,7,211,11,1,0,0,0.025799332102394178
6,86,7,93,12,1,0,0,0.014126362701072481
6,122,7,224,13,1,1,0,0.01350264821047765
6,15,7,198,14,1,0,0,0.011660753980167396
6,23,7,168,15,1,0,0,0.011036898870469882
6,119,7,163,16,1,0,0,0.012599034813590546
6,120,7,288,17,1,0,0,0.008782464064684907
6,95,7,220,18,1,0,0,0.00926179941182827
6,39,8,168,1,1,0,0,0.08072211511300524
6,132,8,32,2,1,0,0,0.013165114487323597
6,78,8,256,3,1,1,0,0.07415491467495186
6,99,8,192,4,1,0,0,0.007777280840265238
6,32,8,272,5,1,0,0,0.03326865472778766
6,92,8,120,6,1,1,0,0.015934293114253772
6,9,8,248,7,1,0,0,0.018386114819523243
6,65,8,24,8,1,1,0,0.02086117619826396
6,150,8,117,9,1,0,0,0.022401780080177246
6,155,8,98,10,1,0,0,0.013329836618500013
6,95,8,167,11,1,0,0,0.009620143070226081
6,109,8,286,12,1,0,0,0.014681830178196855
6,67,8,237,13,1,0,0,0.009572792927063017
6,93,8,109,14,1,0,0,0.010869469633939668
6,125,8,99,15,1,0,0,0.008120635218165197
6,159,8,95,16,1,0,0,0.016112933435314343
6,75,8,159,17,1,0,0,0.007857582449038942
6,6,8,309,18,1,0,0,0.009442116239670856
6,41,9,305,1,1,1,0,0.06962780041007814
6,117,9,193,2,1,0,0,0.008943340997991786
6,53,9,113,3,1,0,0,0.030702198291056512
6,153,9,129,4,1,0,0,0.03321148412518109
6,44,9,81,5,1,0,0,0.009639494982875564
6,70,9,225,6,1,0,0,0.0342166739678096
6,1,9,9,7,1,0,0,0.01324559731103033
6,79,9,97,8,1,1,0,0.03854060029740176
6,84,9,297,9,1,0,0,0.05787947772454345
6,60,9,177,10,1,0,0,0.016408615690558247
6,140,9,241,11,1,0,0,0.03211224223884441
6,54,9,108,12,1,0,0,0.015383700031346979
6,18,9,109,13,1,0,0,0.010884840939335979
6,125,9,95,14,1,0,0,0.011816607578454024
6,0,9,272,15,1,0,0,0.01239162898694874
6,149,9,94,16,1,0,0,0.015147898254981437
6,29,9,268,17,1,0,0,0.008743426043454754
6,16,9,309,18,1,1,1,0.011970319048494589
6,19,10,258,1,1,1,1,0.032606135661015
6,53,10,194,2,1,0,0,0.018657424692636985
6,35,10,154,3,1,0,0,0.036158079110866964
6,17,10,282,4,1,0,0,0.05767492440038235
6,79,10,82,5,1,0,0,0.026923711554486196
6,32,10,162,6,1,0,0,0.021534077772413857
6,133,10,170,7,1,1,0,0.014846717365751102
6,78,10,108,8,1,0,0,0.023752269628732798
6,102,10,152,9,1,0,0,0.012266539513225858
6,6,10,286,10,1,0,0,0.011254246662554026
6,108,10,95,11,1,0,0,0.017753775897955553
6,40,10,168,12,1,0,0,0.01350751815020755
6,110,10,256,13,1,0,0,0.013597330191853477
6,106,10,163,14,1,0,0,0.011689114180566807
6,155,10,7,15,1,0,0,0.010101318939993432
6,127,10,275,16,1,0,0,0.012993813395327042
6,62,10,94,17,1,0,0,0.026081673140090845
6,142,10,20,18,1,0,0,0.013538253726195434
6,132,11,243,1,1,0,0,0.008917006680657463
6,86,11,187,2,1,0,0,0.05661300914015426
6,53,11,211,3,1,1,1,0.07358155864924042
6,71,11,163,4,1,0,0,0.050735381274218776
6,114,11,283,5,1,1,0,0.018767910154221894
6,63,11,275,6,1,1,0,0.035699132890107704
6,117,11,19,7,1,1,0,0.035152650521974714
6,0,11,27,8,1,0,0,0.018501245800332473
6,17,11,299,9,1,1,0,0.027069325475807315
6,153,11,235,10,1,0,0,0.008351284582587168
6,156,11,259,11,1,0,0,0.01697370896577275
6,35,11,199,12,1,0,0,0.011666837016160945
6,147,11,167,13,1,0,0,0.011964758235297144
6,58,11,286,14,1,0,0,0.013351543013174488
6,34,11,109,15,1,1,0,0.008887720479244063
6,70,11,198,16,1,0,0,0.012809407366338007
6,60,11,225,17,1,0,0,0.010315814930199384
6,103,11,270,18,1,1,0,0.010102981364971671
6,40,12,260,1,1,1,0,0.05369118847317856
6,62,12,100,2,1,1,1,0.03404679134251088
6,148,12,188,3,1,0,0,0.014955774858486762
6,9,12,284,4,1,0,0,0.023826673415758757
6,114,12,148,5,1,0,0,0.009681645567548549
6,85,12,276,6,1,1,1,0.02823292296875078
6,50,12,244,7,1,1,0,0.03713564733888002
6,105,12,44,8,1,1,1,0.01131615995934417
6,109,12,236,9,1,0,0,0.05285576234954339
6,156,12,4,10,1,1,0,0.013632631717308297
6,84,12,196,11,1,1,1,0.031165729749725028
6,78,12,98,12,1,0,0,0.011176693972181127
6,36,12,211,13,1,0,0,0.017022195482962695
6,114,12,306,14,1,0,0,0.009338061612188782
6,4,12,224,15,1,0,0,0.016328645589801166
6,125,12,99,16,1,0,0,0.01389874435500293
6,23,12,95,17,1,0,0,0.013941162102095162
6,61,12,298,18,1,0,0,0.010307447966282192
6,51,13,309,1,1,0,0,0.10601316627701059
6,94,13,117,2,1,1,1,0.07234238911919817
6,93,13,37,3,1,0,0,0.010419272296717396
6,104,13,221,4,1,0,0,0.014667281730531818
6,148,13,165,5,1,1,1,0.043491420205786654
6,112,13,93,6,1,0,0,0.05637226354031223
6,82,13,109,7,1,0,0,0.051122442023549194
6,13,13,77,8,1,1,1,0.028389518590815573
6,40,13,253,9,1,1,0,0.016371428261072903
6,59,13,61,10,1,0,0,0.010905877749340794
6,112,13,205,11,1,0,0,0.03949650836009393
6,21,13,108,12,1,0,0,0.010812738990139865
6,73,13,152,13,1,0,0,0.010947944977749337
6,13,13,80,14,1,0,0,0.0071279742187985275
6,38,13,167,15,1,0,0,0.008482857070432516
6,146,13,224,16,1,0,0,0.008611917608331791
6,90,13,163,17,1,0,0,0.011531173080456213
6,119,13,217,18,1,0,0,0.00918237688862548
6,33,14,142,1,1,1,1,0.09994740381576599
6,75,14,182,2,1,0,0,0.05821086408290431
6,124,14,14,3,1,0,0,0.04799159057836354
6,133,14,318,4,1,1,0,0.015310552101074177
6,34,14,94,5,1,0,0,0.06190239885508522
6,73,14,246,6,1,0,0,0.0220636574522211
6,109,14,198,7,1,1,0,0.026551314937202773
6,109,14,270,8,1,0,0,0.032117133565756587
6,25,14,134,9,1,0,0,0.009034965138639134
6,88,14,152,10,1,0,0,0.010455081430887957
6,113,14,117,11,1,0,0,0.021093840290219473
6,4,14,211,12,1,0,0,0.016516279938356405
6,20,14,167,13,1,0,0,0.011172794161928816
6,60,14,258,14,1,0,0,0.010490475214267532
6,28,14,168,15,1,0,0,0.013978629686755652
6,110,14,209,16,1,0,0,0.009171036513114466
6,149,14,159,17,1,0,0,0.016475813254608018
6,70,14,297,18,1,0,0,0.011407363957381714
6,139,15,87,1,1,1,1,0.03308938955800898
6,13,15,199,2,1,1,1,0.03426666511876656
6,40,15,279,3,1,0,0,0.011641571044799216
6,36,15,215,4,1,0,0,0.03009619914237785
6,20,15,95,5,1,0,0,0.05533271023550059
6,151,15,231,6,1,0,0,0.015851891743322567
6,73,15,7,7,1,0,0,0.016761139373759053
6,100,15,207,8,1,0,0,0.017175873530601193
6,124,15,143,9,1,0,0,0.03886086680147212
6,64,15,23,10,1,0,0,0.014411585548325794
6,137,15,119,11,1,0,0,0.010174278712475502
6,124,15,71,12,1,0,0,0.05233682394409928
6,19,15,287,13,1,0,0,0.05938132264269618
6,14,15,117,14,1,0,0,0.013299925708476483
6,127,15,149,15,1,0,0,0.0091618398140172
6,155,15,110,16,1,0,0,0.008867865864792471
6,55,15,288,17,1,0,0,0.00955451409100168
6,95,15,205,18,1,0,0,0.008760744135031447
6,31,16,152,1,1,1,1,0.1126370052199767
6,10,16,80,2,1,1,0,0.06759153487810182
6,20,16,232,3,1,0,0,0.028924881441568306
6,85,16,64,4,1,0,0,0.014570193477125322
6,31,16,104,5,1,0,0,0.010459431059257335
6,10,16,224,6,1,0,0,0.12770576579378742
6,95,16,168,7,1,0,0,0.05052161835890189
6,76,16,144,8,1,0,0,0.018622160941607367
6,24,16,272,9,1,0,0,0.04976049130881535
6,151,16,312,10,1,0,0,0.0074948722301841466
6,120,16,160,11,1,0,0,0.007429730776417643
6,81,16,184,12,1,0,0,0.006913336516080762
6,12,16,199,13,1,0,0,0.013040252630111418
6,148,16,182,14,1,0,0,0.008284649975983204
6,40,16,167,15,1,0,0,0.01017747983097924
6,53,16,18,16,1,0,0,0.0065865028693575635
6,60,16,154,17,1,0,0,0.010368558415093895
6,98,16,20,18,1,0,0,0.008206428683508321
6,136,17,65,1,1,1,1,0.04730877593257412
6,20,17,121,2,1,0,0,0.01867814435811166
6,135,17,225,3,1,0,0,0.0453520331448452
6,68,17,41,4,1,0,0,0.026390055162714237
6,144,17,241,5,1,0,0,0.03549738355953305
6,120,17,209,6,1,0,0,0.021513309046802487
6,75,17,199,7,1,0,0,0.026243263406841834
6,41,17,108,8,1,0,0,0.015512781022911475
6,31,17,80,9,1,0,0,0.0213512603869677
6,47,17,98,10,1,0,0,0.012242146196875293
6,65,17,99,11,1,0,0,0.023883971459549787
6,51,17,95,12,1,0,0,0.011781052919514208
6,47,17,122,13,1,0,0,0.009711167534361922
6,136,17,19,14,1,0,0,0.013427653838930385
6,27,17,197,15,1,0,0,0.009637788175226336
6,26,17,142,16,1,0,0,0.012630035574728088
6,105,17,159,17,1,0,0,0.011743974508904723
6,159,17,298,18,1,0,0,0.011003234267701886
6,148,18,98,1,1,1,0,0.06097662885061771
6,156,18,82,2,1,0,0,0.0313166895669664
6,137,18,18,3,1,1,0,0.03243200645814766
6,14,18,122,4,1,1,0,0.030203592361510788
6,38,18,26,5,1,0,0,0.03746028831225378
6,159,18,154,6,1,0,0,0.04500543734846969
6,80,18,178,7,1,0,0,0.021247501249405602
6,30,18,58,8,1,1,1,0.008446721097519006
6,152,18,298,9,1,1,1,0.0503874414017485
6,57,18,66,10,1,0,0,0.02494788345804002
6,105,18,305,11,1,0,0,0.009455520470437741
6,125,18,117,12,1,0,0,0.015282507261756145
6,139,18,165,13,1,0,0,0.01665539064704599
6,59,18,262,14,1,0,0,0.00937764988948048
6,34,18,198,15,1,0,0,0.008947076477996899
6,146,18,95,16,1,0,0,0.00989605600313571
6,99,18,209,17,1,0,0,0.009008097382580718
6,32,18,143,18,1,0,0,0.00831061623917179
6,60,19,227,1,1,1,0,0.01577103800443555
6,132,19,211,2,1,0,0,0.10049674289409483
6,44,19,99,3,1,1,0,0.04666713472100845
6,108,19,35,4,1,0,0,0.010242683986919363
6,70,19,275,5,1,0,0,0.03269104114237016
6,61,19,19,6,1,0,0,0.04459576263924058
6,64,19,131,7,1,0,0,0.013195409680468102
6,52,19,203,8,1,1,0,0.01058114017099083
6,1,19,3,9,1,1,1,0.0249153653448638
6,60,19,43,10,1,0,0,0.032439070069646025
6,119,19,80,11,1,0,0,0.014812493338363219
6,96,19,117,12,1,0,0,0.020628894819502017
6,99,19,215,13,1,0,0,0.008315060836184003
6,81,19,258,14,1,1,0,0.009442268848388544
6,47,19,198,15,1,0,0,0.007658257034563467
6,20,19,95,16,1,0,0,0.009743063708141325
6,155,19,309,17,1,0,0,0.012763725628005172
6,21,19,47,18,1,1,0,0.009918720239697459
6,34,20,108,1,1,1,0,0.16160981125185148
6,3,20,288,2,1,1,1,0.08105169394182091
6,150,20,188,3,1,1,1,0.01962064471790027
6,127,20,20,4,1,0,0,0.04271328501475024
6,44,20,244,5,1,0,0,0.018046239382248173
6,16,20,220,6,1,0,0,0.01611661136163348
6,38,20,199,7,1,0,0,0.012186771812522415
6,88,20,182,8,1,0,0,0.01378874412359518
6,34,20,306,9,1,0,0,0.010441244612239388
6,141,20,18,10,1,0,0,0.012249499454042604
6,81,20,256,11,1,0,0,0.01759548376262772
6,121,20,154,12,1,0,0,0.009470220617162182
6,137,20,270,13,1,0,0,0.01938534086925049
6,67,20,209,14,1,1,0,0.011129963274351552
6,25,20,159,15,1,0,0,0.01695445793639483
6,140,20,299,16,1,0,0,0.01073569499780307
6,11,20,3,17,1,0,0,0.009513607394136259
6,78,20,309,18,1,1,0,0.009448470931178109
6,69,21,309,1,1,1,0,0.16940514829684486
6,65,21,221,2,1,1,1,0.00930411433748027
6,139,21,229,3,1,0,0,0.022718767925218847
6,63,21,165,4,1,0,0,0.028896514499717117
6,56,21,149,5,1,0,0,0.014871864849708451
6,74,21,93,6,1,1,0,0.024020138180816296
6,46,21,237,7,1,0,0,0.01707179823240078
6,111,21,141,8,1,0,0,0.023008403606487406
6,55,21,253,9,1,0,0,0.017936490321012147
6,94,21,205,10,1,0,0,0.018836278239171247
6,91,21,197,11,1,0,0,0.027091143441208842
6,68,21,152,12,1,0,0,0.010022741161912388
6,140,21,167,13,1,0,0,0.010274042675990252
6,135,21,224,14,1,0,0,0.014468127101559614
6,46,21,154,15,1,0,0,0.012729713263318012
6,78,21,20,16,1,0,0,0.011561537690288573
6,67,21,297,17,1,0,0,0.009267848091265123
6,49,21,287,18,1,0,0,0.009960226403604108
6,143,22,38,1,1,1,0,0.017065953375953385
6,53,22,294,2,1,1,1,0.011754238284446656
6,51,22,262,3,1,0,0,0.07401660475625418
6,112,22,198,4,1,0,0,0.06343865941989525
6,32,22,54,5,1,0,0,0.04173227377717691
6,155,22,126,6,1,0,0,0.03184945596706551
6,142,22,182,7,1,1,0,0.02105374173125482
6,91,22,14,8,1,1,0,0.022901049472570545
6,68,22,286,9,1,0,0,0.02343209898113846
6,111,22,110,10,1,0,0,0.020418169730171954
6,137,22,230,11,1,0,0,0.013486629651658887
6,151,22,94,12,1,0,0,0.04181808737453121
6,40,22,166,13,1,0,0,0.027308963341122303
6,74,22,270,14,1,0,0,0.039260052321037464
6,64,22,134,15,1,0,0,0.01404530804291687
6,67,22,108,16,1,0,0,0.0161684610998379
6,78,22,305,17,1,0,0,0.009797994845538659
6,50,22,275,18,1,0,0,0.01856876056543517
6,30,23,215,1,1,1,1,0.06798057024659782
6,137,23,199,2,1,0,0,0.05545375910887247
6,76,23,279,3,1,0,0,0.011105698328662665
6,41,23,167,4,1,0,0,0.056509557845367285
6,4,23,111,5,1,0,0,0.012669558506523852
6,58,23,7,6,1,1,0,0.028967422676076725
6,67,23,207,7,1,0,0,0.017735230854421035
6,143,23,159,8,1,0,0,0.05550165619836555
6,148,23,71,9,1,1,1,0.03166916872250513
6,123,23,319,10,1,1,0,0.009846739566737515
6,23,23,47,11,1,0,0,0.03962523221390167
6,34,23,287,12,1,0,0,0.025011825754343537
6,138,23,117,13,1,0,0,0.013764728207587288
6,40,23,98,14,1,0,0,0.018450280258675084
6,134,23,94,15,1,0,0,0.01334315967348052
6,120,23,288,16,1,0,0,0.016005769256204533
6,113,23,205,17,1,0,0,0.01118648764683478
6,23,23,309,18,1,0,0,0.011776792833975992
6,9,24,152,1,1,0,0,0.09169977055757568
6,39,24,80,2,1,1,0,0.0769656240033791
6,101,24,64,3,1,0,0,0.019575320703845964
6,120,24,168,4,1,0,0,0.03356450085854505
6,92,24,256,5,1,1,0,0.04299974421971205
6,61,24,144,6,1,1,0,0.023803595787385723
6,74,24,272,7,1,0,0,0.05590262886456815
6,37,24,120,8,1,1,1,0.021570355621865142
6,76,24,288,9,1,1,0,0.03811048006455383
6,76,24,248,10,1,0,0,0.01711160588144375
6,92,24,184,11,1,1,0,0.014958988617720192
6,40,24,199,12,1,0,0,0.012714621976794956
6,33,24,100,13,1,0,0,0.00935394708437585
6,67,24,167,14,1,0,0,0.019342029483730136
6,18,24,94,15,1,0,0,0.013065254466492747
6,99,24,154,16,1,0,0,0.012237772296698007
6,108,24,205,17,1,0,0,0.009664333082352988
6,71,24,298,18,1,0,0,0.011579004840208827
6,102,25,89,1,1,1,0,0.05305904627889925
6,145,25,113,2,1,0,0,0.05333849269855646
6,23,25,281,3,1,1,0,0.012649794950777078
6,80,25,65,4,1,0,0,0.026419244603953368
6,7,25,217,5,1,1,0,0.05209811379661116
6,142,25,209,6,1,0,0,0.031110092122267858
6,154,25,161,7,1,0,0,0.010444751267900473
6,127,25,97,8,1,1,0,0.020254906486518932
6,143,25,289,9,1,0,0,0.011735887365072733
6,47,25,297,10,1,1,0,0.048945612926391775
6,116,25,241,11,1,0,0,0.029588197477341868
6,91,25,98,12,1,0,0,0.015355879104215145
6,92,25,211,13,1,0,0,0.015462416123690518
6,52,25,93,14,1,0,0,0.014483476808327634
6,145,25,141,15,1,0,0,0.012688051794036355
6,46,25,99,16,1,0,0,0.011537138391629828
6,30,25,95,17,1,0,0,0.015435276092633798
6,48,25,272,18,1,0,0,0.010305744946295811
6,62,26,98,1,1,0,0,0.07377203260220959
6,148,26,162,2,1,1,1,0.027987130669868295
6,123,26,42,3,1,1,0,0.00959488062261729
6,56,26,258,4,1,0,0,0.033279911855438736
6,41,26,210,5,1,1,0,0.012329261070917889
6,26,26,306,6,1,0,0,0.03760110450441936
6,146,26,146,7,1,1,1,0.02007810656312226
6,159,26,186,8,1,0,0,0.02469275881115473
6,50,26,154,9,1,0,0,0.04190992273728398
6,34,26,178,10,1,0,0,0.01968086572010534
6,40,26,170,11,1,0,0,0.021954339476358147
6,63,26,130,12,1,1,0,0.025714484802912222
6,104,26,290,13,1,1,0,0.011298277167991023
6,30,26,286,14,1,0,0,0.010618152275336206
6,12,26,141,15,1,0,0,0.00951895591703475
6,153,26,99,16,1,0,0,0.009288659684190763
6,6,26,94,17,1,0,0,0.01312731921807901
6,107,26,270,18,1,0,0,0.011452904877774034
6,73,27,299,1,1,0,0,0.06667807170170784
6,69,27,187,2,1,1,1,0.02744777826368861
6,5,27,211,3,1,1,1,0.07609335844775787
6,67,27,99,4,1,1,0,0.06878460065451746
6,69,27,163,5,1,0,0,0.049287740554351506
6,59,27,291,6,1,0,0,0.009063872972569676
6,73,27,91,7,1,1,0,0.025137555485685657
6,157,27,275,8,1,0,0,0.06578547736627796
6,48,27,19,9,1,0,0,0.031238242347831156
6,23,27,227,10,1,1,1,0.009996136649865525
6,135,27,139,11,1,0,0,0.03230192230829132
6,90,27,51,12,1,0,0,0.01964835651682499
6,157,27,259,13,1,1,0,0.023980169565638955
6,117,27,43,14,1,0,0,0.019824172820631713
6,48,27,14,15,1,1,0,0.00790153333467244
6,152,27,93,16,1,0,0,0.009561830891118768
6,60,27,272,17,1,0,0,0.01133134041043208
6,111,27,309,18,1,0,0,0.011440199826144554
6,116,28,100,1,1,1,0,0.05707376501754712
6,62,28,188,2,1,1,0,0.024376112724764483
6,26,28,284,3,1,0,0,0.024699378366690828
6,158,28,276,4,1,1,0,0.03322020684415744
6,49,28,244,5,1,1,0,0.029804531372109914
6,138,28,220,6,1,0,0,0.030751195867371052
6,153,28,172,7,1,0,0,0.026621955413770396
6,141,28,236,8,1,0,0,0.045490385748176425
6,113,28,124,9,1,1,0,0.03140746344645611
6,109,28,180,10,1,0,0,0.01602263055800869
6,125,28,196,11,1,0,0,0.04886489835947568
6,117,28,260,12,1,0,0,0.02807918446916991
6,134,28,80,13,1,0,0,0.011983452993358998
6,13,28,93,14,1,0,0,0.011154488000831785
6,109,28,286,15,1,0,0,0.013508903826575377
6,41,28,262,16,1,0,0,0.011624195609736815
6,36,28,154,17,1,0,0,0.009454716074128287
6,154,28,309,18,1,0,0,0.011689472337826934
6,125,29,93,1,1,1,1,0.08494315507130198
6,59,29,117,2,1,1,0,0.14160246228702475
6,18,29,149,3,1,0,0,0.026145732695255535
6,104,29,109,4,1,1,1,0.042182088652496626
6,101,29,77,5,1,1,0,0.0519968427735078
6,35,29,69,6,1,0,0,0.01772092552132065
6,87,29,141,7,1,1,0,0.018558183289143004
6,89,29,253,8,1,1,0,0.03453348676017583
6,51,29,205,9,1,0,0,0.03297469931970414
6,141,29,309,10,1,1,0,0.054399996977908184
6,154,29,45,11,1,0,0,0.008898230751782242
6,117,29,152,12,1,0,0,0.006853364018662117
6,5,29,305,13,1,0,0,0.010211854021885076
6,44,29,80,14,1,1,0,0.010938495612131212
6,126,29,18,15,1,0,0,0.006797444618090084
6,49,29,168,16,1,0,0,0.007449287945371962
6,92,29,256,17,1,1,0,0.012767721003290934
6,137,29,154,18,1,0,0,0.006688044011011758
6,46,30,22,1,1,1,0,0.04423998969807742
6,41,30,182,2,1,1,1,0.035619825883085
6,109,30,14,3,1,0,0,0.04137412514617302
6,72,30,286,4,1,1,1,0.04236497625015136
6,158,30,118,5,1,1,1,0.020194512472627615
6,128,30,198,6,1,0,0,0.037281086022498515
6,123,30,110,7,1,0,0,0.028776366352630745
6,102,30,222,8,1,0,0,0.008241008821034342
6,85,30,270,9,1,0,0,0.07870649848966135
6,148,30,310,10,1,0,0,0.007898338772742998
6,26,30,142,11,1,0,0,0.03889227630282324
6,95,30,238,12,1,0,0,0.008466956774174106
6,21,30,80,13,1,1,0,0.0169077198222412
6,77,30,5,14,1,0,0,0.009525118669831191
6,113,30,167,15,1,0,0,0.007710528978859814
6,65,30,109,16,1,0,0,0.009208598122166371
6,43,30,99,17,1,0,0,0.009412918120136745
6,5,30,272,18,1,1,0,0.00903274772365581
6,146,31,95,1,1,0,0,0.11818354709933511
6,93,31,199,2,1,1,0,0.059903369216318635
6,52,31,247,3,1,0,0,0.020529988121842032
6,144,31,167,4,1,0,0,0.07664813357888027
6,39,31,87,5,1,0,0,0.02158456673634234
6,138,31,159,6,1,0,0,0.08844582735985611
6,159,31,15,7,1,0,0,0.012050790221315959
6,7,31,108,8,1,0,0,0.015593188992135479
6,53,31,117,9,1,0,0,0.013977977757292943
6,30,31,182,10,1,0,0,0.008761104514749039
6,159,31,211,11,1,0,0,0.01916367021593383
6,20,31,82,12,1,0,0,0.009674398828410542
6,69,31,258,13,1,0,0,0.008677945992038685
6,7,31,18,14,1,0,0,0.013719206557267131
6,119,31,139,15,1,0,0,0.008846866543153128
6,97,31,130,16,1,0,0,0.010836061005877891
6,23,31,3,17,1,0,0,0.00857200122837149
6,12,31,298,18,1,0,0,0.008384498088505542
6,151,32,272,1,1,1,0,0.10853562147270378
6,151,32,184,2,1,0,0,0.014041085832410023
6,153,32,152,3,1,0,0,0.04640679110025466
6,104,32,64,4,1,0,0,0.018159646092884223
6,19,32,224,5,1,0,0,0.031399931498421074
6,157,32,256,6,1,1,0,0.04447078467393571
6,89,32,144,7,1,0,0,0.013918936566558007
6,142,32,240,8,1,0,0,0.01650802052599389
6,41,32,120,9,1,0,0,0.01027147232694963
6,95,32,108,10,1,0,0,0.016240575310981817
6,94,32,305,11,1,0,0,0.02299545945696478
6,116,32,117,12,1,0,0,0.022760147850771476
6,112,32,98,13,1,0,0,0.01220772626597409
6,53,32,93,14,1,0,0,0.017285100561772113
6,67,32,95,15,1,0,0,0.015945605163802428
6,126,32,122,16,1,0,0,0.009272207873705295
6,146,32,270,17,1,0,0,0.017298075697084993
6,126,32,309,18,1,0,0,0.02138222849625689
6,141,33,217,1,1,0,0,0.1263687145046408
6,100,33,305,2,1,0,0,0.06217886389158008
6,11,33,193,3,1,0,0,0.010228720279368605
6,113,33,129,4,1,0,0,0.028532523116822875
6,4,33,225,5,1,0,0,0.03742231301785714
6,49,33,17,6,1,0,0,0.008792000207676724
6,51,33,209,7,1,0,0,0.041684021969879914
6,129,33,297,8,1,0,0,0.033862634404175154
6,127,33,145,9,1,0,0,0.01106192856431945
6,156,33,177,10,1,0,0,0.010609773662152433
6,82,33,241,11,1,1,0,0.032573852437584885
6,48,33,152,12,1,0,0,0.011292794901037838
6,69,33,211,13,1,0,0,0.022807302783561474
6,73,33,165,14,1,0,0,0.012617718798624429
6,2,33,167,15,1,0,0,0.011128017292111648
6,67,33,286,16,1,0,0,0.01284002398659992
6,124,33,109,17,1,0,0,0.010770547046719101
6,93,33,122,18,1,0,0,0.008973765390132416
6,107,34,298,1,1,1,0,0.09337214338575575
6,24,34,98,2,1,0,0,0.0535447159600868
6,12,34,82,3,1,0,0,0.048916701606260146
6,46,34,162,4,1,0,0,0.036931292760189194
6,77,34,210,5,1,1,0,0.014155780789044019
6,159,34,306,6,1,0,0,0.04011426082845282
6,52,34,146,7,1,0,0,0.026932163020067353
6,17,34,122,8,1,1,0,0.044260143234871506
6,67,34,26,9,1,0,0,0.01781976143227386
6,12,34,178,10,1,1,1,0.01720600903825897
6,14,34,170,11,1,1,0,0.025181508511742768
6,81,34,50,12,1,0,0,0.007939431369056834
6,145,34,290,13,1,0,0,0.012230211096393325
6,10,34,182,14,1,1,0,0.007536005609309424
6,131,34,165,15,1,0,0,0.011418748685709272
6,60,34,167,16,1,0,0,0.013278218764403873
6,127,34,217,17,1,0,0,0.009685483794781798
6,48,34,159,18,1,0,0,0.009401020004867356
6,140,35,27,1,1,0,0,0.05742075872861514
6,82,35,227,2,1,0,0,0.036763298642769913
6,26,35,3,3,1,1,0,0.03191032640778836
6,113,35,259,4,1,0,0,0.026740754164308198
6,131,35,187,5,1,0,0,0.023524047872620867
6,6,35,211,6,1,0,0,0.049592812922358995
6,135,35,283,7,1,0,0,0.019176167254871087
6,69,35,108,8,1,0,0,0.01710755902016989
6,88,35,305,9,1,1,0,0.012964893573983612
6,44,35,117,10,1,0,0,0.01828844764416689
6,148,35,182,11,1,0,0,0.014388278021152012
6,21,35,92,12,1,0,0,0.011486406400651659
6,28,35,167,13,1,0,0,0.020884261958135336
6,68,35,286,14,1,0,0,0.013927188856287185
6,14,35,262,15,1,0,0,0.012420775551786006
6,12,35,272,16,1,0,0,0.018461209926669053
6,138,35,143,17,1,0,0,0.011125355045753084
6,79,35,47,18,1,0,0,0.01274551779179502
6,136,36,188,1,1,0,0,0.06801130277545146
6,156,36,100,2,1,0,0,0.052861351297995206
6,78,36,284,3,1,1,0,0.012775471010683482
6,34,36,140,4,1,0,0,0.025838696953766893
6,133,36,276,5,1,0,0,0.033883695299753706
6,17,36,244,6,1,0,0,0.05715858499209028
6,85,36,132,7,1,0,0,0.00908604372324981
6,46,36,220,8,1,0,0,0.01562569218304943
6,85,36,20,9,1,1,1,0.03390579971371995
6,63,36,180,10,1,0,0,0.010237448965033796
6,127,36,196,11,1,0,0,0.04578926615231954
6,156,36,260,12,1,0,0,0.015159433707415904
6,131,36,152,13,1,0,0,0.01080298838058951
6,14,36,80,14,1,0,0,0.009584448892763938
6,100,36,165,15,1,0,0,0.009519941421043485
6,61,36,162,16,1,0,0,0.0076615680520339645
6,47,36,256,17,1,0,0,0.013090569633599183
6,91,36,272,18,1,1,0,0.014123204919674096
6,146,37,141,1,1,0,0,0.07859500617288069
6,85,37,221,2,1,0,0,0.035492103956455044
6,31,37,229,3,1,0,0,0.04833488893180977
6,155,37,165,4,1,0,0,0.05195466242001972
6,65,37,237,5,1,1,0,0.0370338615826766
6,84,37,253,6,1,1,1,0.03355789631165109
6,76,37,197,7,1,0,0,0.043522396035285134
6,28,37,117,8,1,0,0,0.03129210204367578
6,51,37,309,9,1,0,0,0.06037436791913022
6,20,37,100,10,1,0,0,0.011360854597091631
