time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
5,68,38,245,13,1,0,0,0.011213667166708498
5,138,38,93,14,1,0,0,0.008907669962922842
5,43,38,106,15,1,0,0,0.014531453925558928
5,25,38,162,16,1,0,0,0.011684846614778893
5,147,38,282,17,1,0,0,0.014544866153572474
5,44,38,91,18,1,0,0,0.01087185900889455
5,30,39,223,1,1,1,0,0.17873136620897262
5,140,39,71,2,1,1,0,0.0905401753221211
5,7,39,87,3,1,0,0,0.044115734148118556
5,21,39,39,4,1,0,0,0.00783432362591713
5,21,39,55,5,1,1,1,0.012261085715591237
5,79,39,271,6,1,0,0,0.025827499872419495
5,14,39,127,7,1,1,0,0.031994297683773466
5,121,39,143,8,1,0,0,0.009286322639544941
5,100,39,31,9,1,0,0,0.02111248461488174
5,137,39,199,10,1,0,0,0.010379199272053727
5,74,39,47,11,1,1,0,0.013187055784323639
5,116,39,207,12,1,0,0,0.012331935179676687
5,27,39,9,13,1,0,0,0.009846282070266487
5,61,39,93,14,1,0,0,0.01267102542811187
5,75,39,181,15,1,0,0,0.007254078333329303
5,117,39,187,16,1,0,0,0.009564886727274463
5,128,39,314,17,1,0,0,0.011338899700488242
5,103,39,174,18,1,0,0,0.007441796950041536
5,115,40,40,1,1,1,0,0.015823155048601052
5,104,40,248,2,1,0,0,0.053275009173849544
5,145,40,112,3,1,0,0,0.03127373454230501
5,74,40,192,4,1,0,0,0.03463397594834083
5,83,40,104,5,1,0,0,0.01693284454586527
5,66,40,296,6,1,0,0,0.017267280684387144
5,67,40,71,7,1,0,0,0.04205591423777448
5,157,40,130,8,1,0,0,0.015677276972535927
5,146,40,6,9,1,0,0,0.022909698239633913
5,144,40,179,10,1,0,0,0.01054976528579571
5,99,40,318,11,1,0,0,0.013551900566008818
5,67,40,85,12,1,0,0,0.049894138555631795
5,10,40,106,13,1,0,0,0.025562302065243056
5,65,40,162,14,1,0,0,0.012744887630112283
5,30,40,246,15,1,1,0,0.011801245007486475
5,8,40,164,16,1,0,0,0.01302903135476036
5,65,40,91,17,1,0,0,0.019313964950019816
5,127,40,220,18,1,0,0,0.014195436981951427
5,123,41,33,1,1,1,1,0.24618633351518807
5,106,41,9,2,1,0,0,0.05020102653045998
5,1,41,153,3,1,1,0,0.010891034729112197
5,99,41,273,4,1,0,0,0.021661579945453625
5,51,41,313,5,1,0,0,0.020033659247190697
5,59,41,17,6,1,1,0,0.01646980687786478
5,27,41,121,7,1,1,1,0.018818050528818013
5,144,41,265,8,1,0,0,0.01392984277991132
5,7,41,297,9,1,0,0,0.01241921334898694
5,102,41,305,10,1,0,0,0.013793519319014532
5,12,41,135,11,1,0,0,0.011180869073999969
5,78,41,223,12,1,0,0,0.015880388709888216
5,61,41,116,13,1,1,0,0.008873907928265016
5,66,41,20,14,1,0,0,0.008958814679875488
5,121,41,142,15,1,0,0,0.007828875113874216
5,105,41,271,16,1,0,0,0.008016342494438819
5,147,41,240,17,1,0,0,0.010053296500239787
5,90,41,136,18,1,0,0,0.009093540927403509
5,41,42,50,1,1,0,0,0.06426778526376835
5,13,42,130,2,1,1,1,0.0572168174446668
5,1,42,242,3,1,1,0,0.053999475877216416
5,30,42,218,4,1,0,0,0.010535780791126367
5,86,42,106,5,1,1,1,0.049333384895807915
5,1,42,162,6,1,0,0,0.04341654867896195
5,73,42,170,7,1,0,0,0.009693273778690448
5,36,42,290,8,1,1,1,0.028675232268157352
5,108,42,282,9,1,0,0,0.04373055018086637
5,106,42,66,10,1,0,0,0.021445455461233155
5,139,42,186,11,1,0,0,0.03248658921693781
5,87,42,74,12,1,1,1,0.028364279066232193
5,30,42,2,13,1,0,0,0.018195617316138134
5,107,42,93,14,1,0,0,0.009268992933395117
5,120,42,116,15,1,0,0,0.00930730205534274
5,110,42,55,16,1,0,0,0.00801341008518421
5,127,42,275,17,1,0,0,0.010828908697229037
5,58,42,190,18,1,0,0,0.00805132680702015
5,140,43,83,1,1,1,1,0.060770800489232606
5,6,43,59,2,1,0,0,0.04289347974113815
5,11,43,131,3,1,0,0,0.011813593302146362
5,67,43,51,4,1,0,0,0.025554337507296108
5,7,43,235,5,1,0,0,0.0522217125103553
5,13,43,163,6,1,0,0,0.011354795332427564
5,32,43,91,7,1,1,0,0.03571340826589921
5,154,43,123,8,1,0,0,0.012431210619103633
5,29,43,67,9,1,0,0,0.015639201668421823
5,104,43,84,10,1,0,0,0.014744692289792737
5,64,43,33,11,1,0,0,0.025481292501696506
5,61,43,93,12,1,0,0,0.020204050697407196
5,6,43,53,13,1,0,0,0.023486645089151967
5,17,43,282,14,1,0,0,0.012348625340460022
5,120,43,246,15,1,0,0,0.01804379503358662
5,48,43,164,16,1,0,0,0.011446557353246959
5,101,43,136,17,1,0,0,0.010224905641390584
5,52,43,241,18,1,0,0,0.017921581783005913
5,99,44,84,1,1,0,0,0.05359797034098749
5,71,44,236,2,1,1,0,0.02193669339843996
5,49,44,292,3,1,0,0,0.018913298107216345
5,45,44,116,4,1,0,0,0.02854371744738718
5,85,44,164,5,1,0,0,0.03692960495853776
5,104,44,276,6,1,0,0,0.009140961296191928
5,81,44,244,7,1,0,0,0.01978280135035108
5,54,44,220,8,1,0,0,0.07041344203233746
5,71,44,100,9,1,1,0,0.009452090758644595
5,78,44,76,10,1,0,0,0.014682033669390046
5,47,44,130,11,1,0,0,0.011165914941411555
5,60,44,71,12,1,1,0,0.02543163345414093
5,142,44,6,13,1,1,0,0.013087480067215806
5,137,44,245,14,1,0,0,0.030494657402869774
5,148,44,93,15,1,0,0,0.011370424969477754
5,10,44,38,16,1,0,0,0.0123629694510165
5,88,44,162,17,1,0,0,0.010847364938281328
5,131,44,314,18,1,0,0,0.012051688347447135
5,140,45,221,1,1,1,0,0.05422507120480751
5,93,45,93,2,1,1,0,0.08176998533532172
5,41,45,309,3,1,1,0,0.007663785801830992
5,77,45,85,4,1,1,0,0.07714367914710099
5,157,45,53,5,1,0,0,0.053946423128293876
5,73,45,181,6,1,1,0,0.041783429127893526
5,145,45,77,7,1,0,0,0.029238704900915773
5,144,45,117,8,1,1,1,0.018004593611566474
5,92,45,149,9,1,0,0,0.039873659609603734
5,38,45,61,10,1,0,0,0.032093883383798275
5,33,45,29,11,1,0,0,0.015895836312591265
5,148,45,179,12,1,0,0,0.012224384122436985
5,47,45,223,13,1,0,0,0.012119860140961346
5,77,45,20,14,1,0,0,0.010584954193358751
5,65,45,162,15,1,0,0,0.010806998943843155
5,114,45,127,16,1,0,0,0.009485136033439
5,55,45,246,17,1,0,0,0.016030724452276563
5,72,45,314,18,1,0,0,0.012200429419015172
5,75,46,118,1,1,1,1,0.028463340846350504
5,96,46,230,2,1,0,0,0.03475362022250745
5,25,46,246,3,1,0,0,0.05207431627934158
5,147,46,262,4,1,0,0,0.011088851379147677
5,32,46,22,5,1,1,1,0.011439545160083425
5,91,46,318,6,1,0,0,0.026575894272066296
5,87,46,38,7,1,0,0,0.018355847615869832
5,151,46,94,8,1,0,0,0.028285705640587147
5,14,46,78,9,1,0,0,0.029826125671751257
5,64,46,9,10,1,0,0,0.017927546267529744
5,86,46,87,11,1,0,0,0.012539154309225595
5,28,46,51,12,1,0,0,0.009092980234628774
5,65,46,135,13,1,0,0,0.010908345103249702
5,122,46,248,14,1,0,0,0.014856420003261647
5,63,46,242,15,1,0,0,0.01142457632221109
5,118,46,223,16,1,0,0,0.023805777900657066
5,106,46,116,17,1,0,0,0.013354864329765275
5,97,46,296,18,1,0,0,0.009581788368085934
5,50,47,59,1,1,1,1,0.07085627116494607
5,80,47,111,2,1,0,0,0.016175526227229117
5,14,47,79,3,1,1,0,0.044555775244767726
5,58,47,103,4,1,0,0,0.026668354840655946
5,133,47,175,5,1,0,0,0.013551046244545055
5,80,47,159,6,1,0,0,0.010390070488148533
5,80,47,71,7,1,1,0,0.05803103432612905
5,92,47,87,8,1,0,0,0.031060334294354126
5,66,47,303,9,1,0,0,0.010131144731103887
5,21,47,47,10,1,1,1,0.00929462174177454
5,75,47,130,11,1,0,0,0.0154172809168047
5,102,47,84,12,1,0,0,0.013513073619238324
5,45,47,51,13,1,0,0,0.009702836212069197
5,97,47,248,14,1,0,0,0.012769311476071122
5,74,47,106,15,1,0,0,0.013192587181673952
5,47,47,282,16,1,0,0,0.009497281003017817
5,38,47,275,17,1,0,0,0.009948948905180624
5,41,47,174,18,1,0,0,0.011853773171810187
6,100,0,240,1,1,1,1,0.12673795738294766
6,155,0,248,2,1,0,0,0.05853969689572021
6,78,0,152,3,1,1,0,0.012704912375554753
6,48,0,304,4,1,0,0,0.01450689041899522
6,74,0,112,5,1,0,0,0.012365367811030868
6,121,0,88,6,1,0,0,0.012635372108049093
6,154,0,104,7,1,0,0,0.02779397743774054
6,116,0,272,8,1,1,0,0.010028144858686042
6,13,0,56,9,1,0,0,0.020455174427939676
6,0,0,48,10,1,1,1,0.043072362572927916
6,88,0,288,11,1,0,0,0.017530912463643106
6,5,0,87,12,1,0,0,0.01181497640780439
6,125,0,51,13,1,0,0,0.010773347825595074
6,55,0,245,14,1,0,0,0.012250395071304043
6,145,0,179,15,1,0,0,0.012027095208262787
6,60,0,106,16,1,0,0,0.026767718528199463
6,144,0,149,17,1,0,0,0.010270814906132837
6,43,0,61,18,1,0,0,0.014647276763780451
6,128,1,49,1,1,0,0,0.04666686566060968
6,9,1,281,2,1,0,0,0.015165997558250696
6,142,1,241,3,1,1,0,0.053476031773105004
6,76,1,313,4,1,1,0,0.05758644734344704
6,101,1,193,5,1,1,1,0.04464644814596684
6,68,1,33,6,1,0,0,0.05263740952496068
6,64,1,9,7,1,0,0,0.022296356286848715
6,17,1,113,8,1,1,1,0.015035836655901316
6,53,1,81,9,1,0,0,0.018998369362149246
6,138,1,130,10,1,0,0,0.014472948997203663
6,52,1,71,11,1,0,0,0.030303107635822536
6,84,1,6,12,1,0,0,0.02971221759805215
6,74,1,85,13,1,0,0,0.017959733991769214
6,106,1,38,14,1,0,0,0.013245911337261352
6,158,1,127,15,1,0,0,0.01375615207961412
6,113,1,314,16,1,0,0,0.013264282272786865
6,83,1,316,17,1,0,0,0.013321271098717112
6,56,1,48,18,1,0,0,0.012628217809058508
6,72,2,258,1,1,1,0,0.01940612575494263
6,95,2,162,2,1,1,0,0.08206516540749616
6,94,2,290,3,1,0,0,0.0479130571791032
6,146,2,90,4,1,0,0,0.02609685797276717
6,25,2,42,5,1,1,1,0.010918954370812185
6,74,2,106,6,1,0,0,0.03441630984411423
6,66,2,66,7,1,0,0,0.015340698582509011
6,56,2,186,8,1,0,0,0.02149684463596014
6,157,2,71,9,1,1,0,0.017977808928889772
6,128,2,33,10,1,0,0,0.025790417296656203
6,142,2,245,11,1,0,0,0.02031443943847876
6,31,2,93,12,1,0,0,0.01663591119805036
6,91,2,318,13,1,0,0,0.01817726893701476
6,53,2,223,14,1,1,0,0.015132781876407403
6,20,2,20,15,1,0,0,0.008692602724112621
6,77,2,246,16,1,0,0,0.016635109646948566
6,1,2,91,17,1,0,0,0.0203293734540224
6,148,2,220,18,1,0,0,0.0123726587777559
6,39,3,307,1,1,1,0,0.03346979245007292
6,40,3,179,2,1,0,0,0.03239211439013865
6,83,3,235,3,1,1,0,0.034510925392178024
6,82,3,211,4,1,1,0,0.009621649619860811
6,61,3,283,5,1,0,0,0.02925197073643673
6,75,3,187,6,1,1,0,0.026056921740537285
6,36,3,259,7,1,1,0,0.019845430055843837
6,152,3,91,8,1,0,0,0.06625477754755012
6,75,3,75,9,1,0,0,0.016038582411419842
6,102,3,123,10,1,1,1,0.03574926567944035
6,26,3,19,11,1,1,0,0.008603971241404065
6,96,3,83,12,1,1,0,0.03338188771362233
6,96,3,11,13,1,0,0,0.01272317154759406
6,152,3,130,14,1,0,0,0.014200896419976274
6,143,3,318,15,1,0,0,0.009214459718323104
6,100,3,106,16,1,0,0,0.02471862772742432
6,102,3,79,17,1,0,0,0.010120185598128353
6,146,3,164,18,1,0,0,0.01338172188390809
6,10,4,140,1,1,1,1,0.0679774616262239
6,100,4,172,2,1,1,1,0.05811450055824565
6,56,4,156,3,1,0,0,0.036751965722091384
6,140,4,220,4,1,0,0,0.06452932396500699
6,8,4,100,5,1,0,0,0.011440517683550555
6,71,4,300,6,1,0,0,0.012343405412984424
6,135,4,116,7,1,1,0,0.019124936912604258
6,54,4,20,8,1,0,0,0.02778574078379389
6,69,4,164,9,1,0,0,0.029499819127674513
6,137,4,248,10,1,0,0,0.012489063247988888
6,153,4,245,11,1,0,0,0.02113058489275947
6,62,4,242,12,1,0,0,0.01322253075468902
6,132,4,106,13,1,0,0,0.013950272783395383
6,143,4,275,14,1,0,0,0.011491504434597595
6,109,4,77,15,1,0,0,0.013892302707268272
6,10,4,271,16,1,0,0,0.012517322026752827
6,95,4,186,17,1,0,0,0.01310401191605338
6,103,4,174,18,1,0,0,0.009293037009941217
6,154,5,85,1,1,1,0,0.16085267063692227
6,83,5,245,2,1,1,1,0.06887460418250939
6,13,5,93,3,1,0,0,0.061724748262444167
6,127,5,149,4,1,0,0,0.031586449925832476
6,131,5,21,5,1,0,0,0.024570878534612185
6,60,5,61,6,1,0,0,0.026986392963606467
6,136,5,29,7,1,0,0,0.01651498586727363
6,8,5,6,8,1,0,0,0.016372112299351663
6,42,5,33,9,1,0,0,0.017255671275452994
6,68,5,248,10,1,1,0,0.008732030424806124
6,39,5,38,11,1,0,0,0.011105007422622847
6,61,5,127,12,1,0,0,0.008201107712460779
6,26,5,246,13,1,0,0,0.01250992958246991
6,33,5,187,14,1,0,0,0.008746595228287747
6,114,5,113,15,1,0,0,0.010202149126821413
6,130,5,47,16,1,0,0,0.010073255430351123
6,67,5,91,17,1,0,0,0.013596414971894084
6,58,5,123,18,1,0,0,0.007345077149115523
6,151,6,158,1,1,1,1,0.022148813117343243
6,69,6,6,2,1,0,0,0.10115068990400912
6,98,6,318,3,1,1,1,0.03517915732247591
6,86,6,46,4,1,0,0,0.014065966746346673
6,126,6,166,5,1,0,0,0.021990067703571783
6,121,6,142,6,1,0,0,0.0438156459659762
6,16,6,118,7,1,0,0,0.026891966224658972
6,142,6,254,8,1,1,0,0.02386989343789618
6,62,6,94,9,1,0,0,0.018632994151466516
6,107,6,190,10,1,0,0,0.04796914575611525
6,76,6,22,11,1,1,0,0.012952677039529787
6,6,6,238,12,1,0,0,0.02617253433660904
6,59,6,71,13,1,0,0,0.012793296427657894
6,130,6,33,14,1,0,0,0.016964332813238468
6,33,6,85,15,1,0,0,0.013736090597304044
6,99,6,106,16,1,0,0,0.011123334095391745
6,11,6,271,17,1,0,0,0.007874697202022296
6,6,6,164,18,1,0,0,0.007745476323098219
6,43,7,71,1,1,1,1,0.27377567500319094
6,87,7,135,2,1,1,1,0.04084941361141488
6,15,7,223,3,1,1,0,0.07835867794300021
6,113,7,55,4,1,0,0,0.020134279261586698
6,155,7,127,5,1,0,0,0.023825264801775152
6,22,7,295,6,1,0,0,0.009480530606123888
6,0,7,95,7,1,0,0,0.007145437314029187
6,127,7,50,8,1,0,0,0.010282552007710236
6,7,7,33,9,1,0,0,0.02032646982256372
6,152,7,9,10,1,0,0,0.009943595902902337
6,58,7,245,11,1,0,0,0.009527584363255267
6,29,7,162,12,1,0,0,0.011051962959154612
6,54,7,290,13,1,0,0,0.008007434685394485
6,152,7,282,14,1,0,0,0.011378279442533923
6,126,7,77,15,1,0,0,0.01519531847702879
6,93,7,94,16,1,0,0,0.012754893058305442
6,2,7,149,17,1,0,0,0.009358892050701678
6,93,7,190,18,1,0,0,0.008204363089420309
6,84,8,208,1,1,0,0,0.01212119527527938
6,82,8,8,2,1,0,0,0.01171889519574035
6,27,8,48,3,1,1,1,0.0700270852285426
6,55,8,192,4,1,0,0,0.013372924511079022
6,136,8,240,5,1,1,0,0.031005121592419128
6,56,8,136,6,1,0,0,0.02504630433840668
6,156,8,56,7,1,0,0,0.017974948462720526
6,91,8,130,8,1,0,0,0.022018278584955066
6,34,8,71,9,1,0,0,0.01732938278897989
6,108,8,9,10,1,0,0,0.01688612861982998
6,111,8,93,11,1,0,0,0.021143295883520652
6,144,8,251,12,1,0,0,0.012775470154862148
6,49,8,85,13,1,0,0,0.022071921458761135
6,24,8,116,14,1,0,0,0.018088746677910113
6,54,8,20,15,1,0,0,0.01859235637094474
6,149,8,79,16,1,1,0,0.01373794883469591
6,99,8,91,17,1,0,0,0.02150848248828913
6,114,8,190,18,1,0,0,0.011387672811902736
6,18,9,225,1,1,0,0,0.01239534810164672
6,14,9,33,2,1,0,0,0.10227630645062652
6,8,9,9,3,1,0,0,0.09902702520856617
6,48,9,201,4,1,0,0,0.009181252577033727
6,115,9,113,5,1,0,0,0.0468030030030186
6,128,9,81,6,1,1,0,0.030124915733405724
6,104,9,257,7,1,0,0,0.028971615351466026
6,75,9,241,8,1,0,0,0.04470469499219887
6,52,9,121,9,1,0,0,0.0361045605638573
6,73,9,6,10,1,0,0,0.019846160919680018
6,59,9,154,11,1,0,0,0.009806324661572831
6,15,9,116,12,1,0,0,0.01561512841021347
6,55,9,142,13,1,0,0,0.010649888907293148
6,155,9,235,14,1,0,0,0.010292914306142197
6,126,9,162,15,1,0,0,0.010957480363834262
6,65,9,282,16,1,0,0,0.011700286429621636
6,147,9,275,17,1,0,0,0.008965706591640327
6,4,9,296,18,1,0,0,0.009213769371511641
6,96,10,106,1,1,1,0,0.18400711059105598
6,154,10,34,2,1,0,0,0.011656315670320612
6,58,10,82,3,1,0,0,0.017404264165586512
6,82,10,234,4,1,0,0,0.009270797117389372
6,121,10,130,5,1,0,0,0.05728141629831043
6,108,10,282,6,1,0,0,0.026538279077368745
6,81,10,42,7,1,0,0,0.0106917234809061
6,130,10,186,8,1,0,0,0.01770523077681308
6,75,10,2,9,1,0,0,0.009222810603376999
6,37,10,71,10,1,0,0,0.03062769481854173
6,67,10,33,11,1,0,0,0.018338543616774203
6,9,10,87,12,1,0,0,0.010877663012098441
6,10,10,172,13,1,0,0,0.011336504659195022
6,159,10,286,14,1,0,0,0.011556478397737466
6,25,10,140,15,1,0,0,0.012608791147832242
6,65,10,53,16,1,0,0,0.012781995969101043
6,80,10,181,17,1,0,0,0.011170915757642553
6,112,10,78,18,1,0,0,0.009815803164499858
6,126,11,307,1,1,0,0,0.06023148202710465
6,136,11,275,2,1,1,0,0.037179885315572335
6,98,11,139,3,1,1,0,0.033412757737836515
6,127,11,211,4,1,1,0,0.018197124012952367
6,138,11,283,5,1,0,0,0.026394486674057152
6,100,11,99,6,1,1,1,0.011170367641205468
6,28,11,51,7,1,0,0,0.017086934538157888
6,7,11,179,8,1,0,0,0.03227401573523162
6,132,11,67,9,1,0,0,0.011674290406997575
6,150,11,50,10,1,0,0,0.014224900325596448
6,40,11,71,11,1,0,0,0.034383163032581744
6,107,11,6,12,1,0,0,0.015935115912412506
6,1,11,33,13,1,0,0,0.01474048680429255
6,45,11,245,14,1,0,0,0.011305452579889432
6,1,11,38,15,1,0,0,0.015004971454922595
6,13,11,290,16,1,0,0,0.011598805843943164
6,151,11,190,17,1,0,0,0.012024339108775105
6,7,11,48,18,1,1,0,0.013117499256660323
6,41,12,36,1,1,1,1,0.04569705786659312
6,32,12,236,2,1,0,0,0.02372581920236472
6,81,12,292,3,1,0,0,0.0333231916958452
6,87,12,300,4,1,1,0,0.02186370205943441
6,16,12,252,5,1,0,0,0.010133436508203341
6,154,12,316,6,1,1,0,0.037231844542442404
6,78,12,140,7,1,0,0,0.025288410124610545
6,69,12,116,8,1,0,0,0.0352093798493585
6,109,12,20,9,1,0,0,0.021109920496919052
6,127,12,156,10,1,0,0,0.013628270963668605
6,151,12,204,11,1,0,0,0.012703942646038786
6,34,12,50,12,1,0,0,0.018303493914696743
6,25,12,223,13,1,0,0,0.01693299607090938
6,61,12,85,14,1,0,0,0.0266430069142595
6,99,12,275,15,1,0,0,0.015890678049840283
6,127,12,91,16,1,0,0,0.013324711359179696
6,131,12,61,17,1,0,0,0.012184771924100153
6,50,12,48,18,1,0,0,0.013403625806487065
6,62,13,213,1,1,0,0,0.021439655141916387
6,141,13,245,2,1,0,0,0.053178988033142145
6,60,13,93,3,1,1,0,0.044091084039087666
6,131,13,85,4,1,0,0,0.10125374167141826
6,78,13,181,5,1,1,1,0.04717087513169556
6,159,13,237,6,1,0,0,0.008684016976552474
6,159,13,77,7,1,0,0,0.040266068972138684
6,54,13,141,8,1,0,0,0.021989639933981533
6,1,13,149,9,1,0,0,0.0376495989566431
6,126,13,61,10,1,0,0,0.028171543397891154
6,135,13,269,11,1,0,0,0.007847403048026657
6,109,13,277,12,1,0,0,0.021989488717537503
6,26,13,197,13,1,0,0,0.015409385120017645
6,29,13,29,14,1,0,0,0.024138672751595536
6,83,13,179,15,1,0,0,0.01470998102508064
6,128,13,172,16,1,0,0,0.00957028889601638
6,30,13,246,17,1,0,0,0.012299830711255715
6,120,13,241,18,1,0,0,0.013404319825813306
6,20,14,6,1,1,0,0,0.06941525708998691
6,41,14,286,2,1,1,0,0.021510895437135386
6,98,14,318,3,1,1,0,0.05693913072109376
6,59,14,270,4,1,0,0,0.011748262362886251
6,37,14,38,5,1,0,0,0.05292666891253953
6,41,14,158,6,1,1,1,0.025579788609822816
6,58,14,246,7,1,0,0,0.06093655590247499
6,45,14,254,8,1,0,0,0.019058306356879915
6,153,14,198,9,1,0,0,0.024886838708566023
6,5,14,294,10,1,0,0,0.0326216408241587
6,159,14,94,11,1,1,0,0.01995553107918698
6,103,14,78,12,1,0,0,0.03265688909510874
6,143,14,22,13,1,1,0,0.025181601019346765
6,39,14,71,14,1,0,0,0.016434632960923005
6,103,14,245,15,1,0,0,0.012927290124338395
6,72,14,106,16,1,0,0,0.010096777994762832
6,121,14,116,17,1,1,0,0.007988204571905317
6,37,14,91,18,1,0,0,0.00991180114410962
6,83,15,127,1,1,1,0,0.12578764704090034
6,45,15,87,2,1,0,0,0.08190829056275488
6,46,15,47,3,1,0,0,0.036052345777187855
6,79,15,319,4,1,1,0,0.014740428790881886
6,119,15,71,5,1,0,0,0.04760576383806295
6,83,15,223,6,1,0,0,0.028975835653224476
6,88,15,79,7,1,0,0,0.027539259926560863
6,128,15,239,8,1,1,0,0.009167666575318034
6,135,15,33,9,1,0,0,0.0276310882699141
6,134,15,245,10,1,0,0,0.012713175714946096
6,75,15,179,11,1,0,0,0.016323178977929915
6,11,15,38,12,1,0,0,0.01674839908554523
6,37,15,162,13,1,0,0,0.012715015473752363
6,99,15,282,14,1,0,0,0.012351039598418122
6,112,15,139,15,1,0,0,0.010016489058447126
6,12,15,314,16,1,0,0,0.009024112131058847
6,152,15,121,17,1,0,0,0.009297858586843066
6,63,15,193,18,1,0,0,0.008735175699619612
6,151,16,136,1,1,1,0,0.10581300990132604
6,116,16,152,2,1,0,0,0.015156690426217756
6,159,16,208,3,1,0,0,0.013415308863239472
6,149,16,192,4,1,0,0,0.02664783537926742
6,20,16,240,5,1,1,0,0.05276917033213958
6,17,16,104,6,1,0,0,0.033258808232557356
6,81,16,224,7,1,1,0,0.02674195062043523
6,55,16,176,8,1,1,0,0.035103238739957625
6,62,16,272,9,1,0,0,0.019288041714390834
6,148,16,16,10,1,0,0,0.009481767984755494
6,66,16,48,11,1,0,0,0.0559472681045022
6,9,16,200,12,1,1,1,0.012865293989852969
6,141,16,32,13,1,1,0,0.013579078821671614
6,78,16,50,14,1,0,0,0.010260442004865726
6,0,16,235,15,1,0,0,0.012668085670480236
6,107,16,290,16,1,0,0,0.011344238734187507
6,50,16,275,17,1,0,0,0.013999865420548903
6,124,16,149,18,1,0,0,0.009819665461908296
6,70,17,33,1,1,0,0,0.14320913731354876
6,7,17,57,2,1,0,0,0.0663154473911965
6,83,17,233,3,1,0,0,0.021791096992823
6,20,17,25,4,1,0,0,0.009825232430980536
6,148,17,9,5,1,0,0,0.025041884914090057
6,89,17,273,6,1,0,0,0.014614996171058534
6,28,17,241,7,1,1,0,0.01547653775097897
6,27,17,49,8,1,0,0,0.01646455707986798
6,124,17,193,9,1,0,0,0.01474178363021958
6,67,17,305,10,1,0,0,0.010318346116691508
6,99,17,130,11,1,0,0,0.014215995039798776
6,8,17,71,12,1,0,0,0.02715281812826183
6,154,17,135,13,1,1,0,0.01062779639282435
6,82,17,248,14,1,0,0,0.010329936461109244
6,145,17,245,15,1,0,0,0.019300972011097192
6,34,17,251,16,1,0,0,0.00977755325904534
6,58,17,116,17,1,0,0,0.009273316820216145
6,88,17,127,18,1,0,0,0.010938162276377129
6,139,18,154,1,1,1,0,0.08652661921981233
6,98,18,130,2,1,0,0,0.053524221574204216
6,131,18,242,3,1,1,0,0.03673540733409657
6,17,18,106,4,1,0,0,0.09067951926627067
6,128,18,162,5,1,1,0,0.05177406794487433
6,92,18,290,6,1,1,0,0.01915597943486183
6,112,18,282,7,1,0,0,0.029179898739043236
6,129,18,314,8,1,0,0,0.05051011827902203
6,127,18,122,9,1,0,0,0.007189035794720917
6,5,18,42,10,1,1,0,0.016722454620324227
6,7,18,186,11,1,0,0,0.024462253997136526
6,54,18,306,12,1,0,0,0.016792193469528267
6,97,18,74,13,1,0,0,0.020858609033874424
6,31,18,6,14,1,0,0,0.016675511877674725
6,40,18,245,15,1,1,0,0.009917618008112205
6,49,18,179,16,1,0,0,0.006782765403948265
6,15,18,271,17,1,1,0,0.007172070076035238
6,157,18,61,18,1,0,0,0.007086470130262479
6,124,19,91,1,1,1,0,0.10978883152297601
6,109,19,51,2,1,0,0,0.05027141647140482
6,130,19,179,3,1,0,0,0.08202159594790737
6,16,19,235,4,1,0,0,0.053996107086290115
6,156,19,163,5,1,1,0,0.0182626104148343
6,24,19,243,6,1,1,0,0.010045322600928113
6,46,19,259,7,1,0,0,0.021628192585763397
6,50,19,75,8,1,0,0,0.01748558011676986
6,66,19,283,9,1,0,0,0.009242161884027803
6,65,19,123,10,1,0,0,0.012017049595087809
6,90,19,83,11,1,0,0,0.0128568928518866
6,124,19,242,12,1,0,0,0.010685519662390184
6,147,19,172,13,1,0,0,0.015321409843448828
6,105,19,85,14,1,1,0,0.017176825620859485
6,81,19,140,15,1,0,0,0.010347042473268443
6,48,19,81,16,1,0,0,0.010570640209128655
6,4,19,190,17,1,0,0,0.00954921559581224
6,33,19,48,18,1,0,0,0.012642124637405952
6,7,20,20,1,1,0,0,0.1528207401291026
6,109,20,116,2,1,0,0,0.07010005883367552
6,107,20,84,3,1,0,0,0.026040297065885225
6,32,20,172,4,1,0,0,0.02482352473753265
6,141,20,316,5,1,0,0,0.017371053342219694
6,90,20,244,6,1,1,0,0.015155691089984996
6,148,20,130,7,1,0,0,0.01271175135531517
6,83,20,71,8,1,0,0,0.017157981489738294
6,129,20,33,9,1,0,0,0.02325044450360639
6,128,20,87,10,1,0,0,0.01056596804285001
6,84,20,135,11,1,0,0,0.011662686302342217
6,102,20,242,12,1,0,0,0.010181136184860237
6,41,20,154,13,1,0,0,0.01052584850450071
6,98,20,181,14,1,0,0,0.01236984080145845
6,49,20,275,15,1,0,0,0.011129549400927682
6,13,20,240,16,1,0,0,0.010811086714395218
6,15,20,314,17,1,0,0,0.010485506576096034
6,69,20,48,18,1,0,0,0.015309289867623165
6,118,21,93,1,1,1,1,0.13199463222144
6,120,21,245,2,1,0,0,0.09324811360570935
6,40,21,85,3,1,0,0,0.09289174917146077
6,157,21,53,4,1,0,0,0.05104646955507103
6,73,21,149,5,1,0,0,0.030492871134207154
6,35,21,21,6,1,0,0,0.014398894161542181
6,11,21,197,7,1,1,0,0.011688402662374456
6,38,21,221,8,1,0,0,0.01058011189210198
6,64,21,29,9,1,0,0,0.013253804921162305
6,101,21,50,10,1,0,0,0.009675251124292863
6,110,21,71,11,1,0,0,0.015790922132943835
6,147,21,87,12,1,0,0,0.008764208615896283
