time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,90,27,267,10,1,0,0,0.03841929718500968
6,134,27,171,11,1,0,0,0.04949042319424485
6,44,27,286,12,1,1,0,0.007959247924545606
6,16,27,23,13,1,0,0,0.007880983310567092
6,116,27,33,14,1,1,0,0.008090363308566636
6,138,27,36,15,1,0,0,0.008457415329394575
6,143,27,186,16,1,0,0,0.008348752530240425
6,0,27,82,17,1,0,0,0.00847884600693935
6,131,27,319,18,1,0,0,0.008069536566396297
6,133,28,156,1,1,0,0,0.012367592393248231
6,38,28,116,2,1,0,0,0.036255471589753334
6,109,28,300,3,1,0,0,0.038437951278414643
6,84,28,84,4,1,0,0,0.030776967904716804
6,99,28,252,5,1,1,1,0.04350998438880605
6,80,28,52,6,1,0,0,0.03946310795257003
6,93,28,316,7,1,0,0,0.05213122164115022
6,84,28,188,8,1,1,0,0.036574238132432414
6,104,28,36,9,1,0,0,0.05824481555348349
6,57,28,172,10,1,0,0,0.05148204787902555
6,91,28,236,11,1,0,0,0.0070364190918917975
6,31,28,92,12,1,0,0,0.04561754938185292
6,40,28,76,13,1,0,0,0.06708735838149872
6,24,28,132,14,1,1,1,0.013818430663783401
6,61,28,164,15,1,1,0,0.03156099711620577
6,102,28,286,16,1,0,0,0.007549848155831483
6,44,28,160,17,1,1,0,0.008153551303474737
6,131,28,23,18,1,0,0,0.00706812983166578
6,37,29,141,1,1,1,0,0.020824890770975258
6,138,29,189,2,1,0,0,0.06803432346646492
6,101,29,285,3,1,1,1,0.043247700092223354
6,159,29,229,4,1,0,0,0.04335223805703139
6,121,29,301,5,1,0,0,0.03638849097662844
6,55,29,93,6,1,0,0,0.046249887621205944
6,6,29,37,7,1,0,0,0.03409893928298671
6,95,29,5,8,1,0,0,0.022491354773095617
6,37,29,293,9,1,1,0,0.029660377590959585
6,22,29,157,10,1,1,0,0.027300530528170434
6,80,29,222,11,1,1,0,0.009946059812542221
6,68,29,300,12,1,1,0,0.01258831527803778
6,10,29,160,13,1,0,0,0.011511435321411311
6,128,29,260,14,1,0,0,0.00872246090092838
6,92,29,60,15,1,0,0,0.011539543038449193
6,111,29,251,16,1,0,0,0.00902389359605412
6,148,29,273,17,1,0,0,0.010916546200173061
6,152,29,139,18,1,0,0,0.009430539367621405
6,95,30,238,1,1,1,1,0.15703447319066968
6,155,30,310,2,1,0,0,0.01799925317001114
6,93,30,94,3,1,0,0,0.047493259744188124
6,83,30,286,4,1,0,0,0.03121148796520824
6,33,30,206,5,1,0,0,0.023364957757600724
6,13,30,182,6,1,1,0,0.028549114048782614
6,1,30,214,7,1,0,0,0.011645408305861063
6,103,30,232,8,1,0,0,0.026042994077870578
6,123,30,208,9,1,0,0,0.011452942658886507
6,157,30,300,10,1,0,0,0.01173518727577191
6,136,30,189,11,1,0,0,0.016835990025347164
6,152,30,289,12,1,0,0,0.01059208765665967
6,127,30,33,13,1,0,0,0.0162477231982155
6,15,30,49,14,1,0,0,0.016373812410935575
6,64,30,316,15,1,0,0,0.017422510752688296
6,157,30,251,16,1,0,0,0.01570015376645654
6,142,30,92,17,1,0,0,0.009253925155637732
6,37,30,76,18,1,0,0,0.010632305667067226
6,87,31,303,1,1,1,0,0.08790243650528112
6,110,31,111,2,1,1,1,0.023678237030642396
6,137,31,311,3,1,1,0,0.05863998671875205
6,159,31,63,4,1,1,0,0.02504944203307264
6,155,31,71,5,1,0,0,0.029288127824758318
6,69,31,159,6,1,0,0,0.019690123901022035
6,105,31,95,7,1,0,0,0.03215434440607892
6,119,31,87,8,1,1,0,0.0285367820311271
6,118,31,319,9,1,0,0,0.0648688091083414
6,140,31,35,10,1,0,0,0.011145750433138119
6,1,31,208,11,1,0,0,0.010476331936266415
6,107,31,286,12,1,0,0,0.014782680448958583
6,9,31,206,13,1,0,0,0.015744861017306544
6,157,31,48,14,1,0,0,0.010222543464606104
6,155,31,82,15,1,0,0,0.009008678552605325
6,11,31,245,16,1,0,0,0.009203176472280224
6,69,31,154,17,1,0,0,0.00886119992432794
6,85,31,81,18,1,0,0,0.010792123720714563
6,157,32,264,1,1,1,0,0.036739014940733526
6,147,32,208,2,1,0,0,0.05005554013789677
6,131,32,160,3,1,0,0,0.1013290948651911
6,53,32,144,4,1,0,0,0.04281769151239739
6,85,32,24,5,1,0,0,0.0275816972446589
6,48,32,312,6,1,1,0,0.03720167928471818
6,61,32,232,7,1,0,0,0.0563798077115651
6,65,32,32,8,1,0,0,0.027284798260522356
6,156,32,56,9,1,0,0,0.009344780205765789
6,110,32,60,10,1,0,0,0.012451702964142278
6,130,32,33,11,1,0,0,0.01151511127532944
6,1,32,101,12,1,0,0,0.010829859066269888
6,75,32,316,13,1,0,0,0.012254984267260096
6,81,32,301,14,1,0,0,0.010646106683392774
6,53,32,37,15,1,0,0,0.010019412457099667
6,59,32,139,16,1,0,0,0.013837656225466921
6,91,32,278,17,1,0,0,0.018824605020845195
6,58,32,169,18,1,0,0,0.015621393983449732
6,64,33,281,1,1,1,0,0.09669330018214341
6,118,33,289,2,1,1,0,0.05083865989475675
6,26,33,49,3,1,1,0,0.053946446202035446
6,38,33,177,4,1,0,0,0.01961300714403581
6,79,33,25,5,1,0,0,0.031091338063440527
6,56,33,273,6,1,0,0,0.035850035559393006
6,8,33,145,7,1,1,0,0.009713040795590742
6,20,33,81,8,1,0,0,0.03092646732284625
6,93,33,249,9,1,0,0,0.030079427264272134
6,2,33,121,10,1,1,0,0.019733349473052792
6,82,33,169,11,1,0,0,0.06006720037601662
6,79,33,313,12,1,1,0,0.02203865380862685
6,110,33,297,13,1,0,0,0.01551361566107506
6,9,33,285,14,1,0,0,0.015032740145010024
6,112,33,182,15,1,0,0,0.008322840948371352
6,157,33,251,16,1,0,0,0.01021351032480733
6,77,33,95,17,1,0,0,0.00974161704276151
6,133,33,151,18,1,0,0,0.014890750720658989
6,110,34,290,1,1,1,0,0.015785899696445557
6,112,34,106,2,1,0,0,0.06372640796192434
6,109,34,18,3,1,0,0,0.07028457649868103
6,90,34,66,4,1,0,0,0.07348959454100878
6,133,34,50,5,1,0,0,0.010144095875671942
6,159,34,250,6,1,1,0,0.027755154895715464
6,91,34,154,7,1,0,0,0.05788934760696039
6,99,34,146,8,1,0,0,0.021696079221163424
6,130,34,58,9,1,0,0,0.016700432772891686
6,20,34,210,10,1,0,0,0.01084786417639435
6,143,34,32,11,1,0,0,0.010736252902901767
6,68,34,300,12,1,1,0,0.0170669920416498
6,41,34,160,13,1,0,0,0.013814097688171283
6,61,34,60,14,1,0,0,0.015230731393280574
6,1,34,133,15,1,0,0,0.013081973220722538
6,120,34,285,16,1,0,0,0.013599957700898068
6,78,34,172,17,1,0,0,0.017471685530941878
6,73,34,301,18,1,0,0,0.014396938603950388
6,91,35,291,1,1,1,0,0.04681658387099036
6,90,35,275,2,1,0,0,0.06152825388259757
6,121,35,179,3,1,1,1,0.010517524333465993
6,39,35,251,4,1,0,0,0.050296433929000024
6,145,35,147,5,1,0,0,0.016681224460966163
6,132,35,315,6,1,0,0,0.08355128605251039
6,102,35,195,7,1,1,0,0.009142329888290553
6,66,35,139,8,1,0,0,0.09467290361999793
6,51,35,75,9,1,0,0,0.028182385237072626
6,42,35,3,10,1,1,1,0.019757334052794593
6,65,35,171,11,1,0,0,0.02968021517898532
6,157,35,243,12,1,0,0,0.025575083177583346
6,35,35,27,13,1,0,0,0.029206158738405444
6,27,35,189,14,1,0,0,0.011478664252494969
6,106,35,289,15,1,0,0,0.010893647881010693
6,77,35,245,16,1,0,0,0.007355272962678658
6,135,35,278,17,1,0,0,0.010143467242172691
6,128,35,76,18,1,1,0,0.009058148848163207
6,8,36,244,1,1,1,1,0.02804711092191464
6,152,36,300,2,1,0,0,0.03091293828490859
6,73,36,260,3,1,0,0,0.04578573940945725
6,26,36,60,4,1,0,0,0.04027177037225212
6,151,36,252,5,1,0,0,0.057053953350603315
6,90,36,52,6,1,0,0,0.03661360304126387
6,6,36,188,7,1,0,0,0.07468666904634327
6,131,36,36,8,1,1,0,0.060123272021705094
6,153,36,172,9,1,0,0,0.03332265880234141
6,11,36,220,10,1,1,0,0.017657329384021942
6,57,36,76,11,1,0,0,0.04410600928948901
6,67,36,132,12,1,0,0,0.01884979890955541
6,82,36,140,13,1,0,0,0.021219909545531313
6,12,36,164,14,1,0,0,0.032650240884886876
6,158,36,232,15,1,0,0,0.012905788143156323
6,149,36,139,16,1,0,0,0.012496432872214655
6,92,36,245,17,1,0,0,0.007270482003211459
6,84,36,81,18,1,0,0,0.007967047862332871
6,132,37,53,1,1,0,0,0.043859300730955474
6,98,37,21,2,1,0,0,0.008026937624411333
6,12,37,29,3,1,1,1,0.009570832070363158
6,111,37,189,4,1,0,0,0.06573201161857815
6,132,37,285,5,1,0,0,0.049797295015467966
6,106,37,309,6,1,0,0,0.015619133113375046
6,28,37,301,7,1,0,0,0.02077426652445812
6,51,37,93,8,1,1,0,0.05760100129478018
6,127,37,37,9,1,0,0,0.061572600145026045
6,10,37,5,10,1,0,0,0.014561906321935065
6,37,37,237,11,1,0,0,0.008862505014737516
6,13,37,245,12,1,1,0,0.0559794051592499
6,20,37,13,13,1,0,0,0.03819407733720825
6,42,37,293,14,1,0,0,0.038442280294048815
6,135,37,173,15,1,0,0,0.008346530290463065
6,8,37,232,16,1,0,0,0.014584309573319408
6,52,37,154,17,1,0,0,0.007575049172473339
6,28,37,319,18,1,0,0,0.007701337197795513
6,114,38,38,1,1,1,0,0.00794603208800853
6,89,38,286,2,1,0,0,0.10757287420203875
6,29,38,230,3,1,0,0,0.03938077347600218
6,159,38,310,4,1,1,0,0.012229504913832134
6,32,38,182,5,1,1,1,0.031188122991407743
6,75,38,62,6,1,0,0,0.027251920480657284
6,149,38,30,7,1,0,0,0.007658974912574197
6,120,38,214,8,1,1,0,0.02912645482221393
6,41,38,278,9,1,0,0,0.048643455474056504
6,57,38,198,10,1,0,0,0.007981411469954803
6,89,38,142,11,1,1,0,0.017048548837560767
6,5,38,311,12,1,0,0,0.02126216961055624
6,110,38,189,13,1,0,0,0.017855168933347904
6,36,38,285,14,1,0,0,0.00827526490908931
6,32,38,36,15,1,0,0,0.015846399302141302
6,54,38,106,16,1,0,0,0.010365390336235056
6,111,38,95,17,1,0,0,0.007593684417315417
6,71,38,76,18,1,0,0,0.009911986511994895
6,129,39,311,1,1,1,0,0.13295015112877318
6,23,39,23,2,1,0,0,0.0531175512189414
6,16,39,71,3,1,0,0,0.033313247300069716
6,90,39,95,4,1,1,1,0.03872802785155991
6,43,39,263,5,1,0,0,0.009636017744148255
6,76,39,191,6,1,0,0,0.010788661312874114
6,134,39,271,7,1,0,0,0.024502964964158925
6,70,39,151,8,1,0,0,0.034594719420301526
6,75,39,32,9,1,0,0,0.010878342232913679
6,107,39,289,10,1,0,0,0.009290251344006163
6,44,39,252,11,1,0,0,0.010175531723349812
6,132,39,316,12,1,0,0,0.016330375371739442
6,51,39,36,13,1,0,0,0.011797491868177648
6,11,39,182,14,1,0,0,0.008888832129104674
6,153,39,251,15,1,0,0,0.01677575475655847
6,142,39,88,16,1,0,0,0.008807291263236795
6,151,39,315,17,1,0,0,0.015148254004266948
6,55,39,278,18,1,0,0,0.015074851000998727
6,32,40,232,1,1,1,1,0.05999974902422874
6,8,40,32,2,1,0,0,0.03816020552702323
6,145,40,104,3,1,1,0,0.04324890753628991
6,116,40,200,4,1,1,1,0.013641668134878734
6,108,40,48,5,1,0,0,0.016879989522254328
6,148,40,88,6,1,1,1,0.07549739703960352
6,119,40,64,7,1,1,1,0.050678675943190726
6,108,40,80,8,1,0,0,0.01102437198183835
6,109,40,240,9,1,1,0,0.01717026741621071
6,12,40,304,10,1,0,0,0.010158698868928166
6,24,40,35,11,1,0,0,0.0104714154781275
6,109,40,116,12,1,0,0,0.0081901236606682
6,124,40,143,13,1,0,0,0.015697469868617874
6,80,40,33,14,1,0,0,0.008971803239665396
6,46,40,49,15,1,0,0,0.008486061885109185
6,54,40,93,16,1,0,0,0.013553173292810389
6,25,40,81,17,1,0,0,0.00910033921965823
6,81,40,164,18,1,0,0,0.009345692648389142
6,6,41,81,1,1,1,1,0.10396982227519826
6,103,41,33,2,1,0,0,0.028689876531647777
6,155,41,49,3,1,0,0,0.06256106267671536
6,124,41,281,4,1,0,0,0.02642276226024306
6,18,41,137,5,1,1,0,0.01504095794452386
6,52,41,273,6,1,0,0,0.055463474487850904
6,23,41,145,7,1,0,0,0.011893558689813363
6,90,41,41,8,1,1,0,0.02156643110391519
6,67,41,161,9,1,0,0,0.026663969448868407
6,56,41,249,10,1,0,0,0.02539481477872053
6,123,41,121,11,1,0,0,0.015303540335203394
6,81,41,169,12,1,0,0,0.05975832731999924
6,25,41,9,13,1,0,0,0.020431642768480963
6,105,41,297,14,1,0,0,0.008979260777947504
6,143,41,189,15,1,0,0,0.012396904894166094
6,95,41,260,16,1,1,0,0.013835290037891801
6,13,41,144,17,1,0,0,0.010719080712159433
6,157,41,18,18,1,0,0,0.009890205439310833
6,67,42,154,1,1,1,1,0.1555389197950275
6,61,42,106,2,1,0,0,0.04028577663360314
6,143,42,18,3,1,1,0,0.03604728610270863
6,123,42,66,4,1,0,0,0.0625552621986676
6,69,42,250,5,1,1,0,0.02411756631687296
6,74,42,74,6,1,0,0,0.022969123996602628
6,121,42,82,7,1,0,0,0.027495192635259232
6,100,42,314,8,1,0,0,0.023467246672455776
6,65,42,232,9,1,0,0,0.03497851785529185
6,144,42,35,10,1,0,0,0.010801695171682418
6,140,42,143,11,1,0,0,0.011973650881658613
6,130,42,32,12,1,0,0,0.01200294694577161
6,0,42,311,13,1,0,0,0.020058107616426995
6,41,42,144,14,1,0,0,0.010813860587326168
6,146,42,251,15,1,0,0,0.01766250130009893
6,27,42,172,16,1,0,0,0.009131467983161456
6,140,42,13,17,1,0,0,0.010455394634446844
6,90,42,293,18,1,0,0,0.011596562416213752
6,98,43,67,1,1,1,1,0.013255527533752127
6,105,43,35,2,1,0,0,0.058553025523695214
6,117,43,275,3,1,0,0,0.06231977127842795
6,84,43,179,4,1,0,0,0.0215295549547554
6,3,43,251,5,1,1,0,0.07109482471713477
6,6,43,147,6,1,0,0,0.029850157869029958
6,29,43,315,7,1,0,0,0.047006797390283524
6,9,43,139,8,1,0,0,0.06043364346181533
6,107,43,75,9,1,0,0,0.028471664154101867
6,62,43,3,10,1,1,0,0.01804367292317026
6,98,43,171,11,1,0,0,0.04428129686284486
6,92,43,300,12,1,0,0,0.00987959012262912
6,154,43,189,13,1,0,0,0.00937952083525831
6,67,43,289,14,1,0,0,0.008608197733984857
6,23,43,260,15,1,0,0,0.0102186540006669
6,75,43,246,16,1,0,0,0.011909007140368513
6,46,43,64,17,1,0,0,0.009138361556544287
6,122,43,319,18,1,0,0,0.008686003382602019
6,62,44,12,1,1,1,0,0.008152048663465247
6,93,44,260,2,1,0,0,0.051275013480382894
6,42,44,60,3,1,1,0,0.02836069952273683
6,157,44,252,4,1,1,0,0.041424277843489385
6,93,44,316,5,1,0,0,0.041206208713391076
6,18,44,188,6,1,0,0,0.08608147660495685
6,114,44,36,7,1,1,0,0.05597303468244237
6,58,44,212,8,1,0,0,0.010298897817191881
6,145,44,196,9,1,0,0,0.01723018005788217
6,90,44,44,10,1,0,0,0.007378864080800988
6,53,44,220,11,1,0,0,0.02281768557496617
6,71,44,76,12,1,1,1,0.04855250724259632
6,82,44,28,13,1,0,0,0.008937811983347073
6,5,44,132,14,1,0,0,0.0159590950604489
6,36,44,206,15,1,0,0,0.006967432904723918
6,69,44,230,16,1,0,0,0.007175287163683891
6,13,44,139,17,1,0,0,0.010313693757836556
6,105,44,171,18,1,0,0,0.007980148731591051
6,31,45,229,1,1,0,0,0.0677807741181944
6,27,45,189,2,1,0,0,0.056324644672237474
6,78,45,133,3,1,1,0,0.02892385806717061
6,159,45,101,4,1,1,0,0.031057259944704325
6,95,45,317,5,1,1,0,0.01478069965353009
6,98,45,301,6,1,1,0,0.02852230819839912
6,77,45,93,7,1,0,0,0.05256338986251825
6,22,45,37,8,1,0,0,0.025331196847505674
6,0,45,237,9,1,0,0,0.009462360111278599
6,74,45,125,10,1,1,0,0.013509485737279683
6,66,45,293,11,1,1,0,0.039779455034090874
6,64,45,35,12,1,1,0,0.010780481796104413
6,91,45,286,13,1,0,0,0.017199974499897814
6,35,45,300,14,1,0,0,0.014561841137820898
6,37,45,112,15,1,1,0,0.009369579196396367
6,126,45,251,16,1,0,0,0.020640544563094287
6,75,45,76,17,1,0,0,0.008772802775310085
6,28,45,319,18,1,0,0,0.012403067953630243
6,121,46,38,1,1,0,0,0.01160421700989242
6,42,46,286,2,1,0,0,0.07937167115870819
6,62,46,206,3,1,1,0,0.04343214750471221
6,117,46,310,4,1,1,0,0.017742343148003728
6,141,46,246,5,1,1,0,0.03233248673840805
6,85,46,94,6,1,0,0,0.04738477408680468
6,5,46,254,7,1,0,0,0.04735130252401185
6,47,46,62,8,1,0,0,0.012877624714161514
6,35,46,278,9,1,0,0,0.059460397835193544
6,159,46,150,10,1,0,0,0.015199575203219306
6,46,46,54,11,1,0,0,0.012390181901228097
6,3,46,142,12,1,0,0,0.036666440650933094
6,61,46,232,13,1,0,0,0.013527952128752239
6,137,46,32,14,1,0,0,0.008748927510709123
6,98,46,316,15,1,0,0,0.009571536458571075
6,93,46,188,16,1,0,0,0.012706328177148608
6,111,46,93,17,1,0,0,0.009419545660141408
6,124,46,151,18,1,0,0,0.011742776454612747
6,128,47,311,1,1,1,0,0.17689159566324722
6,151,47,143,2,1,0,0,0.06616155558559783
6,97,47,247,3,1,0,0,0.009140034832137899
6,70,47,151,4,1,0,0,0.06942917820992714
6,30,47,279,5,1,1,0,0.014961089617835458
6,30,47,159,6,1,0,0,0.01416952113665994
6,138,47,95,7,1,1,0,0.019512167520115156
6,86,47,319,8,1,0,0,0.029109350182232114
6,10,47,286,9,1,0,0,0.017028220910971188
6,129,47,300,10,1,0,0,0.011414776572047902
6,116,47,160,11,1,0,0,0.023733607680343938
6,154,47,260,12,1,0,0,0.019401157405454415
6,47,47,133,13,1,0,0,0.010368847676390333
6,52,47,316,14,1,0,0,0.011024582656150103
6,99,47,36,15,1,0,0,0.01837379338610647
6,32,47,82,16,1,0,0,0.012347590698734631
6,47,47,273,17,1,0,0,0.009370541333676546
6,123,47,238,18,1,0,0,0.009033400555455333
7,10,0,136,1,1,1,0,0.06667760869730908
7,138,0,64,2,1,1,0,0.057448333900494516
7,83,0,216,3,1,0,0,0.015275970357499027
7,86,0,160,4,1,0,0,0.027887293766432477
7,22,0,112,5,1,0,0,0.02225564684270963
7,47,0,144,6,1,0,0,0.021908638667356883
7,85,0,248,7,1,0,0,0.01226307786054513
7,57,0,133,8,1,0,0,0.011053089682348109
7,124,0,52,9,1,0,0,0.016146856149380107
7,131,0,246,10,1,0,0,0.012313193504695622
7,47,0,316,11,1,0,0,0.012393329974635285
7,55,0,188,12,1,0,0,0.01887422424203812
7,42,0,36,13,1,0,0,0.012209684601246438
7,96,0,172,14,1,0,0,0.01124670067984047
7,145,0,82,15,1,0,0,0.011760782872406946
7,49,0,238,16,1,0,0,0.010268476689561167
7,123,0,169,17,1,0,0,0.016556956184938375
7,38,0,319,18,1,0,0,0.01480706560619512
7,103,1,5,1,1,0,0,0.045070129201012686
7,143,1,161,2,1,0,0,0.019959116462245838
7,145,1,169,3,1,1,0,0.10116510547219044
7,93,1,313,4,1,1,0,0.02908696992275368
7,100,1,33,5,1,1,0,0.027074527318827597
7,25,1,273,6,1,0,0,0.01949018273288801
7,112,1,81,7,1,0,0,0.03961565958699012
7,104,1,286,8,1,0,0,0.01168821963851276
7,132,1,160,9,1,0,0,0.012275612837440258
7,22,1,189,10,1,1,0,0.0212208609840034
7,119,1,133,11,1,0,0,0.012585984793980374
7,29,1,246,12,1,0,0,0.01010612198748755
7,135,1,188,13,1,0,0,0.009011902671924591
7,148,1,186,14,1,0,0,0.01286339069356975
7,30,1,251,15,1,0,0,0.01045515199725092
7,134,1,172,16,1,0,0,0.010299235932191508
7,95,1,13,17,1,0,0,0.01126300247083345
7,125,1,278,18,1,0,0,0.014562750692887389
7,64,2,242,1,1,1,0,0.04585622074400315
7,73,2,186,2,1,1,0,0.060244546197672055
7,49,2,18,3,1,0,0,0.015254618705644747
7,135,2,66,4,1,0,0,0.02171629801990022
7,84,2,58,5,1,0,0,0.018936165760264797
7,5,2,154,6,1,0,0,0.02026064179918525
7,155,2,34,7,1,0,0,0.012814592157449999
7,134,2,298,8,1,0,0,0.01589943539287125
7,64,2,116,9,1,0,0,0.01766957570166055
7,123,2,286,10,1,0,0,0.017251612901713606
7,128,2,300,11,1,0,0,0.014402964352273676
7,91,2,84,12,1,0,0,0.011370105860567928
7,74,2,189,13,1,1,1,0.021856988167129936
7,48,2,36,14,1,0,0,0.021710661307092875
7,102,2,315,15,1,0,0,0.030760439311890816
7,147,2,245,16,1,0,0,0.0133146588343094
7,154,2,238,17,1,0,0,0.020575111094116763
7,133,2,151,18,1,0,0,0.02293275083535512
7,133,3,291,1,1,0,0,0.024041072606198206
7,99,3,35,2,1,1,0,0.06354458628419628
7,97,3,275,3,1,1,0,0.058933919997867984
7,49,3,179,4,1,0,0,0.023477886450164194
7,17,3,251,5,1,0,0,0.07276546069224979
7,124,3,19,6,1,1,0,0.011755562826687289
7,81,3,235,7,1,1,0,0.03782753769781451
7,27,3,315,8,1,0,0,0.06949368748592784
7,113,3,139,9,1,0,0,0.06108886573939145
7,27,3,107,10,1,0,0,0.00805422233954771
7,132,3,171,11,1,1,0,0.028955438754509948
7,57,3,219,12,1,0,0,0.010828774578498146
7,9,3,27,13,1,0,0,0.025635340350225973
7,123,3,115,14,1,0,0,0.008662405144747512
7,104,3,32,15,1,0,0,0.014055660830250767
7,107,3,286,16,1,0,0,0.012671204834418888
7,13,3,311,17,1,0,0,0.011009965888272695
7,99,3,37,18,1,0,0,0.00906204362537041
7,147,4,164,1,1,1,1,0.09127785115509693
7,107,4,116,2,1,1,0,0.04333865136818761
7,57,4,60,3,1,1,0,0.04629499683879425
7,27,4,188,4,1,1,0,0.07426174166230594
7,84,4,36,5,1,1,0,0.09571640660876558
7,29,4,196,6,1,1,1,0.02174699119629257
7,145,4,300,7,1,0,0,0.026646307866489673
7,12,4,260,8,1,0,0,0.02609187332391205
7,90,4,316,9,1,0,0,0.01668015753566881
7,131,4,286,10,1,0,0,0.01645782381818495
7,65,4,311,11,1,0,0,0.010802705166009395
7,84,4,275,12,1,0,0,0.012775698700863976
7,112,4,133,13,1,0,0,0.010393061009471254
7,97,4,200,14,1,0,0,0.008580174105599477
7,27,4,64,15,1,0,0,0.008105453490164996
7,109,4,94,16,1,1,0,0.007189503104599602
7,108,4,245,17,1,0,0,0.01218762908935897
7,69,4,169,18,1,0,0,0.009598943468578529
7,2,5,69,1,1,1,0,0.015684184350512106
7,100,5,133,2,1,0,0,0.04378050512794756
7,145,5,285,3,1,1,0,0.05454236719299492
7,62,5,229,4,1,0,0,0.04951873404822019
7,34,5,317,5,1,0,0,0.02136504441105326
7,48,5,93,6,1,0,0,0.05751542216083064
7,46,5,37,7,1,0,0,0.04210548580451668
7,18,5,245,8,1,0,0,0.025850037202272347
7,105,5,13,9,1,1,0,0.04930736142509891
7,134,5,293,10,1,0,0,0.03381434468288841
7,138,5,261,11,1,0,0,0.021585585499133534
7,52,5,232,12,1,0,0,0.015222715959789884
7,22,5,35,13,1,0,0,0.013928885622455396
7,124,5,311,14,1,0,0,0.013684937342526883
7,92,5,60,15,1,0,0,0.011031021286965665
7,136,5,251,16,1,0,0,0.018037601871594918
7,156,5,273,17,1,0,0,0.009220834704593582
7,54,5,164,18,1,0,0,0.008219222581222855
7,60,6,182,1,1,1,0,0.17598432313352094
7,98,6,174,2,1,0,0,0.01566495030792195
7,129,6,246,3,1,0,0,0.018301008576066907
7,13,6,94,4,1,0,0,0.014018693178120809
7,31,6,232,5,1,0,0,0.011983046210592919
7,69,6,35,6,1,0,0,0.02488288068075695
7,10,6,143,7,1,0,0,0.01685164903529001
7,144,6,189,8,1,0,0,0.016042709249093057
7,52,6,23,9,1,0,0,0.014749508850209937
7,36,6,252,10,1,0,0,0.01034733787980647
7,40,6,104,11,1,0,0,0.010920747956246745
7,157,6,285,12,1,0,0,0.015370694638936873
7,119,6,37,13,1,0,0,0.012408388031054499
7,85,6,154,14,1,0,0,0.010349560047105572
7,12,6,121,15,1,0,0,0.011651489602474713
7,20,6,319,16,1,0,0,0.012490782663161611
7,101,6,151,17,1,0,0,0.013403750799442221
7,110,6,164,18,1,0,0,0.011327521035231096
7,138,7,319,1,1,1,0,0.10710982206923882
7,13,7,143,2,1,0,0,0.04189137207134347
7,69,7,311,3,1,0,0,0.04908239886343518
7,5,7,23,4,1,1,0,0.04967828440009433
7,50,7,63,5,1,0,0,0.027773696891960884
7,43,7,159,6,1,1,1,0.0188458516119668
7,82,7,31,7,1,0,0,0.014486260371679799
7,157,7,175,8,1,0,0,0.011832826038885158
7,7,7,232,9,1,0,0,0.013939176264926805
7,126,7,32,10,1,0,0,0.009760727984477887
7,31,7,260,11,1,0,0,0.01633117359054604
7,110,7,182,12,1,0,0,0.012588652820041697
7,48,7,251,13,1,0,0,0.016754754847257466
7,41,7,37,14,1,0,0,0.014453016463459829
7,51,7,81,15,1,0,0,0.011941189210250783
7,49,7,169,16,1,0,0,0.010230333024639836
7,43,7,312,17,1,0,0,0.010697224117769752
7,141,7,164,18,1,0,0,0.01540242898199022
7,5,8,208,1,1,0,0,0.07676962150845745
7,58,8,232,2,1,0,0,0.12035868464018888
7,61,8,32,3,1,1,0,0.04462458258446269
7,107,8,160,4,1,0,0,0.057396446933672685
7,53,8,112,5,1,1,0,0.04109135925028605
7,26,8,144,6,1,1,1,0.0374481573120884
7,138,8,104,7,1,1,0,0.021198762735146783
7,4,8,200,8,1,0,0,0.01809206253044653
7,23,8,48,9,1,0,0,0.03691215631797228
7,53,8,88,10,1,0,0,0.03140342974097011
7,112,8,136,11,1,0,0,0.014703308175252287
7,115,8,64,12,1,0,0,0.039700358188934165
7,120,8,312,13,1,0,0,0.037769881978567774
7,101,8,60,14,1,0,0,0.008259422360680543
7,101,8,93,15,1,0,0,0.008455091320746991
7,102,8,139,16,1,0,0,0.010237599542771054
7,53,8,81,17,1,1,0,0.01056679143535441
7,97,8,278,18,1,0,0,0.008211160028642939
7,139,9,1,1,1,0,0,0.010354703519100344
7,6,9,33,2,1,1,1,0.08776820871398286
7,49,9,49,3,1,0,0,0.0440094635904918
7,7,9,193,4,1,1,0,0.010118681551955958
7,63,9,281,5,1,0,0,0.037885125486423366
7,125,9,25,6,1,0,0,0.015347259143861348
7,79,9,137,7,1,1,0,0.03134306924976256
7,111,9,273,8,1,0,0,0.03788608789223437
7,97,9,145,9,1,0,0,0.013375929469824493
7,62,9,161,10,1,1,0,0.017130997822381085
7,86,9,81,11,1,1,1,0.05045725482307947
7,94,9,89,12,1,1,0,0.012559860628111432
7,137,9,249,13,1,1,1,0.026069560902773427
7,71,9,9,14,1,0,0,0.01651120936095577
7,6,9,297,15,1,0,0,0.015101303823753015
7,150,9,32,16,1,0,0,0.012334472090956682
7,0,9,188,17,1,0,0,0.011439227856173271
7,89,9,186,18,1,0,0,0.011396203620478405
7,158,10,58,1,1,1,0,0.09098959019141223
7,30,10,82,2,1,0,0,0.050311868188652555
7,123,10,146,3,1,0,0,0.013385977006383765
7,68,10,250,4,1,0,0,0.015813546827107217
7,130,10,154,5,1,0,0,0.032032158258572585
7,73,10,232,6,1,0,0,0.03277049256028117
7,65,10,286,7,1,0,0,0.016965095798268506
7,76,10,311,8,1,0,0,0.01896811779220575
7,128,10,84,9,1,0,0,0.013895420071081887
