time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,41,6,3,15,1,0,0,0.013457787621362204
6,48,6,96,16,1,0,0,0.012410459617464988
6,0,6,44,17,1,0,0,0.013024136727262289
6,10,6,56,18,1,0,0,0.015139525986037794
6,127,7,111,1,1,1,1,0.09747549843614761
6,128,7,215,2,1,1,1,0.07944276564069155
6,86,7,151,3,1,0,0,0.03758411620490515
6,29,7,199,4,1,0,0,0.012163736878228377
6,85,7,23,5,1,0,0,0.018345682691773838
6,52,7,31,6,1,0,0,0.014720460869623269
6,123,7,39,7,1,0,0,0.012453971932850739
6,29,7,159,8,1,1,0,0.010098591625020284
6,115,7,34,9,1,0,0,0.013127013037614026
6,130,7,28,10,1,0,0,0.011574518032056164
6,97,7,131,11,1,0,0,0.009879603530902926
6,8,7,252,12,1,0,0,0.020174715602224755
6,8,7,35,13,1,0,0,0.009790204485113413
6,69,7,113,14,1,0,0,0.013079671826242634
6,44,7,268,15,1,0,0,0.01623850717648236
6,29,7,88,16,1,0,0,0.010036020807086316
6,78,7,96,17,1,0,0,0.011923280541881767
6,22,7,232,18,1,0,0,0.013808385543106948
6,71,8,312,1,1,1,0,0.021550211600041287
6,62,8,104,2,1,0,0,0.03829449696002035
6,5,8,56,3,1,1,0,0.05938037454197654
6,85,8,272,4,1,0,0,0.01570276720170022
6,52,8,0,5,1,0,0,0.012001226446221794
6,95,8,288,6,1,0,0,0.018362361333436328
6,92,8,152,7,1,0,0,0.026544548704979236
6,4,8,96,8,1,0,0,0.022069516661737103
6,91,8,16,9,1,0,0,0.011996950830849454
6,128,8,232,10,1,1,0,0.017970223170402717
6,27,8,34,11,1,0,0,0.01402674814411001
6,86,8,65,12,1,0,0,0.010228774103744603
6,95,8,300,13,1,0,0,0.011852697578450372
6,46,8,27,14,1,1,0,0.0137214862884392
6,41,8,218,15,1,0,0,0.010370246014837622
6,142,8,163,16,1,0,0,0.010546150141420829
6,153,8,183,17,1,0,0,0.010949321097951494
6,155,8,42,18,1,0,0,0.015802910380272636
6,141,9,17,1,1,0,0,0.035699547462023425
6,7,9,249,2,1,1,0,0.015843433549960356
6,83,9,113,3,1,0,0,0.03738782264536325
6,99,9,217,4,1,0,0,0.02255355182802211
6,89,9,219,5,1,0,0,0.01219144678259007
6,82,9,215,6,1,0,0,0.015628501879969843
6,158,9,205,7,1,0,0,0.011452096650968878
6,146,9,146,8,1,0,0,0.013289000862729909
6,129,9,175,9,1,0,0,0.02643928652829518
6,105,9,50,10,1,0,0,0.013543018837217797
6,25,9,252,11,1,0,0,0.013018352390618479
6,143,9,276,12,1,0,0,0.012178101116209752
6,141,9,300,13,1,1,0,0.014936563485887401
6,117,9,144,14,1,0,0,0.012448113368322048
6,112,9,282,15,1,0,0,0.016763239696367078
6,103,9,317,16,1,0,0,0.01662824210951326
6,130,9,288,17,1,0,0,0.021281294309113945
6,69,9,232,18,1,0,0,0.016539789362676596
6,158,10,250,1,1,1,1,0.10899630383536182
6,80,10,34,2,1,1,0,0.06534030124147602
6,99,10,114,3,1,1,0,0.05142800018316545
6,126,10,50,4,1,1,0,0.04489921220340189
6,12,10,122,5,1,1,0,0.02816572616600146
6,72,10,226,6,1,0,0,0.007756140435957231
6,37,10,154,7,1,1,0,0.009605301606284006
6,81,10,26,8,1,1,0,0.03141108802943946
6,143,10,282,9,1,0,0,0.038572012024958933
6,124,10,234,10,1,0,0,0.016270228634261523
6,86,10,42,11,1,0,0,0.02278882709740873
6,21,10,98,12,1,0,0,0.023739735810345858
6,81,10,106,13,1,0,0,0.008009485838572307
6,137,10,90,14,1,0,0,0.0079782061778149
6,37,10,174,15,1,0,0,0.012753500699638832
6,33,10,65,16,1,0,0,0.00963096255512041
6,142,10,121,17,1,0,0,0.007949534992238253
6,95,10,79,18,1,0,0,0.008968197884217866
6,11,11,107,1,1,1,0,0.07006932215627792
6,105,11,171,2,1,0,0,0.10036242409274539
6,45,11,123,3,1,0,0,0.022993361259264072
6,110,11,219,4,1,0,0,0.023636888008765237
6,86,11,35,5,1,0,0,0.04114286000215563
6,112,11,291,6,1,0,0,0.030237114282567416
6,130,11,163,7,1,1,0,0.024852515096198204
6,77,11,299,8,1,0,0,0.010470206570973195
6,120,11,51,9,1,0,0,0.02551737205707612
6,17,11,225,10,1,0,0,0.013037988219340756
6,83,11,34,11,1,1,0,0.018192170198064826
6,99,11,85,12,1,0,0,0.022202160377207254
6,148,11,249,13,1,0,0,0.009560439048544065
6,9,11,28,14,1,0,0,0.013954651095311346
6,6,11,304,15,1,1,1,0.04258520333421858
6,11,11,276,16,1,0,0,0.009932556727664538
6,93,11,138,17,1,1,0,0.012586155098534042
6,79,11,133,18,1,0,0,0.018907961363583706
6,3,12,76,1,1,1,0,0.016923636111578155
6,114,12,140,2,1,0,0,0.050551205964298525
6,134,12,252,3,1,0,0,0.04934124739151909
6,32,12,276,4,1,1,0,0.04497059305681951
6,101,12,300,5,1,1,0,0.057885463296713235
6,76,12,284,6,1,0,0,0.02736200951331283
6,50,12,20,7,1,0,0,0.02116422012181658
6,121,12,268,8,1,0,0,0.04593565781361484
6,35,12,116,9,1,0,0,0.009661024032314615
6,151,12,44,10,1,1,0,0.09796137174459489
6,117,12,164,11,1,0,0,0.014511526321190947
6,57,12,92,12,1,0,0,0.028910547918688724
6,66,12,174,13,1,0,0,0.008849752703644888
6,117,12,114,14,1,0,0,0.01048866800535501
6,157,12,175,15,1,0,0,0.011473544214703766
6,77,12,304,16,1,0,0,0.021436450333856508
6,157,12,185,17,1,0,0,0.008734163701005859
6,157,12,107,18,1,0,0,0.008908031057749682
6,3,13,317,1,1,1,1,0.13969738813771376
6,1,13,205,2,1,1,0,0.04694265353170994
6,2,13,77,3,1,0,0,0.03197553901596494
6,135,13,277,4,1,0,0,0.01430854774964991
6,39,13,149,5,1,0,0,0.02836198657431674
6,128,13,237,6,1,0,0,0.029996334785776145
6,3,13,229,7,1,0,0,0.014205881729118476
6,100,13,141,8,1,1,0,0.02691970520813403
6,59,13,173,9,1,0,0,0.02198536527988552
6,40,13,101,10,1,0,0,0.014543751624465131
6,73,13,293,11,1,0,0,0.019328099256672743
6,56,13,34,12,1,0,0,0.009867883898065104
6,146,13,146,13,1,0,0,0.0080066933378859
6,13,13,114,14,1,0,0,0.009958663037436012
6,130,13,35,15,1,0,0,0.010386709872656654
6,48,13,65,16,1,0,0,0.010922929388855649
6,77,13,185,17,1,0,0,0.008800457702250962
6,140,13,232,18,1,0,0,0.009097800262505968
6,8,14,262,1,1,0,0,0.041774245388320363
6,97,14,174,2,1,0,0,0.11896290833639704
6,1,14,278,3,1,1,0,0.0748772560179262
6,137,14,270,4,1,1,0,0.025401792315073675
6,22,14,30,5,1,0,0,0.0478986632165853
6,55,14,150,6,1,0,0,0.03323048447863401
6,87,14,206,7,1,1,0,0.01905205801508756
6,10,14,86,8,1,1,0,0.025564299738150883
6,95,14,114,9,1,0,0,0.019171445851739237
6,35,14,35,10,1,0,0,0.010946270657907346
6,35,14,276,11,1,0,0,0.01100544554665394
6,80,14,300,12,1,0,0,0.009659787565814697
6,111,14,4,13,1,0,0,0.011984217577294086
6,100,14,185,14,1,0,0,0.012089279616369273
6,75,14,104,15,1,0,0,0.009944499853337998
6,141,14,79,16,1,0,0,0.015857661021802093
6,154,14,184,17,1,0,0,0.013603680502852262
6,29,14,183,18,1,1,0,0.014967344072687818
6,54,15,287,1,1,1,0,0.07928524815669512
6,47,15,199,2,1,0,0,0.03425534250093127
6,38,15,175,3,1,0,0,0.08382376089711766
6,45,15,31,4,1,0,0,0.04901682939906193
6,78,15,79,5,1,0,0,0.043784144923789695
6,120,15,215,6,1,0,0,0.024782131238459376
6,67,15,47,7,1,0,0,0.01239919847569343
6,131,15,207,8,1,0,0,0.01279156836684516
6,140,15,39,9,1,0,0,0.01844463476664615
6,82,15,111,10,1,0,0,0.02469012107822433
6,40,15,183,11,1,0,0,0.022017042286881817
6,47,15,225,12,1,1,0,0.012054672516680152
6,64,15,242,13,1,0,0,0.010620804857923914
6,30,15,146,14,1,0,0,0.01118976800816199
6,7,15,113,15,1,0,0,0.01251675950227378
6,41,15,27,16,1,0,0,0.013744075244435517
6,22,15,171,17,1,0,0,0.013586135500692792
6,64,15,232,18,1,0,0,0.010918418072860198
6,100,16,232,1,1,1,1,0.17809866804901914
6,84,16,88,2,1,0,0,0.05071946077045182
6,112,16,184,3,1,0,0,0.044431676474092054
6,99,16,8,4,1,1,0,0.030383436391685382
6,92,16,312,5,1,0,0,0.014119139629623537
6,74,16,160,6,1,0,0,0.018604567934557566
6,48,16,104,7,1,0,0,0.012601356259624516
6,75,16,56,8,1,0,0,0.014845753334803757
6,72,16,175,9,1,0,0,0.014892736708454526
6,129,16,28,10,1,0,0,0.011143681201127095
6,133,16,52,11,1,0,0,0.012715050425813557
6,3,16,65,12,1,0,0,0.010934675208058861
6,33,16,300,13,1,0,0,0.010865692356536298
6,39,16,268,14,1,0,0,0.015553435153885721
6,49,16,126,15,1,0,0,0.009279969217121075
6,115,16,171,16,1,0,0,0.015637665740728994
6,112,16,149,17,1,0,0,0.023295676858239495
6,18,16,44,18,1,0,0,0.012353160490157885
6,18,17,65,1,1,1,1,0.13273873335203265
6,150,17,257,2,1,0,0,0.045313087174151674
6,60,17,89,3,1,1,0,0.023710136960062342
6,36,17,185,4,1,0,0,0.04098755129545987
6,112,17,113,5,1,0,0,0.023623746489695924
6,39,17,121,6,1,0,0,0.027295917581981834
6,18,17,1,7,1,0,0,0.010617852774949994
6,9,17,233,8,1,0,0,0.012254777607383548
6,92,17,174,9,1,0,0,0.014539353957708964
6,47,17,205,10,1,0,0,0.01567957554139297
6,50,17,175,11,1,0,0,0.02502210694792251
6,99,17,252,12,1,1,0,0.01484362455001213
6,112,17,250,13,1,0,0,0.013078893372591025
6,0,17,300,14,1,0,0,0.017646545762901568
6,40,17,138,15,1,0,0,0.013585209058904554
6,109,17,291,16,1,0,0,0.013259369620023605
6,105,17,288,17,1,0,0,0.014382456152752512
6,143,17,51,18,1,0,0,0.014144245495104199
6,39,18,2,1,1,1,1,0.05704926376375798
6,22,18,34,2,1,0,0,0.050282253907803096
6,133,18,146,3,1,1,0,0.02989974537481439
6,139,18,114,4,1,1,0,0.028859491357853827
6,139,18,50,5,1,0,0,0.03766599710493337
6,130,18,250,6,1,0,0,0.08555742683769403
6,55,18,154,7,1,1,1,0.010577490494027562
6,107,18,18,8,1,0,0,0.06782371432157129
6,81,18,138,9,1,0,0,0.04692293167878824
6,57,18,194,10,1,0,0,0.007850476338426367
6,107,18,218,11,1,1,0,0.0400942308952505
6,10,18,234,12,1,1,0,0.013393375896604928
6,158,18,42,13,1,1,0,0.035051400538038666
6,106,18,210,14,1,0,0,0.019413233463205982
6,79,18,85,15,1,0,0,0.010609003645879028
6,44,18,117,16,1,0,0,0.007943094358112763
6,134,18,304,17,1,0,0,0.012220050128289972
6,109,18,300,18,1,0,0,0.008645855967586364
6,158,19,139,1,1,1,0,0.01599338145687796
6,29,19,219,2,1,0,0,0.025231224418314217
6,117,19,131,3,1,0,0,0.04384584513098287
6,64,19,35,4,1,1,0,0.046349279473955805
6,134,19,27,5,1,0,0,0.05872873128821584
6,130,19,291,6,1,0,0,0.04793443943661417
6,70,19,163,7,1,1,1,0.036994659333939924
6,14,19,11,8,1,1,0,0.0227229404507441
6,109,19,299,9,1,0,0,0.013992749240098513
6,42,19,123,10,1,1,0,0.015298714192237398
6,104,19,107,11,1,0,0,0.033588986449147235
6,45,19,51,12,1,0,0,0.042383414147443184
6,39,19,174,13,1,0,0,0.013739750664130334
6,139,19,250,14,1,0,0,0.018095913114138735
6,90,19,304,15,1,0,0,0.012986979895885122
6,37,19,300,16,1,0,0,0.009145006833548604
6,62,19,44,17,1,0,0,0.00883390983085697
6,64,19,111,18,1,0,0,0.00881776982009947
6,3,20,132,1,1,1,1,0.08983162894191725
6,5,20,76,2,1,0,0,0.015483092898955787
6,8,20,252,3,1,0,0,0.05090689885005569
6,91,20,300,4,1,0,0,0.07700475804502646
6,87,20,284,5,1,0,0,0.035708721503028396
6,36,20,4,6,1,0,0,0.016512841961283078
6,99,20,268,7,1,0,0,0.04471803396289481
6,20,20,44,8,1,0,0,0.047116566733395676
6,59,20,236,9,1,0,0,0.008894662655595381
6,11,20,12,10,1,0,0,0.008499910300345364
6,80,20,148,11,1,0,0,0.006974487577050686
6,127,20,215,12,1,0,0,0.009703159101162435
6,39,20,174,13,1,0,0,0.008104448870109924
6,84,20,86,14,1,0,0,0.0086163968620946
6,77,20,88,15,1,0,0,0.006925875364832677
6,8,20,163,16,1,0,0,0.009823281639851847
6,145,20,104,17,1,0,0,0.0068295518552968035
6,131,20,8,18,1,0,0,0.006933380876739011
6,119,21,29,1,1,1,0,0.015535328710043914
6,154,21,85,2,1,1,0,0.06799114930367282
6,3,21,21,3,1,0,0,0.03466787416775843
6,45,21,133,4,1,0,0,0.07611991939062253
6,67,21,149,5,1,1,1,0.0722394816312398
6,95,21,269,6,1,0,0,0.011320260346384938
6,32,21,205,7,1,0,0,0.017671125897177446
6,158,21,117,8,1,0,0,0.027098645534969223
6,96,21,237,9,1,0,0,0.01723357413532482
6,122,21,141,10,1,0,0,0.023709768745809944
6,66,21,140,11,1,0,0,0.011551231025586004
6,62,21,50,12,1,0,0,0.01236220537221672
6,119,21,252,13,1,0,0,0.017030162463149173
6,36,21,304,14,1,0,0,0.01722788764210267
6,3,21,113,15,1,0,0,0.011829100502427798
6,16,21,79,16,1,1,0,0.010966854655396594
6,72,21,111,17,1,0,0,0.014497014341981355
6,40,21,184,18,1,0,0,0.020114876537002984
6,9,22,230,1,1,1,0,0.04984449715383648
6,69,22,310,2,1,0,0,0.01503686312724227
6,15,22,174,3,1,0,0,0.04794582221624553
6,82,22,278,4,1,0,0,0.021036719726323146
6,16,22,6,5,1,0,0,0.015735882590874217
6,153,22,270,6,1,0,0,0.020683779102411183
6,154,22,34,7,1,0,0,0.02154427303828449
6,89,22,85,8,1,0,0,0.027625223917505944
6,82,22,205,9,1,0,0,0.019068139780327512
6,3,22,140,10,1,0,0,0.016170075261147644
6,67,22,252,11,1,0,0,0.014540453212799766
6,52,22,250,12,1,0,0,0.012836678282723916
6,31,22,138,13,1,0,0,0.014807626220288991
6,152,22,284,14,1,0,0,0.01669320398275204
6,150,22,288,15,1,0,0,0.016329924766288566
6,156,22,44,16,1,0,0,0.018779670028077636
6,59,22,79,17,1,0,0,0.016043428835877806
6,127,22,232,18,1,0,0,0.014724334158824527
6,158,23,47,1,1,1,0,0.035949063245379984
6,123,23,239,2,1,0,0,0.01132007128227979
6,92,23,175,3,1,0,0,0.04626538495721627
6,34,23,287,4,1,0,0,0.03448735711384976
6,129,23,31,5,1,1,0,0.01647396882007139
6,98,23,79,6,1,0,0,0.03137822512492152
6,19,23,183,7,1,0,0,0.02366029880018331
6,145,23,174,8,1,0,0,0.018525080019121055
6,153,23,304,9,1,0,0,0.031791096967300085
6,118,23,300,10,1,0,0,0.025121283739174088
6,78,23,18,11,1,0,0,0.014269864400741274
6,31,23,138,12,1,0,0,0.01401500902217556
6,114,23,268,13,1,0,0,0.01829431335417897
6,23,23,133,14,1,0,0,0.015322131809799666
6,156,23,56,15,1,0,0,0.02963994959484375
6,107,23,141,16,1,0,0,0.01431865094489249
6,54,23,232,17,1,0,0,0.018658026354268328
6,125,23,210,18,1,0,0,0.012521620178937692
6,150,24,272,1,1,1,1,0.01629489104758894
6,151,24,256,2,1,0,0,0.02576887340090705
6,117,24,304,3,1,1,1,0.0389897889742625
6,152,24,176,4,1,0,0,0.014314055763528984
6,16,24,88,5,1,0,0,0.04188362629097835
6,4,24,288,6,1,1,0,0.034494567803760326
6,72,24,160,7,1,0,0,0.03707105935817712
6,14,24,152,8,1,0,0,0.043680105038091846
6,32,24,96,9,1,0,0,0.05995269314426801
6,31,24,56,10,1,1,1,0.025561046512164995
6,131,24,184,11,1,0,0,0.05401610609721359
6,44,24,8,12,1,0,0,0.03911249410264168
6,109,24,16,13,1,0,0,0.009991819026469683
6,29,24,232,14,1,0,0,0.0456853392169187
6,74,24,225,15,1,0,0,0.011065049341802932
6,32,24,205,16,1,0,0,0.01172875553337464
6,117,24,114,17,1,0,0,0.013740671204434797
6,90,24,113,18,1,0,0,0.008774875373346503
6,86,25,225,1,1,1,1,0.062486373834312936
6,98,25,193,2,1,1,0,0.025547171634411465
6,35,25,113,3,1,0,0,0.06919075543039631
6,37,25,65,4,1,1,0,0.062307563382749995
6,91,25,57,5,1,0,0,0.009085116816236713
6,36,25,105,6,1,1,0,0.013161251806483986
6,24,25,257,7,1,0,0,0.0269760469085024
6,131,25,121,8,1,0,0,0.049966099655461366
6,4,25,89,9,1,0,0,0.04778055365537569
6,100,25,185,10,1,0,0,0.08500616989853174
6,68,25,1,11,1,0,0,0.011027016716101302
6,64,25,217,12,1,0,0,0.01579897166682596
6,118,25,289,13,1,0,0,0.013059895901792146
6,11,25,73,14,1,0,0,0.010950646405187323
6,133,25,85,15,1,0,0,0.011674087485979229
6,148,25,175,16,1,0,0,0.010747419190446264
6,20,25,278,17,1,0,0,0.009296937615402259
6,119,25,112,18,1,0,0,0.008917017053282726
6,84,26,42,1,1,0,0,0.059691887846778854
6,122,26,34,2,1,1,1,0.04052327591617439
6,110,26,242,3,1,0,0,0.040629391281385624
6,78,26,146,4,1,0,0,0.04456117976596556
6,21,26,50,5,1,0,0,0.062131891417220454
6,84,26,122,6,1,1,0,0.01834915538597583
6,21,26,226,7,1,0,0,0.009416658452774528
6,131,26,18,8,1,0,0,0.05219535710037151
6,44,26,218,9,1,0,0,0.06165884071031888
6,23,26,10,10,1,1,0,0.008092742081384519
6,32,26,2,11,1,1,0,0.03784834355304052
6,3,26,210,12,1,0,0,0.024963556069444483
6,129,26,215,13,1,0,0,0.013578018038789658
6,59,26,85,14,1,0,0,0.008998250121248955
6,89,26,140,15,1,1,0,0.008022681648846671
6,130,26,35,16,1,0,0,0.006862181918515384
6,20,26,287,17,1,0,0,0.00839462036915679
6,59,26,149,18,1,0,0,0.008690326872793305
6,71,27,75,1,1,1,0,0.022590898046050772
6,153,27,131,2,1,0,0,0.030791625964844162
6,107,27,35,3,1,0,0,0.05639460100643399
6,97,27,3,4,1,0,0,0.04979100339519282
6,129,27,291,5,1,0,0,0.05813295171566887
6,116,27,171,6,1,1,0,0.044542666321363486
6,86,27,163,7,1,1,0,0.03507449501056407
6,1,27,187,8,1,0,0,0.008602661034227391
6,139,27,51,9,1,0,0,0.03960291672773509
6,108,27,85,10,1,0,0,0.013346021020365762
6,85,27,205,11,1,0,0,0.010138767127337188
6,154,27,117,12,1,0,0,0.0095977069690236
6,29,27,304,13,1,0,0,0.020656224301424542
6,136,27,113,14,1,0,0,0.016888395435902728
6,8,27,18,15,1,0,0,0.012196997460482377
6,91,27,185,16,1,0,0,0.011846055038828848
6,58,27,149,17,1,0,0,0.00865760379982897
6,126,27,293,18,1,0,0,0.010517682535535944
6,142,28,28,1,1,1,1,0.07527965246282799
6,112,28,252,2,1,1,1,0.054786573634996984
6,122,28,316,3,1,0,0,0.010012389297126247
6,16,28,276,4,1,0,0,0.040600294599359064
6,156,28,300,5,1,0,0,0.0479962376455991
6,99,28,100,6,1,0,0,0.022948535162177226
6,19,28,4,7,1,1,1,0.019559751562362858
6,81,28,268,8,1,0,0,0.03530020675613903
6,76,28,228,9,1,1,0,0.014254780971062038
6,6,28,132,10,1,0,0,0.04335438655908962
6,110,28,116,11,1,0,0,0.014207890920054464
6,77,28,92,12,1,0,0,0.014931490350953296
6,50,28,34,13,1,0,0,0.011929372184041038
6,53,28,215,14,1,1,0,0.014251568119369033
6,41,28,249,15,1,0,0,0.008304454337592141
6,87,28,138,16,1,0,0,0.008192246737909562
6,133,28,184,17,1,0,0,0.00852246156985136
6,117,28,232,18,1,0,0,0.014469886300158333
6,64,29,205,1,1,0,0,0.05571284537163491
6,134,29,317,2,1,0,0,0.0583745171758377
6,26,29,37,3,1,1,0,0.011411577648655975
6,118,29,85,4,1,1,0,0.06346306500336663
6,16,29,77,5,1,0,0,0.01199277640159126
6,125,29,133,6,1,0,0,0.03450353007875869
6,115,29,149,7,1,0,0,0.022518756917068426
6,38,29,213,8,1,0,0,0.017670891852437063
6,64,29,34,9,1,0,0,0.03128427384495891
6,61,29,86,10,1,0,0,0.013551034229759675
6,80,29,252,11,1,0,0,0.013838197466631537
6,44,29,304,12,1,0,0,0.025069345168581787
6,128,29,121,13,1,1,0,0.010588686401271214
6,75,29,185,14,1,0,0,0.01610667687169187
6,97,29,278,15,1,0,0,0.013364699945035589
6,27,29,132,16,1,0,0,0.010683084623119867
6,70,29,79,17,1,0,0,0.011267990466986526
6,118,29,107,18,1,0,0,0.010972731816051679
6,54,30,22,1,1,1,1,0.028130822131142038
6,119,30,174,2,1,1,1,0.1019498700210498
6,103,30,182,3,1,0,0,0.01174864988169068
6,37,30,278,4,1,0,0,0.052244497915346313
6,47,30,270,5,1,1,0,0.033582725284200594
6,21,30,30,6,1,0,0,0.026637965794225303
6,89,30,150,7,1,0,0,0.023432957839905736
6,142,30,6,8,1,0,0,0.019010304865160733
6,42,30,34,9,1,0,0,0.024584790107166445
6,84,30,114,10,1,0,0,0.02808031768226739
6,23,30,304,11,1,0,0,0.013463273734699181
6,69,30,284,12,1,0,0,0.010472317036436196
6,70,30,3,13,1,1,0,0.010641184973342507
6,104,30,27,14,1,0,0,0.014038744329826741
6,36,30,291,15,1,0,0,0.0114257475903638
6,122,30,133,16,1,0,0,0.022517633294276276
6,136,30,163,17,1,0,0,0.013316933978591454
6,2,30,141,18,1,0,0,0.01507311316089249
6,79,31,79,1,1,1,0,0.10020642876430856
6,44,31,199,2,1,1,0,0.031770136900144685
6,65,31,175,3,1,1,0,0.057537561420688346
6,109,31,23,4,1,0,0,0.024527221474069816
6,82,31,303,5,1,0,0,0.008940787395693666
6,27,31,231,6,1,0,0,0.02138061589218775
6,133,31,31,7,1,0,0,0.04357440714623541
6,90,31,215,8,1,0,0,0.035962762045274356
6,103,31,111,9,1,0,0,0.02141345028907143
6,114,31,225,10,1,0,0,0.019672807906898487
6,120,31,250,11,1,0,0,0.010598964341805904
6,9,31,35,12,1,0,0,0.012090549429696337
6,93,31,18,13,1,0,0,0.012651566356960164
6,90,31,138,14,1,0,0,0.01680441543092436
6,111,31,88,15,1,0,0,0.018257039615253767
6,144,31,218,16,1,0,0,0.011610203961068663
6,72,31,96,17,1,0,0,0.00994544884831683
6,37,31,184,18,1,0,0,0.01186482344464052
6,121,32,88,1,1,1,0,0.13109020885427886
6,54,32,256,2,1,0,0,0.02773468570932088
6,117,32,184,3,1,0,0,0.05415300715068808
6,83,32,136,4,1,0,0,0.03201345562470307
6,66,32,232,5,1,0,0,0.046734020609651664
6,20,32,144,6,1,0,0,0.01659704403407073
6,96,32,288,7,1,0,0,0.015474794757919432
6,58,32,160,8,1,0,0,0.019944471692744693
6,80,32,96,9,1,0,0,0.016253932891006385
6,42,32,56,10,1,0,0,0.02933811373612357
6,27,32,34,11,1,1,0,0.018474084991282304
6,33,32,114,12,1,0,0,0.012816543872142138
6,114,32,175,13,1,0,0,0.016158858538298126
6,58,32,276,14,1,0,0,0.009587150476468688
6,85,32,284,15,1,0,0,0.011459967119787777
6,81,32,4,16,1,0,0,0.01150103487655873
6,50,32,268,17,1,0,0,0.020016540967745876
6,8,32,42,18,1,0,0,0.009204954794214943
6,123,33,241,1,1,0,0,0.03270065546404649
6,22,33,225,2,1,1,1,0.061427705865945974
6,18,33,33,3,1,0,0,0.02335716670975153
6,123,33,113,4,1,1,0,0.047268804302729645
6,49,33,65,5,1,0,0,0.0767010721059341
6,34,33,121,6,1,0,0,0.042948390575060204
6,125,33,89,7,1,1,0,0.017041762073010044
6,88,33,185,8,1,0,0,0.06629079827093917
6,143,33,289,9,1,0,0,0.01431538852920466
6,14,33,137,10,1,0,0,0.016827255674041145
6,19,33,73,11,1,0,0,0.01011109172768923
6,29,33,233,12,1,1,0,0.015794115696289874
6,60,33,114,13,1,0,0,0.010533551154188376
6,48,33,140,14,1,0,0,0.010916521481741553
6,26,33,175,15,1,0,0,0.020852567742625564
6,129,33,300,16,1,0,0,0.009680582966634859
6,47,33,268,17,1,0,0,0.012088691836885377
6,150,33,27,18,1,0,0,0.011099082739913389
6,7,34,18,1,1,0,0,0.15004151505250013
6,114,34,250,2,1,0,0,0.0827181762059287
6,0,34,282,3,1,0,0,0.07030400922683105
6,47,34,146,4,1,0,0,0.018995078919980424
6,9,34,50,5,1,0,0,0.02478924430369128
6,62,34,122,6,1,0,0,0.011790977475939064
6,42,34,26,7,1,0,0,0.010932988971534994
6,118,34,218,8,1,0,0,0.028399316318786255
6,28,34,225,9,1,0,0,0.01249730419937538
6,137,34,85,10,1,0,0,0.012461320217409503
6,29,34,140,11,1,0,0,0.013842167493502122
6,22,34,28,12,1,0,0,0.012435492258843968
6,132,34,276,13,1,1,1,0.01725706679073233
6,50,34,185,14,1,0,0,0.009625612837943852
6,102,34,133,15,1,0,0,0.011158372910229655
6,87,34,152,16,1,0,0,0.011208199705202627
6,74,34,287,17,1,0,0,0.010087779236882364
6,135,34,232,18,1,0,0,0.012827215358060673
6,148,35,299,1,1,1,1,0.02999254849008059
6,19,35,243,2,1,0,0,0.023566303405449133
6,14,35,35,3,1,1,0,0.022296660811281416
6,156,35,3,4,1,1,1,0.02614572183514643
6,103,35,27,5,1,0,0,0.02792639511164148
6,28,35,107,6,1,0,0,0.02161004861518475
6,94,35,199,7,1,0,0,0.014440322618249605
6,111,35,215,8,1,0,0,0.01385487541340781
6,140,35,174,9,1,0,0,0.02595438279724242
6,87,35,140,10,1,1,1,0.012385770965606228
6,147,35,28,11,1,0,0,0.01293837197916723
6,81,35,138,12,1,0,0,0.012594989647979284
6,47,35,268,13,1,0,0,0.014661479666120218
6,54,35,282,14,1,0,0,0.01715495193203171
6,13,35,133,15,1,0,0,0.018088796444090463
6,87,35,218,16,1,0,0,0.011674965867233017
6,155,35,288,17,1,0,0,0.014591655726994784
6,29,35,232,18,1,0,0,0.018691291535127115
6,125,36,140,1,1,1,0,0.04924028331985887
6,152,36,28,2,1,0,0,0.05476476234837507
6,5,36,52,3,1,0,0,0.0491760264367617
6,22,36,252,4,1,1,0,0.06744447002129939
6,126,36,100,5,1,0,0,0.013883752561724888
6,2,36,4,6,1,0,0,0.037314222582682424
6,26,36,268,7,1,0,0,0.05372909932752444
6,86,36,132,8,1,0,0,0.03915680146029223
6,79,36,44,9,1,0,0,0.04569527162102774
6,9,36,308,10,1,0,0,0.00762656350538956
6,89,36,92,11,1,0,0,0.018878525450535023
6,97,36,85,12,1,0,0,0.00724556777844838
6,14,36,86,13,1,0,0,0.007145917769038967
6,88,36,250,14,1,0,0,0.010747904964202042
6,10,36,304,15,1,0,0,0.020961670518832257
6,66,36,282,16,1,0,0,0.007509074536506211
6,95,36,163,17,1,1,0,0.00885845631440236
6,134,36,288,18,1,0,0,0.008097318594456027
6,110,37,293,1,1,1,1,0.06730053368644762
6,114,37,213,2,1,1,0,0.031411485535057945
6,28,37,141,3,1,1,0,0.05830559458550876
6,111,37,205,4,1,1,0,0.05681038441459609
6,79,37,117,5,1,1,0,0.0132470656856129
6,129,37,149,6,1,0,0,0.019410155787014875
6,109,37,229,7,1,0,0,0.011873384758690448
6,26,37,173,8,1,1,1,0.010527071223240396
6,40,37,34,9,1,0,0,0.025599035717135225
6,148,37,242,10,1,0,0,0.011221983861582848
6,120,37,146,11,1,0,0,0.013407992537501709
6,60,37,175,12,1,0,0,0.01370716590000853
6,141,37,28,13,1,0,0,0.017765274419124674
6,88,37,138,14,1,0,0,0.01747533346711042
