time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,97,35,181,10,0,0,0.01024776184136663,75.0,10.0,2.0,0.1375,0.030120481927710843,0.022223819066834564,6,0,0,0,irrelevant,0,0.0,-0.00534517019073745,4.171151270461865,0.8482178594178416,0,creator laptop,attribute,laptop,59,0.16083310705777923,0.03883271276810562,0.06855468481016876,0.0,3.6248735159090236e-13,0.09227842224761047,8,"197,125,101,229,293,85,173,269",1.0,1.1612343886991955e-05,0.9998552677138313,4.1211600489307564e-08,catalog_substitute_shrunk,-2.0049572,0.19748865113355332,0.0501847984679478,0.3333333333333333,0.2222222222222222,0.29444444444444445,13,False,0.0,NATIVE,native_history,0.29444444444444445,639
6,107,35,191,11,0,0,0.012682394496647247,72.0,8.0,3.0,0.11688311688311688,0.04375,0.005060365336888249,6,0,0,0,irrelevant,0,0.0,-0.021763560191443987,3.3714252233284854,0.8416307690244926,0,creator laptop,attribute,laptop,59,0.19105286884328485,0.05532480625008409,0.09990417091132532,0.009750457284104327,2.87921034256717e-13,0.09114869793195952,8,"71,31,23,143,247,79,279,39",1.0,1.261025528496367e-05,0.999842677942892,3.0016595997679606e-08,catalog_substitute_shrunk,-1.3189772,0.15608679317565533,0.03762104880241815,0.5555555555555556,0.1111111111111111,0.4,10,False,0.0,NATIVE,native_history,0.4,640
6,39,35,38,12,0,0,0.014431521991072388,106.0,16.0,3.0,0.15315315315315314,0.03070175438596491,0.5765223277361261,6,0,0,0,irrelevant,0,0.0,0.002353749204255318,3.7766613674974696,0.8009441909799476,0,creator laptop,attribute,laptop,59,0.16974150070190167,0.052399485416410055,0.08691297314237256,0.010985221636645504,3.6404733847226435e-13,0.0828285275595291,8,"214,94,286,118,102,262,158,270",1.0,1.1684652272720323e-05,0.9998543205472072,3.700605588298643e-08,catalog_substitute_shrunk,-2.0354912,0.24993142051388287,0.06781247565011696,0.1388888888888889,0.5555555555555556,0.2847222222222222,14,False,0.0,NATIVE,native_history,0.2847222222222222,641
6,72,35,156,13,0,0,0.014349901658925052,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.7707561393984528,6,0,0,0,irrelevant,0,0.0,-0.0036130334843259755,3.728821061206884,0.7874841793515173,0,creator laptop,attribute,laptop,59,0.17805993075732987,0.03912597157637685,0.10164304932021723,0.0009175308578205296,3.532427206098853e-13,0.07641688143711264,8,"76,236,28,36,292,148,268,220",1.0,1.1623098871782085e-05,0.9998550883531292,3.6842624808225815e-08,catalog_substitute_shrunk,-2.0354912,0.2010648821405775,0.05132399366373615,0.1388888888888889,0.3333333333333333,0.20694444444444443,17,False,0.0,NATIVE,native_history,0.20694444444444443,642
6,23,35,60,14,0,0,0.011213788178868783,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,0,irrelevant,0,0.0,0.008624020281520796,2.738902664584975,0.7187794114860174,0,creator laptop,attribute,laptop,59,0.17805993075731316,0.039125971576372494,0.15510464557810183,0.02764832898676683,2.510319978910215e-13,0.022955285179211325,8,"252,92,108,196,12,36,276,76",1.0,1.1341225640915448e-05,0.999858486300957,2.4870992019688238e-08,catalog_substitute_shrunk,-1.9296465,0.21351197111906936,0.05535869432171898,0.4444444444444444,0.4444444444444444,0.4444444444444444,9,False,0.0,NATIVE,native_history,0.4444444444444444,643
6,35,35,63,15,0,0,0.013051226145940488,22.0,5.0,4.0,0.2222222222222222,0.15,2.140317738056183,6,0,0,0,irrelevant,0,0.0,-0.015306359823152635,3.7386215460087504,0.6909079974844912,0,creator laptop,attribute,laptop,59,0.19105286884327022,0.05532480625007288,0.11151673254458212,0.015556738100728836,3.467427407945026e-13,0.0795361362986881,8,"215,175,303,87,95,15,7,55",1.0,9.945705844965154e-06,0.9998760678054579,3.8242023454833767e-08,catalog_substitute_shrunk,-1.4019982,0.16715782465293333,0.04087061213065049,0.5,0.16666666666666666,0.38333333333333336,11,False,0.0,NATIVE,native_history,0.38333333333333336,644
6,41,35,313,16,0,0,0.012734800230290914,47.0,11.0,3.0,0.23076923076923078,0.06363636363636363,0.8545770300784707,5,0,0,0,irrelevant,0,0.0,0.0024392084614271448,3.8622023104441903,0.6699183598673393,1,creator laptop,attribute,laptop,59,0.17595436633242753,0.04283087958638434,0.05536949576673317,0.0,3.69834465491725e-13,0.12058487056569436,8,"137,233,193,1,145,81,289,161",1.0,9.653288924680207e-06,0.9998797529096843,4.112794236795593e-08,catalog_substitute_shrunk,-1.9720738,0.19991974338770294,0.05095825061877406,0.3888888888888889,0.2777777777777778,0.35,12,False,0.0,NATIVE,native_history,0.35,645
6,1,35,245,17,0,0,0.016790152396005495,106.0,13.0,4.0,0.12612612612612611,0.039473684210526314,0.7545520457285388,6,0,0,0,irrelevant,0,0.0,0.006733110190302899,2.9543893100196086,0.6320912687026917,0,creator laptop,attribute,laptop,59,0.1608331070577788,0.03883271276810349,0.08619949009399815,0.0015159042862131558,3.317589734593957e-13,0.07463361696378067,8,"53,189,173,37,269,165,285,29",1.0,1.120471081255855e-05,0.9998602687128512,3.198568341558759e-08,catalog_substitute_shrunk,-2.0354912,0.22089055664096233,0.05780251860994545,0.1388888888888889,0.5,0.2652777777777778,15,False,0.0,NATIVE,native_history,0.2652777777777778,646
6,47,35,285,18,0,0,0.012106216156621365,43.0,1.0,1.0,0.041666666666666664,0.029411764705882353,4.2378367100892165e-05,6,0,1,0,irrelevant,0,0.0,0.0018745039006446695,3.667400422436812,0.6263320606029631,0,creator laptop,attribute,laptop,59,0.16083310705778672,0.038832712768106244,0.10191175885585671,0.009372038667141237,4.515795040515949e-13,0.05892134820193001,8,"173,189,165,269,37,245,53,149",1.0,1.031849342474106e-05,0.9998714618916517,4.308242973227291e-08,catalog_substitute_shrunk,-2.013328,0.10933801815086269,0.024739914211463068,0.2777777777777778,0.05555555555555555,0.2,18,False,0.0,NATIVE,native_history,0.2,647
6,128,36,236,1,1,1,0.06928822171135268,2.0,1.0,1.0,0.2857142857142857,0.15,0.75,1,0,1,3,exact,1,5.4769539156074725,0.7869108012665001,3.3738261848660236,0.7577218352331102,5,cleanser skincare,attribute,skincare,76,0.20484666473992835,0.04141215137334673,0.12330867395984436,0.0006431559833047357,0.886131074986122,0.08153799078008399,8,"148,220,76,156,268,292,36,28",1.0,0.9590245780897452,7.331691524318092e-06,0.9999775387876336,catalog_substitute_shrunk,1.18415,0.7772917638076403,0.4644150450011397,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,648
6,47,36,244,2,0,0,0.021965767555635198,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.4769539156074725,0.8227291166195512,2.920469789053444,0.9070290530631732,6,cleanser skincare,attribute,skincare,76,0.21727597357372644,0.05239807392712058,0.14510208778614397,0.016311131033329346,0.895273277090264,0.07217388578758246,8,"36,28,76,268,156,148,220,236",1.0,0.9535644962102123,1.1142428391489994e-05,0.9999616642274343,catalog_substitute_shrunk,1.1310643,0.7426953651083852,0.4150902136476555,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,SHRINK,outside_promotion_window,0.8694444444444445,649
6,83,36,156,3,1,0,0.052991432772110054,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.7707561393984528,6,0,0,2,substitute,1,5.4769539156074725,0.8395259189819024,3.728821061206884,0.7874841793515173,0,cleanser skincare,attribute,skincare,76,0.19835177435350318,0.0531162537013674,0.13169304226319015,0.01978688765621088,0.9014156103913966,0.06665873209031303,8,"76,268,36,28,148,236,124,292",1.0,0.9597502011767494,6.496271791822763e-06,0.9999803103313298,catalog_substitute_shrunk,1.2501705,0.7537405214817838,0.43018475140110646,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,650
6,154,36,76,4,0,0,0.09036016747394959,99.0,17.0,6.0,0.17307692307692307,0.06074766355140187,0.3418641056244035,6,0,0,2,substitute,1,5.4769539156074725,0.8416412464721282,3.374168709274236,0.7296729557354945,0,cleanser skincare,attribute,skincare,76,0.21426419189846824,0.05332266983750938,0.13971291276562875,0.016047030271089634,0.8920901694915812,0.07455127913283949,8,"156,36,28,268,148,236,124,220",1.0,0.97269937333383,1.1251577555291991e-05,0.999976934492167,catalog_substitute_shrunk,1.0056733,0.7969397531883203,0.4952999521767516,0.7777777777777778,1.0,0.8555555555555555,4,False,0.0,NATIVE,native_history,0.8555555555555555,651
6,145,36,220,5,1,1,0.0278189662476891,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,3,0,1,2,substitute,1,5.4769539156074725,0.7541060178343458,3.40982670836021,0.5383045636245043,3,cleanser skincare,attribute,skincare,76,0.19900556430217262,0.05929107662054125,0.12933678632868428,0.024456687633797082,0.8967339886219052,0.06966877797348833,8,"148,236,268,36,76,156,28,292",1.0,0.9640179468573972,5.257172718612577e-06,0.9999856509116885,catalog_substitute_shrunk,0.8269027,0.7217717711059847,0.38803127082047106,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,652
6,137,36,28,6,1,0,0.01450062675929305,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,5.4769539156074725,0.8042513935700475,3.266141017335315,0.5230924893831628,2,cleanser skincare,attribute,skincare,76,0.22076054158885278,0.05444364898260991,0.15025083302003522,0.01918879469820113,0.8973007858889983,0.07050970856881755,8,"76,268,36,156,148,236,220,124",1.0,0.9638135643170802,5.497321705106407e-06,0.9999849576584455,catalog_substitute_shrunk,0.7128857,0.5151549602715213,0.19823684539266112,0.6111111111111112,0.5,0.5722222222222222,8,False,0.0,SHRINK,outside_promotion_window,0.5722222222222222,653
6,10,36,36,7,1,1,0.03351232944737909,15.0,4.0,0.0,0.25,0.021739130434782608,0.4308416582643986,5,0,0,2,substitute,1,5.4769539156074725,0.8247238349402892,3.7977338590260183,0.5063224783214629,1,cleanser skincare,attribute,skincare,76,0.2075830906905884,0.05788484736601208,0.1326129662421145,0.020399785141775123,0.8926947889790825,0.07497012444847391,8,"76,156,28,268,148,236,220,124",1.0,0.966073168581551,4.188505985127119e-06,0.9999890452471285,catalog_substitute_shrunk,0.9247934,0.5763246361099175,0.24292894923322922,0.7222222222222222,0.5555555555555556,0.6638888888888889,7,False,0.0,NATIVE,native_history,0.6638888888888889,654
6,37,36,268,8,0,0,0.017549579225508677,8.0,3.0,0.0,0.3076923076923077,0.03125,0.9755859375,3,0,0,2,substitute,1,5.4769539156074725,0.8200112614764113,3.6980869348648495,0.3469815527096836,3,cleanser skincare,attribute,skincare,76,0.20094129013321987,0.05700302079631235,0.13351879237670472,0.023291771918054774,0.8996165564366418,0.06742249775651515,8,"76,156,28,36,148,236,220,124",1.0,0.9688738127489509,3.471672304224887e-06,0.9999915259782692,catalog_substitute_shrunk,1.0526279,0.6138231531513856,0.2744002555702309,0.8333333333333334,0.6666666666666666,0.775,5,False,0.0,NATIVE,native_history,0.775,655
6,124,36,84,9,0,0,0.04549597295662088,92.0,20.0,2.0,0.21649484536082475,0.025,1.1729929549059714,6,0,0,1,complement,0,2.106627372370234,0.17187874499807615,3.2729851505152325,0.7982265143573182,0,cleanser skincare,attribute,skincare,76,0.17806028602659463,0.03912720301499917,0.10712552420834615,0.003659822105874927,6.41831635986982e-05,0.07093476181824848,8,"100,212,68,284,44,28,308,172",1.0,0.08034239052501767,6.560540013103045e-05,0.0004250978115968268,catalog_substitute_shrunk,-0.96446866,0.685018477380885,0.3448769388978453,0.3333333333333333,0.7222222222222222,0.46944444444444444,10,False,0.0,NATIVE,native_history,0.46944444444444444,656
6,154,36,60,10,0,0,0.03249429440707673,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,1,complement,0,2.106627372370234,0.1536906001669158,2.738902664584975,0.7187794114860174,0,cleanser skincare,attribute,skincare,76,0.1780593135905317,0.0391263485140855,0.14484269938707775,0.022518041412358525,8.679490275941104e-05,0.033216614203453954,8,"92,108,196,252,12,36,76,156",1.0,0.08030138653302168,6.58241981868573e-05,0.0003751269829363475,catalog_substitute_shrunk,-0.9165787,0.5890691681082844,0.25324338822894404,0.3888888888888889,0.6111111111111112,0.4666666666666667,11,False,0.0,NATIVE,native_history,0.4666666666666667,657
6,47,36,140,11,0,0,0.012396596460282565,27.0,3.0,1.0,0.125,0.04285714285714286,0.8514507700758003,6,0,0,1,complement,0,2.106627372370234,0.1590679721429317,3.9564225927248304,0.6688105518232296,0,cleanser skincare,attribute,skincare,76,0.17806391037685856,0.03912502811657131,0.0906883168019684,0.0,0.00017011399728472006,0.08737559357489016,8,"300,260,316,268,52,204,148,220",1.0,0.08063369056647554,7.833000354847547e-05,0.0007764359924744982,catalog_substitute_shrunk,-0.41821232,0.4273658461877157,0.14553773566815162,0.5555555555555556,0.3888888888888889,0.49722222222222223,9,False,0.0,NATIVE,native_history,0.49722222222222223,658
6,97,36,260,12,0,0,0.009485979744386856,35.0,7.0,1.0,0.2,0.03488372093023256,0.19676830468625028,5,0,0,1,complement,0,2.106627372370234,0.14543630461782048,3.2943542860441064,0.5957149426574317,1,cleanser skincare,attribute,skincare,76,0.1780590976699879,0.03912581377857013,0.09717214351304272,0.0,0.00013766321245860014,0.08088695415694518,8,"300,140,316,204,52,76,220,148",1.0,0.08051040466294573,8.347426202072733e-05,0.0006339325913601033,catalog_substitute_shrunk,-0.6146144,0.42717505275204753,0.14543547229707213,0.4444444444444444,0.3333333333333333,0.4055555555555555,13,False,0.0,NATIVE,native_history,0.4055555555555555,659
6,131,36,300,13,0,0,0.010417521042439296,26.0,4.0,0.0,0.16129032258064516,0.014705882352941176,0.8455068135517649,6,0,0,1,complement,0,2.106627372370234,0.155297836368517,3.665098925448533,0.4769012559022967,0,cleanser skincare,attribute,skincare,76,0.1780645737244058,0.03912908298762418,0.08797331202460927,0.0,0.00022478701286948057,0.09009126169979652,8,"140,260,220,148,236,316,52,204",1.0,0.08079381544692059,8.818434965804055e-05,0.0009671532562996006,catalog_substitute_shrunk,-0.48895726,0.36868444777601606,0.1162128291036123,0.5,0.2777777777777778,0.4222222222222222,12,False,0.0,NATIVE,native_history,0.4222222222222222,660
6,85,36,33,14,0,0,0.014478886808198569,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.04342762286557457,3,0,0,0,irrelevant,0,0.0,-0.0016340709037697895,4.188593573125209,0.9024141585665881,3,cleanser skincare,attribute,skincare,76,0.17595436633243178,0.04283087958639138,0.0956071640815416,0.002657278460946294,3.587532259056969e-13,0.08034720225089018,8,"201,217,65,153,281,305,73,17",1.0,1.209126996899019e-05,0.99984925857769,3.9070497209780145e-08,catalog_substitute_shrunk,-2.0049572,0.20925493602719414,0.05396648588882775,0.19444444444444445,0.16666666666666666,0.1847222222222222,16,False,0.0,NATIVE,native_history,0.1847222222222222,661
6,52,36,71,15,0,0,0.021949376539904863,128.0,30.0,5.0,0.23308270676691728,0.04044117647058824,1.9158146940016407,6,0,0,0,irrelevant,0,0.0,-0.0024006238812886854,3.7155213850603572,0.8075928326337725,0,cleanser skincare,attribute,skincare,76,0.19105286884328343,0.05532480625008701,0.08588414666762344,0.0027404451622570145,3.487103704548684e-13,0.10516872217565999,8,"143,191,79,31,247,23,279,55",1.0,1.1824371259360891e-05,0.9998525618450693,3.583155922185118e-08,catalog_substitute_shrunk,-2.0354912,0.4513518604562926,0.15878714507206598,0.08333333333333333,0.4444444444444444,0.2097222222222222,15,False,0.0,NATIVE,native_history,0.2097222222222222,662
6,145,36,210,16,0,0,0.016486777780351795,130.0,20.0,7.0,0.15555555555555556,0.05434782608695652,0.9600238983249321,6,0,0,0,irrelevant,0,0.0,-0.002882832559229581,3.500741011998417,0.7868455374228215,0,cleanser skincare,attribute,skincare,76,0.15562297842319087,0.04677490568829976,0.08006787209680927,0.008997352525108963,3.0082787154502357e-13,0.0755551063263816,8,"314,162,154,114,186,106,234,290",1.0,1.1911071385030904e-05,0.9998514551642556,3.360672695731935e-08,catalog_substitute_shrunk,-2.0354912,0.35638114403881577,0.11056680994481025,0.08333333333333333,0.2222222222222222,0.13194444444444442,18,False,0.0,NATIVE,native_history,0.13194444444444442,663
6,61,36,198,17,0,0,0.013951135402112692,53.0,7.0,2.0,0.13793103448275862,0.040983606557377046,0.037017164991867205,6,0,0,0,irrelevant,0,0.0,0.0027667177222584077,4.454114711068136,0.7099751387199578,0,cleanser skincare,attribute,skincare,76,0.1697415007019074,0.05239948541640728,0.06154497751819418,0.0,5.242058262448092e-13,0.10819652318371323,8,"262,294,102,238,6,190,78,22",1.0,1.0110510341413267e-05,0.9998741759383637,5.4101245405313767e-08,catalog_substitute_shrunk,-2.0049572,0.13508310474658916,0.03166833718203802,0.19444444444444445,0.05555555555555555,0.14583333333333331,17,False,0.0,NATIVE,native_history,0.14583333333333331,664
6,27,36,187,18,0,0,0.014756837398831386,111.0,16.0,4.0,0.14655172413793102,0.037815126050420166,0.48913932256404086,6,0,0,0,irrelevant,0,0.0,-0.0021432802042706638,3.0666566118906897,0.43278215276674636,0,cleanser skincare,attribute,skincare,76,0.171149313559213,0.03581897802120688,0.08664092986477469,0.0,4.025127365405814e-13,0.08450838369443832,8,"139,171,203,107,227,59,251,3",1.0,9.473697111778036e-06,0.9998820118143037,4.198466685564457e-08,catalog_substitute_shrunk,-1.9345163,0.184746963415846,0.04619712994345579,0.2777777777777778,0.1111111111111111,0.21944444444444447,14,False,0.0,NATIVE,native_history,0.21944444444444447,665
6,113,37,205,1,1,1,0.05371818102047626,2.0,2.0,1.0,0.42857142857142855,0.15,1.75,1,0,0,3,exact,1,6.808685125293177,0.6780076130512704,3.3109079103146946,0.7174479669571237,5,Vela F125,exact_model,camera,205,0.223239496992382,0.056896581025430784,0.10946683755990534,1.0251309192459146e-05,0.7501708180762904,0.11377265943247665,8,"157,221,261,109,13,77,301,269",1.0,0.9999953197937587,2.872016233869276e-06,0.9999962100651049,catalog_substitute_shrunk,1.3096887,0.8047028083963171,0.5081373534390626,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,666
6,24,37,261,2,0,0,0.059774478605678416,7.0,4.0,2.0,0.4166666666666667,0.16666666666666666,2.1162109375,2,0,0,2,substitute,1,0.0,0.3794057091785984,2.8604851241459652,0.8324985152852884,4,Vela F125,exact_model,camera,205,0.229705413968322,0.0572879094386745,0.11064691915913638,0.0,0.7703160005040598,0.11905849480918562,8,"205,157,221,13,77,301,109,165",1.0,0.8476202643056506,0.0002950269442887619,0.9969386505960108,catalog_substitute_shrunk,-1.086463,0.7817286041228853,0.4711956945882766,0.6666666666666666,0.9444444444444444,0.7638888888888888,3,False,0.0,NATIVE,native_history,0.7638888888888888,667
6,121,37,13,3,1,0,0.04525500151887446,28.0,6.0,0.0,0.21212121212121213,0.013888888888888888,1.9374642521543137,6,0,0,2,substitute,1,0.0,0.23371884192561637,2.5478814489493886,0.7158958197549579,0,Vela F125,exact_model,camera,205,0.24792253376181894,0.07023123612123937,0.11884688775792224,0.005693413119291016,0.7564783528081351,0.1290756460038967,8,"205,109,301,157,77,221,261,293",1.0,0.8477093555559235,0.00029882731943196714,0.9970546769709357,catalog_substitute_shrunk,-0.93856317,0.6396111292638773,0.2981596500461693,0.7222222222222222,0.7222222222222222,0.7222222222222222,6,False,0.0,NATIVE,native_history,0.7222222222222222,668
6,141,37,77,4,1,0,0.03417663066812644,51.0,10.0,0.0,0.19642857142857142,0.00847457627118644,0.05814812595418052,6,0,0,2,substitute,1,0.0,0.19583848402159226,2.8027541365715076,0.6281566470145283,0,Vela F125,exact_model,camera,205,0.2453445281197596,0.06912191301730912,0.1181348486508434,0.005517073282851018,0.757247528432699,0.1272096794689162,8,"157,205,221,109,301,13,261,37",1.0,0.848223189445979,0.0002526778474944574,0.9977170361313669,catalog_substitute_shrunk,-0.4137985,0.5398025174194956,0.21534581125753924,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,NATIVE,native_history,0.7361111111111112,669
6,139,37,109,5,1,0,0.01814115395900813,5.0,3.0,1.0,0.4,0.11538461538461539,2.171875,4,0,0,2,substitute,1,1.8755153533315394,0.4339517460956984,2.8160073426073025,0.5917307853001791,2,Vela F125,exact_model,camera,205,0.2237292917142374,0.05712626174086871,0.10456037226421974,0.0,0.7571110716403858,0.11916891945001765,8,"301,205,77,13,157,221,261,269",1.0,0.8444790095705291,0.001212872429460877,0.9858757516763732,catalog_substitute_shrunk,0.6374479,0.6733458165721019,0.33222056163116503,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,670
6,110,37,157,6,1,1,0.01967603615799791,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.75,4,0,1,2,substitute,1,0.0,0.36698332523998756,2.67000213346468,0.4608516186334062,2,Vela F125,exact_model,camera,205,0.24833468290480157,0.07017693147493091,0.11612129585022768,0.004070237947643968,0.7580562891604199,0.1322133870545739,8,"205,221,261,77,13,109,301,245",1.0,0.8485428976713713,0.00022953681466349865,0.9981296392957211,catalog_substitute_shrunk,0.2297447,0.49383386068771257,0.1843198469481296,0.8888888888888888,0.5,0.7527777777777778,4,False,0.0,NATIVE,native_history,0.7527777777777778,671
6,138,37,125,7,0,0,0.017924875562574615,11.0,4.0,1.0,0.3125,0.07894736842105263,1.1408014297485352,3,0,0,1,complement,0,0.0,0.018444322689886786,3.716008121502189,0.9745828385333708,3,Vela F125,exact_model,camera,205,0.16083695400144896,0.03883484359384866,0.044848722325575185,0.0,0.00011705438868133985,0.11598823167587377,8,"85,101,293,229,197,181,261,109",1.0,0.08063061556280371,5.775440516825017e-05,0.0008249804103502957,catalog_substitute_shrunk,-1.698439,0.6447026839112736,0.3030745055415224,0.16666666666666666,0.7777777777777778,0.38055555555555554,11,False,0.0,NATIVE,native_history,0.38055555555555554,672
6,49,37,5,8,1,0,0.034638313490552505,83.0,8.0,1.0,0.10227272727272728,0.016483516483516484,0.12073594043273383,6,0,0,1,complement,0,0.0,0.023496220046078424,2.9322598505984176,0.926713701180035,0,Vela F125,exact_model,camera,205,0.1608381820729312,0.03883348049085619,0.023911140687809446,0.0,6.387732003238244e-05,0.13692704138512177,8,"117,253,45,237,277,317,133,109",1.0,0.08046986066234209,5.4990045163962204e-05,0.0006159209984123865,catalog_substitute_shrunk,-1.5700223,0.5655972935400708,0.2345326834916058,0.2222222222222222,0.6111111111111112,0.35833333333333334,13,False,0.0,NATIVE,native_history,0.35833333333333334,673
6,21,37,253,9,0,0,0.008833684914513147,5.0,4.0,0.0,0.5,0.038461538461538464,2.05078125,2,0,0,1,complement,0,0.0,-0.007981022636485674,3.1161784266298582,0.8107867526647206,4,Vela F125,exact_model,camera,205,0.16083303818643954,0.03883277604456073,0.110868985721392,0.013850749812036964,0.00010442810389475154,0.04996405246504753,8,"117,5,237,45,277,133,317,77",1.0,0.08062161178074978,6.14711451858474e-05,0.0008136732985364494,catalog_substitute_shrunk,-2.0354912,0.6732564862699657,0.3321255148481511,0.08333333333333333,0.8333333333333334,0.3458333333333333,15,False,0.0,NATIVE,native_history,0.3458333333333333,674
6,121,37,189,10,0,0,0.05281224467358007,60.0,13.0,3.0,0.2153846153846154,0.051470588235294115,1.1888271360562939,6,0,0,1,complement,0,0.0,-0.02927290169043703,3.1838702156693857,0.7158099596320624,0,Vela F125,exact_model,camera,205,0.16083614939141086,0.038833528674208265,0.07281366374543882,0.0,0.00012519661887922244,0.08802248564597204,8,"173,285,245,269,149,37,53,77",1.0,0.08075136500812716,6.672883521579169e-05,0.000982729819060045,catalog_substitute_shrunk,-1.3153712,0.5922436238564263,0.25587191588251973,0.6111111111111112,0.6666666666666666,0.6305555555555555,7,False,0.0,NATIVE,native_history,0.6305555555555555,675
6,60,37,307,11,0,0,0.01090307573671485,93.0,11.0,1.0,0.12244897959183673,0.01485148514851485,0.017881112003829323,6,0,0,0,irrelevant,0,0.0,0.029846797142018974,3.214867803470662,0.956280989854855,0,Vela F125,exact_model,camera,205,0.17114931442800893,0.03581897814504189,0.04806504513178898,0.0,1.0857405549757974e-08,0.12308426929621995,8,"83,123,27,291,275,243,99,59",1.0,0.00013500122924705799,0.9990849257388813,8.025053264085978e-05,catalog_substitute_shrunk,-1.3828357,0.2284083553879981,0.06033317742454424,0.3333333333333333,0.3888888888888889,0.35277777777777775,14,False,0.0,NATIVE,native_history,0.35277777777777775,676
6,26,37,0,12,0,0,0.009971529766956913,33.0,8.0,1.0,0.23684210526315788,0.036585365853658534,0.9905757014302128,5,0,0,0,irrelevant,0,0.0,-0.04314692227153967,3.3765631007037946,0.8374291605688686,1,Vela F125,exact_model,camera,205,0.18663285451181977,0.043246978074944556,0.10658352029875494,0.003222310968412141,1.4191328636606752e-08,0.08004933421306483,8,"280,176,56,208,136,248,296,128",1.0,0.00013992484263330434,0.9991588459832791,9.432388308744316e-05,catalog_substitute_shrunk,-1.3580844,0.19507400167670277,0.0494206084183406,0.4166666666666667,0.2777777777777778,0.3680555555555556,12,False,0.0,NATIVE,native_history,0.3680555555555556,677
6,59,37,223,13,0,0,0.008733232646463314,64.0,9.0,4.0,0.14492753623188406,0.0625,0.10873655335932603,6,0,0,0,irrelevant,0,0.0,-0.03348227006096499,3.3908102887756684,0.8173650733581418,0,Vela F125,exact_model,camera,205,0.19105286977489808,0.055324806710279055,0.051522706562815546,0.0,1.0347248263376158e-08,0.13953016321208253,8,"319,255,303,311,87,7,31,143",1.0,0.0001407243017124294,0.9991695473991052,9.647381126114687e-05,catalog_substitute_shrunk,-1.3580844,0.16611956223179844,0.04056251867148231,0.4166666666666667,0.16666666666666666,0.3291666666666667,16,False,0.0,NATIVE,native_history,0.3291666666666667,678
6,144,37,71,14,0,0,0.01543154082310389,128.0,30.0,5.0,0.23308270676691728,0.04044117647058824,1.9158146940016407,6,0,0,0,irrelevant,0,0.0,-0.020555116850014956,3.7155213850603572,0.8075928326337725,0,Vela F125,exact_model,camera,205,0.19105286935891133,0.05532480667578945,0.08070819349892293,0.00015246874579524783,1.4127175832880576e-08,0.1103446758599884,8,"143,79,191,23,279,31,247,55",1.0,0.0001492623641631489,0.9991879245192646,0.00010947069404120277,catalog_substitute_shrunk,-1.3489122,0.44997251063869337,0.1580035329792125,0.5,0.4444444444444444,0.4805555555555555,9,False,0.0,NATIVE,native_history,0.4805555555555555,679
6,93,37,40,15,0,0,0.01019824383563876,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.18804218834695008,6,0,0,0,irrelevant,0,0.0,-0.005620204572099906,3.8126445614478675,0.7510658540619718,0,Vela F125,exact_model,camera,205,0.1866328527864476,0.04324697784732959,0.05863737152125542,0.0,1.5278626890327733e-08,0.12799548126519217,8,"312,200,120,304,256,296,128,0",1.0,0.00015441581286146998,0.9992160584080517,0.00011908572146188316,catalog_substitute_shrunk,-2.0354912,0.22708547657266212,0.05988485410051251,0.08333333333333333,0.3333333333333333,0.17083333333333334,18,False,0.0,NATIVE,native_history,0.17083333333333334,680
