product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
290,7.072255925014499,0.8478690607153211,hybrid,0.910483870967742,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Kite K120 red lightweight running shoes,Kite,running_shoes,lightweight,K120,red,39.18,0.287538585312945,4,3.6933693593867885,2,substitute,1,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1,0.19586853683431063,0.0449288035263982,0.11754478064878641,0.0057669254336360914,0.8846694808866115,0.07832375618552422,8,"234,154,162,114,106,186,314,210",1.0,0.9666966454608067,2.2407985974637134e-06,0.9999844189675972,catalog_substitute_shrunk,1.255441,0.3201865585883408,0.967741935483871,0.8548387096774194,0.9282258064516129,5,False,0.0,NATIVE,native_history,0.9282258064516129
106,7.072255925014499,0.8445612018730468,hybrid,0.9016129032258065,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Atlas G116 black lightweight running shoes,Atlas,running_shoes,lightweight,G116,black,44.53,0.565168589594686,1,3.818371449346691,2,substitute,1,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1,0.1833167456003854,0.0409907870509032,0.09786936609718765,0.0,0.8795526533804084,0.08544737950319777,8,"186,42,154,234,290,114,162,210",1.0,0.9612774337954777,3.1647599177607134e-06,0.9999737168478446,catalog_substitute_shrunk,0.8623901,0.23751037846949424,0.9112903225806451,0.7741935483870968,0.8633064516129032,8,False,0.0,SHRINK,outside_promotion_window,0.8633064516129032
314,7.072255925014499,0.818120771702747,hybrid,0.892741935483871,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela O144 white lightweight running shoes,Vela,running_shoes,lightweight,O144,white,81.2,0.8102901275283255,0,4.409155302062135,2,substitute,1,1,121.0,24.0,7.0,7.0,0.1984126984126984,0.05813953488372093,6,0,0,0.18995568940445676,0.044502586717381866,0.11289541483889752,0.005972449434602248,0.8871950746380778,0.07706027456555924,8,"162,210,114,234,154,290,186,106",1.0,0.9508815778489843,4.018781937419277e-06,0.9999651815312215,catalog_substitute_shrunk,0.66066766,0.9324509960197372,0.8548387096774194,1.0,0.9056451612903226,6,False,0.0,NATIVE,native_history,0.9056451612903226
210,7.072255925014499,0.8097838624772992,hybrid,0.8838709677419355,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Nimbus K130 white lightweight running shoes,Nimbus,running_shoes,lightweight,K130,white,32.14,0.7868455374228215,0,3.500741011998417,2,substitute,1,1,130.0,20.0,7.0,6.0,0.15555555555555556,0.05434782608695652,6,0,0,0.1947863298938148,0.04489506913755963,0.11893953830845196,0.006971673344878207,0.8877412059253318,0.07584679158536285,8,"162,314,114,186,154,106,234,290",1.0,0.9548043783052438,5.019201454940661e-06,0.9999497632285712,catalog_substitute_shrunk,1.0748419,0.8965108088110592,0.9354838709677419,0.9838709677419355,0.9524193548387097,3,False,0.0,NATIVE,native_history,0.9524193548387097
42,7.072255925014499,0.7695022916138844,hybrid,0.875,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic C142 black lightweight running shoes,Mosaic,running_shoes,lightweight,C142,black,45.49,0.4943063902560522,0,3.8392372357024933,2,substitute,1,1,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1,0.1833354116397323,0.04203427551392777,0.10448352761743229,0.002608333502777768,0.8856300476580953,0.0788518840223,8,"186,106,162,114,234,154,290,210",1.0,0.9629117252914153,2.8297144366661923e-06,0.999977665646474,catalog_substitute_shrunk,0.8623901,0.20416912291233627,0.9112903225806451,0.7419354838709677,0.852016129032258,11,False,0.01275,BOOST,eligible_reliable_transfer,0.864766129032258
178,3.9726728592702365,0.4038587114002014,hybrid,0.7318548387096775,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Atlas S188 white trail running shoes,Atlas,running_shoes,trail,S188,white,27.28,0.800366179907095,0,3.342154841028372,1,complement,0,1,68.0,11.0,2.0,5.0,0.1643835616438356,0.03289473684210526,6,0,0,0.15562257169998586,0.04677499877696913,0.11450850729459142,0.026217966574271914,5.24144936771232e-05,0.04111406440539444,8,"106,162,210,170,202,50,34,314",1.0,0.08017154735007144,1.4759954257662622e-05,0.00021248287134585647,catalog_substitute_shrunk,-0.8318972,0.5273213988315651,0.3387096774193548,0.9354838709677419,0.5475806451612903,30,False,0.0,NATIVE,native_history,0.5475806451612903
258,3.9726728592702365,0.4015866129559839,hybrid,0.7229838709677419,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Orion S178 red cushioned running shoes,Orion,running_shoes,cushioned,S178,red,35.91,0.583035639022461,5,3.608482517041907,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15562847295865756,0.04677528018336211,0.07051783545024726,0.004219961429156961,8.630269601672199e-05,0.0851106375084103,8,"234,266,290,154,186,146,250,2",1.0,0.08029962305561608,1.803497302276848e-05,0.000367420287780468,catalog_substitute_shrunk,-0.15737712,0.15307574241814373,0.6451612903225806,0.6451612903225806,0.6451612903225806,19,False,0.0,BLOCK,compatibility,0.6451612903225806
58,3.9726728592702365,0.39393611176088184,hybrid,0.7141129032258065,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Kite S158 blue trail running shoes,Kite,running_shoes,trail,S158,blue,32.4,0.6189001476771617,3,3.5085558999826545,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1556225238175367,0.046774627504874156,0.10913022316280774,0.02352847717750968,7.436202529082555e-05,0.04649230065472895,8,"162,290,178,170,50,242,34,202",1.0,0.08026521813485984,1.7340602203329937e-05,0.00032590250052847623,catalog_substitute_shrunk,-0.049245574,0.12308864912378768,0.7580645161290323,0.5483870967741935,0.6846774193548386,15,False,0.0,BLOCK,compatibility,0.6846774193548386
146,3.9726728592702365,0.3908056237980616,hybrid,0.705241935483871,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic G156 white cushioned running shoes,Mosaic,running_shoes,cushioned,G156,white,17.29,0.6225070118849548,2,2.906354462402774,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.1556244648773117,0.04677549278227996,0.0570064521084975,0.0,5.5421041949104804e-05,0.09861801276881421,8,"266,162,210,306,314,250,2,42",1.0,0.08019219832702944,1.6175714069991308e-05,0.00023730491347013696,catalog_substitute_shrunk,-0.051197536,0.11273697635281973,0.7419354838709677,0.5161290322580645,0.6629032258064517,17,False,0.0,BLOCK,compatibility,0.6629032258064517
218,3.9726728592702365,0.38928528255440564,hybrid,0.6963709677419355,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Atlas S138 red stability running shoes,Atlas,running_shoes,stability,S138,red,41.75,0.44633942062334764,3,3.755369195382769,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.1556279750714289,0.04677666181041142,0.09724656539029833,0.017585956969846137,0.00012560426309910855,0.05838140968113057,8,"290,234,154,106,138,82,298,122",1.0,0.08042281169544364,2.040986468833926e-05,0.0005153255662490341,catalog_substitute_shrunk,-0.235651,0.10111003693772311,0.5483870967741935,0.46774193548387094,0.5201612903225806,35,False,0.0,BLOCK,compatibility,0.5201612903225806
266,3.9726728592702365,0.38680665254949764,hybrid,0.6875,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Orion G186 white cushioned running shoes,Orion,running_shoes,cushioned,G186,white,21.41,0.5482316748306876,0,3.1095072878128356,1,complement,0,1,78.0,5.0,2.0,1.0,0.07228915662650602,0.029069767441860465,6,0,0,0.1556255276479384,0.04677593491868999,0.1058912062139578,0.021908774201699684,6.74310640800875e-05,0.04973432143398061,8,"146,162,210,314,234,186,250,306",1.0,0.08024669612386964,1.7538912165785143e-05,0.0003032642098821477,catalog_substitute_shrunk,-0.3219736,0.17038414983546674,0.5161290322580645,0.6774193548387096,0.5725806451612903,27,False,0.0,NATIVE,native_history,0.5725806451612903
250,3.9726728592702365,0.3856406072061171,hybrid,0.6786290322580646,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela K170 silver cushioned running shoes,Vela,running_shoes,cushioned,K170,silver,40.81,0.637534120486298,4,3.733135545368474,1,complement,0,1,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1,0.15562989671571947,0.04677486901296522,0.06450483457117279,0.0012123379406918794,8.41243720443027e-05,0.09112506214454669,8,"114,266,146,2,306,314,234,154",1.0,0.08028752839201034,1.896600160011647e-05,0.0003561953048542308,catalog_substitute_shrunk,-0.43727913,0.21841491100625762,0.41935483870967744,0.7580645161290323,0.5379032258064516,32,False,0.0,NATIVE,native_history,0.5379032258064516
34,3.9726728592702365,0.37965173985187683,hybrid,0.6697580645161291,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic O134 silver trail running shoes,Mosaic,running_shoes,trail,O134,silver,11.59,0.540569177285881,2,2.532902848056256,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.15562306990695032,0.04677459969349569,0.06532208866519532,0.0016241090726181878,5.348125141595372e-05,0.09030098124175501,8,"114,202,178,50,170,242,42,162",1.0,0.08018512645249226,1.655312496262466e-05,0.00022854899788927059,catalog_substitute_shrunk,-0.19121912,0.10002751335965931,0.6129032258064516,0.45161290322580644,0.5564516129032259,29,False,0.0,BLOCK,compatibility,0.5564516129032259
306,3.9726728592702365,0.37812756592951446,hybrid,0.6608870967741935,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic G136 blue cushioned running shoes,Mosaic,running_shoes,cushioned,G136,blue,16.61,0.8340219015753504,1,2.8684669225081145,1,complement,0,1,22.0,5.0,1.0,2.0,0.2222222222222222,0.05,5,0,0,0.1556243244483055,0.046775229942791166,0.043083144863067024,0.0,3.64729061756895e-05,0.11254117958523849,8,"146,266,42,250,2,114,186,162",1.0,0.0801258339561418,1.3639279369460829e-05,0.00015665506247427454,catalog_substitute_shrunk,-0.95632786,0.27833636788633465,0.3225806451612903,0.8225806451612904,0.4975806451612903,36,False,0.0,NATIVE,native_history,0.4975806451612903
242,3.9726728592702365,0.3778236844924436,hybrid,0.652016129032258,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper C162 black trail running shoes,Juniper,running_shoes,trail,C162,black,35.01,0.7041750804404011,0,3.583796677660784,1,complement,0,1,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1,0.15562499594816923,0.046774488631249736,0.07406860363047647,0.00599629247240336,4.789905578935192e-05,0.08155639231769275,8,"154,114,186,202,106,178,234,290",1.0,0.08023398987538036,1.6351714396175212e-05,0.0002882687038746654,catalog_substitute_shrunk,-0.59867734,0.10550785232296163,0.3709677419354839,0.4838709677419355,0.41048387096774197,39,False,0.0,BLOCK,compatibility,0.41048387096774197
202,3.9726728592702365,0.37744941845948754,hybrid,0.6431451612903225,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper C122 silver trail running shoes,Juniper,running_shoes,trail,C122,silver,39.79,0.37378047256703906,2,3.708436953329467,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.1556287202993714,0.04677442805754934,0.07102629562978628,0.004473215722756788,0.00013746231890687991,0.0846024246695851,8,"114,34,154,242,178,170,50,210",1.0,0.08047575925751874,2.1495516000991155e-05,0.0005785006445794083,catalog_substitute_shrunk,-0.32580912,0.08424310594328348,0.5,0.3709677419354839,0.45483870967741935,38,False,0.0,BLOCK,compatibility,0.45483870967741935
130,3.9726728592702365,0.37640583814089695,hybrid,0.6342741935483871,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Atlas K140 black cushioned running shoes,Atlas,running_shoes,cushioned,K140,black,21.05,0.5958356954249691,4,3.093312601892855,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15562422255565664,0.046775134108544315,0.04603066461802924,0.0,6.35290385880027e-05,0.1095935579376274,8,"106,2,186,266,146,42,250,306",1.0,0.08022310612968421,1.6864249794234623e-05,0.0002747878432193191,catalog_substitute_shrunk,-0.05389235,0.13982255828365256,0.7258064516129032,0.5967741935483871,0.6806451612903226,16,False,0.0,BLOCK,compatibility,0.6806451612903226
226,3.9726728592702365,0.3758799108423278,hybrid,0.6254032258064517,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic G146 black cushioned running shoes,Mosaic,running_shoes,cushioned,G146,black,72.85,0.6100806299867182,4,4.302036008977389,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1556252800756508,0.046775282037075594,0.04643423832384065,0.0,0.00011481523765133308,0.10919104175181014,8,"42,2,146,306,186,106,266,250",1.0,0.08040940877601034,1.9064369470229394e-05,0.0005000345542293364,catalog_substitute_shrunk,-0.022713626,0.14802008727535623,0.7903225806451613,0.6290322580645161,0.7338709677419355,13,False,0.0,BLOCK,compatibility,0.7338709677419355
98,3.9726728592702365,0.37501422033306064,hybrid,0.6165322580645162,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster S108 blue cushioned running shoes,Aster,running_shoes,cushioned,S108,blue,75.52,0.5776470282577981,4,4.337552144572052,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15563199804733216,0.046776569116886414,0.06599220807957788,0.0019566741330092757,0.00012310950306693622,0.08963978996775428,8,"306,146,266,250,2,314,114,290",1.0,0.08044448053216238,1.9633537276425982e-05,0.0005420956572967556,catalog_substitute_shrunk,0.0059798304,0.14008349747961205,0.8064516129032258,0.6129032258064516,0.7387096774193548,12,False,0.0,BLOCK,compatibility,0.7387096774193548
274,3.9726728592702365,0.3725022251055592,hybrid,0.6076612903225806,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper O104 silver stability running shoes,Juniper,running_shoes,stability,O104,silver,38.64,0.6230056168360698,6,3.6798387094617873,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15562740723095936,0.04677614482129448,0.08593882318977084,0.011931852800700221,7.848975536621416e-05,0.06968858404118852,8,"114,194,154,122,218,138,82,298",1.0,0.0802878435408255,1.7615686348335716e-05,0.0003533079631667811,catalog_substitute_shrunk,-0.23544174,0.17791301714786364,0.5645161290322581,0.6935483870967742,0.6096774193548388,22,False,0.0,BLOCK,compatibility,0.6096774193548388
2,3.9726728592702365,0.3693880710915377,hybrid,0.5987903225806452,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper C102 black cushioned running shoes,Juniper,running_shoes,cushioned,C102,black,47.35,0.8442778425668366,3,3.8784662218993033,1,complement,0,1,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1,0.1556243089636134,0.0467750649118708,0.052826246810811994,0.0,5.352997590476258e-05,0.1027980621528014,8,"114,154,106,186,266,146,250,42",1.0,0.08020850167820447,1.5131853692588322e-05,0.0002576100985515219,catalog_substitute_shrunk,-0.46871886,0.3372908497686306,0.4032258064516129,0.8709677419354839,0.5669354838709677,28,False,0.0,NATIVE,native_history,0.5669354838709677
66,3.9726728592702365,0.36928591967043733,hybrid,0.5899193548387097,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela G166 silver cushioned running shoes,Vela,running_shoes,cushioned,G166,silver,58.92,0.4145017838895375,4,4.0930103392089645,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1556359897124794,0.046777756168308864,0.06649732722365748,0.002208424923897896,0.000151521012296231,0.08913866248882193,8,"250,114,266,146,306,234,2,314",1.0,0.08053178394205245,2.351792543531615e-05,0.0006520717060496376,catalog_substitute_shrunk,-0.09288819,0.11384623735895322,0.6774193548387096,0.532258064516129,0.6266129032258064,21,False,0.0,BLOCK,compatibility,0.6266129032258064
138,3.9726728592702365,0.368971660301601,hybrid,0.5810483870967742,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster S148 black stability running shoes,Aster,running_shoes,stability,S148,black,51.09,0.660247662508035,2,3.9529729917571004,1,complement,0,1,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1,0.15562225850202108,0.04677557552015363,0.09647095494241156,0.017199923740348875,9.062510925502902e-05,0.05915130355960951,8,"82,218,186,298,122,106,42,194",1.0,0.08030904883546056,1.7632654416662228e-05,0.00037909345218835794,catalog_substitute_shrunk,-0.3106713,0.18047820487472124,0.532258064516129,0.7096774193548387,0.5943548387096774,23,False,0.0,NATIVE,native_history,0.5943548387096774
10,3.9726728592702365,0.36737295572285644,hybrid,0.5721774193548387,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela K110 green trail running shoes,Vela,running_shoes,trail,K110,green,22.99,0.6603769388819977,5,3.177637076851603,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15562381368878025,0.04677480919024863,0.08462905702741234,0.011277430859564674,5.0973887133351115e-05,0.07099475666136791,8,"50,170,178,202,34,314,242,114",1.0,0.08020663721985324,1.751683362677769e-05,0.0002572251681917402,catalog_substitute_shrunk,-0.39167824,0.1649442486240859,0.46774193548387094,0.6612903225806451,0.5354838709677419,33,False,0.0,BLOCK,compatibility,0.5354838709677419
82,3.9726728592702365,0.36553026036562075,hybrid,0.5633064516129032,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster C182 black stability running shoes,Aster,running_shoes,stability,C182,black,24.08,0.6884126625174001,3,3.22207071576472,1,complement,0,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1,0.1556218471821649,0.0467750772507112,0.11176503865696247,0.02484667298810998,5.9822171621078505e-05,0.04385680852520244,8,"138,218,298,122,186,42,106,194",1.0,0.0801996758485879,1.5905396553245232e-05,0.0002465329445979345,catalog_substitute_shrunk,-0.6509913,0.19931479770142893,0.3548387096774194,0.7258064516129032,0.4846774193548387,37,False,0.0,NATIVE,native_history,0.4846774193548387
170,3.9726728592702365,0.3629504061361159,hybrid,0.5544354838709677,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Nimbus K180 green trail running shoes,Nimbus,running_shoes,trail,K180,green,63.11,0.35185239277362873,2,4.160600357999166,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.15562468478639993,0.04677395194807154,0.08399832549465594,0.010960772302199544,0.00017811232179151386,0.07162635929174399,8,"50,210,178,34,202,242,114,186",1.0,0.080631784999843,2.2990044935938893e-05,0.0007651515052682994,catalog_substitute_shrunk,-0.06259831,0.08178736837003857,0.6935483870967742,0.3548387096774194,0.5750000000000001,26,False,0.0,BLOCK,compatibility,0.5750000000000001
26,3.9726728592702365,0.3599239190711834,hybrid,0.5455645161290323,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Kite G126 green trail running shoes,Kite,running_shoes,trail,G126,green,11.01,0.37802076098707377,5,2.485739636091892,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15562273548983369,0.04677466435316477,0.10987110774716924,0.023898850481832542,6.634872895326764e-05,0.045751627742664454,8,"170,50,290,162,178,34,202,242",1.0,0.08024737760003593,1.8712164635642914e-05,0.00030362133459924313,catalog_substitute_shrunk,-0.16112314,0.11136480594936392,0.6290322580645161,0.5,0.5838709677419355,24,False,0.0,BLOCK,compatibility,0.5838709677419355
50,3.9726728592702365,0.35943414680952285,hybrid,0.5366935483870967,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster K150 green trail running shoes,Aster,running_shoes,trail,K150,green,18.75,0.49867150548223005,1,2.9831534913471307,1,complement,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1,0.15562341473796215,0.04677491780313522,0.08296694652148838,0.010446683694898332,7.104011212915507e-05,0.07265646821647377,8,"170,178,34,242,202,314,114,162",1.0,0.08025414884677816,1.7982457805150903e-05,0.0003121490102687205,catalog_substitute_shrunk,-0.10145675,0.13276967678105048,0.6612903225806451,0.5806451612903226,0.6330645161290323,20,False,0.0,NATIVE,native_history,0.6330645161290323
298,3.9726728592702365,0.35458688584103615,hybrid,0.5278225806451613,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Nimbus S128 white stability running shoes,Nimbus,running_shoes,stability,S128,white,59.42,0.5429287023439265,4,4.101320175958526,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1556247978859317,0.046777573542714064,0.11986058591148607,0.028895467555491255,0.00012632957448481001,0.03576421197444562,8,"210,122,218,138,82,162,194,314",1.0,0.0804199907480353,1.965609137099102e-05,0.0005124353697068065,catalog_substitute_shrunk,-0.054639556,0.12725194517234326,0.7096774193548387,0.5645161290322581,0.6588709677419355,18,False,0.0,BLOCK,compatibility,0.6588709677419355
122,3.9726728592702365,0.3481800692585949,hybrid,0.5189516129032258,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper C132 white stability running shoes,Juniper,running_shoes,stability,C132,white,51.43,0.5448301090531391,0,3.9594789465844413,1,complement,0,1,81.0,13.0,4.0,6.0,0.16279069767441862,0.05056179775280899,6,0,0,0.15562842609074662,0.04677732919053687,0.08865196625546648,0.013289099272896801,0.00011538155196708511,0.06697645983528014,8,"298,210,114,218,138,82,154,162",1.0,0.08038826497900027,1.9321099978192585e-05,0.0004742394277647307,catalog_substitute_shrunk,-0.2164666,0.5685641332805815,0.5967741935483871,0.967741935483871,0.7266129032258064,14,False,0.0,NATIVE,native_history,0.7266129032258064
194,3.9726728592702365,0.34748211104312765,hybrid,0.5100806451612904,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Mosaic O114 silver stability running shoes,Mosaic,running_shoes,stability,O114,silver,36.65,0.4352374656241618,1,3.6283329542459026,1,complement,0,1,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1,0.15562778410800626,0.04677714798256416,0.07249712915004332,0.005211820503582688,0.00011668623307406881,0.08313065495796294,8,"114,138,218,82,298,42,122,234",1.0,0.08040406152502917,2.0301346537799603e-05,0.000492722882063838,catalog_substitute_shrunk,-0.23307587,0.09831274554473052,0.5806451612903226,0.43548387096774194,0.5298387096774193,34,False,0.0,NATIVE,native_history,0.5298387096774193
134,0.0,0.06114066747616344,dense,0.31612903225806455,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster O144 white ceramic cookware,Aster,cookware,ceramic,O144,white,17.79,0.5889666775765318,3,2.933324813425374,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,3,1,1,0.16974150070192454,0.052399485416412775,0.0869500932431756,0.011003781687038305,2.3773476855928636e-13,0.08279140745874894,8,"166,142,206,86,230,214,302,190",1.0,3.93840882525632e-05,0.9995077785314037,7.755962723842389e-09,catalog_substitute_shrunk,-0.038996387,0.02021401003524316,0.7741935483870968,0.11290322580645161,0.542741935483871,31,False,0.0,BLOCK,semantic_threshold,0.542741935483871
222,0.0,0.05131065125160946,dense,0.307258064516129,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Orion C142 black nonstick cookware,Orion,cookware,nonstick,C142,black,60.06,0.5009810442760824,4,4.111856987306732,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1697415007019029,0.05239948541640835,0.09065292551480454,0.012855197822859175,5.077127328780432e-13,0.07908857518709834,8,"214,38,94,286,118,238,62,166",1.0,3.225648172746663e-05,0.9995969386172285,1.395337215150551e-08,catalog_substitute_shrunk,0.19278361,0.020999853896817047,0.8225806451612904,0.12903225806451613,0.5798387096774195,25,False,0.0,BLOCK,semantic_threshold,0.5798387096774195
30,0.0,0.04642582832520513,dense,0.29838709677419356,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Juniper K130 white cast iron cookware,Juniper,cookware,cast iron,K130,white,37.73,0.6569393373102828,6,3.6566144935266607,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16974150070189417,0.052399485416408466,0.09926083925400246,0.01715915469246261,3.422425249727881e-13,0.07048066144789171,8,"70,254,270,158,302,54,246,46",1.0,3.834752760540331e-05,0.999520755237283,9.656784231546527e-09,catalog_substitute_shrunk,-0.4245686,0.03313154257226808,0.45161290322580644,0.22580645161290322,0.37258064516129036,40,False,0.0,BLOCK,semantic_threshold,0.37258064516129036
294,0.0,0.03704530133167666,dense,0.2895161290322581,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela O124 red stainless cookware,Vela,cookware,stainless,O124,red,10.78,0.6277969430439824,1,2.4664031782234406,0,irrelevant,0,1,12.0,1.0,1.0,0.0,0.11764705882352941,0.075,5,0,1,0.16974150070189728,0.05239948541640544,0.09265576986119228,0.013856619996052942,2.0518148974289262e-13,0.077085730840705,8,"238,102,78,6,278,262,126,22",1.0,3.9498814050151174e-05,0.9995063228189854,5.718940754334968e-09,catalog_substitute_shrunk,-0.32637838,0.0201264385126806,0.4838709677419355,0.0967741935483871,0.34838709677419355,41,False,0.0,NATIVE,native_history,0.34838709677419355
198,0.0,0.024489180267923544,dense,0.2806451612903226,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Aster S118 white stainless cookware,Aster,cookware,stainless,S118,white,84.98,0.7099751387199578,0,4.454114711068136,0,irrelevant,0,1,53.0,7.0,2.0,2.0,0.13793103448275862,0.040983606557377046,6,0,0,0.16974150070190258,0.052399485416406766,0.06101092597665958,0.0,2.5854426642299606e-13,0.108730574725243,8,"262,294,238,102,6,190,78,22",1.0,2.0617195602828998e-05,0.9997423646868328,7.47750509286439e-09,catalog_substitute_shrunk,-1.274089,0.05392975792029271,0.2903225806451613,0.3225806451612903,0.3016129032258065,46,False,0.0,NATIVE,native_history,0.3016129032258065
54,0.0,0.02421225740421913,dense,0.2717741935483871,6,-1,34,lightweight running shoes,attribute,running_shoes,18,0,0,0,1.0,Vela O154 green cast iron cookware,Vela,cookware,cast iron,O154,green,35.31,0.7300276221403292,2,3.5920931854262443,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.16974150070190203,0.05239948541640899,0.08624231591396839,0.010649893022442174,2.7713122480547937e-13,0.08349918478793364,8,"70,246,150,158,254,270,62,46",1.0,3.778622566685085e-05,0.9995277539186854,8.03897224096781e-09,catalog_substitute_shrunk,-0.59796953,0.022521792710440688,0.3870967741935484,0.14516129032258066,0.30241935483870963,45,False,0.0,BLOCK,semantic_threshold,0.30241935483870963
