time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
5,110,47,7,9,1,1,1,0.01594560821061853
5,67,47,62,10,1,0,0,0.016654329376361292
5,80,47,212,11,1,0,0,0.016041666937143324
5,130,47,185,12,1,0,0,0.019051038610443303
5,62,47,100,13,1,0,0,0.013955013031238025
5,102,47,305,14,1,0,0,0.009999629670488959
5,121,47,310,15,1,0,0,0.00906180501959945
5,92,47,172,16,1,0,0,0.008764019377230967
5,123,47,285,17,1,0,0,0.011670876359180522
5,147,47,89,18,1,0,0,0.011091974030662493
6,32,0,280,1,1,1,0,0.025818269151050927
6,5,0,256,2,1,1,1,0.008331679159223308
6,111,0,144,3,1,0,0,0.02121359555679622
6,64,0,272,4,1,0,0,0.009037510815658673
6,128,0,160,5,1,0,0,0.04622765568340559
6,66,0,80,6,1,0,0,0.01888457264065528
6,141,0,264,7,1,1,1,0.031647542776021574
6,75,0,8,8,1,1,1,0.09452311619997748
6,109,0,200,9,1,1,1,0.015644334992147072
6,33,0,72,10,1,1,1,0.05955977215775195
6,36,0,240,11,1,0,0,0.023922580695639815
6,48,0,176,12,1,0,0,0.008136802673614264
6,138,0,203,13,1,0,0,0.00792107332570886
6,85,0,62,14,1,0,0,0.010750693542138413
6,64,0,212,15,1,0,0,0.011365396268361413
6,43,0,185,16,1,0,0,0.02151749323088535
6,75,0,171,17,1,0,0,0.009474121562438103
6,48,0,89,18,1,0,0,0.007998037907217438
6,126,1,89,1,1,1,1,0.07801242758165132
6,147,1,305,2,1,0,0,0.03602851434908272
6,154,1,209,3,1,0,0,0.015766578114500746
6,122,1,297,4,1,0,0,0.07515232657138896
6,151,1,81,5,1,0,0,0.013895038001804116
6,74,1,25,6,1,0,0,0.027407820009790335
6,123,1,57,7,1,0,0,0.03226567719937242
6,100,1,217,8,1,0,0,0.059460259085754266
6,80,1,289,9,1,0,0,0.04032965594661004
6,156,1,49,10,1,0,0,0.009024031534229426
6,124,1,241,11,1,0,0,0.007668492557307782
6,149,1,1,12,1,0,0,0.008312463556737449
6,0,1,184,13,1,0,0,0.011994684883410038
6,73,1,212,14,1,0,0,0.0148954984211633
6,113,1,174,15,1,0,0,0.008091358918282013
6,67,1,52,16,1,1,0,0.008820535764292944
6,148,1,288,17,1,0,0,0.009044680796406496
6,156,1,219,18,1,0,0,0.013244209624069626
6,94,2,186,1,1,0,0,0.06380002384865142
6,128,2,162,2,1,0,0,0.01891288621844182
6,90,2,210,3,1,0,0,0.021639160871607402
6,1,2,306,4,1,1,0,0.013713889147918825
6,50,2,203,5,1,0,0,0.02187708682311886
6,147,2,87,6,1,0,0,0.012070275319847798
6,126,2,171,7,1,0,0,0.011545972278866133
6,103,2,297,8,1,0,0,0.014394711582592453
6,129,2,77,9,1,0,0,0.011637104288241636
6,72,2,285,10,1,0,0,0.013353745342155658
6,22,2,319,11,1,0,0,0.011114397674661915
6,110,2,161,12,1,0,0,0.015428111173213573
6,34,2,52,13,1,0,0,0.01670781471247299
6,69,2,76,14,1,0,0,0.012927367979853485
6,82,2,219,15,1,0,0,0.012581440187347234
6,79,2,259,16,1,0,0,0.013063794867129093
6,92,2,72,17,1,0,0,0.015085294289595806
6,5,2,262,18,1,0,0,0.011232332180710174
6,69,3,219,1,1,0,0,0.2111655513638514
6,107,3,19,2,1,1,1,0.015187966509597403
6,39,3,123,3,1,1,1,0.019863274832044666
6,134,3,59,4,1,1,0,0.017865782461477533
6,16,3,203,5,1,1,0,0.039508144805170356
6,70,3,171,6,1,0,0,0.02561326296634172
6,19,3,259,7,1,0,0,0.019949933807930257
6,63,3,235,8,1,0,0,0.013465885555431803
6,55,3,185,9,1,0,0,0.030638305695990437
6,59,3,77,10,1,0,0,0.011175210852389119
6,27,3,78,11,1,0,0,0.009253025685122098
6,144,3,285,12,1,0,0,0.01251392374148888
6,130,3,228,13,1,0,0,0.013656730585100503
6,56,3,264,14,1,0,0,0.012132142735634437
6,30,3,8,15,1,0,0,0.011386648205912786
6,3,3,143,16,1,1,0,0.01299523095089466
6,99,3,223,17,1,0,0,0.008841445692667161
6,100,3,93,18,1,0,0,0.01178574559776101
6,31,4,308,1,1,1,0,0.06856632848757657
6,104,4,100,2,1,0,0,0.05674640455955566
6,42,4,172,3,1,1,0,0.026868674054336027
6,96,4,92,4,1,1,0,0.008541893281338322
6,5,4,228,5,1,1,0,0.041649527212254824
6,109,4,140,6,1,0,0,0.04796318153166812
6,38,4,12,7,1,1,0,0.008589420845669762
6,14,4,236,8,1,0,0,0.00878997945966269
6,148,4,292,9,1,0,0,0.008386502047470639
6,5,4,124,10,1,0,0,0.028670040012702812
6,114,4,268,11,1,0,0,0.05424262816732334
6,88,4,60,12,1,0,0,0.009213162268884717
6,81,4,188,13,1,0,0,0.009650724205801035
6,141,4,148,14,1,0,0,0.036569392035263965
6,133,4,185,15,1,0,0,0.018477113905638037
6,39,4,285,16,1,0,0,0.008295948480871177
6,153,4,42,17,1,0,0,0.012910326598791544
6,131,4,219,18,1,0,0,0.010622025530618914
6,75,5,205,1,1,1,0,0.010340860673454622
6,73,5,77,2,1,0,0,0.04473998730497409
6,73,5,285,3,1,1,1,0.07093521485646083
6,35,5,277,4,1,0,0,0.05256028129671287
6,82,5,189,5,1,1,1,0.018184032016110685
6,156,5,293,6,1,0,0,0.059536687239033284
6,4,5,301,7,1,0,0,0.04576213784236987
6,154,5,45,8,1,0,0,0.023367554935027714
6,67,5,173,9,1,0,0,0.03137100947091282
6,113,5,261,10,1,0,0,0.00972807665771177
6,159,5,93,11,1,0,0,0.029401125468885216
6,125,5,125,12,1,0,0,0.025877456052550884
6,101,5,203,13,1,0,0,0.011444274545360284
6,59,5,62,14,1,0,0,0.014363743707074132
6,67,5,151,15,1,0,0,0.016804151159518943
6,37,5,47,16,1,0,0,0.011134271385699192
6,96,5,42,17,1,0,0,0.010881703469757925
6,6,5,180,18,1,0,0,0.008085584117868364
6,26,6,190,1,1,1,1,0.09944781483615832
6,68,6,78,2,1,0,0,0.036380902446490934
6,21,6,158,3,1,1,0,0.057220525069034696
6,28,6,110,4,1,0,0,0.012760366743378883
6,78,6,294,5,1,0,0,0.03562855547769473
6,137,6,318,6,1,0,0,0.04609280345245069
6,110,6,118,7,1,0,0,0.025702333317583183
6,134,6,310,8,1,0,0,0.019674969016225702
6,101,6,174,9,1,0,0,0.022672413085926213
6,83,6,279,10,1,0,0,0.016889642456879548
6,90,6,203,11,1,0,0,0.019136438272780214
6,0,6,151,12,1,0,0,0.01392638674601379
6,83,6,100,13,1,1,0,0.018823473447080095
6,123,6,297,14,1,0,0,0.012724135761118622
6,113,6,264,15,1,0,0,0.01199269296988571
6,132,6,89,16,1,0,0,0.011811117717832614
6,89,6,136,17,1,0,0,0.009623160711022347
6,51,6,123,18,1,0,0,0.009352990190567121
6,88,7,279,1,1,0,0,0.08121613799011414
6,97,7,151,2,1,1,1,0.03741237463238
6,136,7,311,3,1,1,1,0.016978413781629155
6,18,7,247,4,1,1,0,0.027595467656818713
6,24,7,127,5,1,0,0,0.018904202504264386
6,105,7,319,6,1,0,0,0.026845601992402733
6,13,7,47,7,1,0,0,0.05472566040751885
6,100,7,31,8,1,0,0,0.007768538467078796
6,134,7,303,9,1,0,0,0.028456669118895352
6,85,7,7,10,1,0,0,0.04342886046136746
6,119,7,167,11,1,0,0,0.022116416222185496
6,42,7,186,12,1,0,0,0.014136057246754328
6,29,7,203,13,1,0,0,0.012246186531540281
6,50,7,74,14,1,0,0,0.011452677866626966
6,66,7,98,15,1,0,0,0.00736010410951745
6,78,7,285,16,1,0,0,0.009235405090141322
6,81,7,8,17,1,0,0,0.010700854960632037
6,37,7,219,18,1,0,0,0.012553158522164083
6,154,8,24,1,1,1,1,0.02400183108254521
6,78,8,184,2,1,1,0,0.03551829905020784
6,4,8,144,3,1,0,0,0.04558490403376343
6,53,8,152,4,1,0,0,0.021880636610161073
6,147,8,312,5,1,0,0,0.010090237739256689
6,59,8,80,6,1,1,0,0.016243998478997847
6,113,8,8,7,1,1,0,0.04430206696600249
6,118,8,288,8,1,1,0,0.05067588555428108
6,146,8,192,9,1,0,0,0.03272805889276565
6,95,8,48,10,1,1,1,0.024505119563407788
6,18,8,72,11,1,0,0,0.059307700629325645
6,2,8,240,12,1,0,0,0.023992248377877674
6,130,8,212,13,1,0,0,0.0128204368399326
6,132,8,100,14,1,0,0,0.009796885093710234
6,62,8,127,15,1,0,0,0.008964627903523098
6,4,8,52,16,1,0,0,0.008736826296881082
6,40,8,217,17,1,0,0,0.01123151986745678
6,67,8,140,18,1,0,0,0.008646282010106842
6,20,9,289,1,1,0,0,0.1266637120762043
6,48,9,185,2,1,1,1,0.07884308590233449
6,56,9,305,3,1,0,0,0.04874865913303281
6,98,9,209,4,1,0,0,0.014070056003477377
6,6,9,297,5,1,0,0,0.07670919979245057
6,125,9,65,6,1,1,0,0.010318038773199398
6,143,9,81,7,1,0,0,0.01841485001205934
6,144,9,25,8,1,0,0,0.023108711617225188
6,5,9,217,9,1,0,0,0.03880914804439577
6,58,9,89,10,1,0,0,0.06463327155777848
6,117,9,201,11,1,0,0,0.01311846643289551
6,87,9,186,12,1,0,0,0.018481252648406662
6,50,9,279,13,1,0,0,0.008664539658219658
6,123,9,62,14,1,0,0,0.010938882443639534
6,156,9,212,15,1,0,0,0.012083333664747717
6,53,9,42,16,1,0,0,0.007887052758008044
6,89,9,264,17,1,0,0,0.008146674172308547
6,130,9,72,18,1,0,0,0.01100024070740784
6,29,10,186,1,1,1,0,0.12068782748063833
6,26,10,74,2,1,1,1,0.07687022027974764
6,100,10,98,3,1,1,1,0.022046630444130424
6,42,10,314,4,1,0,0,0.010235991487067988
6,41,10,170,5,1,0,0,0.02708534381355648
6,20,10,82,6,1,1,0,0.020527526207633446
6,121,10,106,7,1,1,1,0.009774597585093454
6,144,10,130,8,1,0,0,0.008562498107718825
6,78,10,218,9,1,0,0,0.026015126061511153
6,125,10,279,10,1,0,0,0.012085007012949239
6,43,10,212,11,1,0,0,0.009666558929713813
6,50,10,308,12,1,0,0,0.014138165020943321
6,49,10,171,13,1,0,0,0.00940895908738181
6,52,10,172,14,1,0,0,0.01390043334745315
6,134,10,228,15,1,0,0,0.013486033428159551
6,102,10,277,16,1,1,0,0.01329270328001481
6,70,10,47,17,1,0,0,0.010285378953350067
6,151,10,8,18,1,0,0,0.011726960041458226
6,146,11,203,1,1,1,0,0.20773135638065654
6,79,11,171,2,1,0,0,0.05478246813150334
6,37,11,307,3,1,0,0,0.03959658562130331
6,14,11,155,4,1,1,0,0.017216499501773525
6,18,11,51,5,1,1,0,0.013256411301825439
6,56,11,219,6,1,0,0,0.04627136940967218
6,39,11,131,7,1,0,0,0.00713825905998219
6,136,11,235,8,1,1,0,0.0152479234823
6,48,11,59,9,1,0,0,0.013582481118131946
6,63,11,163,10,1,1,0,0.02259926730342401
6,52,11,74,11,1,0,0,0.009567993470959919
6,120,11,100,12,1,0,0,0.010992349667678586
6,7,11,98,13,1,0,0,0.0075419671089275685
6,106,11,174,14,1,0,0,0.008183488638516596
6,26,11,277,15,1,0,0,0.013839324098164076
6,119,11,8,16,1,0,0,0.00978708316143208
6,153,11,143,17,1,0,0,0.008909362435852518
6,88,11,72,18,1,0,0,0.011596819357727476
6,72,12,100,1,1,1,0,0.14170193684259177
6,56,12,172,2,1,1,0,0.025257621555405924
6,135,12,284,3,1,1,1,0.03213346869780243
6,2,12,140,4,1,0,0,0.04441570992777426
6,112,12,268,5,1,0,0,0.03718003212066194
6,81,12,212,6,1,0,0,0.02344294618525208
6,7,12,308,7,1,0,0,0.05039532523714757
6,131,12,228,8,1,0,0,0.03639297588542434
6,19,12,52,9,1,0,0,0.03639277261692645
6,58,12,20,10,1,0,0,0.009970915881282764
6,126,12,148,11,1,0,0,0.01627037760586814
6,81,12,203,12,1,1,0,0.0089433660416696
6,79,12,151,13,1,0,0,0.03066361225091509
6,111,12,74,14,1,0,0,0.019204690703920894
6,9,12,297,15,1,1,0,0.015383871563433371
6,52,12,89,16,1,0,0,0.01514386376899663
6,99,12,48,17,1,0,0,0.00831108290124025
6,49,12,173,18,1,0,0,0.009138838924534055
6,51,13,165,1,1,1,1,0.07358333560869794
6,156,13,285,2,1,0,0,0.06409967682103988
6,7,13,37,3,1,0,0,0.02130197544778394
6,115,13,293,4,1,0,0,0.07208526816195221
6,107,13,221,5,1,0,0,0.022463951952735022
6,28,13,77,6,1,0,0,0.02627023305727634
6,151,13,253,7,1,0,0,0.02157103221248881
6,113,13,280,8,1,0,0,0.009292072804748799
6,135,13,184,9,1,0,0,0.0168314481433432
6,66,13,62,10,1,0,0,0.011607751656544535
6,25,13,212,11,1,0,0,0.014104346819954608
6,2,13,185,12,1,0,0,0.02915507643982162
6,159,13,87,13,1,0,0,0.016404082717155273
6,97,13,284,14,1,0,0,0.011102885158229815
6,146,13,158,15,1,0,0,0.011793577131997354
6,71,13,7,16,1,0,0,0.012759933257715942
6,159,13,136,17,1,0,0,0.010457266566541083
6,142,13,318,18,1,0,0,0.009355799236456125
6,78,14,174,1,1,1,0,0.04655633099800616
6,25,14,22,2,1,1,0,0.0146978156830533
6,59,14,222,3,1,1,0,0.0204316632636579
6,102,14,62,4,1,1,1,0.024460968694283946
6,81,14,310,5,1,0,0,0.03494778622122267
6,66,14,70,6,1,0,0,0.013601067732999593
6,37,14,318,7,1,0,0,0.022839786598343254
6,48,14,262,8,1,1,0,0.020278658178179886
6,148,14,118,9,1,0,0,0.018932949294293448
6,4,14,279,10,1,0,0,0.027467594429040385
6,63,14,186,11,1,1,0,0.022359903226527304
6,2,14,308,12,1,0,0,0.0214001565026993
6,77,14,100,13,1,0,0,0.02313409405020073
6,14,14,293,14,1,0,0,0.012139103132547154
6,32,14,8,15,1,0,0,0.019189141862827167
6,22,14,89,16,1,0,0,0.01395504200836418
6,76,14,288,17,1,0,0,0.01718041246084738
6,112,14,235,18,1,0,0,0.015763694954614854
6,72,15,311,1,1,1,0,0.05030933123005603
6,154,15,151,2,1,0,0,0.04248868573554245
6,98,15,87,3,1,0,0,0.04410651102179678
6,65,15,223,4,1,0,0,0.014513314506734253
6,108,15,159,5,1,0,0,0.017529846802345244
6,132,15,199,6,1,1,0,0.017466544542936824
6,103,15,184,7,1,0,0,0.01464463796090501
6,55,15,203,8,1,1,0,0.014828037552962754
6,40,15,100,9,1,0,0,0.020556824490426628
6,145,15,144,10,1,0,0,0.01103992511732565
6,51,15,174,11,1,0,0,0.01535945479969514
6,20,15,297,12,1,0,0,0.01315270596837267
6,101,15,284,13,1,0,0,0.012085914453591348
6,34,15,158,14,1,0,0,0.013908875365779746
6,100,15,224,15,1,0,0,0.009417774170344458
6,136,15,124,16,1,0,0,0.00978965908771719
6,40,15,315,17,1,0,0,0.01004376967826675
6,73,15,281,18,1,0,0,0.00921636674423512
6,124,16,184,1,1,1,1,0.0475531529581142
6,3,16,144,2,1,1,0,0.03509409791761848
6,47,16,160,3,1,1,1,0.023575376897907223
6,131,16,224,4,1,0,0,0.033113180375587144
6,15,16,264,5,1,0,0,0.04266657018180289
6,109,16,8,6,1,0,0,0.0421217157584167
6,108,16,104,7,1,0,0,0.011096451223459853
6,51,16,24,8,1,0,0,0.02008462374192566
6,119,16,216,9,1,0,0,0.015279120871272499
6,113,16,136,10,1,1,1,0.030906132106893074
6,76,16,288,11,1,1,1,0.06646987536355461
6,129,16,72,12,1,1,0,0.05619976810202245
6,1,16,203,13,1,0,0,0.014479033380434303
6,100,16,151,14,1,0,0,0.008316846571865462
6,97,16,185,15,1,0,0,0.01377925778628168
6,30,16,74,16,1,0,0,0.00793624997317392
6,57,16,100,17,1,0,0,0.010729723742430823
6,151,16,174,18,1,0,0,0.012258083637689052
6,18,17,25,1,1,0,0,0.06511271579959503
6,123,17,17,2,1,1,1,0.048664233240472955
6,144,17,89,3,1,0,0,0.09993244448923039
6,22,17,233,4,1,0,0,0.013904653613887178
6,77,17,186,5,1,0,0,0.019575075329593846
6,113,17,62,6,1,0,0,0.026566374320410226
6,97,17,151,7,1,0,0,0.012675051749348125
6,15,17,308,8,1,0,0,0.019433773894683593
6,148,17,74,9,1,0,0,0.033927939896326476
6,93,17,87,10,1,0,0,0.014332653322296258
6,61,17,100,11,1,1,0,0.01414534972096091
6,128,17,171,12,1,0,0,0.014615817269177543
6,133,17,77,13,1,0,0,0.013630816079211041
6,137,17,303,14,1,0,0,0.01609232313927971
6,50,17,301,15,1,1,0,0.013712956784184067
6,39,17,288,16,1,0,0,0.01079055326854854
6,148,17,72,17,1,0,0,0.019710819326332108
6,54,17,61,18,1,0,0,0.008963241193413168
6,90,18,170,1,1,1,0,0.06025168081942584
6,117,18,186,2,1,0,0,0.13055770398688377
6,92,18,74,3,1,1,0,0.06494173292737167
6,40,18,138,4,1,1,0,0.009093688316493029
6,24,18,90,5,1,0,0,0.01516335059352125
6,25,18,162,6,1,0,0,0.030230022506532714
6,86,18,146,7,1,1,1,0.00962619289314681
6,7,18,66,8,1,0,0,0.01052122123855269
6,116,18,306,9,1,1,1,0.027197927706287265
6,157,18,218,10,1,0,0,0.017525494352855286
6,23,18,282,11,1,0,0,0.019271672013897668
6,108,18,184,12,1,0,0,0.009513940662972195
6,147,18,203,13,1,0,0,0.012459520421934536
6,68,18,308,14,1,0,0,0.01847945521878978
6,63,18,172,15,1,0,0,0.010223799328410691
6,158,18,221,16,1,0,0,0.010050909376890724
6,115,18,285,17,1,1,0,0.011120639112933024
6,87,18,189,18,1,0,0,0.008592277190011521
6,53,19,219,1,1,1,1,0.07503971816611174
6,53,19,203,2,1,0,0,0.09426633204649952
6,153,19,307,3,1,0,0,0.037520869941440126
6,144,19,115,4,1,0,0,0.019605068654277483
6,137,19,155,5,1,1,0,0.017785521038851587
6,24,19,251,6,1,0,0,0.012620757028731767
6,110,19,283,7,1,0,0,0.008275110815556782
6,68,19,83,8,1,0,0,0.03800030140971898
6,52,19,35,9,1,0,0,0.016916166840601796
6,9,19,59,10,1,0,0,0.02165003015592757
6,38,19,279,11,1,0,0,0.01603819608602184
6,75,19,308,12,1,0,0,0.015691538015737645
6,19,19,74,13,1,0,0,0.013822424744295706
6,51,19,100,14,1,0,0,0.01354656868017839
6,22,19,98,15,1,0,0,0.010147026466090732
6,100,19,310,16,1,0,0,0.008549183855919072
6,155,19,172,17,1,0,0,0.009975179924187862
6,10,19,221,18,1,0,0,0.009453116573928683
6,54,20,44,1,1,0,0,0.04453757944702156
6,123,20,204,2,1,1,0,0.03180722738504719
6,46,20,308,3,1,0,0,0.06266878718042217
6,120,20,172,4,1,0,0,0.027538612387445205
6,102,20,284,5,1,0,0,0.03686164055899202
6,27,20,52,6,1,0,0,0.018021503576601122
6,66,20,140,7,1,1,0,0.01296251667853408
6,71,20,268,8,1,0,0,0.020950557098846957
6,142,20,180,9,1,0,0,0.014485187638025135
6,41,20,279,10,1,0,0,0.01763575397260304
6,23,20,62,11,1,0,0,0.029841979063477783
6,67,20,87,12,1,0,0,0.013096236901413351
6,100,20,171,13,1,0,0,0.01712247129812058
6,94,20,98,14,1,0,0,0.01564851160075468
6,34,20,221,15,1,0,0,0.012241612101366844
6,1,20,285,16,1,0,0,0.00993596565999169
6,98,20,162,17,1,0,0,0.01007797308845537
6,143,20,8,18,1,0,0,0.013175972217347667
6,0,21,205,1,1,0,0,0.015076643633193549
6,43,21,221,2,1,0,0,0.026210369524817492
6,144,21,285,3,1,0,0,0.05247191974057771
6,77,21,277,4,1,1,0,0.08002162279728064
6,108,21,229,5,1,1,0,0.012013892174443604
6,37,21,293,6,1,0,0,0.030197797484065557
6,31,21,309,7,1,0,0,0.008537679224653396
6,68,21,301,8,1,0,0,0.052465626251673815
6,32,21,45,9,1,0,0,0.03102136467407909
6,53,21,237,10,1,0,0,0.018513845937923348
6,41,21,13,11,1,1,0,0.012152350391799628
6,97,21,125,12,1,1,1,0.019584991452505706
6,152,21,165,13,1,0,0,0.029189151953967405
6,100,21,186,14,1,0,0,0.015952513838305545
6,138,21,74,15,1,0,0,0.012241945631229836
6,99,21,100,16,1,0,0,0.009235691147839648
6,14,21,190,17,1,0,0,0.011831036315248702
6,99,21,136,18,1,0,0,0.013396446254370368
6,98,22,318,1,1,0,0,0.06721388994530197
6,155,22,78,2,1,0,0,0.033651490263168965
6,22,22,158,3,1,1,0,0.06605049164448537
6,85,22,198,4,1,1,0,0.011869466604231644
6,14,22,190,5,1,1,1,0.08307160159791448
6,54,22,294,6,1,1,1,0.04217784414766451
6,62,22,206,7,1,0,0,0.010312084313503691
6,63,22,62,8,1,0,0,0.0245746841641893
6,142,22,174,9,1,0,0,0.029571233070798293
6,75,22,100,10,1,0,0,0.014995427037904628
6,11,22,171,11,1,0,0,0.01301402728972708
6,35,22,160,12,1,0,0,0.01033541572733851
6,52,22,277,13,1,0,0,0.017073242730033328
6,63,22,303,14,1,0,0,0.01173210476857052
6,154,22,293,15,1,0,0,0.01374747332464855
6,52,22,264,16,1,0,0,0.013458663381219222
6,77,22,8,17,1,0,0,0.01611503554966706
6,61,22,316,18,1,0,0,0.009520695720750896
6,12,23,87,1,1,1,1,0.12251781333590323
6,74,23,247,2,1,1,1,0.04272700288366959
6,148,23,127,3,1,1,0,0.021555589434439835
6,17,23,319,4,1,1,1,0.03574690835588958
6,41,23,47,5,1,1,0,0.04051576874582383
6,134,23,303,6,1,0,0,0.07509040955984264
6,46,23,311,7,1,1,0,0.02013517215971534
6,19,23,7,8,1,0,0,0.020895123672155715
6,157,23,159,9,1,0,0,0.010134298607330634
6,113,23,184,10,1,0,0,0.01024800226901906
6,122,23,203,11,1,0,0,0.015527772024688198
6,75,23,308,12,1,0,0,0.010705146459229369
6,17,23,185,13,1,0,0,0.028402176116184643
6,148,23,305,14,1,0,0,0.01299010156852667
6,144,23,144,15,1,0,0,0.011168498549095848
6,41,23,171,16,1,0,0,0.015017633581879153
6,148,23,89,17,1,1,0,0.014859324927881497
6,80,23,253,18,1,0,0,0.00898868667107357
6,8,24,284,1,1,1,0,0.16569373386372307
6,2,24,152,2,1,1,0,0.017985635767404206
6,114,24,264,3,1,0,0,0.042944189466480334
6,32,24,72,4,1,0,0,0.05281470361170255
6,26,24,240,5,1,0,0,0.018072943747059696
6,55,24,8,6,1,0,0,0.025612093253146184
6,58,24,24,7,1,0,0,0.0124641758003883
6,111,24,136,8,1,0,0,0.03035694819928183
6,21,24,192,9,1,0,0,0.011589353373450656
6,156,24,203,10,1,0,0,0.027329885094229525
6,123,24,62,11,1,0,0,0.009611710459911752
6,49,24,185,12,1,0,0,0.024730728156886917
6,15,24,171,13,1,0,0,0.010774885539630148
6,158,24,293,14,1,0,0,0.008305727437867545
6,16,24,217,15,1,0,0,0.009202690614767167
6,14,24,190,16,1,0,0,0.019345337062780358
6,45,24,7,17,1,0,0,0.009817336087760128
6,60,24,124,18,1,0,0,0.01180613197279803
6,108,25,217,1,1,1,1,0.10786363984030457
6,130,25,185,2,1,0,0,0.1258160907413075
6,117,25,305,3,1,1,0,0.0369261718387637
6,127,25,225,4,1,1,0,0.013208567967933637
6,70,25,209,5,1,1,0,0.012920532544652738
6,81,25,249,6,1,0,0,0.011941630319301219
6,57,25,297,7,1,0,0,0.05618449354993109
6,26,25,81,8,1,0,0,0.018349893551746696
6,91,25,161,9,1,0,0,0.039340248369730296
6,155,25,25,10,1,1,0,0.017790308545745828
6,155,25,17,11,1,0,0,0.02576252437665413
6,91,25,89,12,1,0,0,0.04371003864022667
6,2,25,193,13,1,0,0,0.009219070899995581
6,75,25,201,14,1,1,0,0.014773384315347964
6,25,25,105,15,1,0,0,0.008330530602522628
6,6,25,265,16,1,0,0,0.010491472807720338
6,34,25,279,17,1,0,0,0.011582906342229521
6,22,25,173,18,1,0,0,0.009193691838170353
6,73,26,218,1,1,1,1,0.12110382151595783
6,154,26,42,2,1,0,0,0.10353213655154624
6,46,26,234,3,1,0,0,0.009764240444776863
6,112,26,186,4,1,1,0,0.03140776406558357
6,40,26,98,5,1,0,0,0.030444632247757283
6,123,26,306,6,1,0,0,0.016444215617869285
6,85,26,279,7,1,0,0,0.014368902558710765
6,35,26,185,8,1,0,0,0.029417977035420952
6,110,26,87,9,1,0,0,0.020388379785550893
6,91,26,100,10,1,0,0,0.021801760652538516
6,82,26,297,11,1,0,0,0.011010099552653748
6,18,26,77,12,1,0,0,0.009764185851854575
6,112,26,158,13,1,0,0,0.01563023179534177
6,151,26,8,14,1,0,0,0.01002348227962106
6,31,26,124,15,1,0,0,0.013606943291714508
6,67,26,268,16,1,0,0,0.01054512906454484
6,125,26,136,17,1,0,0,0.013857261592116641
6,46,26,259,18,1,0,0,0.011429239219704597
6,86,27,235,1,1,1,0,0.05783725970897212
6,51,27,171,2,1,0,0,0.0483557970840663
6,157,27,179,3,1,0,0,0.008732511312887553
6,4,27,155,4,1,0,0,0.024636076293688556
6,39,27,75,5,1,0,0,0.016814215910706393
6,5,27,51,6,1,0,0,0.011023573782119418
6,150,27,27,7,1,0,0,0.03107385587776185
6,129,27,83,8,1,0,0,0.059760396266691045
6,113,27,219,9,1,0,0,0.05123031469940241
6,21,27,35,10,1,0,0,0.02440039553261127
6,79,27,259,11,1,0,0,0.03524566460860811
6,9,27,267,12,1,0,0,0.011545480271901089
6,102,27,291,13,1,0,0,0.008996494026017755
6,35,27,151,14,1,0,0,0.013912857228187754
6,14,27,185,15,1,0,0,0.015961553851556964
6,36,27,74,16,1,0,0,0.016765501944991035
6,11,27,100,17,1,0,0,0.01923679909418179
6,43,27,72,18,1,0,0,0.011143243509227296
6,97,28,52,1,1,0,0,0.08402800715195144
6,18,28,308,2,1,0,0,0.10580656976287194
6,154,28,228,3,1,0,0,0.03387991844707404
6,111,28,20,4,1,0,0,0.012160778945537049
6,76,28,276,5,1,0,0,0.007948967466919232
6,29,28,252,6,1,0,0,0.014171558883155353
6,79,28,148,7,1,1,0,0.03434911085157057
6,57,28,100,8,1,0,0,0.022322514743055133
6,73,28,172,9,1,0,0,0.01794962605575657
6,103,28,186,10,1,0,0,0.017360431492069225
6,71,28,203,11,1,0,0,0.02182784739977531
6,80,28,62,12,1,0,0,0.01981708289291207
6,31,28,151,13,1,0,0,0.02272529400221509
6,83,28,297,14,1,0,0,0.012587549690022294
6,93,28,77,15,1,0,0,0.014824963887070075
6,59,28,162,16,1,0,0,0.0079599399203785
6,155,28,264,17,1,0,0,0.008939179835418726
6,108,28,136,18,1,0,0,0.007828641822944944
6,110,29,69,1,1,0,0,0.027065544397918362
6,101,29,205,2,1,0,0,0.021678298857825656
6,58,29,85,3,1,1,0,0.029394633283438075
6,66,29,277,4,1,0,0,0.08791417565346471
6,136,29,45,5,1,1,0,0.03929043724693122
6,107,29,173,6,1,0,0,0.038400717916725044
6,150,29,93,7,1,0,0,0.033161474271199184
6,128,29,125,8,1,0,0,0.02819618415700575
6,150,29,293,9,1,1,0,0.01831624090943693
6,119,29,253,10,1,1,0,0.014148431115142145
6,43,29,203,11,1,0,0,0.013221992334656537
6,141,29,171,12,1,0,0,0.010182791574952934
6,52,29,98,13,1,0,0,0.00999023564401549
6,113,29,172,14,1,0,0,0.014846432338031793
6,126,29,297,15,1,0,0,0.011144139260009196
6,18,29,143,16,1,0,0,0.010997390059428935
6,127,29,89,17,1,0,0,0.010101085097735234
6,134,29,136,18,1,0,0,0.01356624159443149
6,110,30,38,1,1,1,0,0.015993240054403085
6,157,30,62,2,1,1,0,0.10867552667293105
6,137,30,30,3,1,1,0,0.015931742929006693
6,68,30,286,4,1,1,1,0.014306980271817902
6,25,30,94,5,1,1,0,0.019729493670508223
6,86,30,294,6,1,0,0,0.014522840499395158
6,61,30,318,7,1,0,0,0.03352285908081736
6,125,30,186,8,1,0,0,0.025030748441843075
