product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
17,0.0,-0.007758066515397913,bm25,0.1585820895522388,6,-1,45,Mosaic F135,exact_model,camera,125,0,0,0,1.0,Atlas R117 green whole bean coffee,Atlas,coffee,whole bean,R117,green,50.98,0.3369323514110606,3,3.950859029213344,0,irrelevant,0,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,3,0,1,0.1726784796111707,0.043910092433433634,0.08129603778764198,0.0,3.0286312777713476e-09,0.09138244182352871,8,"241,129,217,281,153,209,249,193",1.0,5.814974417466987e-05,0.9997226694308456,4.669838635155091e-05,catalog_substitute_shrunk,-1.5982529,0.02371881798025142,0.13432835820895522,0.40298507462686567,0.22835820895522385,63,False,0.0,NATIVE,native_history,0.22835820895522385
0,0.0,-0.027951552312878908,bm25,0.1503731343283582,6,-1,45,Mosaic F135,exact_model,camera,125,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,0,irrelevant,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776428102719204,0.042584256674507694,0.10894856497753501,0.013176398649679177,7.109143671187124e-09,0.05881571604965703,8,"264,48,88,64,56,176,160,32",1.0,9.660823138879102e-05,0.9997898874279479,0.00010360967810303292,catalog_substitute_shrunk,-0.8025941,0.05121088188832149,0.2537313432835821,0.6417910447761194,0.3895522388059701,46,False,0.0,NATIVE,native_history,0.3895522388059701
9,0.0,-0.02889155278457249,bm25,0.1421641791044776,6,-1,45,Mosaic F135,exact_model,camera,125,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847941201786,0.043910092333422926,0.1289172092573604,0.02202945725609419,5.107036121201767e-09,0.04376127015465747,8,"185,25,73,297,1,313,57,241",1.0,6.304604533661289e-05,0.9997553302146139,5.644524581224638e-05,catalog_substitute_shrunk,-0.21378005,0.018738214112393098,0.5671641791044776,0.19402985074626866,0.43656716417910446,40,False,0.0,BLOCK,semantic_threshold,0.43656716417910446
20,0.0,-0.03598449423814018,bm25,0.133955223880597,6,-1,45,Mosaic F135,exact_model,camera,125,0,0,0,1.0,Kite A120 silver sunscreen skincare,Kite,skincare,sunscreen,A120,silver,47.73,0.5462001929419561,1,3.8862948568554145,0,irrelevant,0,1,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0,0.15564262772577114,0.0425755981229897,0.11064707429959575,0.020077821409902007,3.146276574028286e-09,0.04499555342617539,8,"52,44,148,292,284,60,268,188",1.0,5.701607556216442e-05,0.9997198165574278,4.492840179931536e-05,catalog_substitute_shrunk,-1.165717,0.022133673592681435,0.14925373134328357,0.3582089552238806,0.2223880597014925,64,False,0.0,NATIVE,native_history,0.2223880597014925
6,0.0,-0.051811827612107605,bm25,0.1257462686567164,6,-1,45,Mosaic F135,exact_model,camera,125,0,0,0,1.0,Orion G106 red nonstick cookware,Orion,cookware,nonstick,G106,red,57.1,0.49465173678836694,5,4.062165663857866,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1682309086064575,0.03295560037633798,0.043259447337008664,0.0,2.742798376437026e-09,0.12497146126944884,8,"222,102,22,302,254,278,62,126",1.0,5.507028040547595e-05,0.9996972992590496,4.0063262806950565e-05,catalog_substitute_shrunk,-0.20837244,0.028181164375327833,0.582089552238806,0.4626865671641791,0.5402985074626866,26,False,0.0,BLOCK,semantic_threshold,0.5402985074626866
6,7.014642427113044,0.6858257806570779,hybrid,1.0,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion G106 red nonstick cookware,Orion,cookware,nonstick,G106,red,57.1,0.49465173678836694,5,4.062165663857866,3,exact,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.24157105866942494,0.06097494770081576,0.11333691555466766,0.0,0.7389195945418736,0.12823414311475728,8,"278,254,22,302,102,62,222,30",1.0,0.9999966572596415,6.388152412853051e-07,0.9999993570750599,catalog_substitute_shrunk,1.6027014,0.35704016958697216,1.0,0.9322033898305084,0.9762711864406779,1,False,0.0,SHRINK,low_confidence,0.9762711864406779
83,2.082500984916838,0.36593379445182456,hybrid,0.8572033898305085,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion D183 green business laptop,Orion,laptop,business,D183,green,31.34,0.6637837889337339,3,3.4763048541489607,0,irrelevant,0,1,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,3,0,0,0.17529200836161707,0.037812765663522006,0.14191680128560347,0.02112516212551521,5.068898802978427e-09,0.033375207076013595,8,"211,179,67,219,115,19,243,259",1.0,7.428573125005977e-05,0.9997914283265168,6.50783664493627e-05,catalog_substitute_shrunk,-0.68739116,0.030949296474257707,0.2542372881355932,0.4745762711864407,0.3313559322033898,46,False,0.0,NATIVE,native_history,0.3313559322033898
256,2.082500984916838,0.36330314064661073,hybrid,0.8478813559322034,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion Q176 red earbuds headphones,Orion,headphones,earbuds,Q176,red,38.2,0.8247762975717974,0,3.6686767467964168,0,irrelevant,0,1,80.0,14.0,2.0,4.0,0.17647058823529413,0.028409090909090908,6,0,0,0.16776428114374833,0.04258425669988687,0.041083597904009644,0.0,3.180239732397372e-09,0.1266806832397387,8,"144,216,272,240,200,264,104,168",1.0,7.079183481778788e-05,0.9997678585112456,5.874804920555875e-05,catalog_substitute_shrunk,-1.0079534,0.09897865467713254,0.11864406779661017,0.7966101694915254,0.3559322033898305,42,False,0.0,NATIVE,native_history,0.3559322033898305
165,2.082500984916838,0.3632826610776111,hybrid,0.8385593220338985,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion F175 silver instant camera,Orion,camera,instant,F175,silver,39.34,0.720491543225596,1,3.697343532526066,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.16802388467707044,0.040462347810714054,0.0640581069433447,0.0,4.2479247228016995e-09,0.10396577773372574,8,"309,13,141,269,61,221,157,285",1.0,6.731322355273589e-05,0.9997732634382538,5.54812738745528e-05,catalog_substitute_shrunk,-0.33699846,0.01844165966788152,0.4406779661016949,0.13559322033898305,0.3338983050847457,45,False,0.0,BLOCK,irrelevant_risk,0.3338983050847457
144,2.082500984916838,0.3518505479256508,hybrid,0.8292372881355932,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion E154 red earbuds headphones,Orion,headphones,earbuds,E154,red,36.66,0.7059595224052582,2,3.628598523229006,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.1677642811825041,0.04258425667752389,0.04615377043167236,0.0,3.2016565864755453e-09,0.12161051075083175,8,"256,216,272,240,264,200,104,168",1.0,6.935570760014741e-05,0.9997793922328718,5.835883337724849e-05,catalog_substitute_shrunk,-0.29974705,0.01956161554008783,0.4915254237288136,0.22033898305084745,0.39661016949152544,34,False,0.0,BLOCK,irrelevant_risk,0.39661016949152544
141,2.082500984916838,0.3477779316194706,hybrid,0.8199152542372883,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion B151 black instant camera,Orion,camera,instant,B151,black,23.59,0.49289160889087474,0,3.202339856228101,0,irrelevant,0,1,24.0,4.0,0.0,1.0,0.1724137931034483,0.015625,6,0,0,0.1680238846467602,0.04046234784752664,0.07801372774352422,0.0,5.806981680982908e-09,0.090010156903236,8,"309,181,293,165,13,157,61,221",1.0,8.295527039337652e-05,0.999811321317645,7.704650341737337e-05,catalog_substitute_shrunk,-0.6830338,0.01967658220276082,0.2711864406779661,0.2542372881355932,0.2652542372881356,56,False,0.0,NATIVE,native_history,0.2652542372881356
287,2.082500984916838,0.347522288962407,hybrid,0.8105932203389832,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion H117 white hiking backpack,Orion,backpack,hiking,H117,white,21.7,0.46049066707888703,1,3.122364924487357,0,irrelevant,0,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1,0.18542316866701783,0.04067700229453382,0.12591250823706693,0.010921672079558367,5.745655000140334e-09,0.0595106604299509,8,"207,127,39,135,183,255,279,247",1.0,8.648676587317378e-05,0.9998142803360398,8.140107380502565e-05,catalog_substitute_shrunk,-0.2531197,0.011382755399497348,0.5254237288135594,0.05084745762711865,0.35932203389830514,41,False,0.0,BLOCK,irrelevant_risk,0.35932203389830514
115,2.082500984916838,0.34552101243698846,hybrid,0.8012711864406781,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion P125 red gaming laptop,Orion,laptop,gaming,P125,red,22.36,0.7418392663868421,2,3.151025157960026,0,irrelevant,0,1,11.0,4.0,2.0,2.0,0.3125,0.13157894736842105,4,0,0,0.1752920087471571,0.03781276569702505,0.08367983998483222,0.0,5.713314040349094e-09,0.09161216876232489,8,"267,187,299,243,155,11,171,83",1.0,9.311336659273864e-05,0.9997969586443811,8.662931078084352e-05,catalog_substitute_shrunk,-0.9615049,0.031128511121912606,0.15254237288135594,0.4915254237288136,0.2711864406779661,55,False,0.0,NATIVE,native_history,0.2711864406779661
86,2.082500984916838,0.33941496216956357,hybrid,0.791949152542373,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion G186 white stainless cookware,Orion,cookware,stainless,G186,white,24.07,0.6331515441647692,4,3.221671912170202,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16823534002047272,0.032957041591208755,0.061408457891807225,0.0,6.98038603724089e-05,0.10682688212866549,8,"158,174,134,126,206,262,6,62",1.0,0.08029337621723974,3.4583120078092906e-05,0.00038427047407631724,catalog_substitute_shrunk,-0.23177904,0.09217268908236478,0.576271186440678,0.7796610169491526,0.6474576271186441,17,False,0.0,BLOCK,compatibility,0.6474576271186441
136,2.082500984916838,0.3385808615766315,hybrid,0.7826271186440679,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion Q146 black wireless headphones,Orion,headphones,wireless,Q146,black,17.5,0.670771864030386,6,2.917770732084279,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16776428112543978,0.04258425665293309,0.10050698022397181,0.008955606202199103,7.569301408718232e-09,0.06725730090146798,8,"176,160,264,64,88,56,0,48",1.0,0.00010632080756570357,0.9998016373488997,0.00010211495524597751,catalog_substitute_shrunk,-0.48921672,0.03596908257564085,0.3559322033898305,0.576271186440678,0.4330508474576271,31,False,0.0,BLOCK,irrelevant_risk,0.4330508474576271
107,2.082500984916838,0.3354066075216493,hybrid,0.7733050847457628,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion H117 silver creator laptop,Orion,laptop,creator,H117,silver,28.27,0.7569491277792144,5,3.3765631007037946,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17529200861322222,0.03781276565270304,0.08245308291849034,0.0,4.155345816262569e-09,0.09283892569473189,8,"91,203,51,147,139,115,83,43",1.0,8.12795792418172e-05,0.9997898036248478,7.263422664953926e-05,catalog_substitute_shrunk,-0.30994698,0.03573336659571143,0.4745762711864407,0.559322033898305,0.5042372881355932,26,False,0.0,BLOCK,irrelevant_risk,0.5042372881355932
295,2.082500984916838,0.33068263758338384,hybrid,0.7639830508474577,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion P125 blue commuter backpack,Orion,backpack,commuter,P125,blue,27.48,0.8024433227796911,1,3.349202086543775,0,irrelevant,0,1,24.0,6.0,0.0,2.0,0.2413793103448276,0.015625,5,0,0,0.18542316872527995,0.040677002294516554,0.13308848264928755,0.014509659256520351,5.669444600285638e-09,0.052334686075992405,8,"71,119,167,303,311,87,151,143",1.0,8.39570885149578e-05,0.9997877865334531,7.537403308758069e-05,catalog_substitute_shrunk,-0.94625324,0.04373832465714376,0.1694915254237288,0.6440677966101694,0.33559322033898303,44,False,0.0,NATIVE,native_history,0.33559322033898303
15,2.082500984916838,0.33014809730645434,hybrid,0.7546610169491526,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion P115 blue laptop backpack,Orion,backpack,laptop,P115,blue,17.25,0.7637357019834189,0,2.9041650800285006,0,irrelevant,0,1,51.0,8.0,0.0,3.0,0.16071428571428573,0.00847457627118644,6,0,0,0.18542316931579791,0.04067700275057219,0.09427511059544004,0.0,8.213112089155531e-09,0.09114805872035787,8,"215,223,159,239,271,295,287,95",1.0,0.0001108473662929224,0.9997954532096509,0.00010638902756058707,catalog_substitute_shrunk,-1.1344193,0.06719692539840418,0.0847457627118644,0.7457627118644068,0.31610169491525425,49,False,0.0,NATIVE,native_history,0.31610169491525425
252,2.082500984916838,0.3271643974110582,hybrid,0.7453389830508476,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion M172 black serum skincare,Orion,skincare,serum,M172,black,22.01,0.4330385221725668,1,3.1359289040472746,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.15564262770709877,0.042575598198681106,0.07553544732275187,0.0025220080065076547,6.093567626090715e-09,0.0801071803843469,8,"236,268,92,260,28,60,220,76",1.0,8.500362198830094e-05,0.9998156579348194,7.991279785619739e-05,catalog_substitute_shrunk,-0.22909427,0.010732098727539876,0.5932203389830508,0.03389830508474576,0.397457627118644,33,False,0.0,BLOCK,irrelevant_risk,0.397457627118644
309,2.082500984916838,0.32456410933273483,hybrid,0.7360169491525423,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion J139 green instant camera,Orion,camera,instant,J139,green,11.8,0.667606658252971,0,2.5494451709255714,0,irrelevant,0,1,58.0,6.0,2.0,1.0,0.1111111111111111,0.03787878787878788,6,0,0,0.1680238845341247,0.04046234779701637,0.10553928404266802,0.009220047551288028,8.567714499034881e-09,0.06248460049145669,8,"141,61,165,13,285,293,157,221",1.0,0.00013835311863040164,0.999789113801348,0.0001371064901537996,catalog_substitute_shrunk,-0.922607,0.04030038534127484,0.1864406779661017,0.5932203389830508,0.3288135593220339,47,False,0.0,NATIVE,native_history,0.3288135593220339
12,2.082500984916838,0.3154563115123825,hybrid,0.7266949152542374,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion M112 silver cleanser skincare,Orion,skincare,cleanser,M112,silver,22.21,0.7455022965058843,0,3.1445832202863455,0,irrelevant,0,1,118.0,15.0,3.0,5.0,0.13008130081300814,0.027777777777777776,6,0,0,0.1556426279983924,0.04257559831490674,0.026874121716238847,0.0,4.81114506889378e-09,0.12876850628215356,8,"172,204,164,196,268,188,252,52",1.0,9.362485239054351e-05,0.9997968086004126,8.718282569928295e-05,catalog_substitute_shrunk,-0.9635827,0.19097254272802303,0.13559322033898305,0.864406779661017,0.3906779661016949,35,False,0.0,NATIVE,native_history,0.3906779661016949
313,2.082500984916838,0.31093062331528465,hybrid,0.6987288135593221,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion N143 blue espresso coffee,Orion,coffee,espresso,N143,blue,37.18,0.8375514365188091,0,3.6423118182976015,0,irrelevant,0,1,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1,0.17267847942631173,0.04391009232700185,0.13022602081146992,0.02268386301958094,5.9989970220938034e-09,0.042452458614841815,8,"185,25,297,1,73,9,57,89",1.0,7.207566670890974e-05,0.9997689077966666,6.026483895725125e-05,catalog_substitute_shrunk,-0.19974314,0.02827453599521248,0.6610169491525424,0.4067796610169492,0.5720338983050848,20,False,0.0,NATIVE,native_history,0.5720338983050848
69,2.082500984916838,0.31071184906777494,hybrid,0.689406779661017,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion J169 red action camera,Orion,camera,action,J169,red,51.16,0.6545638601816832,1,3.9543159176183975,0,irrelevant,0,1,16.0,2.0,1.0,0.0,0.14285714285714285,0.0625,5,0,0,0.16802388500886772,0.040462347889315305,0.07913703223000795,0.0,3.4900045660969156e-09,0.08888685277885977,8,"277,101,229,125,93,253,309,141",1.0,5.8782535077612786e-05,0.9997540346699223,4.4216879057218745e-05,catalog_substitute_shrunk,-0.67356384,0.024802379656761016,0.288135593220339,0.3559322033898305,0.31186440677966104,51,False,0.0,NATIVE,native_history,0.31186440677966104
271,2.082500984916838,0.3070845468008215,hybrid,0.6707627118644068,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion L101 blue travel backpack,Orion,backpack,travel,L101,blue,11.95,0.6501585106039196,3,2.5610957881455465,0,irrelevant,0,1,9.0,4.0,2.0,4.0,0.35714285714285715,0.14705882352941177,3,0,0,0.18542316882478538,0.04067700235562694,0.08991688652886548,0.0,7.1357537802283264e-09,0.0955062822959199,8,"95,7,47,31,63,15,295,255",1.0,0.00013635378791982826,0.9997909267448798,0.00013508274021824083,catalog_substitute_shrunk,-0.7390032,0.042866789431190724,0.22033898305084745,0.6271186440677966,0.3627118644067796,40,False,0.0,NATIVE,native_history,0.3627118644067796
190,2.082500984916838,0.3063625523548212,hybrid,0.6614406779661017,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion K110 red stainless cookware,Orion,cookware,stainless,K110,red,42.61,0.6191020587057438,6,3.775286481854675,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16823260806524737,0.032956240252002465,0.05698696602634219,0.0,3.1284050958756536e-05,0.11124564203890518,8,"174,126,6,158,134,206,262,102",1.0,0.08012894909642852,2.333586224125309e-05,0.00016974949662193074,catalog_substitute_shrunk,-0.19455943,0.13939606882157834,0.6779661016949152,0.8305084745762712,0.7313559322033898,10,False,0.0,BLOCK,compatibility,0.7313559322033898
299,2.082500984916838,0.2993998719958027,hybrid,0.6521186440677966,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion T129 black gaming laptop,Orion,laptop,gaming,T129,black,64.0,0.31109858449314587,0,4.174387269895637,0,irrelevant,0,1,96.0,12.0,4.0,5.0,0.12871287128712872,0.04326923076923077,6,0,0,0.17529200865755057,0.037812765671165344,0.09093924010749488,0.0,2.519746469394176e-09,0.08435276855005569,8,"267,115,187,155,243,11,211,179",1.0,4.9135521412003265e-05,0.9997543085144102,3.371287356683568e-05,catalog_substitute_shrunk,-0.6475412,0.07199200981806624,0.3050847457627119,0.7627118644067796,0.46525423728813553,30,False,0.0,NATIVE,native_history,0.46525423728813553
264,2.082500984916838,0.2966743292757986,hybrid,0.6427966101694915,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion E184 blue wireless headphones,Orion,headphones,wireless,E184,blue,25.15,0.791662649938429,0,3.263849190510932,0,irrelevant,0,1,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0,0.1677642812065145,0.042584256667984155,0.08424621926055952,0.0008252256950066691,5.7329971684479465e-09,0.08351806194595497,8,"0,48,176,64,160,56,88,32",1.0,8.815696807270582e-05,0.9997913098962178,8.043401893860055e-05,catalog_substitute_shrunk,-1.1110815,0.061732450319872796,0.1016949152542373,0.711864406779661,0.3152542372881356,50,False,0.0,NATIVE,native_history,0.3152542372881356
104,2.082500984916838,0.2903733045121544,hybrid,0.6334745762711865,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion E114 red wireless headphones,Orion,headphones,wireless,E114,red,38.38,0.6623049140940226,1,3.6732580732109796,0,irrelevant,0,1,30.0,6.0,0.0,1.0,0.2,0.013157894736842105,5,0,0,0.16776428114380865,0.04258425667721689,0.09684030886217575,0.007122270536400438,4.047298836923334e-09,0.0709239722816329,8,"80,264,64,56,88,0,176,160",1.0,6.680556195527159e-05,0.9997792194663916,5.5537487286249085e-05,catalog_substitute_shrunk,-0.69472337,0.0348166974901344,0.23728813559322035,0.5423728813559322,0.3440677966101695,43,False,0.0,NATIVE,native_history,0.3440677966101695
255,2.082500984916838,0.2897406061044199,hybrid,0.6241525423728813,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion P175 black hiking backpack,Orion,backpack,hiking,P175,black,78.65,0.5037329006238593,2,4.3776420363560575,0,irrelevant,0,1,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1,0.18542316862398256,0.040677002286477235,0.14571851293570726,0.020824674442339586,2.3355547770360763e-09,0.039704655688275296,8,"39,287,247,183,127,207,55,279",1.0,4.977844936396619e-05,0.9997091178641754,3.012651148559596e-05,catalog_substitute_shrunk,-0.045193195,0.018443283943098927,0.7966101694915254,0.15254237288135594,0.5711864406779661,21,False,0.0,NATIVE,native_history,0.5711864406779661
186,4.535522139338082,0.22371703667177775,hybrid,0.6194915254237289,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Atlas G106 blue lightweight running shoes,Atlas,running_shoes,lightweight,G106,blue,46.1,0.3645085275140994,1,3.8522730010223722,0,irrelevant,0,1,16.0,3.0,0.0,0.0,0.19047619047619047,0.020833333333333332,5,0,0,0.16958497239659007,0.05119923425986456,0.10502305480717065,0.01891827546515485,2.8860369711029225e-08,0.06456191758941941,8,"2,298,74,266,306,218,290,282",1.0,0.00042097580375275335,0.9995785966303992,0.00042102875936340706,catalog_substitute_shrunk,-0.49226537,0.0196358416246771,0.3389830508474576,0.23728813559322035,0.30338983050847457,52,False,0.0,NATIVE,native_history,0.30338983050847457
259,2.082500984916838,0.285960406978639,hybrid,0.6055084745762713,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion T179 green ultrabook laptop,Orion,laptop,ultrabook,T179,green,72.93,0.4127003938644054,3,4.3031186995690085,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.1752920084531698,0.037812765565640456,0.11797572783696336,0.00915462525753723,2.1509843159744223e-09,0.05731628061620645,8,"19,171,43,3,131,227,59,315",1.0,4.908267282769554e-05,0.999728664035941,3.120298667548263e-05,catalog_substitute_shrunk,-0.15395346,0.015860997116070863,0.7457627118644068,0.0847457627118644,0.514406779661017,23,False,0.0,BLOCK,irrelevant_risk,0.514406779661017
99,2.082500984916838,0.2818208886169376,hybrid,0.5961864406779662,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion T109 silver gaming laptop,Orion,laptop,gaming,T109,silver,23.89,0.647908448986625,5,3.2144661163795005,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17529200878997572,0.03781276573896887,0.08856884515037147,0.0,6.017977540549822e-09,0.08672316363960425,8,"267,11,115,187,155,299,243,83",1.0,8.656113294286998e-05,0.9998018235235893,7.990186658145433e-05,catalog_substitute_shrunk,-0.25824943,0.030263326067268056,0.5084745762711864,0.4406779661016949,0.4847457627118644,27,False,0.0,BLOCK,irrelevant_risk,0.4847457627118644
279,2.082500984916838,0.2813126469318875,hybrid,0.5868644067796611,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion T109 silver hiking backpack,Orion,backpack,hiking,T109,silver,50.6,0.6967088190884971,2,3.9435216724875173,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.18542316863623662,0.040677002292924036,0.1440376392177716,0.019984237583691524,3.514944866264738e-09,0.041385529418465024,8,"39,183,287,255,79,207,127,55",1.0,5.986051160203335e-05,0.9997519324359523,4.5189556287083e-05,catalog_substitute_shrunk,-0.32241505,0.02255465578421476,0.4576271186440678,0.3220338983050847,0.41016949152542376,32,False,0.0,BLOCK,irrelevant_risk,0.41016949152542376
234,1.915036183163041,0.3138630429298002,hybrid,0.5686440677966103,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion O154 red trail running shoes,Orion,running_shoes,trail,O154,red,18.03,0.4492934146939599,1,2.946016681308058,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.16958497148979063,0.05119923422620921,0.10985691274312921,0.0213352048528785,4.6651835355963575e-09,0.059728058746661414,8,"18,82,10,26,90,58,146,186",1.0,6.228608017324339e-05,0.9998432886768021,5.742915813769804e-05,catalog_substitute_shrunk,-0.16705355,0.009346939726141729,0.7288135593220338,0.01694915254237288,0.47966101694915253,28,False,0.0,BLOCK,irrelevant_risk,0.47966101694915253
123,2.082500984916838,0.27967925149545847,hybrid,0.5682203389830509,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion D133 silver business laptop,Orion,laptop,business,D133,silver,90.02,0.5853110026770817,5,4.5110792625884955,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17529200846442627,0.03781276563602241,0.11643721620734251,0.008385369507480527,2.0967670780618093e-09,0.05885479225708376,8,"211,83,179,219,67,267,115,43",1.0,5.02155251544645e-05,0.9996777787281024,2.7706894278040507e-05,catalog_substitute_shrunk,-0.17997602,0.030353375764379256,0.6949152542372882,0.4576271186440678,0.611864406779661,18,False,0.0,BLOCK,irrelevant_risk,0.611864406779661
50,1.915036183163041,0.3132878182031641,hybrid,0.5593220338983051,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion K150 red trail running shoes,Orion,running_shoes,trail,K150,red,36.57,0.98,4,3.6262058595858777,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1695849714859119,0.05119923420828222,0.11277007203762937,0.022791784484140962,2.511404042411985e-09,0.05681489944828252,8,"18,234,10,82,26,90,58,146",1.0,5.176220176165824e-05,0.9997705828020038,3.78931910637613e-05,catalog_substitute_shrunk,-0.17921914,0.04216083289048283,0.711864406779661,0.6101694915254238,0.676271186440678,13,False,0.0,BLOCK,irrelevant_risk,0.676271186440678
284,2.082500984916838,0.27659303872769125,hybrid,0.5588983050847458,6,-1,46,Orion G106,exact_model,cookware,6,0,0,0,1.0,Orion E114 red sunscreen skincare,Orion,skincare,sunscreen,E114,red,35.59,0.5735827617250722,0,3.5997749790311153,0,irrelevant,0,1,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1,0.15564262779440494,0.04257559816000187,0.11385384251720637,0.021681205521402593,3.777164493036854e-09,0.04178878527719856,8,"52,44,292,148,20,12,92,252",1.0,6.739440189605617e-05,0.9997902539283805,5.734774900203229e-05,catalog_substitute_shrunk,-0.052314285,0.0181949650778956,0.7796610169491526,0.11864406779661017,0.5483050847457627,22,False,0.0,NATIVE,native_history,0.5483050847457627
