time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,156,20,25,15,1,0,0,0.021177236415060776
6,56,20,86,16,1,0,0,0.01157643663299532
6,137,20,214,17,1,0,0,0.010190301362444932
6,107,20,176,18,1,0,0,0.007705873586705244
6,104,21,53,1,1,1,1,0.0995122798205613
6,119,21,261,2,1,0,0,0.0687881541413775
6,132,21,21,3,1,0,0,0.02228133749815479
6,28,21,69,4,1,1,0,0.04988364295336397
6,130,21,141,5,1,1,0,0.009894139925705855
6,144,21,213,6,1,0,0,0.0102421208320648
6,116,21,85,7,1,0,0,0.03736955930943374
6,115,21,5,8,1,0,0,0.027190561440015273
6,150,21,103,9,1,1,0,0.013051184760133913
6,18,21,110,10,1,0,0,0.0157791125485276
6,131,21,185,11,1,0,0,0.011018154171970418
6,102,21,30,12,1,0,0,0.014935126013344437
6,142,21,71,13,1,0,0,0.014819407415280119
6,156,21,112,14,1,0,0,0.01765675324344095
6,25,21,163,15,1,0,0,0.010110056736203374
6,145,21,25,16,1,0,0,0.01868991479259047
6,132,21,170,17,1,0,0,0.015917999118101676
6,92,21,68,18,1,0,0,0.014987145167364116
6,80,22,118,1,1,1,0,0.12758845303911576
6,129,22,110,2,1,1,0,0.07964316630106308
6,142,22,238,3,1,1,0,0.039628217311692956
6,68,22,278,4,1,0,0,0.011321746202431732
6,31,22,294,5,1,0,0,0.01233202363916848
6,11,22,150,6,1,1,0,0.052611483637939084
6,6,22,86,7,1,0,0,0.029593067938810776
6,90,22,262,8,1,0,0,0.022805447016890194
6,74,22,38,9,1,0,0,0.055966119681248344
6,75,22,177,10,1,0,0,0.017302157224466028
6,98,22,0,11,1,0,0,0.016510995394572896
6,17,22,236,12,1,0,0,0.026151094838920686
6,42,22,178,13,1,0,0,0.007800287670920971
6,79,22,172,14,1,0,0,0.008752140324266383
6,121,22,185,15,1,0,0,0.007392661023492713
6,30,22,71,16,1,0,0,0.012228725626562662
6,39,22,56,17,1,0,0,0.008140320006334375
6,51,22,84,18,1,0,0,0.007527895593907744
6,118,23,71,1,1,1,1,0.22195881551522148
6,142,23,103,2,1,0,0,0.048844862863253444
6,85,23,215,3,1,1,0,0.028912792487406355
6,32,23,271,4,1,0,0,0.04415549452779708
6,14,23,239,5,1,0,0,0.013931017566977538
6,131,23,143,6,1,0,0,0.028178914547592106
6,155,23,311,7,1,0,0,0.007873342455615849
6,48,23,287,8,1,0,0,0.009146638886413554
6,55,23,177,9,1,0,0,0.0279078896215684
6,116,23,59,10,1,1,0,0.02865137489347443
6,21,23,218,11,1,0,0,0.013540096574035942
6,79,23,298,12,1,0,0,0.011100569146653066
6,27,23,163,13,1,0,0,0.011771270430283668
6,60,23,170,14,1,0,0,0.012978993047866172
6,153,23,188,15,1,1,0,0.008555678301902288
6,73,23,128,16,1,0,0,0.009587736941974448
6,8,23,5,17,1,0,0,0.013838633365564897
6,96,23,285,18,1,0,0,0.009200829657763313
6,5,24,216,1,1,1,1,0.010186593757246808
6,133,24,32,2,1,0,0,0.0086346486258744
6,108,24,56,3,1,1,1,0.0391256703418355
6,134,24,280,4,1,0,0,0.037480631277995516
6,157,24,160,5,1,0,0,0.06717765659911921
6,136,24,272,6,1,0,0,0.01187885636130441
6,40,24,64,7,1,0,0,0.015571223498918317
6,74,24,40,8,1,0,0,0.02894303952538291
6,33,24,304,9,1,0,0,0.024607720463482346
6,120,24,96,10,1,1,0,0.021257792807379154
6,38,24,176,11,1,0,0,0.0417131754624804
6,99,24,103,12,1,0,0,0.010578798309970867
6,4,24,257,13,1,0,0,0.012557226045832976
6,127,24,67,14,1,0,0,0.009093089942817656
6,92,24,25,15,1,0,0,0.011697878997426001
6,150,24,217,16,1,0,0,0.011318973838108393
6,55,24,107,17,1,0,0,0.008625740433003083
6,155,24,204,18,1,0,0,0.018027513278777302
6,134,25,25,1,1,1,0,0.1860128487018833
6,102,25,177,2,1,0,0,0.1370682699528326
6,153,25,137,3,1,1,1,0.007660710180527657
6,126,25,217,4,1,1,0,0.08286717630074382
6,45,25,73,5,1,0,0,0.0064448822099565884
6,63,25,161,6,1,0,0,0.024758024017853233
6,36,25,289,7,1,0,0,0.01672052888995433
6,27,25,265,8,1,0,0,0.017571367880677938
6,147,25,0,9,1,0,0,0.011515874612232115
6,87,25,236,10,1,0,0,0.023904103052480224
6,66,25,103,11,1,0,0,0.013248351365305888
6,88,25,110,12,1,0,0,0.015157552175691803
6,96,25,28,13,1,0,0,0.008626607181749773
6,67,25,106,14,1,0,0,0.006124791099859009
6,36,25,143,15,1,0,0,0.007715672259165481
6,59,25,86,16,1,0,0,0.013706279927263096
6,33,25,242,17,1,0,0,0.006470343128412305
6,50,25,5,18,1,0,0,0.007308956304695295
6,60,26,298,1,1,1,0,0.1565802979127238
6,139,26,106,2,1,1,1,0.048149890708193525
6,133,26,170,3,1,1,0,0.05730088726322252
6,19,26,242,4,1,0,0,0.02881122489621615
6,74,26,130,5,1,0,0,0.039984327946776414
6,52,26,10,6,1,0,0,0.02443537387460742
6,31,26,202,7,1,0,0,0.012220966207234328
6,125,26,59,8,1,0,0,0.021294920150622308
6,96,26,177,9,1,0,0,0.018903271146638055
6,51,26,236,10,1,0,0,0.01318741744603778
6,34,26,110,11,1,0,0,0.01737183640546842
6,46,26,112,12,1,0,0,0.011852646312574199
6,3,26,43,13,1,1,0,0.007658147707575172
6,112,26,163,14,1,0,0,0.0111524883627308
6,7,26,150,15,1,1,0,0.008018763452817428
6,96,26,49,16,1,0,0,0.011485222934318326
6,155,26,69,17,1,0,0,0.013305125534098065
6,11,26,232,18,1,0,0,0.013004586732691005
6,151,27,11,1,1,1,1,0.05330226006538373
6,15,27,59,2,1,1,0,0.08557692893294312
6,58,27,91,3,1,1,1,0.016517313009322666
6,67,27,163,4,1,0,0,0.09581617075533719
6,147,27,67,5,1,0,0,0.059799900090327186
6,103,27,99,6,1,0,0,0.009082476901163223
6,135,27,27,7,1,1,1,0.019680966603361095
6,72,27,211,8,1,1,0,0.012263777458577622
6,34,27,235,9,1,0,0,0.019768174244460465
6,34,27,107,10,1,0,0,0.05038452341608982
6,84,27,103,11,1,0,0,0.009064409006673602
6,3,27,28,12,1,0,0,0.00831611704960676
6,121,27,257,13,1,0,0,0.008942485990934137
6,150,27,298,14,1,0,0,0.016393825372650453
6,134,27,71,15,1,0,0,0.010002442117444861
6,28,27,145,16,1,0,0,0.01057726801194486
6,65,27,204,17,1,0,0,0.0073754643425941145
6,12,27,232,18,1,1,0,0.007528130228589605
6,158,28,204,1,1,1,0,0.11879985828639812
6,114,28,236,2,1,0,0,0.1431042916763271
6,53,28,28,3,1,0,0,0.04493998415759025
6,55,28,52,4,1,0,0,0.01501296774135661
6,134,28,180,5,1,0,0,0.035275891299256686
6,26,28,68,6,1,0,0,0.04439640862076436
6,145,28,100,7,1,0,0,0.008087834487076043
6,113,28,244,8,1,0,0,0.031771536248165616
6,119,28,84,9,1,0,0,0.013443296717157665
6,73,28,177,10,1,0,0,0.01563330756557952
6,0,28,0,11,1,0,0,0.021124185586629027
6,51,28,110,12,1,0,0,0.012603281113527839
6,117,28,185,13,1,0,0,0.010735324163207145
6,141,28,218,14,1,0,0,0.009783866186149728
6,112,28,71,15,1,0,0,0.012355290271665372
6,26,28,112,16,1,0,0,0.009892040589931471
6,137,28,168,17,1,1,0,0.00967081740470827
6,73,28,263,18,1,0,0,0.008494837039729874
6,86,29,53,1,1,0,0,0.07449169331996551
6,108,29,149,2,1,1,1,0.01989432080520333
6,98,29,309,3,1,0,0,0.030861597154803855
6,105,29,213,4,1,0,0,0.018209916133902708
6,131,29,117,5,1,1,0,0.009257582409263573
6,58,29,245,6,1,0,0,0.013308539893846814
6,91,29,197,7,1,0,0,0.013903716090309905
6,104,29,285,8,1,0,0,0.05301635572879527
6,100,29,317,9,1,1,0,0.025871398727159035
6,52,29,257,10,1,0,0,0.015416904640763377
6,70,29,163,11,1,0,0,0.01271193099162523
6,106,29,168,12,1,1,0,0.017410515031305036
6,117,29,195,13,1,0,0,0.011114058370241103
6,126,29,263,14,1,0,0,0.00969410560173352
6,151,29,315,15,1,0,0,0.009802889043471383
6,54,29,86,16,1,0,0,0.012595625681046317
6,125,29,289,17,1,0,0,0.014821982520153846
6,60,29,204,18,1,0,0,0.013624338217007597
6,158,30,142,1,1,1,0,0.015652842984651655
6,140,30,110,2,1,0,0,0.08680256017477729
6,64,30,198,3,1,0,0,0.009319507537771216
6,113,30,150,4,1,1,0,0.04726467383760646
6,91,30,86,5,1,0,0,0.04562537227376127
6,91,30,222,6,1,0,0,0.008101913236732332
6,74,30,182,7,1,1,0,0.03572742020097504
6,85,30,206,8,1,0,0,0.03670129146215138
6,88,30,38,9,1,0,0,0.04380615774580394
6,56,30,78,10,1,0,0,0.009217976789193697
6,15,30,177,11,1,0,0,0.016507185397098573
6,5,30,172,12,1,0,0,0.0080397685379347
6,1,30,103,13,1,0,0,0.014169928219906898
6,109,30,218,14,1,0,0,0.015244655662308038
6,111,30,168,15,1,0,0,0.010014021714685118
6,108,30,315,16,1,0,0,0.012830955057147151
6,80,30,180,17,1,0,0,0.007600805725327743
6,155,30,217,18,1,0,0,0.013054919753287939
6,29,31,191,1,1,1,1,0.05823819010589429
6,142,31,239,2,1,0,0,0.03317408063120306
6,96,31,199,3,1,0,0,0.018314290470582348
6,17,31,311,4,1,0,0,0.013137958259210384
6,42,31,79,5,1,1,0,0.021184142054932433
6,144,31,71,6,1,0,0,0.08771529145694154
6,103,31,263,7,1,0,0,0.03249977900208952
6,59,31,215,8,1,0,0,0.04333636897423464
6,148,31,31,9,1,0,0,0.0101149492958848
6,48,31,23,10,1,0,0,0.014256816971739182
6,155,31,135,11,1,0,0,0.01424536298142009
6,37,31,271,12,1,0,0,0.03624719258808442
6,79,31,177,13,1,0,0,0.014862121042740524
6,77,31,0,14,1,0,0,0.012459754922159267
6,134,31,236,15,1,1,0,0.015186587909832539
6,123,31,106,16,1,0,0,0.016154809158351695
6,9,31,4,17,1,0,0,0.00955090115369699
6,137,31,145,18,1,0,0,0.010512481773176372
6,18,32,0,1,1,1,0,0.14115399925538805
6,77,32,112,2,1,1,1,0.036503310515530005
6,63,32,56,3,1,0,0,0.04629030261432173
6,37,32,280,4,1,0,0,0.019699908488264202
6,50,32,160,5,1,0,0,0.022143717299949593
6,63,32,64,6,1,0,0,0.015410544612153238
6,156,32,152,7,1,1,0,0.007349068720157636
6,75,32,232,8,1,0,0,0.0596193611185479
6,38,32,304,9,1,0,0,0.020092064387896735
6,71,32,128,10,1,0,0,0.024944183141076225
6,74,32,200,11,1,0,0,0.029477347990952963
6,128,32,176,12,1,0,0,0.023250138590970436
6,111,32,177,13,1,0,0,0.015586153529643603
6,143,32,103,14,1,0,0,0.012248114818870507
6,115,32,143,15,1,0,0,0.012352707472072788
6,0,32,25,16,1,1,0,0.015024469024571817
6,79,32,170,17,1,0,0,0.00881862700435389
6,151,32,150,18,1,0,0,0.009122463338984763
6,153,33,289,1,1,0,0,0.12237978453736092
6,11,33,257,2,1,0,0,0.060535692606603096
6,67,33,57,3,1,0,0,0.016938603831391293
6,32,33,177,4,1,0,0,0.050013406707417135
6,20,33,249,5,1,0,0,0.011227868398616666
6,16,33,185,6,1,1,0,0.03112756145043314
6,41,33,25,7,1,0,0,0.03459500399040942
6,119,33,49,8,1,0,0,0.031611399197316745
6,59,33,217,9,1,0,0,0.04044490469909849
6,82,33,145,10,1,0,0,0.037579791658164094
6,92,33,161,11,1,0,0,0.011261738803127603
6,147,33,261,12,1,0,0,0.007984378930388532
6,145,33,110,13,1,0,0,0.019223740549945023
6,4,33,71,14,1,0,0,0.016221209730034443
6,146,33,315,15,1,0,0,0.008741070821967713
6,131,33,85,16,1,0,0,0.008244242291722416
6,94,33,5,17,1,0,0,0.010587399270051222
6,124,33,10,18,1,0,0,0.010329016358165306
6,4,34,106,1,1,1,0,0.056027707625062276
6,74,34,298,2,1,1,0,0.0947806061017237
6,97,34,282,3,1,1,0,0.03090513613586076
6,77,34,258,4,1,0,0,0.009048347190878794
6,57,34,130,5,1,1,0,0.037872383176228215
6,51,34,274,6,1,0,0,0.03270034397562436
6,6,34,218,7,1,0,0,0.03578653663256288
6,5,34,170,8,1,0,0,0.025313955954699596
6,128,34,154,9,1,0,0,0.009671921915109247
6,148,34,177,10,1,0,0,0.02147857314070163
6,81,34,0,11,1,0,0,0.02560963406068861
6,156,34,103,12,1,0,0,0.015692092276371757
6,72,34,143,13,1,0,0,0.014193907856070232
6,122,34,163,14,1,0,0,0.013353519242959777
6,93,34,25,15,1,0,0,0.022411721550885316
6,154,34,33,16,1,0,0,0.010245343926189246
6,82,34,263,17,1,0,0,0.009229986076996294
6,14,34,232,18,1,0,0,0.01339283601774483
6,104,35,67,1,1,1,1,0.09019924236319626
6,31,35,59,2,1,1,0,0.07323049239398682
6,43,35,43,3,1,0,0,0.02877990735603241
6,24,35,163,4,1,1,1,0.04437331146562068
6,157,35,19,5,1,1,1,0.010884115017937531
6,152,35,99,6,1,0,0,0.007440339683460411
6,54,35,195,7,1,0,0,0.03774615849841821
6,58,35,307,8,1,0,0,0.009457462205924371
6,132,35,315,9,1,1,1,0.0428646368274126
6,100,35,283,10,1,0,0,0.01993670176482084
6,97,35,107,11,1,0,0,0.042924528556759434
6,42,35,35,12,1,0,0,0.04085934419346329
6,117,35,177,13,1,0,0,0.02406376359107473
6,27,35,103,14,1,1,0,0.008595615240221724
6,18,35,257,15,1,0,0,0.012606591216069121
6,81,35,168,16,1,0,0,0.010634737472355589
6,108,35,263,17,1,0,0,0.0073260515885192725
6,36,35,130,18,1,0,0,0.009018203815657974
6,12,36,180,1,1,1,0,0.07245812629258178
6,76,36,236,2,1,1,0,0.06935496556304634
6,35,36,172,3,1,0,0,0.044468890039854034
6,51,36,28,4,1,0,0,0.03786191134467474
6,42,36,268,5,1,0,0,0.018169849754467327
6,50,36,316,6,1,0,0,0.010497250113376173
6,129,36,244,7,1,0,0,0.029934442949627545
6,24,36,4,8,1,0,0,0.03312655082545395
6,116,36,68,9,1,0,0,0.03052957429408804
6,11,36,204,10,1,1,0,0.045588169841647
6,53,36,228,11,1,0,0,0.007438686142824446
6,37,36,140,12,1,0,0,0.006855259953324864
6,133,36,276,13,1,0,0,0.02955737689238788
6,37,36,84,14,1,0,0,0.03245574167832976
6,143,36,59,15,1,0,0,0.023025860057509263
6,61,36,177,16,1,0,0,0.0171043406172036
6,69,36,106,17,1,0,0,0.010636401696192125
6,81,36,163,18,1,0,0,0.007460601412714897
6,86,37,317,1,1,1,0,0.09367092044099136
6,32,37,85,2,1,1,0,0.039806499683363084
6,27,37,5,3,1,1,0,0.0615713698094575
6,46,37,149,4,1,0,0,0.020023758630445598
6,47,37,53,5,1,0,0,0.025252314572135948
6,8,37,69,6,1,0,0,0.029975616801431976
6,147,37,59,7,1,0,0,0.018732171937301537
6,124,37,172,8,1,0,0,0.020977300818434203
6,19,37,185,9,1,0,0,0.011984421897244898
6,40,37,106,10,1,0,0,0.018934215843274437
6,43,37,218,11,1,0,0,0.021692999235445005
6,139,37,298,12,1,0,0,0.010871535137212472
6,64,37,71,13,1,0,0,0.01734984413918893
6,146,37,163,14,1,0,0,0.019518223381464247
6,76,37,86,15,1,0,0,0.010161094733352902
6,39,37,4,16,1,0,0,0.010034121309730457
6,31,37,180,17,1,0,0,0.012148332645204131
6,46,37,44,18,1,0,0,0.01707518521039762
6,33,38,70,1,1,1,0,0.016893850335570847
6,99,38,182,2,1,0,0,0.03240852194598715
6,156,38,110,3,1,1,0,0.03802046797067728
6,18,38,46,4,1,0,0,0.012553823641388188
6,99,38,150,5,1,0,0,0.046858199639607905
6,114,38,38,6,1,0,0,0.027426245836536453
6,151,38,177,7,1,0,0,0.027664642006899814
6,128,38,59,8,1,0,0,0.03044410005984856
6,118,38,257,9,1,0,0,0.010508871206880061
6,141,38,143,10,1,0,0,0.010259663406863124
6,123,38,298,11,1,0,0,0.021470457406916825
6,94,38,71,12,1,0,0,0.015271906660530812
6,145,38,67,13,1,0,0,0.018253688348381824
6,99,38,56,14,1,0,0,0.00942808331687942
6,3,38,217,15,1,0,0,0.014083454050504061
6,118,38,107,16,1,0,0,0.009782034694833889
6,1,38,204,17,1,0,0,0.019974783523676976
6,43,38,66,18,1,0,0,0.012545559648566148
6,129,39,183,1,1,1,0,0.04774837261938474
6,12,39,239,2,1,1,0,0.028909633920085206
6,139,39,103,3,1,0,0,0.0613820669278304
6,114,39,223,4,1,0,0,0.008978514910829464
6,62,39,255,5,1,0,0,0.028350957572204127
6,63,39,263,6,1,1,1,0.03949265647109001
6,128,39,231,7,1,0,0,0.010054277040987585
6,58,39,287,8,1,1,0,0.01581353202828103
6,68,39,23,9,1,1,0,0.019736082033178247
6,46,39,135,10,1,0,0,0.024564208340968126
6,83,39,191,11,1,0,0,0.03135530379189454
6,122,39,59,12,1,0,0,0.020318177642847022
6,35,39,110,13,1,0,0,0.01947254112986003
6,123,39,218,14,1,0,0,0.011356542505616697
6,125,39,33,15,1,0,0,0.008865820473725637
6,42,39,150,16,1,1,0,0.011630727898508145
6,79,39,86,17,1,1,0,0.012155662939716353
6,157,39,5,18,1,0,0,0.00979065188014747
6,126,40,56,1,1,1,1,0.10141204851811325
6,116,40,0,2,1,0,0,0.08399867672966814
6,20,40,280,3,1,0,0,0.03698003569962045
6,1,40,288,4,1,1,0,0.02360637554444602
6,92,40,152,5,1,0,0,0.0102504090520543
6,4,40,232,6,1,1,0,0.05146526539887091
6,105,40,40,7,1,0,0,0.021765551916963482
6,77,40,304,8,1,0,0,0.011911529789542605
6,41,40,59,9,1,0,0,0.024700084658564398
6,132,40,236,10,1,0,0,0.04836269867710427
6,35,40,110,11,1,0,0,0.010778397891115482
6,33,40,238,12,1,0,0,0.015718842001206355
6,117,40,185,13,1,0,0,0.01099451194284956
6,9,40,106,14,1,1,0,0.014318124090447647
6,81,40,292,15,1,0,0,0.00838443882803995
6,146,40,218,16,1,0,0,0.016730906810506093
6,88,40,71,17,1,0,0,0.011285746015617335
6,36,40,49,18,1,0,0,0.00967715245413628
6,159,41,145,1,1,1,1,0.10584777000868685
6,145,41,177,2,1,1,0,0.06448710587112841
6,13,41,201,3,1,0,0,0.011823472510825385
6,142,41,185,4,1,0,0,0.051090831454177005
6,121,41,257,5,1,0,0,0.032834362124624296
6,93,41,49,6,1,0,0,0.024388076039285216
6,87,41,289,7,1,0,0,0.047003610130388236
6,58,41,265,8,1,0,0,0.027513065724953135
6,8,41,217,9,1,1,1,0.06436197329960446
6,121,41,273,10,1,0,0,0.00789332225236861
6,13,41,209,11,1,1,0,0.01760357763136486
6,152,41,238,12,1,0,0,0.00806970833194651
6,0,41,292,13,1,0,0,0.009581467251111211
6,108,41,218,14,1,0,0,0.011293236656616305
6,133,41,298,15,1,0,0,0.01328841256963863
6,115,41,204,16,1,0,0,0.00753860849439062
6,87,41,44,17,1,0,0,0.009443107054092046
6,41,41,10,18,1,0,0,0.006921901705047309
6,8,42,130,1,1,0,0,0.19579576862188
6,42,42,106,2,1,1,0,0.06852961622900113
6,74,42,298,3,1,0,0,0.10719952235670889
6,39,42,282,4,1,0,0,0.03257258553018374
6,36,42,274,5,1,1,0,0.04005591936955238
6,66,42,202,6,1,1,0,0.01664216456408453
6,65,42,178,7,1,1,0,0.019006093076885083
6,18,42,170,8,1,0,0,0.01883945331001871
6,48,42,50,9,1,0,0,0.015367572172557745
6,79,42,239,10,1,0,0,0.01048601599268983
6,139,42,257,11,1,0,0,0.011446276517640406
6,79,42,43,12,1,0,0,0.007983408782814566
6,149,42,163,13,1,0,0,0.011807366806293882
6,79,42,168,14,1,0,0,0.006994454079598141
6,17,42,195,15,1,0,0,0.007135691673462529
6,133,42,263,16,1,0,0,0.012511172066700696
6,131,42,49,17,1,0,0,0.009233127073054051
6,25,42,145,18,1,0,0,0.007386379269649538
6,25,43,3,1,1,1,1,0.05986114423754315
6,132,43,43,2,1,0,0,0.026810946425210393
6,128,43,163,3,1,0,0,0.040779211350897425
6,13,43,67,4,1,0,0,0.044364604425588934
6,134,43,195,5,1,0,0,0.016995146792656037
6,117,43,315,6,1,0,0,0.03028038035695437
6,20,43,11,7,1,0,0,0.014345990137803027
6,105,43,283,8,1,0,0,0.016933593122532297
6,127,43,291,9,1,0,0,0.022797768402168662
6,51,43,35,10,1,0,0,0.012039361799351224
6,13,43,110,11,1,0,0,0.013603089627936917
6,97,43,106,12,1,0,0,0.011761158115344405
6,115,43,292,13,1,0,0,0.014314754082837968
6,130,43,218,14,1,0,0,0.020403602944657658
6,46,43,25,15,1,0,0,0.027896387620686084
6,110,43,170,16,1,0,0,0.011768827397435329
6,109,43,33,17,1,0,0,0.009999825860740188
6,3,43,150,18,1,0,0,0.011084816634790239
6,154,44,132,1,1,1,0,0.022155779808753887
6,159,44,244,2,1,0,0,0.05512842486606121
6,155,44,20,3,1,1,0,0.02119376374557212
6,34,44,84,4,1,1,0,0.05276055667067193
6,23,44,236,5,1,0,0,0.042462159748524485
6,154,44,28,6,1,0,0,0.019502153311771124
6,118,44,188,7,1,0,0,0.01669651451910871
6,122,44,180,8,1,0,0,0.021664614851293243
6,153,44,68,9,1,0,0,0.025167115732631595
6,97,44,204,10,1,0,0,0.025347271337640895
6,60,44,59,11,1,0,0,0.04346862954887933
6,6,44,43,12,1,0,0,0.010893415469648029
6,96,44,163,13,1,0,0,0.017732721320205536
6,70,44,67,14,1,0,0,0.012288538431001209
6,100,44,56,15,1,0,0,0.008706612313932112
6,55,44,150,16,1,0,0,0.01618281220714742
6,139,44,232,17,1,0,0,0.013129286795118798
6,141,44,285,18,1,0,0,0.016094329837629106
6,125,45,85,1,1,0,0,0.05069263261295674
6,154,45,285,2,1,0,0,0.03737086633288204
6,11,45,261,3,1,0,0,0.02943451174408679
6,103,45,149,4,1,0,0,0.017280958507479776
6,92,45,53,5,1,0,0,0.01838279668754288
6,26,45,213,6,1,0,0,0.013730370328309314
6,43,45,59,7,1,0,0,0.02877888783369377
6,5,45,103,8,1,0,0,0.01232620003251824
6,131,45,238,9,1,0,0,0.019029347677441334
6,136,45,106,10,1,0,0,0.016485475713240154
6,92,45,257,11,1,0,0,0.01232409303585887
6,140,45,292,12,1,0,0,0.010271978078025984
6,62,45,218,13,1,0,0,0.01879937580614392
6,50,45,298,14,1,0,0,0.017517607325702074
6,159,45,71,15,1,0,0,0.01889191710804515
6,118,45,168,16,1,0,0,0.019180503049964926
6,23,45,68,17,1,0,0,0.013709433206103997
6,141,45,118,18,1,0,0,0.017706817448670184
6,5,46,238,1,1,0,0,0.046153913160619
6,110,46,150,2,1,1,0,0.06134182542050236
6,17,46,262,3,1,0,0,0.01826857868982312
6,40,46,6,4,1,0,0,0.026650070801827283
6,1,46,110,5,1,1,0,0.058396356747478805
6,38,46,30,6,1,1,0,0.01494724080258463
6,61,46,134,7,1,0,0,0.013956534337084367
6,92,46,70,8,1,0,0,0.020282771855694486
6,119,46,182,9,1,0,0,0.013064398565602594
6,9,46,206,10,1,1,0,0.01964697176463741
6,112,46,118,11,1,0,0,0.014184458059980318
6,133,46,177,12,1,0,0,0.02177570336492532
6,147,46,0,13,1,0,0,0.019586986719370668
6,114,46,236,14,1,0,0,0.016172150460971382
6,153,46,218,15,1,0,0,0.012321068275786296
6,7,46,315,16,1,0,0,0.018105832811266428
6,143,46,68,17,1,0,0,0.010495810869894127
6,104,46,10,18,1,0,0,0.009790925825432572
6,51,47,175,1,1,1,1,0.03219168369462752
6,140,47,183,2,1,0,0,0.03919280007880792
6,84,47,311,3,1,0,0,0.019289837280287072
6,127,47,39,4,1,0,0,0.010655838652018475
6,147,47,143,5,1,1,0,0.02064892184935012
6,145,47,255,6,1,0,0,0.011255816911932613
6,61,47,15,7,1,0,0,0.014834615519216814
6,131,47,191,8,1,0,0,0.012117077268839345
6,44,47,271,9,1,0,0,0.021375477750843523
6,31,47,59,10,1,0,0,0.022887344947489115
6,105,47,0,11,1,0,0,0.031719357355584704
6,143,47,172,12,1,0,0,0.010886871141456107
6,130,47,168,13,1,0,0,0.015625142909475483
6,65,47,25,14,1,0,0,0.01544760176386519
6,136,47,170,15,1,0,0,0.014168475262552528
6,33,47,49,16,1,0,0,0.012364123585089263
6,117,47,118,17,1,0,0,0.013975753589699394
6,19,47,122,18,1,0,0,0.010301435050141207
7,69,0,0,1,1,1,1,0.2639659161046958
7,64,0,56,2,1,1,0,0.05225085171784259
7,73,0,280,3,1,0,0,0.021928260892038177
7,47,0,232,4,1,0,0,0.046032918592052725
7,42,0,72,5,1,0,0,0.014403252392115137
7,144,0,216,6,1,0,0,0.00897742297810583
7,91,0,176,7,1,0,0,0.010286112481561466
7,94,0,236,8,1,0,0,0.017583645790820442
7,29,0,110,9,1,0,0,0.010606004414929716
7,14,0,238,10,1,0,0,0.007455406216097201
7,28,0,185,11,1,0,0,0.010693024437488888
7,143,0,28,12,1,0,0,0.00887969551555923
7,61,0,106,13,1,0,0,0.00890054245036389
7,40,0,71,14,1,0,0,0.012808837425804874
7,79,0,25,15,1,1,0,0.01064123911214875
7,11,0,263,16,1,0,0,0.010777220965251536
7,103,0,289,17,1,0,0,0.00997911544649647
7,70,0,69,18,1,0,0,0.007751697020993467
7,154,1,137,1,1,1,0,0.04439794538571572
7,44,1,177,2,1,1,1,0.10371946380400564
7,27,1,185,3,1,0,0,0.022300500080579537
7,132,1,225,4,1,0,0,0.006971600261382856
7,26,1,25,5,1,1,0,0.07837512652551507
7,136,1,33,6,1,1,0,0.01782432148910259
7,156,1,49,7,1,0,0,0.050345940629877135
7,25,1,289,8,1,0,0,0.04318015609524355
7,130,1,145,9,1,0,0,0.03641930184630467
7,5,1,241,10,1,0,0,0.033201924546976964
7,106,1,161,11,1,0,0,0.020525015258099834
7,107,1,178,12,1,0,0,0.009149216492881586
7,143,1,103,13,1,0,0,0.01023746647532759
7,153,1,218,14,1,0,0,0.012765649299002965
7,96,1,163,15,1,0,0,0.013852800769027897
7,8,1,56,16,1,0,0,0.007776672148965043
7,40,1,85,17,1,1,0,0.0070299051092617545
7,154,1,274,18,1,0,0,0.00691975880771851
7,43,2,130,1,1,1,0,0.04340861082748584
7,101,2,178,2,1,1,0,0.07065433157280702
7,47,2,2,3,1,0,0,0.008743080822597369
7,48,2,218,4,1,0,0,0.08489048271413985
7,39,2,298,5,1,0,0,0.10184159221127173
7,51,2,282,6,1,1,1,0.019705165634413737
7,119,2,170,7,1,1,0,0.0408942839827136
7,6,2,50,8,1,0,0,0.02767909089615912
7,19,2,154,9,1,0,0,0.017924821555972748
7,76,2,10,10,1,0,0,0.03204959996346418
7,71,2,66,11,1,0,0,0.03297463750202184
7,83,2,202,12,1,1,0,0.014873209096544816
7,19,2,236,13,1,0,0,0.017795217693388696
7,95,2,172,14,1,0,0,0.008939539288192997
7,96,2,43,15,1,0,0,0.00829590314305647
7,52,2,244,16,1,0,0,0.007948437310588365
7,132,2,289,17,1,0,0,0.007824659831009521
7,127,2,217,18,1,0,0,0.011397562194083735
7,97,3,179,1,1,0,0,0.05669557510638009
7,48,3,59,2,1,0,0,0.10510170588713165
7,75,3,19,3,1,1,0,0.01271632925726867
7,10,3,195,4,1,0,0,0.0496576344173358
7,47,3,27,5,1,1,1,0.022486230412090313
7,77,3,315,6,1,0,0,0.03245382977164792
7,44,3,147,7,1,1,1,0.020311296958207287
7,117,3,107,8,1,0,0,0.02537204282451788
7,73,3,3,9,1,0,0,0.02448112096712214
7,104,3,35,10,1,0,0,0.012298877324723848
7,143,3,103,11,1,0,0,0.008082980474187328
7,103,3,110,12,1,0,0,0.012942397920221407
7,21,3,238,13,1,0,0,0.0077856499293753965
7,117,3,298,14,1,0,0,0.014046812686705193
