time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,121,13,309,11,1,1,0,0.010946542412630567
6,77,13,13,12,1,0,0,0.022585696180244256
6,22,13,300,13,1,0,0,0.019022731402693328
6,132,13,48,14,1,0,0,0.007918534823860672
6,131,13,65,15,1,0,0,0.010149872835927548
6,27,13,58,16,1,0,0,0.01646693725314981
6,101,13,10,17,1,0,0,0.008717735413497374
6,89,13,137,18,1,0,0,0.013179262718466056
6,149,14,190,1,1,1,0,0.11080359112213381
6,39,14,150,2,1,1,1,0.010640133994637382
6,89,14,70,3,1,0,0,0.04801824910668272
6,54,14,238,4,1,0,0,0.04888580917655897
6,147,14,38,5,1,0,0,0.06290276328043777
6,40,14,22,6,1,0,0,0.04563220989583263
6,55,14,302,7,1,0,0,0.01737920096638633
6,116,14,254,8,1,0,0,0.03164552481170633
6,36,14,86,9,1,0,0,0.010991381460018601
6,100,14,278,10,1,0,0,0.010674822624594882
6,101,14,300,11,1,0,0,0.014788710155731058
6,84,14,223,12,1,0,0,0.017005753909506174
6,66,14,3,13,1,0,0,0.0132228250424537
6,148,14,1,14,1,0,0,0.017965566311023654
6,34,14,26,15,1,1,0,0.012420763531269117
6,52,14,291,16,1,0,0,0.01064085862521966
6,9,14,265,17,1,1,0,0.01547174190012645
6,61,14,308,18,1,0,0,0.011027982124581743
6,141,15,143,1,1,1,1,0.13343567990870517
6,16,15,207,2,1,0,0,0.05274608464965266
6,24,15,271,3,1,1,0,0.02872873963961346
6,63,15,223,4,1,1,0,0.020581015990066558
6,117,15,199,5,1,0,0,0.029071574761417193
6,48,15,23,6,1,1,0,0.024290872339087523
6,53,15,95,7,1,0,0,0.023997798321439192
6,101,15,192,8,1,0,0,0.010414371487429441
6,100,15,65,9,1,0,0,0.014466615952889722
6,88,15,69,10,1,0,0,0.010919403488957828
6,110,15,240,11,1,0,0,0.015360326551375111
6,25,15,3,12,1,0,0,0.01678767971745569
6,33,15,137,13,1,0,0,0.018190218461708905
6,158,15,1,14,1,0,0,0.00904858612063153
6,127,15,254,15,1,0,0,0.012411570642021695
6,48,15,41,16,1,0,0,0.015091588004868822
6,44,15,217,17,1,0,0,0.012974209159154372
6,74,15,44,18,1,0,0,0.010751585161241105
6,118,16,24,1,1,0,0,0.0767742799765365
6,22,16,48,2,1,0,0,0.08097659495657751
6,83,16,192,3,1,1,0,0.10937835383666107
6,153,16,200,4,1,1,0,0.022874652712319813
6,11,16,264,5,1,0,0,0.013068510646275696
6,147,16,72,6,1,1,0,0.017164052820688527
6,56,16,240,7,1,1,0,0.012539944223284276
6,38,16,112,8,1,0,0,0.02574718272822247
6,21,16,120,9,1,0,0,0.02476697112087066
6,152,16,300,10,1,0,0,0.013645696532966444
6,32,16,117,11,1,0,0,0.016215758742249335
6,44,16,223,12,1,0,0,0.011156707912202071
6,82,16,255,13,1,0,0,0.010828593301760694
6,4,16,2,14,1,0,0,0.012390590005258096
6,49,16,166,15,1,0,0,0.01621143760561607
6,39,16,137,16,1,0,0,0.013060251640062873
6,127,16,1,17,1,0,0,0.011680192311726383
6,157,16,141,18,1,0,0,0.013003514405735541
6,103,17,209,1,1,1,1,0.053728201105441055
6,80,17,41,2,1,0,0,0.040997696232072785
6,61,17,217,3,1,0,0,0.047402446241153966
6,113,17,257,4,1,0,0,0.014168171739441345
6,34,17,273,5,1,0,0,0.03142102829779143
6,38,17,137,6,1,0,0,0.03132003103172427
6,33,17,1,7,1,0,0,0.022885059544398404
6,6,17,117,8,1,1,0,0.015040292731322744
6,25,17,192,9,1,1,1,0.01305489094338256
6,78,17,143,10,1,0,0,0.020576751002389853
6,65,17,58,11,1,0,0,0.02260429115107855
6,7,17,199,12,1,0,0,0.012906424335650759
6,87,17,10,13,1,0,0,0.014348363860296672
6,112,17,70,14,1,0,0,0.01503915285846558
6,59,17,254,15,1,0,0,0.018806292960026085
6,44,17,299,16,1,0,0,0.01557059647957035
6,55,17,115,17,1,0,0,0.012660879521425866
6,57,17,51,18,1,0,0,0.02017204839140313
6,134,18,2,1,1,1,0,0.05918935276966277
6,105,18,26,2,1,1,0,0.054681064794848355
6,89,18,202,3,1,0,0,0.01926357420747689
6,125,18,58,4,1,0,0,0.07613702811687656
6,19,18,242,5,1,0,0,0.062349539191524396
6,60,18,162,6,1,0,0,0.010984531544266703
6,107,18,74,7,1,0,0,0.017389205833171037
6,85,18,48,8,1,0,0,0.019836840833616632
6,152,18,192,9,1,0,0,0.018390694620629117
6,106,18,255,10,1,0,0,0.022754524965512262
6,68,18,143,11,1,0,0,0.012008146934821374
6,136,18,207,12,1,0,0,0.01331552986767632
6,126,18,112,13,1,0,0,0.010139008305709067
6,130,18,41,14,1,0,0,0.014866835100987323
6,72,18,141,15,1,0,0,0.01276548044233347
6,72,18,147,16,1,0,0,0.014975679311027968
6,131,18,265,17,1,0,0,0.011380092850794851
6,132,18,132,18,1,0,0,0.010315397771079012
6,85,19,203,1,1,1,0,0.0856790181576591
6,86,19,83,2,1,1,0,0.012139522433179502
6,74,19,27,3,1,1,0,0.08269871450394178
6,142,19,139,4,1,1,1,0.019724887289339993
6,138,19,275,5,1,1,0,0.024563725699293475
6,65,19,51,6,1,0,0,0.025093545874228934
6,66,19,147,7,1,1,0,0.018273560816275635
6,22,19,117,8,1,0,0,0.019694933752435903
6,53,19,300,9,1,0,0,0.027698470513983647
6,93,19,302,10,1,0,0,0.012145752130811212
6,50,19,255,11,1,0,0,0.024200280757554912
6,145,19,58,12,1,0,0,0.017598580220228723
6,106,19,242,13,1,0,0,0.014528285567198583
6,48,19,2,14,1,0,0,0.010163280049628846
6,16,19,199,15,1,0,0,0.015486025409559314
6,88,19,89,16,1,0,0,0.01015257936991663
6,149,19,132,17,1,0,0,0.01050995930487787
6,60,19,16,18,1,0,0,0.01344982473638885
6,134,20,300,1,1,1,1,0.04926761367164775
6,49,20,68,2,1,0,0,0.012301499303684859
6,82,20,92,3,1,1,0,0.03229560656848272
6,28,20,212,4,1,0,0,0.07215814878372485
6,122,20,268,5,1,0,0,0.013135818625792372
6,142,20,228,6,1,0,0,0.04389470602235974
6,122,20,292,7,1,0,0,0.014028354663972115
6,91,20,52,8,1,0,0,0.045756226473751216
6,124,20,76,9,1,1,1,0.008460152380885249
6,106,20,60,10,1,1,0,0.03910900806387556
6,12,20,44,11,1,0,0,0.034922140876242395
6,118,20,124,12,1,1,1,0.035300858793196825
6,84,20,48,13,1,0,0,0.009955911199344546
6,68,20,192,14,1,0,0,0.012500635660518879
6,79,20,240,15,1,0,0,0.013779518861791533
6,91,20,1,16,1,0,0,0.010193337781509592
6,10,20,41,17,1,0,0,0.013196067125905202
6,31,20,217,18,1,0,0,0.009725594219829358
6,106,21,165,1,1,0,0,0.026353281908085963
6,123,21,117,2,1,0,0,0.10875491584995424
6,117,21,61,3,1,0,0,0.02148468731862804
6,147,21,69,4,1,0,0,0.061822191215101234
6,153,21,269,5,1,0,0,0.03201358796212129
6,66,21,101,6,1,0,0,0.034141865372375985
6,14,21,253,7,1,0,0,0.045703513829490866
6,81,21,125,8,1,0,0,0.0247195582412091
6,136,21,173,9,1,0,0,0.030658778863708016
6,77,21,77,10,1,1,0,0.028696366501835383
6,67,21,157,11,1,0,0,0.008810486208279077
6,145,21,143,12,1,0,0,0.013603413115005847
6,57,21,207,13,1,0,0,0.011993483789114068
6,50,21,137,14,1,0,0,0.00900025491923207
6,7,21,235,15,1,0,0,0.01252419729732694
6,50,21,254,16,1,1,0,0.012269591164852623
6,127,21,81,17,1,0,0,0.01792884749985585
6,126,21,217,18,1,0,0,0.010759721486368357
6,142,22,166,1,1,1,0,0.18866324351387137
6,4,22,94,2,1,0,0,0.02679483968977102
6,145,22,254,3,1,1,0,0.07200789804279084
6,70,22,62,4,1,0,0,0.010543919918809715
6,65,22,78,5,1,0,0,0.021785888933989143
6,70,22,46,6,1,1,1,0.016700632763862976
6,124,22,262,7,1,0,0,0.008369688488057098
6,94,22,48,8,1,0,0,0.013866543636767302
6,100,22,300,9,1,0,0,0.017976292640551252
6,50,22,192,10,1,0,0,0.01403915001664406
6,89,22,69,11,1,0,0,0.029443738603989116
6,4,22,58,12,1,0,0,0.009197921413619107
6,55,22,240,13,1,0,0,0.014389182546568837
6,127,22,26,14,1,0,0,0.010631112357065759
6,69,22,169,15,1,0,0,0.00993737531364228
6,128,22,299,16,1,0,0,0.008899103677394025
6,68,22,52,17,1,0,0,0.010351455000415483
6,76,22,51,18,1,0,0,0.010793432733544267
6,138,23,7,1,1,1,1,0.07279527533595444
6,79,23,55,2,1,1,0,0.011143810682801845
6,33,23,119,3,1,1,1,0.044246843735150004
6,104,23,303,4,1,0,0,0.032324461751887794
6,52,23,95,5,1,0,0,0.09256593892156775
6,12,23,223,6,1,1,0,0.03114312559859496
6,20,23,255,7,1,0,0,0.030990008284161905
6,64,23,143,8,1,0,0,0.05512934332253234
6,109,23,207,9,1,0,0,0.022233239050968318
6,4,23,127,10,1,0,0,0.02109857947919563
6,47,23,87,11,1,0,0,0.009092248510018072
6,80,23,192,12,1,0,0,0.019571743328447473
6,71,23,137,13,1,0,0,0.016666527486579798
6,79,23,235,14,1,0,0,0.010184191194876456
6,51,23,81,15,1,0,0,0.011097482343974398
6,99,23,212,16,1,0,0,0.012890140540350639
6,74,23,26,17,1,1,0,0.010195790261815283
6,75,23,41,18,1,0,0,0.009272907632654568
6,143,24,240,1,1,1,0,0.10599169428745035
6,57,24,232,2,1,0,0,0.019866878487597616
6,23,24,256,3,1,0,0,0.010326944355109988
6,29,24,120,4,1,1,0,0.02818927913498951
6,114,24,96,5,1,0,0,0.019089579806186304
6,100,24,312,6,1,0,0,0.008779725178865678
6,81,24,248,7,1,0,0,0.01359385319528949
6,144,24,24,8,1,0,0,0.022686817065690475
6,90,24,136,9,1,0,0,0.016563292454478917
6,103,24,16,10,1,0,0,0.038945251869748745
6,105,24,296,11,1,0,0,0.010638865964337076
6,72,24,264,12,1,0,0,0.015883078745524314
6,74,24,65,13,1,0,0,0.00880199147264868
6,156,24,18,14,1,0,0,0.008824249085886708
6,13,24,3,15,1,0,0,0.011900108566770335
6,18,24,235,16,1,0,0,0.013005716589514323
6,126,24,212,17,1,0,0,0.014781515815190093
6,99,24,7,18,1,0,0,0.009238177857336041
6,47,25,25,1,1,1,1,0.02119532644397751
6,100,25,137,2,1,1,0,0.08146001590400455
6,98,25,297,3,1,1,1,0.013150128133673241
6,13,25,81,4,1,1,0,0.08715828230036242
6,144,25,105,5,1,0,0,0.01028855931142832
6,97,25,169,6,1,0,0,0.023418272840071804
6,125,25,41,7,1,0,0,0.022052125866124227
6,28,25,217,8,1,0,0,0.02565687240216603
6,137,25,97,9,1,0,0,0.009589803927943886
6,58,25,117,10,1,0,0,0.012929761580365537
6,98,25,143,11,1,0,0,0.015410222692425543
6,42,25,242,12,1,0,0,0.015057268589746195
6,55,25,199,13,1,0,0,0.011597290975060947
6,14,25,10,14,1,0,0,0.01058140376654804
6,87,25,139,15,1,0,0,0.01375937215190164
6,157,25,120,16,1,1,0,0.010018793314758176
6,4,25,147,17,1,0,0,0.013560912332419989
6,16,25,316,18,1,1,0,0.009327597617594113
6,10,26,146,1,1,1,0,0.028645058958267047
6,38,26,58,2,1,0,0,0.07545018305335092
6,91,26,130,3,1,1,0,0.036785218559253915
6,4,26,18,4,1,0,0,0.036141300018405625
6,25,26,2,5,1,0,0,0.04402958780000513
6,82,26,10,6,1,1,0,0.041456746345935484
6,41,26,122,7,1,0,0,0.020015574433264932
6,1,26,26,8,1,0,0,0.027944011560090985
6,53,26,90,9,1,0,0,0.008387053452390254
6,127,26,258,10,1,0,0,0.0222305121018955
6,75,26,266,11,1,1,1,0.011425824687827284
6,57,26,234,12,1,0,0,0.015053916916012067
6,105,26,117,13,1,0,0,0.013460512169629834
6,21,26,209,14,1,0,0,0.012404742720865943
6,26,26,255,15,1,0,0,0.01491244604613203
6,109,26,137,16,1,0,0,0.01626980765108829
6,13,26,253,17,1,0,0,0.012287547963178708
6,1,26,217,18,1,0,0,0.011752363974356389
6,30,27,219,1,1,1,0,0.06321715326073524
6,136,27,3,2,1,1,0,0.029424154976807147
6,99,27,139,3,1,0,0,0.051297958963845716
6,42,27,235,4,1,0,0,0.057358417686822406
6,20,27,275,5,1,0,0,0.03126564063736124
6,159,27,299,6,1,0,0,0.049869388016431614
6,112,27,115,7,1,0,0,0.029656189418362927
6,28,27,51,8,1,1,0,0.05354858741616728
6,57,27,147,9,1,0,0,0.053449752638765946
6,44,27,27,10,1,0,0,0.031262411177430664
6,123,27,35,11,1,0,0,0.011555677206778574
6,3,27,255,12,1,0,0,0.02074505743610109
6,59,27,58,13,1,0,0,0.019045690767326633
6,157,27,240,14,1,0,0,0.008115099315685577
6,66,27,199,15,1,1,0,0.008103823417944868
6,45,27,166,16,1,0,0,0.00811758185044022
6,128,27,212,17,1,0,0,0.009704498239605557
6,78,27,73,18,1,0,0,0.009169546073766771
6,130,28,44,1,1,1,0,0.11251089720774769
6,94,28,300,2,1,1,0,0.07004355785222362
6,68,28,36,3,1,0,0,0.0116423413748626
6,4,28,148,4,1,0,0,0.01872649650362475
6,91,28,212,5,1,0,0,0.04637689184422191
6,134,28,284,6,1,0,0,0.013399442795873774
6,123,28,28,7,1,0,0,0.01040720540783079
6,63,28,292,8,1,0,0,0.016758230173025756
6,132,28,316,9,1,0,0,0.046271332119540466
6,135,28,76,10,1,1,0,0.01536273000012331
6,152,28,60,11,1,1,0,0.02414323223733182
6,86,28,124,12,1,0,0,0.040819748743524745
6,68,28,117,13,1,0,0,0.014345720482961802
6,98,28,255,14,1,0,0,0.014065364470250832
6,126,28,101,15,1,0,0,0.009226476345199491
6,114,28,96,16,1,0,0,0.008878170859899354
6,68,28,217,17,1,0,0,0.009321603786309262
6,39,28,95,18,1,0,0,0.009198636769227733
6,62,29,117,1,1,0,0,0.05882481140420303
6,24,29,269,2,1,1,0,0.04278478806446282
6,46,29,101,3,1,0,0,0.05622617054048862
6,109,29,13,4,1,0,0,0.035942841360996625
6,153,29,173,5,1,0,0,0.028347696759942042
6,111,29,53,6,1,0,0,0.02524316701610309
6,79,29,93,7,1,0,0,0.03440088823205159
6,114,29,141,8,1,0,0,0.029784986258430117
6,118,29,277,9,1,0,0,0.010149288605981499
6,111,29,48,10,1,0,0,0.013779031820726874
6,84,29,209,11,1,0,0,0.013198993125664346
6,108,29,192,12,1,0,0,0.01627168537949452
6,6,29,143,13,1,0,0,0.012151788387340136
6,14,29,58,14,1,0,0,0.020337811402879713
6,141,29,242,15,1,0,0,0.0106465449918809
6,138,29,127,16,1,0,0,0.010720706243009278
6,20,29,254,17,1,0,0,0.016895125058537484
6,59,29,38,18,1,0,0,0.014518006486940859
6,59,30,318,1,1,1,0,0.020213820762654856
6,102,30,46,2,1,0,0,0.031130077026325496
6,92,30,54,3,1,1,1,0.01224784229924123
6,80,30,94,4,1,0,0,0.02112293728401724
6,124,30,166,5,1,0,0,0.0352877102695692
6,91,30,70,6,1,0,0,0.034006839189708434
6,103,30,254,7,1,1,0,0.0662333093529827
6,133,30,286,8,1,0,0,0.008254524594049498
6,137,30,222,9,1,0,0,0.02076324696326016
6,81,30,182,10,1,0,0,0.01593268696697554
6,32,30,78,11,1,0,0,0.048503520297507624
6,111,30,214,12,1,0,0,0.009195316053418931
6,13,30,238,13,1,0,0,0.04362150446258906
6,118,30,22,14,1,0,0,0.02919184140891249
6,47,30,117,15,1,0,0,0.016430007901624775
6,92,30,143,16,1,0,0,0.010542232726327738
6,122,30,58,17,1,0,0,0.023253038603528543
6,75,30,137,18,1,0,0,0.014198158278023697
6,28,31,87,1,1,0,0,0.0688412971719329
6,149,31,223,2,1,0,0,0.06504987827782788
6,7,31,143,3,1,0,0,0.05220827629375285
6,97,31,207,4,1,1,0,0.033412863875013986
6,92,31,55,5,1,0,0,0.012275346077301512
6,134,31,39,6,1,1,1,0.028212075470683103
6,109,31,23,7,1,0,0,0.031196260965130597
6,129,31,183,8,1,1,0,0.0284485624662972
6,44,31,135,9,1,0,0,0.007413994042253331
6,37,31,95,10,1,1,0,0.05727382623532103
6,20,31,48,11,1,0,0,0.015483644169768915
6,89,31,300,12,1,0,0,0.013170608760291564
6,54,31,69,13,1,0,0,0.010410121621227163
6,13,31,18,14,1,0,0,0.006699481623183467
6,131,31,112,15,1,0,0,0.006520538522595361
6,9,31,70,16,1,0,0,0.008487513436784678
6,30,31,137,17,1,0,0,0.014230329818881903
6,137,31,141,18,1,0,0,0.008469271824911239
6,1,32,104,1,1,1,0,0.02357844783704605
6,7,32,192,2,1,0,0,0.0883313901930706
6,1,32,240,3,1,0,0,0.06386770318911397
6,58,32,288,4,1,1,1,0.01740904948855607
6,10,32,232,5,1,0,0,0.018176810314958415
6,110,32,200,6,1,0,0,0.0286057547338256
6,12,32,144,7,1,0,0,0.02995529647103206
6,24,32,120,8,1,0,0,0.04303920721323668
6,157,32,64,9,1,0,0,0.017462312978173262
6,51,32,312,10,1,0,0,0.00872196274541688
6,50,32,16,11,1,0,0,0.04987326961765911
6,46,32,296,12,1,0,0,0.01633418412477238
6,70,32,72,13,1,0,0,0.010369191541882195
6,104,32,223,14,1,0,0,0.011521681633464995
6,20,32,255,15,1,0,0,0.02392846672974572
6,87,32,69,16,1,0,0,0.00929471606896274
6,15,32,23,17,1,0,0,0.012603610633078579
6,120,32,269,18,1,0,0,0.009862417639322609
6,126,33,217,1,1,0,0,0.0732000135540743
6,20,33,209,2,1,0,0,0.048685752007945796
6,0,33,65,3,1,1,1,0.0469700562113547
6,35,33,193,4,1,0,0,0.008222377655992588
6,55,33,297,5,1,1,0,0.013568560835104984
6,144,33,1,6,1,0,0,0.04990479952671613
6,131,33,81,7,1,1,1,0.06748140297432463
6,115,33,169,8,1,0,0,0.03686592779023008
6,38,33,17,9,1,0,0,0.011585649583143452
6,136,33,49,10,1,1,0,0.011333436473648375
6,39,33,73,11,1,0,0,0.03630270487691246
6,146,33,273,12,1,0,0,0.01723919172265814
6,99,33,97,13,1,0,0,0.017551734005410213
6,123,33,48,14,1,0,0,0.018214373302061604
6,93,33,46,15,1,0,0,0.008154255858985363
6,119,33,223,16,1,0,0,0.012836421807499089
6,158,33,192,17,1,0,0,0.016659340805409064
6,85,33,44,18,1,0,0,0.010132398391420043
6,156,34,146,1,1,0,0,0.041891296451668815
6,28,34,58,2,1,0,0,0.0845542696125554
6,82,34,130,3,1,1,1,0.03513663882749449
6,28,34,242,4,1,0,0,0.0626132473117189
6,79,34,18,5,1,1,0,0.03473434949145374
6,94,34,26,6,1,1,1,0.04159384884917612
6,15,34,202,7,1,0,0,0.027028841820539544
6,70,34,258,8,1,1,0,0.013678067478118965
6,95,34,306,9,1,1,0,0.025402596322120552
6,102,34,74,10,1,0,0,0.018260544458265512
6,11,34,250,11,1,0,0,0.03288448870070461
6,40,34,223,12,1,0,0,0.012566770449750539
6,35,34,255,13,1,0,0,0.020384750380835506
6,125,34,69,14,1,0,0,0.009201342167775742
6,135,34,70,15,1,0,0,0.011107701220094418
6,37,34,93,16,1,0,0,0.00898989924973247
6,76,34,81,17,1,0,0,0.015256466300454555
6,132,34,23,18,1,0,0,0.008536922260422
6,93,35,235,1,1,1,1,0.118544380611811
6,33,35,67,2,1,0,0,0.01470384137855133
6,60,35,3,3,1,0,0,0.032790354831754125
6,159,35,91,4,1,0,0,0.03790641911712123
6,10,35,275,5,1,1,0,0.03255919100350069
6,57,35,299,6,1,0,0,0.03935189032411121
6,72,35,115,7,1,0,0,0.04080752169287928
6,105,35,51,8,1,0,0,0.024786745453982923
6,151,35,27,9,1,1,1,0.08761597805832172
6,128,35,203,10,1,0,0,0.025637371806121616
6,70,35,163,11,1,0,0,0.008622210977507337
6,63,35,35,12,1,0,0,0.009795037296542497
6,12,35,219,13,1,0,0,0.02428187386324138
6,6,35,65,14,1,1,0,0.008243774682541335
6,73,35,255,15,1,0,0,0.012101094240455837
6,147,35,212,16,1,0,0,0.013133474513814278
6,80,35,52,17,1,0,0,0.008096708742689546
6,72,35,119,18,1,0,0,0.009200101961999605
6,39,36,52,1,1,0,0,0.12354684471555623
6,81,36,300,2,1,1,0,0.0669566376209324
6,142,36,156,3,1,1,1,0.019403433722052135
6,25,36,228,4,1,1,0,0.04290347383706008
6,22,36,316,5,1,0,0,0.03258195150593228
6,75,36,132,6,1,0,0,0.034478044993697984
6,2,36,60,7,1,0,0,0.052726225423769466
6,12,36,124,8,1,0,0,0.046458524273521866
6,52,36,92,9,1,1,0,0.012370837860959442
6,80,36,212,10,1,0,0,0.030338056543954123
6,138,36,209,11,1,0,0,0.016369953983799177
6,84,36,58,12,1,0,0,0.019523674950491263
6,73,36,254,13,1,0,0,0.007988009686204762
6,144,36,81,14,1,0,0,0.019927027405714833
6,134,36,299,15,1,0,0,0.0085880474129509
6,99,36,23,16,1,0,0,0.00880317593518367
6,103,36,147,17,1,0,0,0.007658266369398427
6,50,36,27,18,1,1,0,0.013791972835923523
6,157,37,69,1,1,1,1,0.16419757250386152
6,72,37,117,2,1,0,0,0.08998521835821792
6,117,37,269,3,1,0,0,0.029092978450064644
6,114,37,101,4,1,0,0,0.04033250698823228
6,89,37,253,5,1,0,0,0.041140864396347725
6,57,37,13,6,1,0,0,0.021903523467490152
6,142,37,125,7,1,1,0,0.029707206642447463
6,22,37,173,8,1,0,0,0.014937898830785718
6,62,37,300,9,1,0,0,0.01851690940035111
6,121,37,192,10,1,1,0,0.010977201636278073
6,52,37,255,11,1,0,0,0.013800111082445183
6,9,37,240,12,1,0,0,0.012011873944620843
6,123,37,3,13,1,0,0,0.010934409553573714
6,133,37,10,14,1,0,0,0.009460505534683488
6,111,37,137,15,1,0,0,0.011828140472639056
6,13,37,235,16,1,0,0,0.012324446474159265
6,63,37,254,17,1,0,0,0.010930108267373496
6,46,37,81,18,1,0,0,0.011236143027586725
6,159,38,38,1,1,1,1,0.11419307914428653
6,142,38,166,2,1,0,0,0.022710604283281314
6,12,38,150,3,1,0,0,0.023593877420565307
6,74,38,70,4,1,0,0,0.05679820627345508
6,18,38,222,5,1,0,0,0.028692609867535197
6,19,38,238,6,1,0,0,0.03218842318641887
6,102,38,190,7,1,0,0,0.02624207520634997
6,109,38,22,8,1,1,1,0.045225400254449634
6,65,38,278,9,1,1,0,0.01574007796228179
6,131,38,255,10,1,0,0,0.016025809599309982
6,143,38,143,11,1,0,0,0.010897142806304907
6,159,38,58,12,1,0,0,0.014646373572465092
6,29,38,77,13,1,0,0,0.008774279305371738
6,63,38,199,14,1,0,0,0.01051979451422473
6,98,38,10,15,1,0,0,0.011239471896741514
6,133,38,299,16,1,0,0,0.010558001198600198
6,107,38,141,17,1,0,0,0.008904563054726474
6,33,38,52,18,1,0,0,0.008943550138651682
6,55,39,255,1,1,1,1,0.0721391468652119
6,18,39,143,2,1,1,1,0.036524962663085955
6,143,39,207,3,1,1,0,0.06322376138414762
6,18,39,271,4,1,0,0,0.025435222226685088
6,154,39,39,5,1,0,0,0.042932364619347775
6,11,39,23,6,1,1,0,0.03600094752062055
6,59,39,103,7,1,1,1,0.023166653335096515
6,4,39,7,8,1,0,0,0.026347715124064034
6,122,39,151,9,1,0,0,0.01480123180628598
6,46,39,15,10,1,0,0,0.013592277586175159
6,68,39,87,11,1,0,0,0.03338750594061938
6,10,39,95,12,1,0,0,0.054911295613940085
6,107,39,117,13,1,0,0,0.013718928285082805
6,124,39,192,14,1,0,0,0.014341542059110039
6,8,39,70,15,1,0,0,0.006428952228560056
6,52,39,235,16,1,0,0,0.007835792313235036
6,73,39,81,17,1,0,0,0.011224434201412305
6,5,39,299,18,1,0,0,0.00827616742563315
6,19,40,0,1,1,0,0,0.04610822408034296
6,155,40,48,2,1,1,0,0.037822966857826816
6,20,40,192,3,1,1,1,0.0758999835955592
6,118,40,240,4,1,1,0,0.04281973771145728
6,118,40,112,5,1,0,0,0.028633122382978195
6,18,40,120,6,1,0,0,0.06611276710457244
6,4,40,128,7,1,0,0,0.012939579255742692
6,126,40,16,8,1,0,0,0.04150381436595333
6,109,40,264,9,1,0,0,0.01788578195510132
6,62,40,104,10,1,0,0,0.01714546792491818
6,45,40,223,11,1,0,0,0.014672970264509644
6,27,40,65,12,1,0,0,0.009678243085668623
6,130,40,143,13,1,0,0,0.017165419687263397
6,122,40,166,14,1,0,0,0.009952787241360908
6,28,40,10,15,1,0,0,0.01762954490806959
6,158,40,139,16,1,0,0,0.009854912530998721
6,59,40,235,17,1,0,0,0.01372671556448965
6,9,40,44,18,1,0,0,0.00998647108107469
6,31,41,81,1,1,1,0,0.18004319931255602
6,117,41,137,2,1,0,0,0.06880963337653709
6,112,41,297,3,1,1,0,0.027870128891980886
6,91,41,1,4,1,0,0,0.05042517858099249
6,30,41,185,5,1,1,0,0.01513780989197589
6,98,41,217,6,1,0,0,0.02521742857298335
6,134,41,73,7,1,1,0,0.014980296789509016
6,99,41,89,8,1,0,0,0.017250318075338156
6,153,41,300,9,1,0,0,0.01246234420310854
6,32,41,223,10,1,0,0,0.016145193891759398
6,29,41,255,11,1,0,0,0.016903942229758627
6,150,41,240,12,1,0,0,0.008046553629461774
6,76,41,2,13,1,0,0,0.009334099769644437
6,60,41,199,14,1,0,0,0.015825590907704003
6,126,41,127,15,1,0,0,0.008238636395978842
6,16,41,70,16,1,0,0,0.01673647767933141
6,125,41,44,17,1,0,0,0.012813423299870928
6,17,41,190,18,1,0,0,0.008204406832307023
6,35,42,82,1,1,1,1,0.07358437106150331
6,158,42,146,2,1,0,0,0.03494912515454245
6,154,42,242,3,1,0,0,0.07634648638513261
6,17,42,10,4,1,0,0,0.052883497488414914
6,68,42,122,5,1,1,0,0.021172971209524282
6,6,42,18,6,1,1,0,0.01169827250372347
6,7,42,2,7,1,0,0,0.02288262680329976
6,77,42,26,8,1,0,0,0.0223011840643202
6,156,42,258,9,1,0,0,0.011169795830833985
6,111,42,266,10,1,0,0,0.012163616914790962
6,102,42,48,11,1,0,0,0.0177261483642622
6,7,42,65,12,1,0,0,0.012621450415726407
6,134,42,199,13,1,0,0,0.016461009111330895
6,120,42,3,14,1,0,0,0.014693237596923687
6,133,42,93,15,1,0,0,0.011105250807200177
6,54,42,235,16,1,0,0,0.015020422063214316
6,47,42,141,17,1,0,0,0.012671454983817512
6,56,42,7,18,1,0,0,0.011389061652317841
6,110,43,91,1,1,0,0,0.050881936765528976
6,68,43,235,2,1,0,0,0.03113795864614816
6,141,43,291,3,1,0,0,0.040862094865580505
6,65,43,115,4,1,0,0,0.02846849538893445
6,128,43,267,5,1,0,0,0.009250574839469417
6,77,43,51,6,1,1,0,0.033676606667656366
6,16,43,147,7,1,1,0,0.050471594274564734
6,72,43,27,8,1,1,0,0.05744504844989405
6,146,43,203,9,1,0,0,0.03295562087984852
6,39,43,11,10,1,0,0,0.009575280133924738
6,67,43,243,11,1,1,0,0.014317638229779179
6,64,43,48,12,1,0,0,0.010518794006608075
6,74,43,300,13,1,0,0,0.018143542682180495
6,92,43,223,14,1,1,1,0.010680234575710134
6,56,43,192,15,1,0,0,0.01736356873057205
6,24,43,77,16,1,0,0,0.009253211207404782
6,82,43,207,17,1,0,0,0.009534578705233642
6,35,43,44,18,1,0,0,0.00892818077865236
6,106,44,316,1,1,1,1,0.060879170357044335
6,148,44,300,2,1,0,0,0.11774376138277799
6,132,44,52,3,1,0,0,0.045008654550334905
6,68,44,76,4,1,0,0,0.020688040377205837
6,112,44,44,5,1,0,0,0.0544062240211206
6,133,44,124,6,1,0,0,0.03951893714529725
6,66,44,212,7,1,0,0,0.027843775396828203
6,71,44,117,8,1,0,0,0.0106759911668404
6,33,44,209,9,1,0,0,0.01465478979081384
6,17,44,192,10,1,0,0,0.010242029267710485
