time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,75,5,293,9,1,0,0,0.007001554062687723
6,48,5,93,10,1,0,0,0.06273735853070989
6,52,5,253,11,1,0,0,0.009615593654895227
6,31,5,69,12,1,0,0,0.0172900158270177
6,48,5,282,13,1,0,0,0.014156581668978166
6,30,5,107,14,1,0,0,0.009028254823095034
6,19,5,145,15,1,0,0,0.008908291503551814
6,46,5,110,16,1,0,0,0.009665154065045896
6,119,5,241,17,1,0,0,0.007582146461487369
6,16,5,105,18,1,0,0,0.014101985416404006
6,40,6,46,1,1,1,0,0.06546138337720268
6,93,6,230,2,1,0,0,0.047430664842216
6,127,6,62,3,1,1,0,0.03490289735633449
6,92,6,158,4,1,0,0,0.031751056275903154
6,35,6,262,5,1,0,0,0.011255147825220623
6,142,6,150,6,1,0,0,0.0175552141959953
6,113,6,94,7,1,0,0,0.01818351379773029
6,32,6,86,8,1,0,0,0.03195765103368505
6,151,6,222,9,1,0,0,0.029714993398137962
6,63,6,189,10,1,0,0,0.016904028622083594
6,65,6,282,11,1,1,0,0.023903949448186034
6,112,6,283,12,1,0,0,0.019074400594825864
6,99,6,51,13,1,0,0,0.018429580838396784
6,129,6,141,14,1,0,0,0.027911716616498737
6,51,6,291,15,1,0,0,0.014712409089369934
6,149,6,226,16,1,0,0,0.016643290368492627
6,117,6,169,17,1,0,0,0.010815851850843184
6,94,6,109,18,1,1,0,0.013129036080856873
6,53,7,79,1,1,0,0,0.152981170350151
6,58,7,303,2,1,0,0,0.011007627043164037
6,146,7,223,3,1,0,0,0.014256526199475598
6,154,7,231,4,1,1,0,0.03893040890234005
6,156,7,183,5,1,0,0,0.06261855867113572
6,105,7,175,6,1,0,0,0.045912298998678124
6,124,7,135,7,1,0,0,0.03223581951836797
6,137,7,295,8,1,0,0,0.009882468239949167
6,155,7,117,9,1,0,0,0.009894148898128955
6,158,7,282,10,1,0,0,0.02404293227054602
6,79,7,125,11,1,0,0,0.010374920313652055
6,140,7,140,12,1,0,0,0.017264442547267292
6,22,7,261,13,1,0,0,0.012679820961465896
6,45,7,105,14,1,0,0,0.020557159490363103
6,97,7,130,15,1,0,0,0.016552823691181225
6,7,7,17,16,1,0,0,0.011415030374652671
6,75,7,128,17,1,0,0,0.014526981056425806
6,31,7,317,18,1,1,0,0.00962974201011078
6,33,8,104,1,1,1,1,0.038246930963982406
6,53,8,304,2,1,1,0,0.018660561353456628
6,61,8,176,3,1,0,0,0.05349349373520345
6,79,8,168,4,1,1,0,0.009895733890812709
6,72,8,152,5,1,0,0,0.03381657661607205
6,95,8,48,6,1,1,0,0.04454012802255874
6,67,8,232,7,1,0,0,0.03560730954820224
6,67,8,8,8,1,1,0,0.023355848161184564
6,36,8,296,9,1,0,0,0.012632456208871814
6,120,8,208,10,1,0,0,0.017304931092754574
6,139,8,32,11,1,1,0,0.023156657490416763
6,14,8,128,12,1,1,0,0.05822218401039525
6,145,8,280,13,1,0,0,0.041671776506059736
6,121,8,117,14,1,0,0,0.015388979134235965
6,143,8,283,15,1,0,0,0.010102808979040406
6,139,8,154,16,1,0,0,0.012041973314512032
6,25,8,173,17,1,0,0,0.011395219731738375
6,95,8,99,18,1,0,0,0.00927982204629994
6,53,9,169,1,1,1,0,0.09599536043877738
6,50,9,241,2,1,0,0,0.04661093200581639
6,97,9,313,3,1,1,0,0.026037578200252046
6,55,9,105,4,1,0,0,0.05295182843725815
6,22,9,9,5,1,0,0,0.047852227498595634
6,157,9,89,6,1,1,1,0.01097816065519374
6,113,9,17,7,1,1,0,0.03132379831183317
6,54,9,273,8,1,0,0,0.02096183124200687
6,26,9,289,9,1,1,0,0.041795007566246954
6,94,9,265,10,1,0,0,0.00905721281978593
6,83,9,57,11,1,1,1,0.009088062884878617
6,112,9,113,12,1,0,0,0.011830629328276238
6,148,9,308,13,1,0,0,0.011078192197833984
6,2,9,175,14,1,0,0,0.021342740379942785
6,137,9,140,15,1,0,0,0.012288163139879321
6,35,9,154,16,1,0,0,0.007794882473213105
6,94,9,260,17,1,0,0,0.009761040168712144
6,121,9,317,18,1,1,1,0.007731898401627012
6,108,10,18,1,1,0,0,0.05582110024414894
6,58,10,282,2,1,1,1,0.06694854719052279
6,3,10,306,3,1,0,0,0.009814994629588342
6,158,10,154,4,1,1,0,0.0374101712073074
6,29,10,98,5,1,0,0,0.034447027308925404
6,41,10,226,6,1,0,0,0.028924503288287388
6,134,10,186,7,1,0,0,0.0370408513927223
6,57,10,234,8,1,0,0,0.009332441591271699
6,80,10,10,9,1,1,1,0.029691952429757317
6,135,10,210,10,1,0,0,0.028257996454051148
6,145,10,130,11,1,0,0,0.061297625105229785
6,93,10,146,12,1,0,0,0.023051139172496616
6,76,10,298,13,1,0,0,0.03204525591079178
6,5,10,84,14,1,0,0,0.007520558133798753
6,126,10,241,15,1,0,0,0.009475790170024744
6,107,10,260,16,1,0,0,0.012746921742752167
6,26,10,105,17,1,0,0,0.007956080911198295
6,120,10,93,18,1,0,0,0.00749681711827775
6,48,11,75,1,1,1,0,0.06028808695182407
6,77,11,107,2,1,0,0,0.03937015275248043
6,36,11,291,3,1,1,0,0.04430397285838511
6,138,11,243,4,1,0,0,0.038759711253352466
6,86,11,211,5,1,1,0,0.01996672574049007
6,27,11,83,6,1,0,0,0.033735002259535796
6,138,11,99,7,1,0,0,0.035625769195923106
6,25,11,275,8,1,1,1,0.020308688327508557
6,5,11,251,9,1,0,0,0.012741961813304862
6,63,11,155,10,1,1,0,0.00865681992036032
6,41,11,171,11,1,0,0,0.009299225313829422
6,88,11,98,12,1,0,0,0.00915759666260461
6,115,11,252,13,1,0,0,0.010463210427949593
6,9,11,86,14,1,0,0,0.012985753201789052
6,22,11,238,15,1,0,0,0.012207863431443733
6,85,11,105,16,1,0,0,0.012518635115948532
6,77,11,64,17,1,0,0,0.012281281303489511
6,2,11,216,18,1,0,0,0.012945509823880905
6,102,12,92,1,1,1,0,0.05016946883008906
6,77,12,20,2,1,0,0,0.06152641660459189
6,3,12,308,3,1,0,0,0.03570774273155942
6,156,12,84,4,1,0,0,0.028769560195518365
6,133,12,164,5,1,1,0,0.007868480804143839
6,134,12,252,6,1,0,0,0.050807458083447145
6,152,12,108,7,1,0,0,0.05389463648355426
6,74,12,260,8,1,0,0,0.06241008234252212
6,61,12,292,9,1,0,0,0.013147137533012446
6,121,12,282,10,1,0,0,0.010330803928698198
6,100,12,175,11,1,0,0,0.01004895279708313
6,72,12,224,12,1,0,0,0.011403331001375434
6,84,12,141,13,1,0,0,0.008932053177671373
6,48,12,291,14,1,0,0,0.009436652527706483
6,156,12,110,15,1,0,0,0.009547784895458955
6,44,12,173,16,1,0,0,0.009736779020460025
6,73,12,94,17,1,0,0,0.00846709282745494
6,93,12,130,18,1,0,0,0.007561441884647978
6,31,13,173,1,1,0,0,0.05338597260192791
6,17,13,93,2,1,0,0,0.041625036682053425
6,39,13,117,3,1,1,1,0.026781929742345792
6,90,13,189,4,1,0,0,0.036661957691309414
6,121,13,309,5,1,0,0,0.014159481922136003
6,10,13,229,6,1,0,0,0.015017045345413753
6,17,13,141,7,1,0,0,0.0390340027397092
6,41,13,261,8,1,1,0,0.020325774210112682
6,23,13,157,9,1,0,0,0.014401822901549632
6,158,13,277,10,1,0,0,0.013274023646909475
6,45,13,20,11,1,0,0,0.012541638034118903
6,53,13,308,12,1,1,0,0.012105090375844882
6,121,13,282,13,1,0,0,0.024013948076785648
6,95,13,145,14,1,0,0,0.012707790099553366
6,153,13,48,15,1,0,0,0.010224035267623985
6,22,13,110,16,1,0,0,0.010883990746450006
6,88,13,128,17,1,0,0,0.011078093670866908
6,65,13,169,18,1,0,0,0.015707684147105053
6,142,14,278,1,1,1,0,0.022497308185162303
6,131,14,38,2,1,1,1,0.029871810302476785
6,55,14,62,3,1,0,0,0.025084865129006064
6,13,14,110,4,1,0,0,0.06451808835110032
6,13,14,150,5,1,0,0,0.03579913592118848
6,100,14,94,6,1,0,0,0.042396379901655554
6,51,14,158,7,1,0,0,0.0324136617198473
6,107,14,86,8,1,0,0,0.045670122040805144
6,101,14,46,9,1,0,0,0.026883505222573535
6,104,14,118,10,1,0,0,0.04416761519557457
6,23,14,246,11,1,0,0,0.009473230898634106
6,41,14,117,12,1,0,0,0.018350119782199928
6,102,14,175,13,1,0,0,0.016270924089811765
6,60,14,176,14,1,0,0,0.009595122977124237
6,120,14,107,15,1,0,0,0.008828937429864393
6,114,14,232,16,1,0,0,0.009312618079102712
6,40,14,260,17,1,0,0,0.009981305931163198
6,25,14,99,18,1,1,0,0.009904955646958672
6,82,15,175,1,1,1,0,0.1384762996750685
6,134,15,135,2,1,0,0,0.04186097088797653
6,124,15,111,3,1,0,0,0.010119702375106007
6,79,15,319,4,1,1,1,0.0283359133667358
6,2,15,271,5,1,1,0,0.011666693199240132
6,102,15,263,6,1,1,1,0.020970049697605714
6,99,15,183,7,1,0,0,0.04190030103430091
6,100,15,47,8,1,0,0,0.03241374153341656
6,100,15,79,9,1,0,0,0.05851709417741536
6,53,15,189,10,1,0,0,0.014344859937365598
6,130,15,282,11,1,1,0,0.02055563308494179
6,31,15,140,12,1,0,0,0.010658874387384044
6,144,15,84,13,1,0,0,0.009628029759823017
6,99,15,51,14,1,0,0,0.009933033513149671
6,31,15,141,15,1,0,0,0.01414876413644193
6,145,15,157,16,1,0,0,0.010362287002880105
6,134,15,32,17,1,0,0,0.01264060367882559
6,44,15,238,18,1,0,0,0.011612055031918905
6,121,16,304,1,1,1,1,0.019689162953181474
6,32,16,176,2,1,0,0,0.029699086936839116
6,50,16,224,3,1,1,0,0.046291601548501045
6,42,16,240,4,1,1,0,0.01232314180468102
6,35,16,168,5,1,1,1,0.012542036064163332
6,85,16,48,6,1,0,0,0.046954621781455964
6,0,16,8,7,1,1,0,0.024330122329991613
6,8,16,32,8,1,0,0,0.032960027555915455
6,66,16,104,9,1,0,0,0.026770897683012215
6,61,16,200,10,1,0,0,0.011555712127660359
6,130,16,64,11,1,0,0,0.0431345615405568
6,43,16,184,12,1,0,0,0.011287940458669248
6,90,16,160,13,1,0,0,0.03975400453867833
6,128,16,280,14,1,0,0,0.052199430956159
6,120,16,175,15,1,0,0,0.010404487587213742
6,73,16,51,16,1,0,0,0.01139310122569933
6,47,16,110,17,1,0,0,0.012253535747305512
6,8,16,99,18,1,0,0,0.008692735548252393
6,75,17,109,1,1,0,0,0.1200903708140379
6,148,17,289,2,1,0,0,0.0771660711218729
6,97,17,241,3,1,0,0,0.04979578430606568
6,64,17,313,4,1,0,0,0.029064258085042493
6,54,17,105,5,1,1,0,0.047305084902884334
6,69,17,81,6,1,0,0,0.009437551120660624
6,66,17,169,7,1,0,0,0.06478174850808953
6,46,17,57,8,1,0,0,0.03102183961758115
6,128,17,9,9,1,0,0,0.02198433675448748
6,148,17,308,10,1,0,0,0.00988127132247377
6,78,17,175,11,1,0,0,0.010845139428485194
6,67,17,140,12,1,0,0,0.011492751233877777
6,143,17,224,13,1,0,0,0.010588396128276398
6,141,17,291,14,1,0,0,0.013427236265574943
6,135,17,226,15,1,0,0,0.014612127708367114
6,73,17,252,16,1,0,0,0.010304771478281722
6,107,17,128,17,1,0,0,0.009471983172581123
6,60,17,298,18,1,0,0,0.011423522788958364
6,29,18,18,1,1,0,0,0.04621852424839323
6,118,18,138,2,1,1,1,0.009125442369042091
6,111,18,58,3,1,0,0,0.02765362998338808
6,15,18,154,4,1,0,0,0.04456927533135249
6,126,18,98,5,1,0,0,0.037672002564165516
6,48,18,226,6,1,1,0,0.049103696435919435
6,143,18,26,7,1,0,0,0.00843855552848368
6,159,18,34,8,1,1,0,0.008904298100694924
6,136,18,290,9,1,0,0,0.02498890839681132
6,56,18,234,10,1,1,1,0.00978271409240543
6,104,18,10,11,1,0,0,0.02502618772705699
6,17,18,210,12,1,1,0,0.023263513970909745
6,21,18,146,13,1,0,0,0.029957357220311
6,98,18,114,14,1,0,0,0.008611092874327259
6,31,18,175,15,1,0,0,0.0259050225326099
6,126,18,140,16,1,0,0,0.01893129505518216
6,32,18,145,17,1,0,0,0.012540754290298686
6,23,18,222,18,1,0,0,0.009847213135882495
6,128,19,51,1,1,1,1,0.0985377195182612
6,55,19,283,2,1,1,0,0.0501131428371349
6,130,19,139,3,1,1,0,0.02700884081419393
6,90,19,107,4,1,0,0,0.041795090270397114
6,40,19,195,5,1,1,0,0.020824979225053854
6,75,19,43,6,1,1,0,0.009833912679380942
6,101,19,243,7,1,0,0,0.040578116970044244
6,52,19,211,8,1,0,0,0.026998617846749267
6,147,19,75,9,1,1,0,0.015511549765601292
6,11,19,123,10,1,1,0,0.014236602177584823
6,13,19,99,11,1,0,0,0.05506048742659943
6,154,19,219,12,1,1,0,0.00969387888855693
6,132,19,155,13,1,0,0,0.009112094573056917
6,16,19,110,14,1,0,0,0.012985340621998947
6,67,19,93,15,1,0,0,0.010231453121809567
6,127,19,222,16,1,0,0,0.010315586067727223
6,61,19,17,17,1,0,0,0.00830808521784664
6,153,19,64,18,1,0,0,0.008842914419160342
6,27,20,148,1,1,0,0,0.06168441604184044
6,77,20,52,2,1,0,0,0.032968511698124515
6,118,20,308,3,1,1,0,0.027747723013368534
6,124,20,140,4,1,0,0,0.059610851556045515
6,24,20,4,5,1,0,0,0.028393896546973278
6,103,20,252,6,1,0,0,0.02222640320166021
6,57,20,108,7,1,0,0,0.03028923829765354
6,140,20,260,8,1,0,0,0.0313048169224442
6,145,20,212,9,1,0,0,0.015846124499192846
6,22,20,189,10,1,0,0,0.017574144791672845
6,154,20,125,11,1,0,0,0.010248995827337695
6,140,20,135,12,1,0,0,0.015428291707905904
6,154,20,48,13,1,1,0,0.011088074390567894
6,11,20,110,14,1,0,0,0.010290037099783243
6,80,20,150,15,1,0,0,0.01956100805464215
6,14,20,105,16,1,0,0,0.0158174699131556
6,96,20,169,17,1,0,0,0.01597323252466026
6,78,20,146,18,1,0,0,0.009777986184098093
6,48,21,309,1,1,1,0,0.032902010652643816
6,59,21,125,2,1,1,1,0.05654752553893787
6,37,21,229,3,1,0,0,0.031557743405736305
6,72,21,21,4,1,0,0,0.05588712462103362
6,157,21,253,5,1,1,1,0.016673791311408986
6,91,21,101,6,1,0,0,0.009928633474037897
6,56,21,189,7,1,0,0,0.04258054174395073
6,22,21,173,8,1,0,0,0.018292170171619902
6,4,21,93,9,1,0,0,0.024873678461830407
6,21,21,282,10,1,0,0,0.030199200675028657
6,43,21,175,11,1,0,0,0.030345426159294045
6,30,21,135,12,1,0,0,0.012856942050107454
6,79,21,140,13,1,0,0,0.013211937019171468
6,33,21,150,14,1,0,0,0.011964524707042262
6,92,21,260,15,1,0,0,0.009941132624952172
6,137,21,86,16,1,0,0,0.010414991415721374
6,34,21,17,17,1,1,0,0.010137893643874287
6,70,21,289,18,1,0,0,0.012503728328811128
6,44,22,222,1,1,1,0,0.13375873696306625
6,15,22,278,2,1,1,0,0.04098393779324958
6,104,22,238,3,1,0,0,0.05428327849756114
6,83,22,38,4,1,0,0,0.03304114510524774
6,35,22,150,5,1,1,0,0.0293926473296409
6,67,22,182,6,1,0,0,0.012575114182027003
6,145,22,117,7,1,1,0,0.009676339352897662
6,28,22,308,8,1,0,0,0.009903440346047739
6,116,22,282,9,1,0,0,0.027979402852039415
6,49,22,141,10,1,0,0,0.01233192258412944
6,88,22,145,11,1,0,0,0.017605009096088274
6,86,22,226,12,1,0,0,0.012957602047476846
6,148,22,108,13,1,0,0,0.02501371087577522
6,127,22,21,14,1,0,0,0.013384564024484683
6,64,22,105,15,1,0,0,0.009637901682926817
6,58,22,10,16,1,0,0,0.009955333178822457
6,54,22,169,17,1,0,0,0.010581289529474139
6,48,22,160,18,1,0,0,0.010038858724116997
6,121,23,111,1,1,1,0,0.011668557182998385
6,93,23,319,2,1,1,0,0.044759536865384926
6,78,23,303,3,1,0,0,0.017724062568718942
6,70,23,231,4,1,0,0,0.03956397278147274
6,76,23,183,5,1,1,0,0.0667810886823413
6,37,23,79,6,1,0,0,0.03560806993257146
6,125,23,175,7,1,0,0,0.059772344351471746
6,69,23,295,8,1,0,0,0.011489000784861647
6,64,23,15,9,1,0,0,0.01856239819680243
6,71,23,282,10,1,0,0,0.02146598862128219
6,129,23,141,11,1,0,0,0.014175916727888956
6,85,23,152,12,1,0,0,0.010424263051934795
6,85,23,291,13,1,0,0,0.016416207374490635
6,102,23,110,14,1,0,0,0.0195293471547106
6,42,23,226,15,1,0,0,0.016744461261413008
6,30,23,93,16,1,0,0,0.01590955759782849
6,89,23,10,17,1,0,0,0.012698318851266441
6,36,23,128,18,1,0,0,0.012201503093568973
6,61,24,296,1,1,1,0,0.03582190997471194
6,152,24,56,2,1,0,0,0.015526869236864489
6,5,24,224,3,1,1,0,0.08111776724355536
6,20,24,152,4,1,0,0,0.015295179424607817
6,136,24,232,5,1,0,0,0.011352791239477456
6,78,24,32,6,1,0,0,0.033575922900530915
6,135,24,312,7,1,1,0,0.011399652316212698
6,85,24,128,8,1,0,0,0.04601249092818236
6,1,24,184,9,1,1,0,0.015201022216212098
6,64,24,216,10,1,1,0,0.07202958338675418
6,38,24,160,11,1,0,0,0.03230330325028185
6,1,24,280,12,1,0,0,0.042581383631699506
6,32,24,282,13,1,0,0,0.017829203531863364
6,7,24,175,14,1,0,0,0.01389944495299218
6,99,24,145,15,1,0,0,0.010769924446641614
6,51,24,110,16,1,0,0,0.010576056797411316
6,90,24,94,17,1,0,0,0.008336930255260281
6,123,24,93,18,1,1,0,0.008721985418748633
6,118,25,9,1,1,1,0,0.05277341505380745
6,89,25,105,2,1,0,0,0.07186632993312456
6,128,25,89,3,1,1,0,0.02026131906799843
6,8,25,137,4,1,0,0,0.010116544139935593
6,108,25,273,5,1,0,0,0.02181987342300588
6,142,25,169,6,1,0,0,0.06448906088368427
6,26,25,265,7,1,1,0,0.010641995849014277
6,72,25,121,8,1,1,0,0.025601685973381746
6,0,25,282,9,1,0,0,0.035494800974377
6,127,25,283,10,1,0,0,0.014548223432349348
6,49,25,224,11,1,0,0,0.008961869461245489
6,148,25,291,12,1,0,0,0.008168098809045385
6,21,25,150,13,1,0,0,0.01101866972502501
6,132,25,226,14,1,0,0,0.008420357164991198
6,16,25,90,15,1,0,0,0.008166364195584353
6,69,25,238,16,1,0,0,0.01072651570980059
6,101,25,222,17,1,0,0,0.008634560378983965
6,129,25,160,18,1,0,0,0.008055098424984595
6,30,26,202,1,1,0,0,0.04488951407927833
6,150,26,282,2,1,1,0,0.05198860920398011
6,125,26,138,3,1,1,0,0.010972005696944107
6,147,26,226,4,1,1,0,0.03490161119086348
6,43,26,74,5,1,0,0,0.013116180418153073
6,151,26,130,6,1,1,0,0.0471199081993616
6,28,26,298,7,1,0,0,0.021139295592013427
6,111,26,189,8,1,0,0,0.01577468755336388
6,46,26,20,9,1,0,0,0.009365454286415713
6,10,26,125,10,1,1,0,0.012309461464374522
6,146,26,140,11,1,0,0,0.01381403147972237
6,60,26,224,12,1,0,0,0.014865423913375135
6,142,26,107,13,1,0,0,0.01122765250627143
6,31,26,141,14,1,0,0,0.02406515613714748
6,124,26,145,15,1,0,0,0.011442764866520289
6,84,26,32,16,1,0,0,0.00879733495665423
6,89,26,128,17,1,0,0,0.01294092156680383
6,136,26,187,18,1,0,0,0.008678965880703845
6,41,27,51,1,1,1,0,0.11164944431546253
6,100,27,139,2,1,0,0,0.031821951814599375
6,44,27,107,3,1,0,0,0.03859373025670906
6,29,27,291,4,1,0,0,0.052989716119612056
6,106,27,195,5,1,0,0,0.04371797978208571
6,85,27,243,6,1,0,0,0.04763614621124772
6,139,27,211,7,1,0,0,0.032671523207638595
6,72,27,75,8,1,0,0,0.018781799132364038
6,148,27,83,9,1,1,1,0.03906299600102367
6,141,27,99,10,1,1,0,0.02599976003349726
6,27,27,11,11,1,0,0,0.013923690211673164
6,92,27,275,12,1,0,0,0.023219259174708615
6,142,27,251,13,1,0,0,0.016716238817007602
6,88,27,307,14,1,1,0,0.010635785876967101
6,53,27,140,15,1,0,0,0.01484398300381486
6,132,27,252,16,1,0,0,0.009386326915273389
6,135,27,261,17,1,0,0,0.008036147248197876
6,8,27,169,18,1,0,0,0.011645102170931306
6,66,28,140,1,1,1,1,0.11745397876126289
6,52,28,228,2,1,0,0,0.016065347337186096
6,69,28,148,3,1,1,0,0.02630543734889669
6,57,28,4,4,1,0,0,0.033711747897324146
6,117,28,252,5,1,1,1,0.04108929965748061
6,56,28,156,6,1,1,0,0.008616590138670494
6,129,28,52,7,1,0,0,0.015567296795633139
6,102,28,100,8,1,0,0,0.03212080549758359
6,91,28,292,9,1,0,0,0.01382472723538381
6,113,28,68,10,1,1,1,0.01656465912524169
6,118,28,189,11,1,0,0,0.014392779255927015
6,96,28,282,12,1,0,0,0.01382777937345239
6,23,28,175,13,1,0,0,0.008789150722261907
6,108,28,283,14,1,0,0,0.012725759299813613
6,35,28,38,15,1,0,0,0.007473362383366091
6,87,28,141,16,1,0,0,0.012558120843637034
6,91,28,98,17,1,0,0,0.011956199408562799
6,31,28,99,18,1,0,0,0.008222613482385049
6,120,29,189,1,1,1,0,0.20200005653686492
6,144,29,141,2,1,1,0,0.06228185816574222
6,147,29,277,3,1,0,0,0.038028679497948845
6,136,29,77,4,1,1,0,0.012432627691346435
6,139,29,309,5,1,0,0,0.013343238873359368
6,27,29,229,6,1,1,1,0.010522893199535492
6,7,29,173,7,1,1,0,0.018603394977540003
6,145,29,93,8,1,0,0,0.028477579600163172
6,147,29,205,9,1,0,0,0.012144402733149786
6,53,29,253,10,1,0,0,0.010271213918385851
6,98,29,317,11,1,1,0,0.01153554318800317
6,110,29,109,12,1,0,0,0.02991327911850519
6,89,29,224,13,1,1,0,0.014772287344583423
6,69,29,145,14,1,0,0,0.013915290471598249
6,4,29,98,15,1,0,0,0.010412712686542635
6,68,29,110,16,1,0,0,0.011496390886481724
6,1,29,241,17,1,0,0,0.013468443112770267
6,45,29,9,18,1,0,0,0.00886614655698559
6,13,30,246,1,1,1,0,0.015585996941247455
6,31,30,38,2,1,0,0,0.030703405910791005
6,92,30,110,3,1,0,0,0.07381926908911382
6,106,30,150,4,1,0,0,0.04452671439809999
6,15,30,94,5,1,0,0,0.05018430976476009
6,70,30,174,6,1,0,0,0.011449402279460837
6,113,30,86,7,1,1,0,0.04894768690901897
6,33,30,46,8,1,0,0,0.02709264601666467
6,133,30,238,9,1,0,0,0.07100947314905126
6,29,30,54,10,1,0,0,0.0076574507069729816
6,74,30,118,11,1,0,0,0.05088123790838583
6,7,30,117,12,1,0,0,0.01428190808616214
6,155,30,282,13,1,1,0,0.014496459787607652
6,55,30,226,14,1,0,0,0.008469548976503413
6,31,30,252,15,1,0,0,0.008498518526092515
6,60,30,105,16,1,0,0,0.012839250414989399
6,118,30,93,17,1,0,0,0.01191701108379965
6,159,30,160,18,1,0,0,0.007805015156983206
6,147,31,295,1,1,0,0,0.03160782765310272
6,124,31,175,2,1,0,0,0.10825285063844556
6,23,31,111,3,1,0,0,0.015710043483946976
6,43,31,319,4,1,0,0,0.044216374333788555
6,139,31,127,5,1,0,0,0.012068078030208778
6,113,31,183,6,1,0,0,0.07481410597054312
6,34,31,311,7,1,0,0,0.019508868986652453
6,92,31,79,8,1,0,0,0.0496160458270056
6,21,31,125,9,1,0,0,0.01105483746968573
6,131,31,98,10,1,0,0,0.010234775708270423
6,30,31,291,11,1,0,0,0.0155380096679607
6,11,31,110,12,1,0,0,0.01301062037031726
6,73,31,94,13,1,0,0,0.00976349406529236
6,151,31,313,14,1,0,0,0.008424332946091318
6,24,31,93,15,1,0,0,0.011804537837870931
6,9,31,130,16,1,0,0,0.008359503578133996
6,63,31,128,17,1,0,0,0.009958642122317915
6,120,31,169,18,1,0,0,0.012175488736322656
6,127,32,160,1,1,0,0,0.10208513168930551
6,31,32,176,2,1,0,0,0.05378279198782779
6,122,32,8,3,1,1,0,0.035143065267205995
6,19,32,80,4,1,1,0,0.02466112216063276
6,101,32,128,5,1,0,0,0.05518855554385097
6,75,32,216,6,1,0,0,0.06945559629791642
6,115,32,304,7,1,0,0,0.017450010542339824
6,157,32,232,8,1,0,0,0.017691013942248587
6,74,32,32,9,1,0,0,0.01570926977770694
6,63,32,64,10,1,0,0,0.014788813017670639
6,140,32,20,11,1,0,0,0.016337997271010245
6,56,32,283,12,1,0,0,0.017686416657387467
6,30,32,140,13,1,0,0,0.012268969351398958
6,42,32,110,14,1,0,0,0.019572193454916346
6,158,32,226,15,1,0,0,0.01086703722870371
6,147,32,21,16,1,0,0,0.009188381162338968
6,59,32,130,17,1,0,0,0.012436612272512098
6,54,32,169,18,1,0,0,0.00995146221201876
6,96,33,65,1,1,0,0,0.019759716581712244
6,95,33,193,2,1,0,0,0.015659846332136174
6,117,33,185,3,1,1,0,0.01880514663817562
6,138,33,105,4,1,0,0,0.030089459100605415
6,119,33,89,5,1,0,0,0.012328663560118929
6,40,33,169,6,1,0,0,0.023085498499606224
6,25,33,282,7,1,0,0,0.02846067913744307
6,36,33,140,8,1,0,0,0.013726899028330294
6,20,33,319,9,1,0,0,0.012779027034815623
6,46,33,176,10,1,0,0,0.015289943260199794
6,1,33,141,11,1,0,0,0.02615313867499458
6,124,33,152,12,1,0,0,0.01253668919955003
6,119,33,252,13,1,0,0,0.014310389054157305
6,153,33,21,14,1,0,0,0.011963465421941143
6,152,33,260,15,1,0,0,0.014130373700614159
6,7,33,238,16,1,0,0,0.012793141440978458
6,127,33,183,17,1,0,0,0.01181952514694284
6,56,33,118,18,1,0,0,0.012585629972238454
6,29,34,138,1,1,0,0,0.02478711728670548
6,109,34,306,2,1,1,0,0.012509622096183472
6,13,34,98,3,1,0,0,0.02510376506670919
6,125,34,226,4,1,0,0,0.04762701136971372
6,67,34,90,5,1,0,0,0.03125738795194551
6,77,34,186,6,1,0,0,0.03322231647050865
6,158,34,74,7,1,1,1,0.015082782910946493
6,52,34,34,8,1,0,0,0.011409551977955039
6,108,34,290,9,1,0,0,0.028860771265064075
6,120,34,10,10,1,0,0,0.06786755691306055
6,54,34,314,11,1,0,0,0.011642147425250266
6,123,34,146,12,1,0,0,0.022306990475562807
6,49,34,114,13,1,0,0,0.014455534422696342
6,72,34,117,14,1,0,0,0.008326044381754464
6,157,34,110,15,1,0,0,0.011124753352495
6,7,34,241,16,1,0,0,0.00846786012249918
6,83,34,105,17,1,0,0,0.00883125857542526
6,157,34,169,18,1,0,0,0.010569115637160315
6,118,35,283,1,1,1,1,0.07418967987028319
6,1,35,139,2,1,1,0,0.017075055364696376
6,135,35,107,3,1,0,0,0.039150992213601195
6,137,35,243,4,1,1,0,0.035735575575361285
6,137,35,211,5,1,1,0,0.01861114795327174
6,106,35,75,6,1,1,0,0.04113444602535447
6,89,35,83,7,1,0,0,0.0299664144258318
6,35,35,123,8,1,0,0,0.02624868960291811
6,61,35,99,9,1,0,0,0.031121671663698815
6,98,35,275,10,1,0,0,0.02472178537433545
6,148,35,187,11,1,1,0,0.03803973779827045
6,147,35,171,12,1,0,0,0.012848932982533857
6,149,35,117,13,1,0,0,0.012230301014190205
6,46,35,189,14,1,0,0,0.012823221089313212
6,11,35,110,15,1,0,0,0.01121595541551961
6,82,35,21,16,1,0,0,0.010767542133817485
6,14,35,105,17,1,0,0,0.017198500545276614
6,117,35,280,18,1,0,0,0.010466539709567652
6,29,36,212,1,1,1,0,0.05771553810324307
6,68,36,20,2,1,0,0,0.04770021983374342
6,40,36,308,3,1,1,0,0.027193574203256316
6,13,36,140,4,1,0,0,0.07836003473551667
6,14,36,164,5,1,0,0,0.009142828183083781
6,4,36,4,6,1,0,0,0.034471728336119556
6,137,36,252,7,1,1,1,0.04756328172579233
6,39,36,108,8,1,1,1,0.04708354081017749
