time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,35,32,128,5,1,1,0,0.024242377797862966
6,77,32,312,6,1,1,0,0.016706756637332194
6,23,32,96,7,1,0,0,0.023655625572156842
6,80,32,311,8,1,0,0,0.010452999811805044
6,69,32,39,9,1,0,0,0.02714446696084917
6,7,32,274,10,1,0,0,0.016693367247277983
6,121,32,65,11,1,0,0,0.021782838134021782
6,80,32,246,12,1,0,0,0.010386853225237767
6,43,32,245,13,1,0,0,0.01161148732928444
6,8,32,142,14,1,0,0,0.01679535113889655
6,130,32,265,15,1,0,0,0.018314104274168443
6,75,32,95,16,1,0,0,0.01292190365364501
6,72,32,26,17,1,0,0,0.013610103915838653
6,146,32,117,18,1,0,0,0.01122382472256441
6,140,33,281,1,1,0,0,0.029758780982933292
6,98,33,65,2,1,0,0,0.06730355476392834
6,69,33,217,3,1,1,1,0.03107936642520947
6,97,33,41,4,1,1,0,0.02133944358097897
6,17,33,161,5,1,0,0,0.009868625813988957
6,157,33,289,6,1,0,0,0.042278447192014165
6,11,33,153,7,1,0,0,0.05276927103200785
6,110,33,129,8,1,1,0,0.03144235143377553
6,154,33,193,9,1,1,0,0.01513192502481527
6,96,33,305,10,1,0,0,0.03154322154316875
6,0,33,73,11,1,0,0,0.036626824840551325
6,118,33,137,12,1,0,0,0.030772264202137085
6,99,33,177,13,1,0,0,0.02921494834364335
6,132,33,97,14,1,0,0,0.013946296174774718
6,6,33,86,15,1,0,0,0.019290909129504152
6,100,33,18,16,1,0,0,0.00857421382786543
6,27,33,196,17,1,0,0,0.010809825885681868
6,81,33,70,18,1,0,0,0.021214274477127888
6,109,34,242,1,1,1,0,0.06154815213127133
6,80,34,18,2,1,0,0,0.04654846366175287
6,39,34,170,3,1,1,0,0.026562140399981685
6,91,34,74,4,1,1,0,0.017970229755940204
6,78,34,154,5,1,1,0,0.027420052915321298
6,2,34,34,6,1,1,0,0.04841015330093516
6,58,34,274,7,1,0,0,0.031210832894595152
6,138,34,186,8,1,0,0,0.012906480132067114
6,103,34,130,9,1,0,0,0.018489380497282642
6,27,34,281,10,1,0,0,0.010183727201286684
6,37,34,268,11,1,0,0,0.014956987697954283
6,22,34,32,12,1,0,0,0.012594919811264016
6,37,34,151,13,1,0,0,0.015342464136260373
6,37,34,65,14,1,1,0,0.026683641697788075
6,88,34,64,15,1,0,0,0.01502895371566871
6,71,34,133,16,1,0,0,0.025520817505754818
6,79,34,153,17,1,0,0,0.0136331345836842
6,74,34,276,18,1,0,0,0.014568418284928846
6,77,35,27,1,1,1,0,0.09313111904909598
6,114,35,203,2,1,0,0,0.06728025258565958
6,53,35,115,3,1,1,0,0.027221278525441938
6,120,35,211,4,1,1,0,0.03794204392372499
6,22,35,275,5,1,1,0,0.01402805816700693
6,20,35,315,6,1,0,0,0.050079532164005666
6,102,35,75,7,1,0,0,0.01383693319247491
6,21,35,3,8,1,0,0,0.010245592757244756
6,104,35,131,9,1,1,0,0.010561208563815403
6,77,35,139,10,1,0,0,0.038156051196802376
6,113,35,83,11,1,0,0,0.02947658540929665
6,10,35,76,12,1,0,0,0.009090478391523037
6,116,35,18,13,1,0,0,0.010410771267337901
6,143,35,32,14,1,0,0,0.023885981005533605
6,9,35,70,15,1,0,0,0.011614350143438427
6,140,35,287,16,1,0,0,0.010085654185102976
6,11,35,129,17,1,0,0,0.010375825448184495
6,3,35,38,18,1,0,0,0.010675960616689486
6,33,36,76,1,1,1,0,0.06696902971188172
6,110,36,268,2,1,1,0,0.061346660635615745
6,36,36,260,3,1,1,1,0.07359000511311302
6,75,36,196,4,1,0,0,0.12297056908467424
6,101,36,132,5,1,0,0,0.028151255895215728
6,72,36,252,6,1,0,0,0.022668935480412187
6,159,36,212,7,1,0,0,0.009733597804280476
6,93,36,276,8,1,0,0,0.043755013398146664
6,125,36,164,9,1,0,0,0.017658166184591827
6,57,36,12,10,1,1,0,0.04661995887869988
6,142,36,156,11,1,1,0,0.010463224134591099
6,94,36,92,12,1,0,0,0.03577769555997055
6,102,36,180,13,1,0,0,0.02860069931792063
6,21,36,39,14,1,0,0,0.019988989747788996
6,36,36,32,15,1,0,0,0.010235563352790718
6,146,36,70,16,1,0,0,0.013563805059700413
6,71,36,146,17,1,0,0,0.008290945226120058
6,72,36,38,18,1,0,0,0.009120175618715214
6,9,37,221,1,1,1,1,0.06831218014572124
6,146,37,101,2,1,0,0,0.022828363446382692
6,141,37,277,3,1,1,0,0.013343715482341676
6,54,37,133,4,1,0,0,0.07961257725229602
6,136,37,21,5,1,0,0,0.028174204313374095
6,65,37,245,6,1,1,0,0.03584158498338608
6,46,37,237,7,1,1,0,0.03275171702771034
6,93,37,285,8,1,0,0,0.01882813796646037
6,113,37,157,9,1,0,0,0.008350091088880515
6,143,37,165,10,1,1,0,0.017313942353395912
6,18,37,141,11,1,0,0,0.05154035297433724
6,147,37,260,12,1,0,0,0.012485841378412507
6,154,37,70,13,1,0,0,0.014867128575675332
6,134,37,112,14,1,0,0,0.00882433829837856
6,151,37,64,15,1,0,0,0.015623304853147755
6,120,37,12,16,1,0,0,0.007363125612070514
6,148,37,38,17,1,0,0,0.008385730286736445
6,158,37,139,18,1,0,0,0.01020047709735492
6,64,38,46,1,1,1,0,0.06224881899476921
6,84,38,86,2,1,0,0,0.06776688539296682
6,58,38,70,3,1,1,0,0.05323665726922762
6,129,38,246,4,1,1,0,0.0482954575037836
6,139,38,254,5,1,0,0,0.04015571175674525
6,29,38,302,6,1,0,0,0.04784388015503644
6,89,38,150,7,1,0,0,0.010908739484626841
6,90,38,62,8,1,0,0,0.0319021577131217
6,5,38,190,9,1,0,0,0.0214746625724017
6,152,38,14,10,1,0,0,0.008695173894307047
6,103,38,39,11,1,0,0,0.018560774415639456
6,31,38,268,12,1,0,0,0.007897698979055272
6,4,38,31,13,1,0,0,0.008981704174941886
6,6,38,153,14,1,0,0,0.010908418802861109
6,2,38,237,15,1,0,0,0.00932355534065042
6,97,38,257,16,1,0,0,0.00882368057873853
6,154,38,85,17,1,0,0,0.007647194812807233
6,47,38,177,18,1,0,0,0.010955744201625981
6,52,39,39,1,1,0,0,0.12036176110712626
6,147,39,31,2,1,0,0,0.06412136088131697
6,148,39,151,3,1,0,0,0.07134866144808587
6,45,39,143,4,1,1,0,0.009133373174569494
6,79,39,287,5,1,0,0,0.04115927642610922
6,140,39,263,6,1,1,0,0.02771773498545179
6,26,39,87,7,1,0,0,0.05524602324852799
6,44,39,247,8,1,0,0,0.017462394122930297
6,159,39,103,9,1,1,0,0.032687549798208794
6,58,39,55,10,1,0,0,0.015244805410833966
6,12,39,79,11,1,1,0,0.021804173719284694
6,32,39,303,12,1,1,0,0.007575841123094607
6,10,39,86,13,1,0,0,0.012322589137000826
6,113,39,196,14,1,0,0,0.018398997620076418
6,106,39,133,15,1,0,0,0.008980379324487562
6,71,39,142,16,1,0,0,0.00916474995224455
6,38,39,85,17,1,0,0,0.00884917069733256
6,74,39,62,18,1,0,0,0.011550059307179075
6,62,40,312,1,1,1,1,0.06417706470119122
6,131,40,272,2,1,0,0,0.05951948568371796
6,107,40,32,3,1,0,0,0.08749781267688103
6,134,40,112,4,1,0,0,0.058087566606720806
6,66,40,64,5,1,1,0,0.06354449420924221
6,65,40,16,6,1,1,1,0.03952876660882634
6,153,40,24,7,1,1,0,0.018114081695553078
6,54,40,128,8,1,1,0,0.0381104527795224
6,88,40,280,9,1,0,0,0.023785698931681736
6,43,40,256,10,1,1,0,0.00947469599910049
6,57,40,203,11,1,0,0,0.009020982440486651
6,44,40,67,12,1,0,0,0.01018487039118418
6,127,40,260,13,1,0,0,0.01749755999921424
6,55,40,196,14,1,0,0,0.015570172608135044
6,147,40,151,15,1,0,0,0.011119296781609793
6,53,40,87,16,1,0,0,0.009953987126273673
6,81,40,95,17,1,0,0,0.008019332412289719
6,107,40,26,18,1,0,0,0.009156542143205203
6,138,41,81,1,1,0,0,0.06444278622067343
6,4,41,289,2,1,0,0,0.045147212052524935
6,32,41,73,3,1,1,0,0.03383305765948139
6,4,41,297,4,1,0,0,0.02220405958983904
6,121,41,169,5,1,1,0,0.0270530775134848
6,85,41,153,6,1,0,0,0.027878232426397222
6,125,41,121,7,1,1,0,0.012665576115402094
6,126,41,274,8,1,0,0,0.01774491901269935
6,117,41,115,9,1,0,0,0.014738892838190182
6,61,41,260,10,1,0,0,0.01593460701291673
6,12,41,18,11,1,0,0,0.010113554774896096
6,155,41,196,12,1,0,0,0.017129078561267125
6,87,41,64,13,1,0,0,0.012056683893291495
6,25,41,133,14,1,0,0,0.01545005227948765
6,151,41,128,15,1,0,0,0.010268510070007716
6,89,41,130,16,1,0,0,0.010909596017223935
6,87,41,26,17,1,0,0,0.014574304660491661
6,28,41,242,18,1,0,0,0.012259483600750748
6,95,42,106,1,1,1,0,0.03662448962797179
6,2,42,274,2,1,0,0,0.053963092325583564
6,144,42,306,3,1,1,1,0.02160015257107279
6,144,42,226,4,1,0,0,0.020700642316665137
6,18,42,130,5,1,0,0,0.04039072113620581
6,143,42,114,6,1,0,0,0.012425864107647249
6,102,42,26,7,1,0,0,0.07255937665841866
6,117,42,242,8,1,1,0,0.050180834845603886
6,47,42,154,9,1,0,0,0.02044990017604945
6,140,42,138,10,1,0,0,0.013043085178366772
6,98,42,210,11,1,0,0,0.010175593259628002
6,64,42,34,12,1,0,0,0.035752734456308624
6,144,42,266,13,1,0,0,0.009952958901530513
6,86,42,268,14,1,1,0,0.013147076050768028
6,115,42,70,15,1,0,0,0.009675548113682608
6,10,42,65,16,1,0,0,0.02004926200975098
6,70,42,280,17,1,0,0,0.010656445782378603
6,57,42,38,18,1,0,0,0.008349420750895698
6,43,43,203,1,1,0,0,0.06679391078277633
6,139,43,67,2,1,1,0,0.055540675057377906
6,48,43,115,3,1,0,0,0.05072323204956024
6,35,43,147,4,1,0,0,0.010459115869672492
6,155,43,99,5,1,0,0,0.038828591226460395
6,154,43,43,6,1,1,0,0.015633301282580118
6,148,43,163,7,1,1,1,0.022333352459648726
6,88,43,315,8,1,0,0,0.03230877874945401
6,48,43,11,9,1,0,0,0.03601776899089045
6,135,43,27,10,1,0,0,0.02920237758251253
6,146,43,311,11,1,0,0,0.008331020789473488
6,124,43,32,12,1,0,0,0.012988745420553416
6,105,43,70,13,1,0,0,0.015589836084447743
6,120,43,287,14,1,0,0,0.009182529436579179
6,141,43,245,15,1,0,0,0.015947025549373838
6,113,43,142,16,1,0,0,0.011519355072766682
6,97,43,254,17,1,0,0,0.012471784624513064
6,113,43,117,18,1,0,0,0.00845437477736879
6,103,44,252,1,1,1,0,0.05821701184187759
6,60,44,292,2,1,0,0,0.038368832449058074
6,21,44,12,3,1,1,0,0.07232492525123345
6,99,44,180,4,1,0,0,0.02601310746803497
6,8,44,76,5,1,0,0,0.03216037382887651
6,124,44,268,6,1,0,0,0.03459134973346416
6,150,44,260,7,1,0,0,0.03422674900773158
6,103,44,132,8,1,0,0,0.016404759324796042
6,52,44,276,9,1,0,0,0.026750877057881768
6,36,44,151,10,1,0,0,0.019361647988414082
6,78,44,287,11,1,0,0,0.011288201534622976
6,121,44,170,12,1,0,0,0.010441513967558054
6,124,44,153,13,1,0,0,0.021989775120014536
6,104,44,237,14,1,0,0,0.011028710656760156
6,90,44,254,15,1,0,0,0.011510832293238701
6,109,44,226,16,1,1,0,0.011418191222145936
6,39,44,312,17,1,0,0,0.011228380379959312
6,145,44,89,18,1,0,0,0.010553689609196249
6,91,45,237,1,1,0,0,0.09603775275857915
6,104,45,301,2,1,0,0,0.017612946640348612
6,113,45,149,3,1,0,0,0.03226011617815127
6,65,45,101,4,1,1,0,0.021755746601960675
6,2,45,133,5,1,0,0,0.06722790933591963
6,61,45,21,6,1,1,0,0.0325919428508004
6,157,45,309,7,1,1,0,0.034146654634117556
6,137,45,285,8,1,0,0,0.017737548093927993
6,136,45,85,9,1,0,0,0.020972040829792392
6,69,45,165,10,1,0,0,0.03013993316344307
6,65,45,39,11,1,1,0,0.00922207449599067
6,72,45,274,12,1,0,0,0.01161223081669483
6,130,45,260,13,1,0,0,0.012336820747694988
6,109,45,32,14,1,0,0,0.011881348737588494
6,35,45,65,15,1,0,0,0.00765137409752769
6,2,45,64,16,1,0,0,0.008213489700470793
6,117,45,128,17,1,0,0,0.009948213135981931
6,127,45,127,18,1,0,0,0.007853775069563508
6,94,46,86,1,1,1,0,0.07986739243556946
6,88,46,278,2,1,1,0,0.016242454533022314
6,20,46,102,3,1,1,1,0.04983117316854939
6,128,46,142,4,1,1,0,0.042341850257094665
6,155,46,254,5,1,1,0,0.03191100077796552
6,92,46,238,6,1,0,0,0.007794002830073631
6,148,46,46,7,1,1,0,0.030631179505313424
6,6,46,110,8,1,0,0,0.015178214789325704
6,158,46,302,9,1,0,0,0.033966763076596976
6,6,46,6,10,1,0,0,0.01909577660037981
6,140,46,62,11,1,0,0,0.02902810147710209
6,76,46,190,12,1,0,0,0.015847412370844898
6,13,46,310,13,1,0,0,0.01513249138926201
6,78,46,203,14,1,1,0,0.01733094859416965
6,44,46,32,15,1,0,0,0.0140193258007484
6,7,46,64,16,1,0,0,0.007407850465194218
6,74,46,133,17,1,0,0,0.011454647383041607
6,67,46,242,18,1,0,0,0.009900416541299112
6,131,47,151,1,1,0,0,0.07880805311212156
6,105,47,127,2,1,1,0,0.042898207241328354
6,52,47,303,3,1,0,0,0.009748973060832937
6,49,47,31,4,1,0,0,0.03299054292809499
6,108,47,287,5,1,1,0,0.03243779695761331
6,8,47,263,6,1,0,0,0.01577886032702811
6,12,47,103,7,1,0,0,0.009597569339209291
6,19,47,95,8,1,0,0,0.02129392975840441
6,44,47,149,9,1,0,0,0.010788058569651553
6,33,47,67,10,1,0,0,0.013024054327593413
6,147,47,196,11,1,0,0,0.015267756539316673
6,48,47,70,12,1,0,0,0.024054234283250386
6,27,47,112,13,1,0,0,0.014107440221513508
6,26,47,246,14,1,0,0,0.01212645716098082
6,158,47,245,15,1,0,0,0.009927095313188443
6,85,47,254,16,1,0,0,0.013541174888459758
6,1,47,82,17,1,0,0,0.01205057079135122
6,114,47,139,18,1,0,0,0.016942820421302022
7,51,0,32,1,1,1,1,0.11901759452659603
7,97,0,128,2,1,1,1,0.06827900800620162
7,104,0,104,3,1,1,1,0.009482305797875686
7,66,0,272,4,1,1,0,0.038505395049022444
7,24,0,112,5,1,1,1,0.0447935605557061
7,120,0,16,6,1,0,0,0.03442015218685016
7,125,0,281,7,1,0,0,0.009390644843480239
7,62,0,203,8,1,0,0,0.009451518419030533
7,52,0,86,9,1,0,0,0.019465298460184504
7,147,0,39,10,1,0,0,0.02219353799563093
7,27,0,260,11,1,0,0,0.011038873326400144
7,157,0,70,12,1,0,0,0.019410511050871847
7,35,0,287,13,1,1,0,0.00996205941318078
7,93,0,87,14,1,0,0,0.011050084456266443
7,34,0,309,15,1,0,0,0.013278540091826878
7,4,0,318,16,1,0,0,0.013057764068906762
7,46,0,26,17,1,0,0,0.011455850124408626
7,5,0,27,18,1,1,0,0.014140615469171268
7,63,1,305,1,1,1,0,0.05650981751665627
7,83,1,65,2,1,1,0,0.041948700674624015
7,58,1,161,3,1,0,0,0.010036707217132129
7,99,1,289,4,1,1,1,0.039399777466274814
7,57,1,153,5,1,1,0,0.03925566660095151
7,60,1,17,6,1,1,1,0.028596882808334233
7,63,1,257,7,1,0,0,0.036848289177355074
7,51,1,81,8,1,0,0,0.020894911647500153
7,101,1,121,9,1,0,0,0.025783071840502193
7,33,1,265,10,1,1,0,0.03834100814014147
7,69,1,169,11,1,1,1,0.011923954127353644
7,9,1,311,12,1,0,0,0.008691045827414697
7,37,1,86,13,1,0,0,0.017158370585452814
7,64,1,274,14,1,0,0,0.009926751230440092
7,74,1,268,15,1,0,0,0.009704497789713593
7,26,1,151,16,1,0,0,0.009284845481320912
7,105,1,245,17,1,0,0,0.011071602809849325
7,41,1,318,18,1,0,0,0.007510134640459925
7,142,2,138,1,1,1,1,0.013398730291996943
7,34,2,274,2,1,0,0,0.07490279362412654
7,132,2,186,3,1,0,0,0.02124361669935045
7,20,2,82,4,1,0,0,0.05698344135476712
7,95,2,242,5,1,0,0,0.043560129757043965
7,14,2,210,6,1,0,0,0.022962228867948173
7,17,2,298,7,1,0,0,0.022808431435691508
7,155,2,122,8,1,0,0,0.01143738177842999
7,4,2,34,9,1,0,0,0.03056086707782624
7,64,2,290,10,1,0,0,0.009092172042490264
7,77,2,58,11,1,0,0,0.012247900093298769
7,108,2,311,12,1,0,0,0.011391877328506593
7,145,2,86,13,1,0,0,0.012901058135150583
7,142,2,151,14,1,0,0,0.014766861234446415
7,81,2,70,15,1,0,0,0.011724976839972893
7,34,2,65,16,1,0,0,0.010749313972428134
7,28,2,112,17,1,0,0,0.012153240610152483
7,110,2,19,18,1,0,0,0.010754044234247584
7,28,3,263,1,1,1,0,0.07357030185611006
7,67,3,83,2,1,0,0,0.061091722868674404
7,13,3,99,3,1,0,0,0.025821227021200828
7,127,3,275,4,1,0,0,0.018361507156155657
7,6,3,11,5,1,0,0,0.03256519508506818
7,150,3,115,6,1,0,0,0.017100535860610857
7,53,3,243,7,1,0,0,0.011880271537236396
7,156,3,163,8,1,0,0,0.02904310169502278
7,46,3,315,9,1,0,0,0.018091545812679324
7,7,3,139,10,1,0,0,0.038685651170933706
7,91,3,76,11,1,0,0,0.011746125672777495
7,151,3,149,12,1,0,0,0.012600238940545478
7,112,3,39,13,1,0,0,0.01699783742625419
7,109,3,274,14,1,0,0,0.01187558360002864
7,137,3,32,15,1,0,0,0.020506215771216276
7,91,3,287,16,1,0,0,0.01143306348913307
7,109,3,64,17,1,0,0,0.013810884543362295
7,116,3,246,18,1,0,0,0.012035690735733245
7,31,4,156,1,1,1,0,0.04217105267404195
7,8,4,252,2,1,0,0,0.02486324296176353
7,71,4,268,3,1,1,0,0.03348135003664123
7,57,4,196,4,1,0,0,0.05844972591999661
7,0,4,92,5,1,1,0,0.03342561164390985
7,61,4,281,6,1,0,0,0.016394620456128554
7,47,4,32,7,1,0,0,0.01559337857762072
7,128,4,287,8,1,0,0,0.011819654258071438
7,51,4,112,9,1,0,0,0.017233726377207187
7,29,4,246,10,1,0,0,0.011351000361498354
7,30,4,289,11,1,0,0,0.010914725731687159
7,157,4,87,12,1,0,0,0.013427153547730997
7,42,4,245,13,1,0,0,0.013700879481655626
7,20,4,16,14,1,0,0,0.010625925439994537
7,18,4,237,15,1,0,0,0.011609671179646897
7,45,4,318,16,1,0,0,0.01493639983143124
7,135,4,125,17,1,0,0,0.012072690359249988
7,22,4,26,18,1,0,0,0.011429560996119234
7,133,5,301,1,1,0,0,0.05032450198331892
7,141,5,133,2,1,0,0,0.05147231274705379
7,51,5,21,3,1,0,0,0.03357000682797551
7,27,5,285,4,1,0,0,0.01421914937139056
7,25,5,101,5,1,1,0,0.011853407939050683
7,115,5,245,6,1,1,0,0.030122232764829962
7,125,5,237,7,1,0,0,0.0275751664723678
7,1,5,125,8,1,0,0,0.024880654669108136
7,118,5,213,9,1,0,0,0.012352457675661713
7,16,5,281,10,1,0,0,0.01017227381954808
7,142,5,39,11,1,1,0,0.02374171576257762
7,128,5,260,12,1,0,0,0.013608386197071371
7,78,5,102,13,1,0,0,0.013476454301231684
7,73,5,70,14,1,0,0,0.016277256015784253
7,80,5,65,15,1,0,0,0.013891781185088752
7,88,5,112,16,1,0,0,0.011948278018953753
7,102,5,142,17,1,0,0,0.018497537025390712
7,3,5,38,18,1,0,0,0.010491087792772679
7,60,6,6,1,1,1,1,0.08324053270055634
7,129,6,318,2,1,0,0,0.045014768803606386
7,2,6,38,3,1,0,0,0.06249296114028554
7,114,6,86,4,1,1,1,0.05599634164995351
7,105,6,102,5,1,1,0,0.01906430355896488
7,68,6,246,6,1,1,0,0.033010175638700415
7,155,6,142,7,1,0,0,0.0350500139543645
7,71,6,46,8,1,1,0,0.01524744461572809
7,59,6,203,9,1,0,0,0.012948944828149827
7,78,6,39,10,1,0,0,0.022793648960684088
7,9,6,274,11,1,0,0,0.02022515476610033
7,114,6,260,12,1,0,0,0.012433501116959572
7,120,6,287,13,1,0,0,0.00961950145801968
7,147,6,293,14,1,0,0,0.00902731071094947
7,58,6,309,15,1,0,0,0.009671557406928205
7,111,6,128,16,1,0,0,0.009720372459943314
7,91,6,73,17,1,0,0,0.014291131536364698
7,0,6,298,18,1,0,0,0.011807993619368235
7,45,7,311,1,1,1,1,0.06229330951212684
7,18,7,39,2,1,1,1,0.11107162330637335
7,98,7,31,3,1,0,0,0.04305508986221691
7,16,7,151,4,1,0,0,0.04418419025591846
7,50,7,239,5,1,1,0,0.01635720371493561
7,125,7,183,6,1,0,0,0.011475099931838506
7,48,7,247,7,1,0,0,0.014404897141143718
7,10,7,103,8,1,1,0,0.021970986034871992
7,59,7,215,9,1,0,0,0.010001187923907699
7,81,7,255,10,1,0,0,0.013801449418715528
7,124,7,79,11,1,1,0,0.012278183538844547
7,86,7,135,12,1,0,0,0.02957878535848053
7,156,7,86,13,1,0,0,0.020823975131438112
7,10,7,274,14,1,0,0,0.009428010460529422
7,150,7,18,15,1,0,0,0.012427580948235107
7,60,7,32,16,1,0,0,0.015196562623006355
7,81,7,142,17,1,0,0,0.013874531036180766
7,115,7,177,18,1,0,0,0.008580465025800272
7,149,8,104,1,1,1,0,0.046424378246185165
7,41,8,272,2,1,0,0,0.04278687841974237
7,118,8,112,3,1,1,0,0.09276635797594536
7,144,8,136,4,1,0,0,0.014724813836782346
7,143,8,16,5,1,0,0,0.0399196697654767
7,92,8,24,6,1,0,0,0.01885768823752563
7,88,8,80,7,1,1,0,0.00797689349371803
7,138,8,280,8,1,0,0,0.028396824988046025
7,0,8,208,9,1,0,0,0.03139793547316965
7,15,8,312,10,1,0,0,0.028711566501648984
7,106,8,268,11,1,1,0,0.014077509404343876
7,118,8,18,12,1,0,0,0.010010991481042635
7,73,8,31,13,1,0,0,0.014280012966463793
7,8,8,70,14,1,0,0,0.008216015004119098
7,101,8,309,15,1,0,0,0.008148771193176668
7,88,8,142,16,1,0,0,0.009948713468182827
7,98,8,12,17,1,0,0,0.010220355084540085
7,70,8,139,18,1,0,0,0.010979983768502545
7,153,9,281,1,1,1,0,0.04498392434087657
7,138,9,9,2,1,0,0,0.008588863007784803
7,1,9,65,3,1,0,0,0.03940176184785163
7,1,9,289,4,1,1,0,0.02777233513684411
7,1,9,153,5,1,1,0,0.040019712886595046
7,130,9,257,6,1,0,0,0.028309703646122623
7,114,9,81,7,1,0,0,0.01769501796748676
7,78,9,193,8,1,0,0,0.018216782022603163
7,122,9,233,9,1,0,0,0.009088661685216801
7,45,9,73,10,1,1,0,0.030253754442566592
7,43,9,97,11,1,0,0,0.029187093178406807
7,106,9,86,12,1,0,0,0.018412506798853954
7,132,9,39,13,1,0,0,0.019610503989364744
7,123,9,151,14,1,0,0,0.009570821097402536
7,144,9,112,15,1,0,0,0.01026376271432375
7,85,9,246,16,1,0,0,0.00962721149196643
7,97,9,245,17,1,0,0,0.015316556151643436
7,102,9,142,18,1,0,0,0.010167405110093088
7,117,10,162,1,1,0,0,0.00950293098754073
7,59,10,186,2,1,1,0,0.013762601380413408
7,82,10,170,3,1,0,0,0.01337507309961296
7,23,10,146,4,1,1,0,0.06534698829590949
7,84,10,74,5,1,1,0,0.013205289878086826
7,48,10,226,6,1,0,0,0.03971412782451087
7,57,10,130,7,1,0,0,0.02265157147829023
7,120,10,82,8,1,0,0,0.0357597406643755
7,139,10,258,9,1,0,0,0.00742432919157652
7,84,10,290,10,1,1,0,0.013018203528696974
7,105,10,266,11,1,1,0,0.011380863711044043
7,123,10,58,12,1,0,0,0.020803872351117345
7,132,10,203,13,1,0,0,0.012948430157494292
7,77,10,268,14,1,0,0,0.008734302644390844
7,90,10,32,15,1,0,0,0.01397116361279767
7,21,10,65,16,1,1,0,0.009767422134986761
7,129,10,287,17,1,0,0,0.01110062401053811
7,79,10,128,18,1,0,0,0.01586103959944704
7,84,11,211,1,1,0,0,0.07765597659393134
7,29,11,147,2,1,1,0,0.01678318877882638
7,121,11,99,3,1,0,0,0.037895038055914675
7,122,11,83,4,1,0,0,0.027552215778514116
7,104,11,203,5,1,0,0,0.03436647645849839
7,78,11,115,6,1,0,0,0.020392514390297108
7,37,11,281,7,1,0,0,0.012642083432189895
7,50,11,39,8,1,0,0,0.02340863929868297
7,30,11,18,9,1,0,0,0.01129259886989182
7,40,11,32,10,1,1,0,0.013085986069223078
7,17,11,65,11,1,0,0,0.014052880563470854
7,2,11,41,12,1,0,0,0.01161162421525329
7,153,11,246,13,1,0,0,0.013866094576627444
7,95,11,309,14,1,0,0,0.014559681440180543
7,135,11,12,15,1,0,0,0.014413431564127369
7,130,11,92,16,1,0,0,0.011317860493019303
7,113,11,6,17,1,0,0,0.013233001504534535
7,21,11,62,18,1,0,0,0.013048154446212011
7,72,12,132,1,1,0,0,0.06468127548853689
7,9,12,76,2,1,1,1,0.06821088955700867
7,2,12,268,3,1,1,0,0.052810787911150646
7,114,12,196,4,1,1,0,0.08835248102576522
7,61,12,308,5,1,1,0,0.009952204507412825
7,39,12,100,6,1,1,0,0.009678955603353558
7,95,12,252,7,1,0,0,0.02649234805491147
7,27,12,316,8,1,0,0,0.009381787252049459
7,110,12,164,9,1,1,1,0.03212637358297256
7,37,12,12,10,1,0,0,0.05530813135263383
7,143,12,92,11,1,1,0,0.033719146296973604
7,116,12,36,12,1,1,1,0.010365730112840164
7,79,12,180,13,1,0,0,0.020846387156300147
7,37,12,86,14,1,0,0,0.019492214205623675
7,38,12,39,15,1,0,0,0.02378803212264242
7,77,12,112,16,1,0,0,0.013347291750640453
7,96,12,87,17,1,0,0,0.009911502446627222
7,69,12,139,18,1,0,0,0.00900325061663247
7,50,13,125,1,1,0,0,0.09486508508377314
7,8,13,245,2,1,1,0,0.0788038724389324
7,52,13,61,3,1,0,0,0.028181593224159418
7,45,13,301,4,1,1,0,0.01930032342793563
7,101,13,149,5,1,0,0,0.026523684973805823
7,50,13,133,6,1,0,0,0.019683669718704246
7,143,13,309,7,1,0,0,0.02466332860286807
7,131,13,85,8,1,0,0,0.015621026397395106
7,95,13,165,9,1,0,0,0.018916195365282155
7,132,13,311,10,1,0,0,0.016896389400469815
7,125,13,86,11,1,0,0,0.022118964116193542
7,48,13,268,12,1,0,0,0.016062160551241454
7,152,13,260,13,1,0,0,0.019184961548839773
7,81,13,18,14,1,0,0,0.013742104216037068
7,159,13,246,15,1,0,0,0.012300777032540688
7,98,13,289,16,1,0,0,0.01133006935806191
7,4,13,46,17,1,0,0,0.0098961108462562
7,49,13,89,18,1,0,0,0.01820929266471526
7,50,14,142,1,1,0,0,0.12882216410130184
7,26,14,278,2,1,1,0,0.017109902288443772
7,101,14,102,3,1,0,0,0.040369416705382265
7,55,14,70,4,1,0,0,0.052489314366957744
7,66,14,246,5,1,0,0,0.046894788799180256
7,124,14,222,6,1,0,0,0.00971011219202153
7,90,14,318,7,1,0,0,0.03849600396544069
7,14,14,182,8,1,0,0,0.007928633540367337
7,106,14,254,9,1,0,0,0.05552300062295357
7,120,14,110,10,1,0,0,0.023052462111816798
7,51,14,190,11,1,0,0,0.015327982923152468
7,85,14,310,12,1,0,0,0.013707636297570347
7,26,14,281,13,1,0,0,0.008145547140686799
7,50,14,149,14,1,0,0,0.008694086923460801
7,136,14,65,15,1,0,0,0.009380539112873839
7,159,14,99,16,1,0,0,0.006902810862977091
7,124,14,16,17,1,0,0,0.008255870555302108
7,29,14,89,18,1,0,0,0.006963803258237348
7,119,15,39,1,1,0,0,0.15214952479785035
7,60,15,31,2,1,0,0,0.04312340801949392
7,21,15,151,3,1,0,0,0.039938347389365116
7,131,15,239,4,1,0,0,0.024537411554543268
