time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
6,107,8,48,6,1,0,0,0.014890372993719748
6,42,8,136,7,1,0,0,0.03186366323471761
6,59,8,272,8,1,0,0,0.01823243007812874
6,49,8,88,9,1,1,0,0.018689033596486257
6,88,8,86,10,1,0,0,0.01106453042530351
6,3,8,95,11,1,0,0,0.017723388221415
6,92,8,97,12,1,0,0,0.012119194111057609
6,75,8,301,13,1,0,0,0.012421013622178588
6,5,8,105,14,1,0,0,0.013968287151041493
6,41,8,167,15,1,0,0,0.010605963614646203
6,90,8,41,16,1,0,0,0.011364015600830453
6,26,8,262,17,1,0,0,0.008539750114931464
6,61,8,319,18,1,0,0,0.011873717234794074
6,99,9,65,1,1,0,0,0.1115596050143253
6,133,9,245,2,1,1,0,0.02144756852935489
6,72,9,297,3,1,0,0,0.02741383619949956
6,32,9,89,4,1,0,0,0.058300701492053374
6,10,9,121,5,1,1,0,0.025981883516791624
6,131,9,281,6,1,1,0,0.02344305519922005
6,61,9,41,7,1,1,1,0.024417755840903273
6,134,9,73,8,1,0,0,0.020413355057191118
6,38,9,249,9,1,1,0,0.030006805237081755
6,112,9,129,10,1,0,0,0.014216484360104847
6,134,9,95,11,1,0,0,0.014673054345297575
6,100,9,244,12,1,0,0,0.01404098175811811
6,0,9,128,13,1,0,0,0.00970573785097144
6,82,9,23,14,1,0,0,0.012698403097933334
6,41,9,283,15,1,0,0,0.01165295411587202
6,144,9,189,16,1,0,0,0.014917804141803924
6,127,9,197,17,1,0,0,0.011812386357364407
6,158,9,182,18,1,0,0,0.008970537394512946
6,124,10,2,1,1,0,0,0.05251961117977949
6,35,10,194,2,1,1,0,0.05287620947867079
6,149,10,106,3,1,0,0,0.03292692742574094
6,23,10,122,4,1,0,0,0.020080329208748672
6,53,10,226,5,1,0,0,0.024182811425979014
6,82,10,250,6,1,1,0,0.03940240273897191
6,112,10,18,7,1,0,0,0.027750669612863405
6,70,10,234,8,1,0,0,0.010850883516531405
6,2,10,95,9,1,0,0,0.014848821228739876
6,157,10,139,10,1,0,0,0.015362509133451533
6,101,10,244,11,1,1,0,0.011236073956602484
6,0,10,235,12,1,0,0,0.010288949815005166
6,50,10,167,13,1,0,0,0.010931700717509622
6,111,10,281,14,1,0,0,0.015510293588796575
6,98,10,41,15,1,0,0,0.012699563960913469
6,5,10,262,16,1,0,0,0.017383443423449284
6,134,10,16,17,1,0,0,0.016452356454562837
6,15,10,249,18,1,0,0,0.018712605673198435
6,41,11,139,1,1,1,0,0.1997879065191931
6,57,11,299,2,1,0,0,0.044139192656849166
6,55,11,259,3,1,1,0,0.02948575487358198
6,119,11,235,4,1,1,1,0.039163492562021014
6,149,11,283,5,1,0,0,0.03416344455835517
6,82,11,83,6,1,0,0,0.035428460265566036
6,141,11,99,7,1,0,0,0.01487795352677431
6,136,11,267,8,1,0,0,0.02602892681618623
6,128,11,219,9,1,0,0,0.009616678838998971
6,156,11,27,10,1,0,0,0.013213000645248853
6,53,11,86,11,1,0,0,0.007547165454724712
6,8,11,95,12,1,1,0,0.010947839367248663
6,124,11,256,13,1,0,0,0.007600066782465694
6,58,11,313,14,1,1,0,0.013771702935209513
6,28,11,23,15,1,0,0,0.01084411634997379
6,87,11,112,16,1,0,0,0.012645803014385141
6,72,11,70,17,1,1,0,0.007263321463855332
6,10,11,182,18,1,0,0,0.00834556490783763
6,66,12,60,1,1,0,0,0.03551875460817712
6,86,12,244,2,1,0,0,0.057062319558931394
6,136,12,308,3,1,0,0,0.012761646057261128
6,93,12,284,4,1,0,0,0.020674546880821616
6,139,12,316,5,1,0,0,0.04718858076953603
6,132,12,84,6,1,0,0,0.02477276584328282
6,6,12,108,7,1,0,0,0.03274820661088224
6,120,12,228,8,1,0,0,0.013180578518589071
6,92,12,250,9,1,0,0,0.012956940640350412
6,94,12,299,10,1,0,0,0.014104662240091206
6,33,12,95,11,1,0,0,0.01058575119252255
6,43,12,91,12,1,0,0,0.014168282995607578
6,111,12,22,13,1,0,0,0.012881778634743617
6,84,12,97,14,1,0,0,0.011077456458993568
6,113,12,23,15,1,0,0,0.018222186139237498
6,31,12,105,16,1,0,0,0.01728535083279388
6,80,12,18,17,1,0,0,0.011037721721935567
6,66,12,288,18,1,1,0,0.009944818714526878
6,5,13,301,1,1,1,0,0.08436156786780766
6,157,13,245,2,1,0,0,0.017417452972645894
6,22,13,189,3,1,1,0,0.08767517536840597
6,89,13,5,4,1,0,0,0.017179688512708596
6,43,13,109,5,1,0,0,0.04736354855804991
6,143,13,205,6,1,1,0,0.012764888488514104
6,111,13,197,7,1,0,0,0.03181338556216493
6,43,13,250,8,1,0,0,0.014111216186704592
6,28,13,86,9,1,0,0,0.033905000645614566
6,79,13,259,10,1,0,0,0.009825063446477041
6,23,13,222,11,1,0,0,0.010584496864972105
6,43,13,144,12,1,0,0,0.010938765816530917
6,135,13,139,13,1,0,0,0.02077599684920978
6,94,13,235,14,1,0,0,0.010228929256474565
6,123,13,105,15,1,0,0,0.017623126908060487
6,84,13,281,16,1,0,0,0.028664643558009
6,52,13,316,17,1,0,0,0.010436073371630586
6,151,13,89,18,1,0,0,0.013007341954481022
6,156,14,230,1,1,0,0,0.021614312225904736
6,56,14,254,2,1,1,1,0.04329047641330994
6,7,14,86,3,1,1,0,0.049448820707182005
6,58,14,310,4,1,0,0,0.08418780701310986
6,44,14,222,5,1,0,0,0.048125049219190835
6,111,14,22,6,1,1,0,0.06089335106764751
6,46,14,318,7,1,1,0,0.0201469903804382
6,34,14,198,8,1,1,0,0.007674115668004268
6,16,14,238,9,1,1,0,0.02855859696049965
6,121,14,262,10,1,0,0,0.06710185342424924
6,66,14,126,11,1,0,0,0.00814988491823241
6,35,14,102,12,1,0,0,0.009124340609885945
6,89,14,30,13,1,1,1,0.012294359564287408
6,49,14,299,14,1,0,0,0.015231628688253557
6,129,14,91,15,1,0,0,0.00964249288882022
6,13,14,77,16,1,0,0,0.007957398923397892
6,159,14,313,17,1,1,0,0.012997684965524843
6,114,14,108,18,1,0,0,0.008069526005071727
6,112,15,15,1,1,1,0,0.025097324365812582
6,32,15,223,2,1,1,0,0.05076385006918451
6,85,15,23,3,1,1,1,0.09713815508438475
6,124,15,231,4,1,0,0,0.011035802327239125
6,63,15,63,5,1,0,0,0.020177260021842537
6,4,15,287,6,1,0,0,0.023525393169589046
6,80,15,95,7,1,0,0,0.027195157340672085
6,124,15,167,8,1,0,0,0.013245383911215818
6,100,15,319,9,1,1,0,0.016460234068826796
6,93,15,254,10,1,0,0,0.030883901984166025
6,120,15,86,11,1,0,0,0.013750419356963865
6,2,15,273,12,1,0,0,0.01238294281923428
6,72,15,91,13,1,0,0,0.016009513556711437
6,155,15,139,14,1,0,0,0.011876644481720084
6,57,15,258,15,1,1,0,0.011225007021243743
6,3,15,105,16,1,0,0,0.018007822314391683
6,107,15,238,17,1,0,0,0.010519384002555815
6,148,15,262,18,1,0,0,0.01238190378159746
6,5,16,128,1,1,1,0,0.15292855076670986
6,7,16,144,2,1,0,0,0.054718540443570024
6,122,16,16,3,1,0,0,0.10119608243270439
6,153,16,136,4,1,0,0,0.04857716512335034
6,70,16,256,5,1,0,0,0.019930063726402433
6,146,16,64,6,1,0,0,0.021247331120197367
6,40,16,248,7,1,0,0,0.00862897176357735
6,136,16,312,8,1,0,0,0.018528657701400796
6,158,16,168,9,1,0,0,0.012656261032116865
6,99,16,120,10,1,0,0,0.013207239346106067
6,57,16,250,11,1,0,0,0.022605008108055647
6,42,16,254,12,1,0,0,0.010886517616545728
6,13,16,86,13,1,0,0,0.0150090040216132
6,7,16,235,14,1,0,0,0.013402407956510837
6,1,16,281,15,1,0,0,0.016494071377146712
6,99,16,189,16,1,0,0,0.01598917364764357
6,115,16,155,17,1,0,0,0.009131874877109371
6,34,16,132,18,1,0,0,0.008130831622211995
6,125,17,313,1,1,1,1,0.17029479115664073
6,104,17,297,2,1,0,0,0.016864624840655634
6,4,17,281,3,1,0,0,0.06060047139445757
6,22,17,289,4,1,0,0,0.025640333940372507
6,118,17,41,5,1,0,0,0.05237635813715283
6,7,17,153,6,1,0,0,0.016802598189702065
6,116,17,9,7,1,0,0,0.008044740522581221
6,56,17,177,8,1,0,0,0.012753629256046256
6,0,17,113,9,1,1,0,0.011958582809523112
6,33,17,250,10,1,0,0,0.016698847742387075
6,59,17,254,11,1,0,0,0.015001275173127538
6,10,17,299,12,1,0,0,0.01107927645030444
6,5,17,253,13,1,0,0,0.007277569332824899
6,68,17,95,14,1,0,0,0.011825459089704442
6,11,17,256,15,1,0,0,0.008816339004748465
6,47,17,301,16,1,0,0,0.010814072270484507
6,112,17,42,17,1,0,0,0.008058851403280895
6,60,17,16,18,1,0,0,0.009131551977706407
6,155,18,42,1,1,0,0,0.06856845549635256
6,117,18,250,2,1,0,0,0.060598993293142396
6,18,18,50,3,1,1,0,0.009023041224020667
6,87,18,162,4,1,1,0,0.012373164558081613
6,53,18,82,5,1,0,0,0.04223819324750401
6,36,18,18,6,1,0,0,0.05782125787604462
6,154,18,114,7,1,0,0,0.01163734431509677
6,92,18,226,8,1,0,0,0.020941420883558225
6,112,18,2,9,1,1,0,0.024195272949681136
6,132,18,170,10,1,0,0,0.025612027340743602
6,108,18,299,11,1,0,0,0.010720108546585186
6,67,18,222,12,1,0,0,0.007591634545628404
6,135,18,22,13,1,0,0,0.013050585642224824
6,86,18,301,14,1,0,0,0.008523674974972337
6,82,18,128,15,1,0,0,0.013431995728468598
6,129,18,41,16,1,0,0,0.01975598395985862
6,8,18,89,17,1,0,0,0.011266221622776518
6,158,18,197,18,1,0,0,0.007745205734518363
6,88,19,299,1,1,1,0,0.09359501898794886
6,87,19,259,2,1,1,0,0.03672849602220603
6,113,19,139,3,1,0,0,0.07923845984671112
6,23,19,19,4,1,0,0,0.021057878687266423
6,91,19,267,5,1,0,0,0.03261679863170825
6,49,19,155,6,1,0,0,0.04724793056060593
6,147,19,27,7,1,1,0,0.019225969416539125
6,25,19,254,8,1,0,0,0.010215659559238803
6,108,19,95,9,1,1,0,0.009749999984777213
6,121,19,310,10,1,0,0,0.013009142016719922
6,141,19,97,11,1,0,0,0.009882170197405938
6,5,19,301,12,1,0,0,0.011362432722214995
6,55,19,128,13,1,0,0,0.009528026789391054
6,29,19,23,14,1,0,0,0.012494147931909075
6,15,19,312,15,1,0,0,0.008760103758950012
6,68,19,41,16,1,0,0,0.014105718206090448
6,66,19,238,17,1,0,0,0.009753800193425134
6,99,19,73,18,1,0,0,0.008911986205708771
6,36,20,108,1,1,1,1,0.15403044978975253
6,11,20,68,2,1,1,0,0.03056820706926929
6,118,20,60,3,1,0,0,0.030554593619087165
6,150,20,244,4,1,0,0,0.03657841231414141
6,89,20,284,5,1,0,0,0.010844589497975754
6,84,20,76,6,1,0,0,0.01627915156074194
6,61,20,132,7,1,0,0,0.01551745314064106
6,76,20,299,8,1,0,0,0.016729326208823267
6,93,20,65,9,1,0,0,0.013913413455321008
6,45,20,310,10,1,0,0,0.02215726558590112
6,18,20,273,11,1,0,0,0.011445562605553333
6,151,20,222,12,1,0,0,0.013535018974043161
6,67,20,97,13,1,0,0,0.01639117168839856
6,154,20,313,14,1,0,0,0.01622334780450366
6,153,20,105,15,1,0,0,0.018011595356191755
6,35,20,18,16,1,0,0,0.012806927163783042
6,4,20,262,17,1,0,0,0.01196946445584754
6,78,20,155,18,1,0,0,0.018516778431248826
6,124,21,77,1,1,1,0,0.046596354468991484
6,87,21,133,2,1,0,0,0.014384703891368547
6,37,21,237,3,1,0,0,0.04446188097062461
6,55,21,254,4,1,0,0,0.0175203613962991
6,43,21,299,5,1,0,0,0.015609047968424642
6,27,21,74,6,1,0,0,0.017580814402307358
6,87,21,310,7,1,1,0,0.018425134042578915
6,85,21,194,8,1,0,0,0.011704437810316276
6,159,21,91,9,1,0,0,0.015580538821765685
6,3,21,22,10,1,0,0,0.016398694008043096
6,1,21,97,11,1,0,0,0.012660807490015193
6,154,21,313,12,1,0,0,0.011994784299542035
6,24,21,244,13,1,0,0,0.013724562318288057
6,51,21,235,14,1,0,0,0.014353832555440364
6,79,21,23,15,1,0,0,0.018010681031575774
6,103,21,105,16,1,0,0,0.02096525393617868
6,135,21,316,17,1,1,0,0.014735901941232983
6,115,21,18,18,1,0,0,0.012467092406859146
6,55,22,22,1,1,0,0,0.20882696647456456
6,132,22,310,2,1,0,0,0.06569713389043687
6,42,22,222,3,1,0,0,0.039631518673788675
6,140,22,318,4,1,1,0,0.014328597963242606
6,35,22,118,5,1,0,0,0.0134116999710577
6,87,22,14,6,1,1,0,0.019729446923621687
6,68,22,158,7,1,0,0,0.012294253517240113
6,9,22,294,8,1,1,0,0.017104495765200334
6,116,22,70,9,1,0,0,0.03402792985770929
6,144,22,182,10,1,0,0,0.046571707910672215
6,52,22,278,11,1,1,0,0.008973862685380172
6,51,22,273,12,1,0,0,0.009513326081586759
6,72,22,82,13,1,0,0,0.006780636924629972
6,39,22,313,14,1,0,0,0.020879228391251708
6,30,22,244,15,1,0,0,0.009191887219512394
6,75,22,316,16,1,0,0,0.007376687017568142
6,156,22,16,17,1,0,0,0.010127888885091411
6,62,22,243,18,1,0,0,0.00835031399636012
6,146,23,135,1,1,0,0,0.05773367385622691
6,73,23,23,2,1,0,0,0.1052488640260859
6,9,23,167,3,1,0,0,0.031972123430210754
6,14,23,175,4,1,1,1,0.008981036410676616
6,100,23,63,5,1,1,0,0.016120422662535938
6,65,23,287,6,1,0,0,0.013309335549226756
6,23,23,55,7,1,0,0,0.01646654797569253
6,100,23,151,8,1,1,1,0.018877915006643892
6,147,23,143,9,1,0,0,0.04498131992813232
6,147,23,319,10,1,1,1,0.029592601099571923
6,130,23,103,11,1,0,0,0.015103277355747322
6,1,23,250,12,1,0,0,0.0093364161284023
6,75,23,22,13,1,0,0,0.010352246630571774
6,18,23,97,14,1,0,0,0.008815129411544281
6,59,23,313,15,1,0,0,0.009124008156125386
6,112,23,312,16,1,0,0,0.00873130555566391
6,140,23,189,17,1,0,0,0.014038755323188577
6,37,23,316,18,1,0,0,0.009591364898149966
6,33,24,88,1,1,1,0,0.07148006716155904
6,133,24,256,2,1,0,0,0.061424304239845094
6,58,24,64,3,1,1,0,0.023605483688134636
6,19,24,144,4,1,1,0,0.03937365467244794
6,62,24,312,5,1,0,0,0.0256679275745358
6,1,24,168,6,1,1,0,0.02543830627721133
6,103,24,8,7,1,1,1,0.02835513723668201
6,60,24,136,8,1,1,0,0.027446918094124584
6,111,24,24,9,1,0,0,0.008662039470714497
6,10,24,120,10,1,0,0,0.021173978513464357
6,138,24,254,11,1,0,0,0.014337813006120168
6,107,24,299,12,1,0,0,0.01115917322950568
6,104,24,310,13,1,0,0,0.01800599893220709
6,70,24,22,14,1,0,0,0.013214192504190281
6,137,24,313,15,1,0,0,0.01456775742144531
6,105,24,281,16,1,0,0,0.012287240575558082
6,114,24,143,17,1,0,0,0.009591847703295065
6,101,24,182,18,1,0,0,0.008386617002816617
6,3,25,65,1,1,1,0,0.03245519970852052
6,13,25,313,2,1,1,0,0.060776501706786654
6,14,25,105,3,1,0,0,0.04584184263862252
6,107,25,281,4,1,0,0,0.04673560897142707
6,138,25,41,5,1,0,0,0.04770337611741703
6,95,25,89,6,1,0,0,0.06301345505060815
6,30,25,73,7,1,0,0,0.03721476927784532
6,52,25,57,8,1,0,0,0.008873389371972715
6,115,25,161,9,1,0,0,0.0073487397987353365
6,115,25,177,10,1,0,0,0.016505661601527274
6,51,25,17,11,1,0,0,0.034938113017645905
6,69,25,249,12,1,1,1,0.07087382872408789
6,57,25,299,13,1,0,0,0.010990627265068978
6,11,25,310,14,1,0,0,0.013643124362084437
6,12,25,139,15,1,0,0,0.011898161944708677
6,106,25,23,16,1,0,0,0.015347781727658322
6,62,25,83,17,1,0,0,0.010359124068240952
6,145,25,108,18,1,0,0,0.007718708690736083
6,111,26,18,1,1,1,1,0.22010937602189892
6,78,26,82,2,1,0,0,0.0314437032363275
6,44,26,42,3,1,0,0,0.04424161402402594
6,142,26,234,4,1,0,0,0.018802114595950842
6,44,26,170,5,1,0,0,0.018208320642784617
6,135,26,250,6,1,0,0,0.0671899638859129
6,158,26,194,7,1,0,0,0.024893478317846697
6,27,26,122,8,1,0,0,0.007398494392393255
6,146,26,34,9,1,0,0,0.012179066196921828
6,116,26,2,10,1,0,0,0.011487968730358669
6,131,26,254,11,1,0,0,0.017750821128469277
6,12,26,299,12,1,0,0,0.010047123307002458
6,44,26,65,13,1,0,0,0.008685085219593587
6,135,26,139,14,1,0,0,0.011139038692296085
6,59,26,244,15,1,0,0,0.013790011989656832
6,25,26,23,16,1,0,0,0.015253633783296148
6,114,26,41,17,1,0,0,0.012648913529229713
6,20,26,89,18,1,0,0,0.009303347041093682
6,9,27,299,1,1,1,0,0.07004738017876369
6,93,27,91,2,1,0,0,0.048509536123521664
6,50,27,139,3,1,0,0,0.047637255463447395
6,44,27,235,4,1,0,0,0.0387236412520567
6,19,27,283,5,1,1,0,0.034016471430219505
6,51,27,83,6,1,0,0,0.07133515506106855
6,87,27,99,7,1,0,0,0.012425273493829957
6,79,27,243,8,1,0,0,0.0445878603426451
6,36,27,251,9,1,0,0,0.009005377280079059
6,27,27,253,10,1,0,0,0.009635571601625223
6,152,27,95,11,1,0,0,0.010636900068319884
6,159,27,194,12,1,0,0,0.01047998581880302
6,51,27,273,13,1,0,0,0.009523465280221566
6,138,27,318,14,1,0,0,0.009172524754826963
6,118,27,105,15,1,0,0,0.012198952609215944
6,110,27,41,16,1,0,0,0.009574623982258551
6,24,27,238,17,1,0,0,0.012740558371456821
6,80,27,16,18,1,0,0,0.009018638414270108
6,16,28,220,1,1,1,1,0.04133461794187121
6,158,28,60,2,1,0,0,0.03724537697984246
6,96,28,92,3,1,1,0,0.01722496497814257
6,112,28,172,4,1,0,0,0.02504760919145548
6,110,28,84,5,1,0,0,0.03622087882611706
6,61,28,140,6,1,1,0,0.010696253058328947
6,90,28,68,7,1,0,0,0.026144074957570013
6,49,28,300,8,1,0,0,0.03128283151131014
6,67,28,250,9,1,0,0,0.015490240798864418
6,64,28,310,10,1,0,0,0.015173329135584277
6,1,28,222,11,1,0,0,0.010674127778158635
6,38,28,135,12,1,0,0,0.01071813400265192
6,52,28,22,13,1,1,0,0.021856052222315757
6,138,28,139,14,1,0,0,0.017192999713609124
6,88,28,301,15,1,0,0,0.014891112328349516
6,112,28,89,16,1,0,0,0.013479135961294627
6,103,28,136,17,1,0,0,0.011921842871461016
6,112,28,112,18,1,0,0,0.012453939456812925
6,91,29,205,1,1,0,0,0.039333294641921986
6,51,29,125,2,1,0,0,0.01569050595116728
6,89,29,317,3,1,0,0,0.029613903831087012
6,13,29,37,4,1,0,0,0.01961830666580864
6,13,29,117,5,1,0,0,0.03534393937746015
6,142,29,237,6,1,1,0,0.05833637877286369
6,124,29,77,7,1,0,0,0.029355717838608252
6,32,29,189,8,1,1,1,0.02078327279157864
6,151,29,109,9,1,0,0,0.01557373423103763
6,60,29,310,10,1,0,0,0.016227592989664984
6,148,29,273,11,1,0,0,0.020802142897739996
6,111,29,22,12,1,0,0,0.015929201847204803
6,40,29,281,13,1,0,0,0.013514707211825837
6,92,29,316,14,1,0,0,0.0098484771183049
6,129,29,16,15,1,0,0,0.01482173633992563
6,2,29,73,16,1,0,0,0.014057926497814616
6,134,29,243,17,1,0,0,0.010182302276262585
6,62,29,182,18,1,0,0,0.01230438482499785
6,19,30,22,1,1,0,0,0.13656680172710628
6,139,30,254,2,1,1,1,0.07516029022942348
6,35,30,86,3,1,0,0,0.05943350820868846
6,152,30,310,4,1,0,0,0.06720598441903752
6,108,30,222,5,1,0,0,0.03408649464589808
6,64,30,262,6,1,1,0,0.035793964043408164
6,123,30,302,7,1,0,0,0.007193539579625737
6,80,30,14,8,1,1,0,0.03323617652970241
6,13,30,46,9,1,0,0,0.012915043393466602
6,1,30,214,10,1,0,0,0.012928700777486934
6,19,30,30,11,1,0,0,0.016613369059704522
6,104,30,182,12,1,0,0,0.06635501144313592
6,127,30,299,13,1,0,0,0.009534271803978533
6,45,30,95,14,1,0,0,0.01293413915649243
6,46,30,74,15,1,0,0,0.0069549018535579755
6,34,30,256,16,1,0,0,0.008844404860243293
6,69,30,69,17,1,0,0,0.006901954236818274
6,89,30,108,18,1,0,0,0.008936377579169997
6,6,31,55,1,1,0,0,0.0341424240806877
6,45,31,95,2,1,1,1,0.07482038225421953
6,45,31,223,3,1,1,1,0.051198034065440275
6,112,31,71,4,1,1,1,0.009027990284563395
6,124,31,23,5,1,1,0,0.04895498161135836
6,52,31,167,6,1,0,0,0.04794475671611671
6,25,31,279,7,1,0,0,0.008997610607886236
6,2,31,199,8,1,0,0,0.019390410648014555
6,97,31,271,9,1,0,0,0.03361252045220693
6,73,31,151,10,1,1,0,0.030810957284853672
6,139,31,319,11,1,1,0,0.05179107098357196
6,100,31,86,12,1,0,0,0.011960090057954969
6,150,31,310,13,1,0,0,0.015289963994695803
6,151,31,222,14,1,0,0,0.009374566974807385
6,141,31,22,15,1,0,0,0.02323706629459364
6,90,31,189,16,1,0,0,0.011544216717676397
6,4,31,83,17,1,1,0,0.012338569259727568
6,6,31,16,18,1,0,0,0.014838006359357721
6,14,32,112,1,1,1,1,0.13567337172311117
6,68,32,144,2,1,0,0,0.017526187870819006
6,152,32,128,3,1,0,0,0.02002355521740189
6,30,32,16,4,1,0,0,0.026851700793381075
6,117,32,254,5,1,0,0,0.023143397762429047
6,57,32,310,6,1,0,0,0.015330210395471914
6,109,32,222,7,1,0,0,0.01770803913329426
6,108,32,77,8,1,0,0,0.012044930834507007
6,129,32,22,9,1,0,0,0.013577793868746846
6,69,32,139,10,1,0,0,0.015101201719577271
6,150,32,105,11,1,0,0,0.02026907361881589
6,85,32,189,12,1,0,0,0.011828132356411591
6,50,32,154,13,1,0,0,0.009951589610377362
6,155,32,83,14,1,0,0,0.014080185779037887
6,24,32,215,15,1,0,0,0.012318102078191425
6,139,32,155,16,1,0,0,0.009590331851195481
6,53,32,182,17,1,0,0,0.013218038698352315
6,42,32,319,18,1,0,0,0.013016033240160284
6,73,33,273,1,1,0,0,0.04219209257045791
6,117,33,313,2,1,0,0,0.032953299529106896
6,47,33,105,3,1,0,0,0.041466400645894914
6,159,33,281,4,1,0,0,0.07330724682284114
6,14,33,289,5,1,1,0,0.02124320057447128
6,115,33,41,6,1,1,0,0.03230721917168436
6,134,33,89,7,1,1,0,0.05134586788474534
6,38,33,177,8,1,0,0,0.01644696017233621
6,140,33,17,9,1,0,0,0.028495096147898635
6,140,33,241,10,1,0,0,0.009491134809758425
6,19,33,250,11,1,0,0,0.0139919137781951
6,92,33,253,12,1,0,0,0.007741952951319475
6,43,33,310,13,1,0,0,0.011029259643301205
6,80,33,256,14,1,0,0,0.008265721834951608
6,19,33,77,15,1,0,0,0.008670969709991759
6,110,33,83,16,1,0,0,0.007926251334353224
6,94,33,143,17,1,0,0,0.006926427436375126
6,62,33,182,18,1,0,0,0.008799804079232526
6,72,34,218,1,1,0,0,0.024059576033065126
6,77,34,66,2,1,1,0,0.03736900655700009
6,34,34,250,3,1,0,0,0.0415167921104459
6,119,34,194,4,1,0,0,0.023271957508116087
6,26,34,258,5,1,0,0,0.02012725406778151
6,56,34,154,6,1,0,0,0.024139455221725174
6,148,34,42,7,1,1,0,0.01916288044212228
6,138,34,146,8,1,0,0,0.014777361776764988
6,32,34,234,9,1,0,0,0.01683770469436653
6,86,34,254,10,1,0,0,0.02624593211609427
6,46,34,95,11,1,0,0,0.02215783301480729
6,87,34,310,12,1,1,1,0.019392065945241677
6,152,34,91,13,1,0,0,0.013669957619662899
6,116,34,22,14,1,0,0,0.018222014766874402
6,38,34,139,15,1,0,0,0.02462717202728084
6,136,34,235,16,1,0,0,0.01514283979949324
6,143,34,238,17,1,0,0,0.012459576017681745
6,78,34,197,18,1,0,0,0.012029475426249608
6,43,35,91,1,1,0,0,0.07847032298752016
6,157,35,203,2,1,0,0,0.018402217345554774
6,90,35,19,3,1,1,0,0.04153831839193909
6,48,35,75,4,1,0,0,0.009756579298262461
6,131,35,219,5,1,1,1,0.013822780194452494
6,10,35,283,6,1,1,0,0.019494042316666436
6,94,35,267,7,1,0,0,0.019879089760788782
6,140,35,243,8,1,0,0,0.021254112009859865
6,135,35,254,9,1,0,0,0.01910145916426536
6,1,35,253,10,1,0,0,0.011444506611567219
6,20,35,95,11,1,0,0,0.01821357764779164
6,98,35,22,12,1,0,0,0.010520622755058709
6,145,35,301,13,1,0,0,0.018724543326067208
6,91,35,41,14,1,0,0,0.015067285794062425
6,104,35,89,15,1,0,0,0.01395171705840311
6,79,35,132,16,1,0,0,0.014935568810199256
6,26,35,182,17,1,0,0,0.01266935644960709
6,50,35,319,18,1,0,0,0.013184200642348673
6,98,36,300,1,1,0,0,0.038575979265409316
6,80,36,60,2,1,1,0,0.03982446622335837
6,38,36,244,3,1,0,0,0.052764097756331806
6,127,36,284,4,1,0,0,0.019001293314112114
6,88,36,316,5,1,0,0,0.056303313183085915
6,12,36,84,6,1,0,0,0.029775890976640542
6,9,36,108,7,1,1,0,0.07952356313445748
6,65,36,132,8,1,0,0,0.0551039089267011
6,82,36,250,9,1,0,0,0.011902248144086736
6,2,36,95,10,1,0,0,0.01286656336435579
6,95,36,194,11,1,0,0,0.01037156608347789
6,156,36,273,12,1,0,0,0.012084484871601764
6,120,36,77,13,1,0,0,0.008593853946478698
6,130,36,313,14,1,0,0,0.01669413166890909
6,67,36,23,15,1,0,0,0.010863433039982825
6,64,36,18,16,1,0,0,0.008753209256993862
6,120,36,89,17,1,0,0,0.010395700014843183
6,90,36,136,18,1,0,0,0.009540476150443348
6,131,37,13,1,1,1,0,0.013823405613837035
6,67,37,253,2,1,1,1,0.03763220780416514
6,68,37,69,3,1,0,0,0.021927707459548643
6,40,37,77,4,1,1,0,0.05976108732160982
6,8,37,189,5,1,1,0,0.0716924114199685
6,70,37,205,6,1,1,0,0.029387007170764652
6,23,37,197,7,1,0,0,0.04141149199626122
6,144,37,133,8,1,1,0,0.05054896182329839
6,30,37,109,9,1,0,0,0.03162749556026994
6,8,37,250,10,1,0,0,0.01410109254968975
6,72,37,65,11,1,0,0,0.010593329933348794
6,36,37,86,12,1,0,0,0.01734463753212532
6,150,37,91,13,1,0,0,0.011099643458593529
6,40,37,244,14,1,0,0,0.008750560281439973
6,88,37,128,15,1,0,0,0.009337520413028117
6,159,37,316,16,1,0,0,0.009433003353066545
6,68,37,18,17,1,0,0,0.015303012428693074
6,94,37,89,18,1,0,0,0.010873622241186619
6,81,38,206,1,1,0,0,0.03477035449550604
6,21,38,254,2,1,0,0,0.08608928353790916
6,9,38,22,3,1,0,0,0.09492518616995387
6,133,38,14,4,1,1,0,0.044476594896273695
6,45,38,94,5,1,0,0,0.015329682003701672
6,126,38,182,6,1,1,0,0.057214677030509656
6,36,38,222,7,1,0,0,0.016819413235871834
6,36,38,30,8,1,0,0,0.009553642310265575
6,102,38,250,9,1,0,0,0.016040778541323596
6,77,38,95,10,1,0,0,0.023376389305980964
6,30,38,194,11,1,0,0,0.012868062355501808
6,67,38,256,12,1,0,0,0.01294836826253331
6,51,38,77,13,1,1,0,0.0117459422033599
6,133,38,144,14,1,0,0,0.012083524525884086
6,153,38,244,15,1,0,0,0.015178182024823721
6,120,38,281,16,1,0,0,0.011615630761300212
6,111,38,41,17,1,0,0,0.013235065654483978
6,146,38,319,18,1,0,0,0.013986955468537609
6,73,39,55,1,1,1,1,0.09102475909116389
6,58,39,71,2,1,1,0,0.042015901304291406
6,151,39,7,3,1,1,0,0.01398994907260668
6,134,39,95,4,1,1,1,0.043060806668793715
6,139,39,167,5,1,0,0,0.030222252535882062
